,context_length,concurrent_users,prompt_type,total_time,successful,failed,avg_latency,std_latency,min_latency,max_latency,ttft_estimate,tokens_per_second,requests_per_second,throughput_per_user,avg_prompt_tokens,avg_completion_tokens,cache_hit_rate,cache_queries_delta,cache_hits_delta,total_cache_queries,total_cache_hits,actual_prefill_time,actual_decode_time,prefill_speed,avg_gpu_util,max_gpu_util,avg_mem_used,max_mem_used,avg_temperature,max_temperature,avg_power,max_power,avg_gpu_clock,max_gpu_clock,avg_mem_clock
10,1000,8,classic,10.006395816802979,8,0,9.953226804733276,0.014164012045079843,9.918291568756104,9.959623575210571,0.9953226804733277,399.7443308491859,0.7994886616983718,49.96804135614824,631,500.0,98.8906497622821,5048.0,4992.0,171400958.0,170660096.0,0.2585205149225658,79.16833899187623,2440.812096436534,62.6140350877193,66.66666666666667,192462.0,192462.0,55.578947368421055,57.0,754.6331578947369,837.42,1916.4035087719299,1947.3333333333333,9045.0
11,1000,16,classic,12.512673616409302,16,0,12.466482728719711,0.012791078576116777,12.419906377792358,12.475260496139526,1.2466482728719712,639.3517680752644,1.2787035361505288,39.95948550470403,631,500.0,98.8906497622821,10096.0,9984.0,171411054.0,170670080.0,0.6237304879323347,198.40015113801928,1011.6548929518641,63.289855072463766,67.33333333333333,192468.13043478262,192480.0,57.405797101449274,59.0,851.8826086956522,940.07,1922.391304347826,2014.6666666666667,9045.0
12,1000,32,classic,16.02183771133423,32,0,15.986549228429794,0.012904196362616948,15.922723770141602,15.998371124267578,1.5986549228429796,998.6370033370904,1.9972740066741808,31.207406354284075,631,500.0,98.8906497622821,20192.0,19968.0,171431246.0,170690048.0,7.7970306639472255,502.78419914259575,80.92824399392038,63.81609195402299,71.66666666666667,192461.55172413794,192462.0,59.86206896551724,62.0,962.6868965517241,1046.15,1908.1724137931035,1929.6666666666667,9045.0
13,1000,64,classic,21.542954683303833,64,0,21.377322304993868,0.02101602443677017,21.2816960811615,21.40300679206848,2.137732230499387,1485.4044150592101,2.97080883011842,23.209443985300158,631,500.0,98.8906497622821,40384.0,39936.0,171471630.0,170729984.0,4.524839126010193,1361.5953886369825,139.45247166309503,64.95726495726495,69.66666666666667,192460.7435897436,192469.0,62.162393162393165,64.0,993.9951282051283,1059.93,1909.1965811965813,1957.3333333333333,9045.0
14,2000,1,classic,5.501506090164185,1,0,5.496115446090698,0.0,5.496115446090698,5.496115446090698,0.5496115446090698,90.8842036717764,0.1817684073435528,90.8842036717764,1213,500.0,98.92827699917561,1213.0,1200.0,171472843.0,170731184.0,0.028395322005962953,5.459665016969666,42718.30408351322,59.33333333333333,67.33333333333333,192459.0,192459.0,60.13333333333333,60.666666666666664,640.424,750.48,1939.7666666666667,1967.3333333333333,9045.0
15,2000,2,classic,7.002519845962524,2,0,6.821244478225708,0.000728634717056336,6.8207292556762695,6.8217597007751465,0.6821244478225709,142.80573593469708,0.2856114718693942,71.40286796734854,1213,500.0,98.92827699917561,2426.0,2400.0,171475269.0,170733584.0,0.059827438002685085,13.562924831989221,20274.978178834266,61.48717948717949,68.0,192459.6923076923,192461.0,58.35897435897436,58.666666666666664,603.0692307692308,679.01,1938.6666666666665,1959.6666666666667,9045.0
16,2000,4,classic,8.004324436187744,4,0,7.860969126224518,0.0149925840334072,7.83849835395813,7.869259595870972,0.7860969126224518,249.86493437946515,0.4997298687589303,62.46623359486629,1213,500.0,98.92827699917561,4852.0,4800.0,171480121.0,170738384.0,0.13455550101934932,31.185990609927103,9014.867402749802,61.82222222222222,66.66666666666667,192466.2,192471.0,58.17777777777778,58.666666666666664,691.7013333333333,772.6300000000001,1925.6222222222223,1962.3333333333333,9045.0
17,2000,8,classic,10.507286787033081,8,0,10.067620784044266,0.014551048665076635,10.03174352645874,10.075018405914307,1.0067620784044267,380.6881910691115,0.761376382138223,47.58602388363894,1213,500.0,98.92827699917561,9704.0,9600.0,171489825.0,170747984.0,0.3302177060395479,79.9336839109892,3673.334221075133,62.666666666666664,67.33333333333333,192467.26315789475,192468.0,58.80701754385965,60.0,773.4157894736842,859.04,1919.017543859649,1942.3333333333333,9045.0
18,2000,16,classic,13.011643171310425,16,0,12.776940494775772,0.020848161308168908,12.73445177078247,12.790111780166626,1.2776940494775773,614.8339525356279,1.2296679050712558,38.42712203347674,1213,500.0,98.92827699917561,19408.0,19200.0,171509233.0,170767184.0,0.8391303999524098,203.08690367196687,1445.544101451686,62.93055555555556,67.33333333333333,192461.04166666666,192471.0,60.18055555555556,61.666666666666664,879.28875,965.77,1912.138888888889,1942.3333333333333,9045.0
19,2000,32,classic,16.52346920967102,32,0,16.019467160105705,0.012950214464170938,15.955561399459839,16.03145742416382,1.6019467160105707,968.3196547269481,1.936639309453896,30.259989210217128,1213,500.0,98.92827699917561,38816.0,38400.0,171548049.0,170805584.0,1.9346923528355546,509.60419152793474,626.9730679516997,66.04444444444444,70.33333333333333,192456.2,192458.0,62.388888888888886,64.33333333333333,986.7116666666667,1066.58,1903.0,1954.6666666666667,9045.0
20,2000,64,classic,22.03758716583252,64,0,21.785040259361267,0.022569007559743035,21.677436590194702,21.815151691436768,2.178504025936127,1452.0645912458779,2.9041291824917557,22.68850923821684,1213,500.0,98.92827699917561,77632.0,76800.0,171625681.0,170882384.0,5.17321250581881,1386.232206794899,234.47712589336356,64.425,68.0,192451.025,192459.0,64.225,66.33333333333333,992.33425,1058.85,1909.2416666666666,1955.0,9045.0
21,4000,1,classic,6.001158714294434,1,0,5.554183721542358,0.0,5.554183721542358,5.554183721542358,0.5554183721542358,83.31724318655782,0.16663448637311565,83.31724318655782,2571,500.0,99.57215091404123,2571.0,2560.0,171628252.0,170884944.0,0.02958404600212816,5.513024840969592,86904.94869481518,59.81818181818182,66.66666666666667,192450.18181818182,192452.0,62.15151515151515,63.0,656.4527272727273,767.33,1973.8484848484848,2012.3333333333333,9045.0
22,4000,2,classic,7.002253770828247,2,0,6.911292910575867,0.016256376645439916,6.8997979164123535,6.92278790473938,0.6911292910575867,142.8111623383391,0.28562232467667825,71.40558116916955,2571,500.0,99.57215091404123,5142.0,5120.0,171633394.0,170890064.0,0.06863010399683844,13.700245163985528,37461.69465397338,60.97435897435898,66.66666666666667,192450.92307692306,192454.0,60.230769230769226,60.666666666666664,616.6484615384616,698.95,1955.3589743589744,2024.6666666666667,9045.0
23,4000,4,classic,8.003560781478882,4,0,7.948477387428284,0.015578095133643792,7.925133228302002,7.956950664520264,0.7948477387428284,249.88877508473723,0.49977755016947445,62.47219377118431,2571,500.0,99.57215091404123,10284.0,10240.0,171643678.0,170900304.0,0.13812800800951663,31.51380195101956,18613.16931337246,61.666666666666664,66.66666666666667,192454.0,192456.0,60.11111111111111,60.666666666666664,720.8213333333333,790.11,1935.2222222222222,1984.6666666666667,9045.0
24,4000,8,classic,10.507656335830688,8,0,10.337725639343262,0.014842136017194198,10.301159858703613,10.345033645629883,1.0337725639343263,380.67480246381484,0.7613496049276297,47.584350307976855,2571,500.0,99.57215091404123,20568.0,20480.0,171664246.0,170920784.0,0.3143067550554406,82.08003897586605,8179.906917834143,63.08771929824562,70.33333333333333,192454.0,192454.0,60.49122807017544,61.666666666666664,786.0005263157894,875.41,1926.719298245614,1967.3333333333333,9045.0
25,4000,16,classic,13.514008522033691,16,0,13.081100702285767,0.021403285833599236,13.03739595413208,13.09682011604309,1.3081100702285768,591.9783154610664,1.1839566309221328,36.99864471631665,2571,500.0,99.57215091404123,41136.0,40960.0,171705382.0,170961744.0,0.85131077611004,207.91998832894024,3020.048696843553,65.2,71.66666666666667,192456.36,192462.0,61.74666666666667,63.333333333333336,890.7628,985.29,1906.5333333333333,1954.6666666666667,9045.0
26,4000,32,classic,17.02407479286194,32,0,16.70425320416689,0.012975525055838912,16.638007640838623,16.714470624923706,1.670425320416689,939.8454949639128,1.8796909899278256,29.370171717622274,2571,500.0,99.57215091404123,82272.0,81920.0,171787654.0,171043664.0,1.8669188690400915,531.3547397623188,1377.1353659958045,65.94623655913979,70.33333333333333,192455.64516129033,192463.0,63.86021505376344,65.66666666666667,996.2303225806452,1083.62,1898.1827956989248,2037.0,9045.0
27,4000,64,classic,23.090968132019043,64,0,22.626133181154728,0.026214088576155495,22.516414642333984,22.67206120491028,2.262613318115473,1385.8232282442618,2.7716464564885235,21.65348794131659,2571,500.0,99.57215091404123,164544.0,163840.0,171952198.0,171207504.0,4.860985959065147,1440.1413675072254,528.9050455299913,64.54761904761905,68.33333333333333,192462.33333333334,192471.0,65.39682539682539,67.0,991.917380952381,1054.3799999999999,1911.1984126984128,1949.6666666666667,9045.0
28,8000,1,classic,6.001465320587158,1,0,5.881237506866455,0.0,5.881237506866455,5.881237506866455,0.5881237506866456,83.31298662758616,0.1666259732551723,83.31298662758616,5287,500.0,48.420654435407606,5287.0,2560.0,171957485.0,171210064.0,0.2389112929959083,5.629159061994869,22129.55249499465,60.12121212121212,67.0,192461.0,192461.0,63.39393939393939,64.33333333333333,687.5381818181818,784.47,1932.969696969697,1977.3333333333333,9045.0
29,8000,2,classic,7.5025904178619385,2,0,7.04297149181366,0.01641181422274809,7.031366586685181,7.054576396942139,0.704297149181366,133.28729736055303,0.26657459472110606,66.64364868027651,5287,500.0,99.86759977302818,10574.0,10560.0,171968059.0,171220624.0,0.06148054401273839,13.968185502046254,85994.6847396888,61.73809523809524,67.66666666666667,192461.14285714287,192462.0,61.61904761904762,62.0,647.7578571428571,719.49,1939.904761904762,2029.6666666666667,9045.0
30,8000,4,classic,8.504983901977539,4,0,8.269289672374725,0.01587433220764205,8.245492219924927,8.277988195419312,0.8269289672374726,235.15623580839105,0.4703124716167821,58.78905895209776,5287,500.0,99.86759977302818,21148.0,21120.0,171989207.0,171241744.0,0.13819397598854266,32.800873005064204,38257.818129773856,62.041666666666664,66.66666666666667,192461.0,192461.0,61.145833333333336,62.0,711.900625,808.2199999999999,1916.7916666666667,1957.3333333333333,9045.0
31,8000,8,classic,11.007124423980713,8,0,10.73519492149353,0.015321884451458007,10.697389364242554,10.742261171340942,1.0735194921493532,363.4009979287038,0.7268019958574076,45.42512474108798,5287,500.0,99.86759977302818,42296.0,42240.0,172031503.0,171283984.0,0.3053540159453405,85.26201211014995,17314.32934861545,65.39999999999999,70.33333333333333,192461.1,192462.0,61.8,63.0,817.744,902.89,1912.5666666666666,1934.6666666666667,9045.0
32,8000,16,classic,14.012532949447632,16,0,13.770270138978958,0.01478814711695773,13.715712070465088,13.779253244400024,1.377027013897896,570.9174800060225,1.141834960012045,35.68234250037641,5287,500.0,99.86759977302818,84592.0,84480.0,172116095.0,171368464.0,0.6533957940264372,218.9442520037992,8091.573359264816,66.11538461538461,70.33333333333333,192462.92307692306,192470.0,63.217948717948715,64.66666666666667,923.9288461538462,1009.0799999999999,1896.6923076923076,1922.3333333333333,9045.0
33,8000,32,classic,18.52315330505371,32,0,18.10006070882082,0.029495772580395933,18.003734588623047,18.13084125518799,1.810006070882082,863.7838135062395,1.7275676270124791,26.993244172069986,5287,500.0,99.86759977302818,169184.0,168960.0,172285279.0,171537424.0,1.7398202899639728,575.0396333372337,3038.8196013678403,63.23529411764706,69.0,192461.0,192461.0,65.24509803921569,67.33333333333333,1025.7861764705883,1111.05,1890.862745098039,1909.6666666666667,9045.0
34,8000,64,classic,24.54408288002014,64,0,24.25888591632247,0.05121191146927208,24.0862295627594,24.317031621932983,2.4258885916322472,1303.7765622136678,2.6075531244273358,20.37150878458856,5287,500.0,99.86759977302818,338368.0,337920.0,172623647.0,171875344.0,4.229086928622564,1542.68023553479,1250.1516495717915,64.85925925925926,68.33333333333333,192460.82222222222,192471.0,66.14814814814815,67.66666666666667,966.8233333333334,1044.1299999999999,1913.6444444444444,2002.3333333333333,9045.0
35,16000,1,classic,6.501113414764404,1,0,6.35626482963562,0.0,6.35626482963562,6.35626482963562,0.6356264829635621,76.9099026736668,0.1538198053473336,76.9099026736668,10525,500.0,50.01425178147269,10525.0,5264.0,172634172.0,171880608.0,0.4787743040069472,5.845814129977953,21983.218213497268,60.27777777777778,66.66666666666667,192454.16666666666,192455.0,64.30555555555556,65.33333333333333,719.5658333333333,861.49,1920.1944444444443,1959.6666666666667,9045.0
36,16000,2,classic,8.003657341003418,2,0,7.4979987144470215,0.015727517990325218,7.486877679824829,7.509119749069214,0.7497998714447022,124.94288016016314,0.24988576032032628,62.47144008008157,10525,500.0,99.87648456057006,21050.0,21024.0,172655222.0,171901632.0,0.08402553299674764,14.825140477973036,125259.54462445824,57.666666666666664,67.0,192450.4,192454.0,62.13333333333333,62.666666666666664,639.1213333333334,730.86,1939.5777777777778,2137.3333333333335,9045.0
37,16000,4,classic,9.004377126693726,4,0,8.635321080684662,0.01716723184318898,8.60957384109497,8.644258975982666,0.8635321080684663,222.114197557424,0.444228395114848,55.528549389356,10525,500.0,99.87648456057006,42100.0,42048.0,172697322.0,171943680.0,0.17949650598166045,34.12394626805326,58636.23886403316,59.03921568627451,70.33333333333333,192438.35294117648,192444.0,62.09803921568628,63.0,745.7352941176471,835.21,1931.2745098039215,1974.6666666666667,9045.0
38,16000,8,classic,11.50733208656311,8,0,11.333027243614197,0.016197789640618594,11.293137311935425,11.341322422027588,1.1333027243614198,347.6044638244796,0.6952089276489591,43.45055797805995,10525,500.0,99.87648456057006,84200.0,84096.0,172781522.0,172027776.0,0.42623214099148754,89.69756777992006,24693.11670283025,65.03174603174604,69.33333333333333,192441.57142857142,192447.0,62.888888888888886,64.0,846.8438095238096,929.85,1927.8095238095239,1982.3333333333333,9045.0
39,16000,16,classic,15.515779972076416,16,0,15.197425439953804,0.016620700916028998,15.137920618057251,15.210592985153198,1.5197425439953804,515.6041149331529,1.0312082298663057,32.22525718332206,10525,500.0,99.87648456057006,168400.0,168192.0,172949922.0,172195968.0,1.0815946150687523,240.91866146720713,9731.002589478472,64.86904761904762,68.66666666666667,192438.64285714287,192441.0,64.70238095238095,66.33333333333333,961.9739285714286,1039.6200000000001,1914.3333333333333,1972.3333333333333,9045.0
40,16000,32,classic,21.025129556655884,32,0,20.756160356104374,0.0424092046834917,20.585777759552002,20.789571523666382,2.0756160356104374,760.9941216716504,1.5219882433433007,23.781066302239076,10525,500.0,99.87648456057006,336800.0,336384.0,173286722.0,172532352.0,2.56827143690316,657.9622869943851,4098.087082528597,65.69298245614036,69.33333333333333,192440.94736842104,192442.0,67.1842105263158,69.0,1064.0347368421053,1141.55,1905.1666666666667,1957.3333333333333,9045.0
41,16000,64,classic,28.053335905075073,64,0,27.54637511074543,0.0666146114990133,27.22044610977173,27.60810875892639,2.7546375110745434,1140.6843060760893,2.2813686121521783,17.823192282438896,10525,500.0,99.87648456057006,673600.0,672768.0,173960322.0,173205120.0,6.069921623682603,1747.2912676167907,1733.9597860597273,65.07843137254902,68.0,192442.41176470587,192452.0,67.0326797385621,69.0,936.4049019607843,985.38,1927.326797385621,2004.6666666666667,9045.0
42,32000,1,classic,8.001656770706177,1,0,7.55907130241394,0.0,7.55907130241394,7.55907130241394,0.7559071302413941,62.487059158858806,0.12497411831771761,62.487059158858806,21195,500.0,49.596602972399154,21195.0,10512.0,173981517.0,173215632.0,1.187016322001,6.3355517410091124,17855.693815794173,59.24444444444444,66.66666666666667,192441.2,192442.0,65.37777777777778,68.33333333333333,765.962,998.64,1918.822222222222,1962.0,9045.0
43,32000,2,classic,8.5026376247406,2,0,8.185162425041199,0.017017380142152618,8.173129320144653,8.197195529937744,0.8185162425041199,117.61056323160757,0.23522112646321514,58.805281615803786,21195,500.0,99.94810096720926,42390.0,42368.0,174023907.0,173258000.0,0.1093991389934672,16.1159076539916,193740.0988253268,62.229166666666664,70.0,192441.125,192442.0,63.291666666666664,63.666666666666664,684.460625,764.28,1927.4791666666665,1952.3333333333333,9045.0
44,32000,4,classic,10.005510091781616,4,0,9.512519836425781,0.0186822672987298,9.48453402519226,9.523037672042847,0.9512519836425781,199.88985885315049,0.39977971770630094,49.97246471328762,21195,500.0,99.94810096720926,84780.0,84736.0,174108687.0,173342736.0,0.22818410000763834,37.45593727007508,92885.52532490436,60.24561403508772,69.66666666666667,192444.94736842104,192450.0,63.368421052631575,64.33333333333333,788.7105263157895,879.78,1917.578947368421,2030.0,9045.0
45,32000,8,classic,13.008408546447754,8,0,12.868364572525024,0.01874167761438207,12.822266817092896,12.878108739852905,1.2868364572525026,307.49341748589933,0.6149868349717986,38.436677185737416,21195,500.0,99.94810096720926,169560.0,169472.0,174278247.0,173512208.0,0.5135046829818748,101.67723160691094,41275.183464584145,64.59722222222223,69.33333333333333,192440.0,192440.0,64.54166666666667,66.0,912.8025,983.72,1890.2083333333333,1944.6666666666667,9045.0
46,32000,16,classic,18.518162965774536,16,0,18.173539102077484,0.04396060322737018,18.057552337646484,18.20370650291443,1.8173539102077485,431.90029242004124,0.8640165889873292,26.993768276252577,21195,499.875,99.94810096720926,339120.0,338944.0,174617367.0,173851152.0,1.4958329959918046,287.02356502693146,14169.362526962283,65.43137254901961,70.66666666666667,192448.11764705883,192450.0,66.72549019607843,68.66666666666667,1022.5338235294117,1093.1899999999998,1876.2745098039215,1892.3333333333333,9045.0
47,32000,32,classic,26.527624368667603,32,0,26.44231792539358,0.054705206840946013,26.233834266662598,26.482556343078613,2.644231792539358,603.1448492198183,1.2062896984396367,18.848276538119322,21195,500.0,99.94810096720926,678240.0,677888.0,175295607.0,174529040.0,3.0509234130295226,836.1547664530808,6947.077042144979,66.70138888888889,72.0,192449.58333333334,192457.0,69.69444444444444,72.0,1121.3245833333333,1188.63,1871.5069444444443,1920.0,9045.0
48,32000,64,classic,34.556644439697266,64,0,34.30152716115117,0.6119791717525106,29.546733379364014,34.46408462524414,3.430152716115117,924.1059286218057,1.8520316725682835,14.439155134715714,21195,498.96875,99.94810096720926,1356480.0,1355776.0,176652087.0,175884816.0,7.685588098975131,2167.4007503612665,2757.759032496985,66.22222222222223,71.33333333333333,192451.3492063492,192461.0,67.73015873015873,68.33333333333333,868.1984126984127,909.82,1922.037037037037,1997.3333333333333,9045.0
49,64000,1,classic,11.002966403961182,1,0,10.505417346954346,0.0,10.505417346954346,10.505417346954346,1.0505417346954347,45.44229089166307,0.09088458178332615,45.44229089166307,42341,500.0,50.031883989513716,42341.0,21184.0,176694428.0,175906000.0,3.187262091989396,7.224966043024324,13284.442502051026,62.36666666666667,69.0,192452.2,192454.0,67.31666666666666,71.33333333333333,873.5799999999999,1184.52,1925.5333333333333,2009.6666666666667,9045.0
50,64000,2,classic,9.50371265411377,2,0,9.470135569572449,0.019654761334570323,9.456237554550171,9.484033584594727,0.9470135569572449,105.22203652349914,0.21044407304699828,52.61101826174957,42341,500.0,99.98819111499492,84682.0,84672.0,176779110.0,175990672.0,0.15633723100472707,18.559909115021583,270831.2007823636,63.388888888888886,69.0,192452.22222222222,192454.0,64.98148148148148,65.66666666666667,749.9105555555556,819.56,1954.3333333333333,2037.3333333333333,9045.0
51,64000,4,classic,11.506866455078125,4,0,11.145281732082367,0.021004060485938517,11.113817930221558,11.157246828079224,1.1145281732082368,173.8092649122016,0.3476185298244032,43.4523162280504,42341,500.0,99.98819111499492,169364.0,169344.0,176948474.0,176160016.0,0.32084302298608236,43.66788546711905,131967.96241954336,64.25396825396825,70.0,192439.04761904763,192452.0,65.44444444444444,66.33333333333333,867.6547619047619,952.35,1932.5714285714287,1989.6666666666667,9045.0
52,64000,8,classic,16.011220455169678,8,0,15.816128641366959,0.02492265704522815,15.755840539932251,15.832864761352539,1.581612864136696,249.82480324967895,0.4996496064993579,31.22810040620987,42341,500.0,99.98819111499492,338728.0,338688.0,177287202.0,176498704.0,0.8129660080448957,124.13995989691466,52082.12838052847,65.50574712643677,70.33333333333333,192439.58620689655,192445.0,66.93103448275862,68.33333333333333,978.1606896551724,1055.84,1906.1724137931035,1967.3333333333333,9045.0
53,64000,16,classic,24.020398139953613,16,0,23.518990576267242,0.08255679594804095,23.225938320159912,23.560746908187866,2.3518990576267242,333.05026641891664,0.6661005328378332,20.81564165118229,42341,500.0,99.98819111499492,677456.0,677376.0,177964658.0,177176080.0,2.25842416305386,369.99931588280015,18748.028245830556,65.12121212121212,70.66666666666667,192460.25,192497.0,69.60606060606061,71.66666666666667,1095.596590909091,1166.87,1897.5454545454545,2062.3333333333335,9045.0
54,64000,32,classic,38.03864026069641,32,0,37.47294693440199,0.4951194404059715,34.88434314727783,37.63527154922485,3.747294693440199,419.8625368978319,0.8412498391290852,13.120704278057246,42341,499.09375,99.98819111499492,1354912.0,1354752.0,179319570.0,178530832.0,5.34012984202127,1178.750126495026,7928.833427760567,66.86473429951691,70.0,192467.28985507245,192475.0,73.05314009661836,75.0,1174.0027536231885,1220.95,1864.1980676328503,1977.3333333333333,9045.0
55,64000,64,classic,47.60908007621765,64,0,46.65515521541238,1.700469039119339,36.25412368774414,47.13059163093567,4.665515521541238,667.9188076957756,1.344281382827436,10.436231370246494,42341,496.859375,99.98819111499492,2709824.0,2709504.0,182029394.0,181240336.0,11.962074068986112,2931.381743728707,3539.6035633801052,65.88372093023256,71.66666666666667,192473.09302325582,192482.0,68.11627906976744,71.33333333333333,789.3737209302326,904.54,1931.5852713178294,2037.3333333333333,9045.0
56,128000,1,classic,19.5053071975708,1,0,19.29275345802307,0.0,19.29275345802307,19.29275345802307,1.9292753458023073,25.63404897628427,0.05126809795256854,25.63404897628427,84633,500.0,50.004135502699896,84633.0,42320.0,182114027.0,181282656.0,10.01478990999749,9.06621612899471,8450.801340876178,64.49074074074075,68.66666666666667,192473.5,192477.0,70.68518518518519,74.33333333333333,1031.8177777777778,1229.44,1846.8148148148148,1974.6666666666667,9045.0
57,128000,2,classic,13.005201578140259,2,0,12.937089800834656,0.02331715388277297,12.920602083206177,12.953577518463135,1.2937089800834656,76.89231066443799,0.153784621328876,38.44615533221899,84633,500.0,99.98936585020027,169266.0,169248.0,182283293.0,181451904.0,0.27191212700563483,25.11528907198226,311251.28890719224,64.5,69.0,192477.0,192477.0,67.75,68.66666666666667,844.2258333333333,919.53,1929.1527777777778,1952.3333333333333,9045.0
58,128000,4,classic,15.509474754333496,4,0,14.972679793834686,0.063921197853598,14.87826418876648,15.013050079345703,1.4972679793834687,128.95343212323684,0.2579068642464737,32.23835803080921,84633,500.0,99.98936585020027,338532.0,338496.0,182621825.0,181790400.0,0.7335537370090606,57.94800586003112,115373.96066589004,64.97619047619047,69.0,192476.0,192476.0,69.02380952380952,70.33333333333333,1003.4685714285714,1073.1299999999999,1883.4285714285713,1922.3333333333333,9045.0
59,128000,8,classic,22.014283180236816,8,0,21.823847323656082,0.10666351748338217,21.568035125732422,21.886852979660034,2.1823847323656085,181.70021559416364,0.36340043118832727,22.712526949270455,84633,500.0,99.98936585020027,677064.0,676992.0,183298889.0,182467392.0,1.6707595119951293,169.36193251702935,50655.405156985114,65.74166666666666,70.66666666666667,192476.075,192477.0,71.10833333333333,73.0,1106.918,1178.25,1841.9916666666668,1907.3333333333333,9045.0
