,context_length,concurrent_users,prompt_type,total_time,successful,failed,avg_latency,std_latency,min_latency,max_latency,ttft_estimate,tokens_per_second,requests_per_second,throughput_per_user,avg_prompt_tokens,avg_completion_tokens,cache_hit_rate,cache_queries_delta,cache_hits_delta,total_cache_queries,total_cache_hits,actual_prefill_time,actual_decode_time,prefill_speed,avg_gpu_util,max_gpu_util,avg_mem_used,max_mem_used,avg_temperature,max_temperature,avg_power,max_power,avg_gpu_clock,max_gpu_clock,avg_mem_clock
13,2000,64,classic,28.542720794677734,64,0,28.255968026816845,0.33447657762271366,25.623799562454224,28.318653345108032,2.8255968026816847,1119.5148573908327,2.2422529534021813,17.49241964673176,1213,499.28125,98.92827699917561,77632.0,76800.0,234988.0,231136.0,9.307996761170216,1794.364620259963,130.31805136205267,33.79591836734694,38.333333333333336,95262.5306122449,95269.0,47.074829931972786,48.0,520.4277551020408,560.47,1379.7891156462586,1637.3333333333333,5360.666666666667
14,4000,1,classic,22.504068613052368,1,0,22.2181236743927,0.0,22.2181236743927,22.2181236743927,2.22181236743927,22.218204565462436,0.04443640913092487,22.218204565462436,2571,500.0,46.67444574095683,2571.0,1200.0,237559.0,232336.0,0.23635129595641047,21.970672370982356,10877.875619832275,12.991666666666667,35.333333333333336,95269.375,95322.0,44.75,46.333333333333336,289.1635,315.12,1481.9833333333333,1775.0,5816.608333333334
15,4000,2,classic,23.004873275756836,2,0,22.677404642105103,0.0002859242202979051,22.677202463150024,22.67760682106018,2.2677404642105103,43.46905057954948,0.08693810115909896,21.73452528977474,2571,500.0,99.57215091404123,5142.0,5120.0,242701.0,237456.0,0.19702191988471895,45.08690774301067,13049.309444879727,15.358333333333333,19.333333333333332,95196.9,95252.0,43.6,44.0,286.90725,310.73,1481.4166666666665,1762.3333333333333,5211.983333333334
16,4000,4,classic,23.005459785461426,4,0,22.538715422153473,0.0007512095217314668,22.53764533996582,22.539350271224976,2.2538715422153475,86.93588472697789,0.17387176945395577,21.733971181744472,2571,500.0,99.57215091404123,10284.0,10240.0,252985.0,247696.0,0.38074331590905786,89.62118141003884,6752.580787561597,19.024390243902438,27.0,95295.85365853658,95333.0,43.58536585365854,44.0,331.31268292682927,349.48,1589.9674796747968,1802.3333333333333,5970.617886178862
17,4000,8,classic,23.008626461029053,8,0,22.7565555870533,0.0012178141860164705,22.754117727279663,22.758124828338623,2.27565555870533,173.8478394951135,0.34769567899022696,21.730979936889188,2571,500.0,99.57215091404123,20568.0,20480.0,273553.0,268176.0,0.7598245489643887,180.92980184208136,3383.6758808387713,23.158333333333335,28.0,95261.4,95325.0,44.141666666666666,44.666666666666664,379.7985,411.64,1488.2,1752.3333333333333,4940.525
18,4000,16,classic,23.013813018798828,16,0,22.268332719802856,1.0742397477955694,18.239949941635132,22.54144549369812,2.226833271980286,343.3590076336004,0.6952346396023295,21.459937977100026,2571,493.875,99.57215091404123,41136.0,40960.0,314689.0,309136.0,1.61151555494871,353.7434263522737,1595.3926054916844,28.341666666666665,35.666666666666664,95249.8,95274.0,45.50833333333333,46.666666666666664,464.5665,513.39,1484.6583333333333,1747.3333333333333,5496.941666666667
19,4000,32,classic,24.523946523666382,32,0,24.505270302295685,0.006652681393148208,24.48840022087097,24.51717734336853,2.4505270302295687,652.4235397658977,1.3048470795317952,20.388235617684302,2571,500.0,99.57215091404123,82272.0,81920.0,396961.0,391056.0,3.0529483404243365,778.9227212725673,842.1367521871172,33.06201550387597,38.333333333333336,95271.3953488372,95290.0,47.1937984496124,48.333333333333336,515.5116279069767,553.98,1433.3178294573643,1704.6666666666667,5395.093023255814
20,4000,64,classic,30.041218042373657,64,0,29.947396278381348,0.011753909040007449,29.92315173149109,29.971885681152344,2.994739627838135,1065.2031470516092,2.1304062941032185,16.643799172681394,2571,500.0,99.57215091404123,164544.0,163840.0,561505.0,554896.0,9.89508425036911,1901.322554049315,259.8259837862518,34.333333333333336,39.0,95266.5,95285.0,48.26282051282051,49.333333333333336,518.4515384615385,550.9399999999999,1350.8333333333333,1647.3333333333333,5043.596153846154
21,8000,1,classic,22.504213333129883,1,0,22.245279788970947,0.0,22.245279788970947,22.245279788970947,2.2245279788970946,22.21806168464988,0.04443612336929976,22.21806168464988,5287,500.0,48.420654435407606,5287.0,2560.0,566792.0,557456.0,0.5232881399570033,21.70554188499227,10103.420269441638,13.854700854700855,37.666666666666664,95265.38461538461,95286.0,46.1965811965812,48.666666666666664,296.71666666666664,348.62,1451.4017094017095,1722.3333333333333,5065.726495726496
22,8000,2,classic,23.005059242248535,2,0,22.73151397705078,0.0003472900317297668,22.731268405914307,22.731759548187256,2.273151397705078,43.4686991878513,0.08693739837570261,21.73434959392565,5287,500.0,99.86759977302818,10574.0,10560.0,577366.0,568016.0,0.18129753100220114,45.2035926169483,29162.007727153275,15.041666666666666,19.666666666666668,95263.625,95269.0,44.99166666666667,45.333333333333336,291.57125,313.93,1452.85,1755.0,5438.6
23,8000,4,classic,22.506028652191162,4,0,22.45298284292221,0.001009149972000518,22.451605796813965,22.453779935836792,2.2452982842922213,88.82064583195043,0.177730156742272,22.205161457987607,5287,499.75,99.86759977302818,21148.0,21120.0,598514.0,589136.0,0.3753071906976402,89.22739405930042,14087.126841807252,18.923076923076923,22.666666666666668,95265.28205128205,95283.0,44.61538461538461,45.0,329.57307692307694,354.36,1474.1367521367522,1764.6666666666667,5002.427350427351
24,8000,8,classic,23.008286952972412,8,0,22.549493342638016,0.0013950067348822584,22.54757785797119,22.551627159118652,2.254949334263802,173.85040477701645,0.3477008095540329,21.731300597127056,5287,500.0,99.86759977302818,42296.0,42240.0,640810.0,631376.0,0.8052794808754697,179.09388802968897,6565.422472024459,23.75,32.0,95263.075,95269.0,45.09166666666667,45.666666666666664,387.546,415.49,1454.075,1732.3333333333333,4947.275
25,8000,16,classic,23.01537823677063,16,0,22.523555725812912,0.0031409475604611096,22.518125534057617,22.527823448181152,2.2523555725812914,347.5936792217806,0.6951873584435612,21.724604951361286,5287,500.0,99.86759977302818,84592.0,84480.0,725402.0,715856.0,1.7906833322485909,357.40920568758156,2952.5041668651857,30.208333333333332,38.0,95264.675,95283.0,46.608333333333334,47.666666666666664,479.64775,526.4,1452.8416666666667,1750.0,5425.1
26,8000,32,classic,26.523410320281982,32,0,26.41445504128933,0.007031816689406215,26.395326137542725,26.42591619491577,2.6414455041289333,603.2406770770757,1.2064813541541515,18.851271158658616,5287,500.0,99.86759977302818,169184.0,168960.0,894586.0,884816.0,3.3223606436513364,838.7796549069462,1591.3383786624345,34.391304347826086,41.0,95258.60869565218,95270.0,48.007246376811594,49.0,520.0510869565218,554.91,1436.4492753623188,1787.3333333333333,5354.31884057971
27,8000,64,classic,33.543696880340576,64,0,33.166194532066584,0.012205828044457587,33.138272523880005,33.189746379852295,3.3166194532066586,953.9795245035942,1.9079590490071885,14.90593007036866,5287,500.0,99.86759977302818,338368.0,337920.0,1232954.0,1222736.0,9.87444754887838,2104.9770338722738,535.4223589552148,34.95977011494253,41.333333333333336,95248.9827586207,95268.0,49.172413793103445,50.0,519.7812068965517,548.86,1331.2471264367816,1572.3333333333333,5036.908045977011
28,16000,1,classic,23.50432538986206,1,0,23.421586751937866,0.0,23.421586751937866,23.421586751937866,2.3421586751937866,21.272680313371648,0.042545360626743293,21.272680313371648,10525,500.0,50.01425178147269,10525.0,5264.0,1243479.0,1228000.0,1.3950569620355964,21.996442644041963,7544.494803023996,15.853658536585366,43.0,95248.29268292683,95256.0,46.82113821138211,49.666666666666664,305.2670731707317,476.65000000000003,1451.5365853658536,1702.3333333333333,4975.723577235773
29,16000,2,classic,23.004795789718628,2,0,22.704530119895935,0.00029418500260604036,22.70432209968567,22.7047381401062,2.2704530119895936,43.46919699443379,0.08693839398886757,21.734598497216894,10525,500.0,99.87648456057006,21050.0,21024.0,1264529.0,1249024.0,0.19777261593844742,45.109687600051984,53217.681073074775,16.516666666666666,23.666666666666668,95252.4,95270.0,45.30833333333334,45.666666666666664,299.15925,323.15999999999997,1474.475,1760.0,5157.016666666666
30,16000,4,classic,23.00646996498108,4,0,22.686428725719452,0.0007359761129606426,22.68558406829834,22.687243223190308,2.268642872571945,86.9320675029358,0.17386413500587158,21.73301687573395,10525,500.0,99.87648456057006,42100.0,42048.0,1306629.0,1291072.0,0.3893480229889974,90.09602120611817,27032.370472053037,19.333333333333332,24.333333333333332,95238.0,95272.0,45.11666666666667,45.333333333333336,338.0815,362.05999999999995,1465.3333333333333,1774.6666666666667,5215.358333333334
31,16000,8,classic,22.50949478149414,8,0,22.44485867023468,0.00151728830184086,22.442550897598267,22.447076082229614,2.244485867023468,177.70278892658857,0.3554055778531771,22.21284861582357,10525,500.0,99.87648456057006,84200.0,84096.0,1390829.0,1375168.0,0.7790376307675615,178.13612211181317,13510.258791516972,25.487179487179485,31.333333333333332,95209.58974358975,95214.0,45.9059829059829,46.666666666666664,407.8353846153846,439.78999999999996,1450.9145299145298,1727.3333333333333,4966.820512820513
32,16000,16,classic,23.015946626663208,16,0,22.76005955040455,0.003370298035881567,22.75473165512085,22.76581311225891,2.2760059550404548,347.5850952283781,0.6951701904567563,21.724068451773633,10525,500.0,99.87648456057006,168400.0,168192.0,1559229.0,1543360.0,2.0199340970721096,360.6594412231352,5210.566035424605,32.825,38.333333333333336,95209.975,95216.0,47.53333333333333,48.666666666666664,506.4185,551.12,1455.0583333333334,1720.0,4847.466666666666
33,16000,32,classic,32.02648615837097,32,0,31.674581080675125,0.00819038692543295,31.650418043136597,31.688442707061768,3.1674581080675126,499.58649602956757,0.9991729920591351,15.612078000923987,10525,500.0,99.87648456057006,336800.0,336384.0,1896029.0,1879744.0,6.066459154710174,1003.2489613405196,1734.9494543003866,35.35151515151515,40.666666666666664,95213.10909090909,95231.0,49.0,50.0,521.3094545454545,553.89,1424.4060606060607,1709.6666666666667,5058.830303030303
34,16000,64,classic,41.04860019683838,64,0,40.965857807546854,0.011402378356121845,40.89299154281616,40.979766607284546,4.096585780754686,779.5637329056761,1.5591274658113523,12.18068332665119,10525,500.0,99.87648456057006,673600.0,672768.0,2569629.0,2552512.0,18.92832699941937,2588.852728122496,556.0449161895215,35.183098591549296,40.0,95213.28169014085,95234.0,49.98122065727699,51.0,521.8977464788733,561.5,1336.2957746478874,1617.3333333333333,5058.845070422535
35,32000,1,classic,27.00443434715271,1,0,26.602117776870728,0.0,26.602117776870728,26.602117776870728,2.660211777687073,18.515477627574114,0.03703095525514823,18.515477627574114,21195,500.0,49.596602972399154,21195.0,10512.0,2590824.0,2563024.0,4.501949015073478,22.036508356919512,4707.960914047372,18.397163120567377,39.666666666666664,95215.0425531915,95229.0,48.276595744680854,51.0,343.9151063829787,556.06,1423.2695035460993,1755.0,5282.666666666667
36,32000,2,classic,23.005290508270264,2,0,22.8692786693573,0.00040224952218797264,22.86899423599243,22.869563102722168,2.2869278669357302,43.46826220866483,0.08693652441732966,21.734131104332416,21195,500.0,99.94810096720926,42390.0,42368.0,2633214.0,2605392.0,0.2343824279960245,45.35280924104154,90429.13404907429,17.40833333333333,27.666666666666668,95215.175,95236.0,46.46666666666667,46.666666666666664,310.175,334.02,1468.0333333333333,1755.0,5153.641666666666
37,32000,4,classic,23.00705909729004,4,0,22.761585772037506,0.000854670614157157,22.760419845581055,22.762442350387573,2.2761585772037507,86.92984146920266,0.1738596829384053,21.732460367300664,21195,500.0,99.94810096720926,84780.0,84736.0,2717994.0,2690128.0,0.4443919500336051,90.24278756394051,47694.38329924119,21.225,34.333333333333336,95212.225,95228.0,46.43333333333333,46.666666666666664,357.118,383.14,1457.1333333333334,1734.6666666666667,5280.45
38,32000,8,classic,23.010136604309082,8,0,22.83955603837967,0.0016599876295444202,22.836455821990967,22.84163999557495,2.283955603837967,173.83642995195973,0.34767285990391944,21.729553743994966,21195,500.0,99.94810096720926,169560.0,169472.0,2887554.0,2859600.0,0.9194316247012466,180.95887795847375,23052.28516246322,27.7,33.0,95218.625,95228.0,47.09166666666667,47.666666666666664,437.87625,465.79,1445.85,1702.3333333333333,5063.958333333333
39,32000,16,classic,25.516595125198364,16,0,25.344298392534256,0.01759618670659385,25.279629707336426,25.355913400650024,2.5344298392534257,313.52145381261204,0.6270429076252241,19.595090863288252,21195,500.0,99.94810096720926,339120.0,338944.0,3226674.0,3198544.0,2.716235328116454,399.7030640814919,7803.079424159268,33.78030303030303,38.333333333333336,95207.75,95226.0,48.56818181818182,49.333333333333336,515.4870454545454,553.9,1408.1136363636363,1702.3333333333333,5426.765151515152
40,32000,32,classic,42.03038167953491,32,0,41.572235479950905,0.3488995186868699,39.663782596588135,41.650975704193115,4.15722354799509,380.1059938453736,0.7613540187188254,11.878312307667924,21195,499.25,99.94810096720926,678240.0,677888.0,3904914.0,3876432.0,8.929154380457476,1313.8744808902266,2373.6850206541167,35.013698630136986,40.333333333333336,95211.3698630137,95226.0,50.15981735159817,51.333333333333336,522.0545205479452,555.6899999999999,1452.255707762557,1735.0,5162.776255707762
41,32000,64,classic,56.559035778045654,64,0,56.07661489024758,0.3633972181258938,53.77218317985535,56.15911293029785,5.607661489024759,565.1086437440044,1.13156101619474,8.82982255850007,21195,499.40625,99.94810096720926,1356480.0,1355776.0,5261394.0,5232208.0,29.30791822168976,3532.124594202847,723.1834018260064,35.29931972789116,40.666666666666664,95208.39795918367,95226.0,51.09183673469388,52.333333333333336,526.044081632653,555.79,1341.3095238095239,1660.0,5063.496598639455
42,64000,1,classic,38.006818771362305,1,0,37.6750705242157,0.0,37.6750705242157,37.6750705242157,3.76750705242157,13.155534090023451,0.0263110681800469,13.155534090023451,42341,500.0,50.031883989513716,42341.0,21184.0,5303735.0,5253392.0,15.461210204055533,22.076674895943142,2738.5307774221837,24.803030303030305,38.0,95219.74242424243,95240.0,50.14646464646464,52.333333333333336,412.4871212121212,559.55,1378.080808080808,1759.6666666666667,5175.893939393939
43,64000,2,classic,23.004847288131714,2,0,22.933125257492065,0.000783931382302629,22.932570934295654,22.933679580688477,2.2933125257492066,43.46909968473921,0.08693819936947843,21.734549842369606,42341,500.0,99.98819111499492,84682.0,84672.0,5388417.0,5338064.0,0.33771086297929287,45.29070958297234,125376.48219683176,19.425,40.333333333333336,95215.8,95234.0,47.49166666666667,48.0,333.947,361.39,1443.05,1689.6666666666667,5266.95
44,64000,4,classic,23.006471872329712,4,0,22.43134444952011,1.0874840370559802,20.80041193962097,22.990256547927856,2.243134444952011,84.80222481859559,0.17386412059168752,21.200556204648898,42341,487.75,99.98819111499492,169364.0,169344.0,5557781.0,5507408.0,0.5478723760461435,88.41037873586174,77282.59691712202,23.130081300813007,36.0,95214.9268292683,95230.0,47.21951219512195,47.666666666666664,391.02170731707315,416.86,1472.861788617886,1732.3333333333333,5307.357723577235
45,64000,8,classic,23.511295080184937,8,0,23.00761717557907,0.01631433789823144,22.967836618423462,23.016923666000366,2.3007617175579074,170.13099390561248,0.34026198781122496,21.26637423820156,42341,500.0,99.98819111499492,338728.0,338688.0,5896509.0,5846096.0,1.3999671045457944,180.64350473950617,30244.282070997033,31.86178861788618,37.0,95209.73170731707,95236.0,48.67479674796748,49.666666666666664,507.9251219512195,549.1,1438.3333333333333,1757.3333333333333,5521.8536585365855
46,64000,16,classic,32.51974534988403,16,0,32.149240642786026,0.3689169077467123,30.76815962791443,32.254087686538696,3.2149240642786028,245.26637321987647,0.49200877275802707,15.32914832624228,42341,498.5,99.98819111499492,677456.0,677376.0,6573965.0,6523472.0,3.0985207377234474,506.28519696975127,13664.907736298994,34.75595238095238,38.666666666666664,95213.64285714286,95231.0,49.82142857142857,50.666666666666664,520.6144642857143,553.46,1373.3869047619048,1652.3333333333333,4812.476190476191
47,64000,32,classic,61.04059171676636,32,0,60.35149759054184,3.274444277053134,42.410096883773804,60.960548639297485,6.0351497590541845,259.6141281449475,0.5242413138536202,8.112941504529608,42341,495.21875,99.98819111499492,1354912.0,1354752.0,7928877.0,7878224.0,11.013702547526918,1904.124349174439,3844.392911220169,35.405660377358494,45.333333333333336,95220.62264150943,95232.0,51.270440251572325,52.333333333333336,525.8164150943396,570.35,1422.7735849056603,1757.3333333333333,5228.446540880504
48,64000,64,classic,86.57398653030396,64,0,85.88349086791277,1.2134194885443756,76.33822512626648,86.0663800239563,8.588349086791277,369.0022982690969,0.7392520844306706,5.765660910454639,42341,499.15625,99.98819111499492,2709824.0,2709504.0,10638701.0,10587728.0,33.401271391427144,5413.3860295056365,1267.646357044581,35.85333333333333,43.666666666666664,95223.4,95250.0,51.995555555555555,53.0,528.1709333333333,555.93,1320.8844444444444,1640.0,4921.077777777778
