,context_length,concurrent_users,prompt_type,total_time,successful,failed,avg_latency,std_latency,min_latency,max_latency,ttft_estimate,tokens_per_second,requests_per_second,throughput_per_user,avg_prompt_tokens,avg_completion_tokens,cache_hit_rate,cache_queries_delta,cache_hits_delta,total_cache_queries,total_cache_hits,actual_prefill_time,actual_decode_time,prefill_speed,avg_gpu_util,max_gpu_util,avg_mem_used,max_mem_used,avg_temperature,max_temperature,avg_power,max_power,avg_gpu_clock,max_gpu_clock,avg_mem_clock
10,2000,8,classic,10.507017135620117,8,0,10.457565873861313,0.027988841826539525,10.401739597320557,10.492365837097168,1.0457565873861314,380.6979610263977,0.7613959220527954,47.58724512829971,1221,500,0,0.0,0.0,0.0,0.0,4.774409874000412,76.13319438499911,255.73841212274073,93.46052631578948,99.0,359254.1052631579,359255.0,61.23684210526316,63.0,1228.7373684210527,1386.57,2815.184210526316,2833.0,13365.0
11,2000,16,classic,15.01205062866211,16,0,14.610467746853828,0.05773415382334241,14.485122919082642,14.682380676269531,1.461046774685383,532.9052104797604,1.0658104209595207,33.306575654985025,1221,500,0,0.0,0.0,0.0,0.0,10.878445902998465,207.1135344849995,112.24029708723849,95.16666666666667,99.0,359256.6666666667,359258.0,62.50925925925926,64.75,1267.4481481481482,1455.1100000000001,2802.935185185185,2823.5,13365.0
12,2000,32,classic,22.521834135055542,32,0,22.0649381801486,0.14176313092324644,21.757665395736694,22.258105039596558,2.2064938180148603,710.4217136159342,1.4208434272318684,22.200678550497944,1221,500,0,0.0,0.0,0.0,0.0,23.291227505999814,606.6861425419988,52.42317089923538,97.1375,99.0,359257.8,359258.0,64.2875,67.25,1317.56675,1528.7,2806.36875,2818.0,13365.0
13,2000,64,classic,36.54766631126404,64,0,35.67449211701751,0.3914061414608646,34.8729031085968,36.19846034049988,3.567449211701751,875.5689002812625,1.751137800562525,13.680764066894726,1221,500,0,0.0,0.0,0.0,0.0,48.94751162899729,1895.239732607004,24.94508830713797,97.28846153846153,99.5,359258.4,359259.0,66.28846153846153,70.0,1303.061846153846,1495.7,2806.5576923076924,2816.0,13365.0
14,4000,1,classic,7.001169443130493,1,0,6.645055055618286,0.0,6.645055055618286,6.645055055618286,0.6645055055618286,71.41664032865211,0.14283328065730422,71.41664032865211,2621,500,0,0.0,0.0,0.0,0.0,0.41992695499993715,6.213227005999215,6241.561702083145,90.53846153846153,98.5,359258.6923076923,359259.0,66.86538461538461,67.75,1102.6038461538462,1246.73,2802.25,2827.0,13365.0
15,4000,2,classic,8.001169204711914,2,0,7.51642632484436,0.008993125947860526,7.5100672245025635,7.522785425186157,0.7516426324844361,124.98173384598552,0.24996346769197103,62.49086692299276,2621,500,0,0.0,0.0,0.0,0.0,1.3837919009997677,13.61999606900008,1894.070920711683,90.83333333333333,99.0,359257.0,359257.0,66.48333333333333,67.75,1156.7633333333333,1286.58,2811.0666666666666,2827.0,13365.0
16,4000,4,classic,9.502159833908081,4,0,9.044662892818451,0.023592518860560522,9.013160228729248,9.068129539489746,0.9044662892818451,210.47846331347523,0.4209569266269505,52.61961582836881,2621,500,0,0.0,0.0,0.0,0.0,2.885915565999767,31.75712376499996,908.2039789656867,91.0,99.0,359257.0,359257.0,66.1029411764706,67.5,1201.8323529411764,1361.5900000000001,2797.794117647059,2823.5,13365.0
17,4000,8,classic,12.505701065063477,8,0,12.122734040021896,0.0480972556375419,12.053069353103638,12.191835165023804,1.2122734040021896,319.8541192684184,0.6397082385368368,39.9817649085523,2621,500,0,0.0,0.0,0.0,0.0,7.269837313999233,82.14188912500322,360.53076386631733,94.6195652173913,99.0,359257.0,359257.0,66.3913043478261,68.25,1248.608695652174,1422.17,2807.9347826086955,2821.5,13365.0
18,4000,16,classic,19.013632774353027,16,0,18.447188302874565,0.11730798904570533,18.23419427871704,18.61058497428894,1.8447188302874566,420.75073684977144,0.8415014736995429,26.296921053110715,2621,500,0,0.0,0.0,0.0,0.0,14.692017127000327,240.2228160220002,178.39619824450412,95.5220588235294,99.0,359257.0,359257.0,66.94117647058823,69.25,1288.4326470588235,1490.42,2799.794117647059,2812.25,13365.0
19,4000,32,classic,29.524492263793945,32,0,28.918428637087345,0.3114917765151888,28.323761701583862,29.340222597122192,2.891842863708735,541.9229518680289,1.083845903736058,16.935092245875904,2621,500,0,0.0,0.0,0.0,0.0,30.5845321289994,716.1320761490024,85.69691335950962,97.0754716981132,99.0,359255.1886792453,359257.0,68.10377358490567,71.25,1302.9284905660377,1548.1599999999999,2799.8207547169814,2808.75,13365.0
20,4000,64,classic,50.05076289176941,64,0,48.74342725798488,0.8770372834496469,47.01251935958862,49.92819404602051,4.874342725798488,639.3508939953089,1.2787017879906177,9.989857718676701,2621,500,0,0.0,0.0,0.0,0.0,63.45736312799954,2293.673722016001,41.30332353572892,97.88352272727273,99.75,359253.0340909091,359254.0,69.38920454545455,73.0,1282.4922727272726,1533.13,2802.059659090909,2812.25,13365.0
21,8000,1,classic,7.501246213912964,1,0,7.195645809173584,0.0,7.195645809173584,7.195645809173584,0.7195645809173584,66.65559105000756,0.1333111821000151,66.65559105000756,5421,500,0,0.0,0.0,0.0,0.0,0.8097126370003025,6.369537802000195,6694.967760516716,89.64285714285714,98.0,359254.0,359254.0,70.17857142857143,71.25,1128.5564285714286,1265.72,2795.1964285714284,2823.25,13365.0
22,8000,2,classic,9.001737833023071,2,0,8.48474645614624,0.02708289050352433,8.465595960617065,8.503896951675415,0.848474645614624,111.08966052437988,0.22217932104875976,55.54483026218994,5421,500,0,0.0,0.0,0.0,0.0,2.2205242850000104,14.408899073998327,2441.3153400841884,86.69117647058823,99.0,359253.0,359253.0,69.02941176470588,70.5,1144.4482352941177,1302.59,2803.985294117647,2834.75,13365.0
23,8000,4,classic,11.002780199050903,4,0,10.828640699386597,0.04547672581033319,10.773084163665771,10.88095211982727,1.0828640699386598,181.77223972651197,0.363544479453024,45.44305993162799,5421,500,0,0.0,0.0,0.0,0.0,4.987412162000055,34.99387876399851,1086.9364359544063,93.5625,99.0,359253.0,359253.0,68.6375,70.0,1195.0525,1380.3600000000001,2797.875,2821.5,13365.0
24,8000,8,classic,16.00670886039734,8,0,15.578030109405518,0.10296902242707917,15.420703411102295,15.716784238815308,1.5578030109405518,249.89521799178317,0.4997904359835663,31.236902248972896,5421,500,0,0.0,0.0,0.0,0.0,10.609373497000433,95.00331923799968,510.96325353543904,95.54310344827586,99.0,359253.0,359253.0,68.5,70.5,1238.776551724138,1441.12,2805.094827586207,2821.5,13365.0
25,8000,16,classic,25.51474618911743,16,0,24.932372853159904,0.24675728758110205,24.499828815460205,25.271227836608887,2.4932372853159905,313.54417326762064,0.6270883465352414,19.59651082922629,5421,500,0,0.0,0.0,0.0,0.0,21.84097983999891,288.17964268799915,248.20315021179337,96.60326086956522,99.0,359253.0,359253.0,68.78260869565217,71.5,1249.4060869565217,1505.8400000000001,2797.478260869565,2814.25,13365.0
26,8000,32,classic,43.02730584144592,32,0,42.011713556945324,0.6684653591691967,40.76989197731018,42.93191862106323,4.201171355694533,371.8568868559753,0.7437137737119506,11.620527714249228,5421,500,0,0.0,0.0,0.0,0.0,44.682842202999836,916.3580041859968,121.32173632491208,97.03947368421052,99.0,359251.0,359252.0,69.60197368421052,73.25,1270.7844736842105,1574.21,2797.6776315789475,2806.75,13365.0
27,8000,64,classic,77.05531883239746,64,0,74.43668010085821,1.8408488233225049,70.84980893135071,76.94633436203003,7.443668010085822,415.2860631152925,0.8305721262305851,6.488844736176445,5421,500,0,0.0,0.0,0.0,0.0,91.95081685199875,3060.2462047200097,58.955430583346285,98.29411764705883,99.75,359255.70588235295,359256.0,70.96323529411765,75.0,1258.5502205882353,1566.1799999999998,2798.169117647059,2808.5,13365.0
28,16000,1,classic,8.501532077789307,1,0,8.094061136245728,0.0,8.094061136245728,8.094061136245728,0.8094061136245728,58.812928708023804,0.11762585741604761,58.812928708023804,10821,500,0,0.0,0.0,0.0,0.0,1.6488271050002368,6.416726101000677,6562.846988131267,86.21875,99.0,359256.0,359256.0,71.90625,73.0,1135.790625,1284.6,2796.078125,2823.5,13365.0
29,16000,2,classic,10.502041101455688,2,0,10.233498573303223,0.04519558294477806,10.201540470123291,10.265456676483154,1.0233498573303224,95.2195854443371,0.19043917088867418,47.60979272216855,10821,500,0,0.0,0.0,0.0,0.0,3.865579426000295,15.312356309001188,2799.3216042119875,93.10526315789474,99.0,359256.7894736842,359257.0,70.90789473684211,72.0,1162.168947368421,1315.6399999999999,2800.1447368421054,2825.25,13365.0
30,16000,4,classic,14.502793788909912,4,0,14.244403183460236,0.09465344534710024,14.13443112373352,14.355284452438354,1.4244403183460237,137.90446372680088,0.27580892745360175,34.47611593170022,10821,500,0,0.0,0.0,0.0,0.0,8.38064546500027,40.17775334900034,1291.1893296514304,94.5,99.0,359255.8846153846,359256.0,70.26923076923077,72.0,1208.908076923077,1390.39,2799.4326923076924,2817.75,13365.0
31,16000,8,classic,22.507665157318115,8,0,22.18639475107193,0.20949350033482936,21.872438430786133,22.465534687042236,2.218639475107193,177.7172341974105,0.355434468394821,22.214654274676313,10821,500,0,0.0,0.0,0.0,0.0,17.295204343999558,117.77991882999959,625.6647672251565,96.45,99.0,359256.0,359256.0,70.04375,72.0,1227.959,1459.98,2801.7875,2816.0,13365.0
32,16000,16,classic,39.016507148742676,16,0,38.00942274928093,0.5123133416589091,37.12439727783203,38.712576389312744,3.8009422749280932,205.04141925112853,0.410082838502257,12.815088703195533,10821,500,0,0.0,0.0,0.0,0.0,35.32211896300032,384.86854836600105,306.3519493645023,97.5,99.0,359256.0,359256.0,70.23188405797102,73.0,1239.2298550724638,1528.23,2797.268115942029,2812.25,13365.0
33,16000,32,classic,69.53399658203125,32,0,67.60661842674017,1.3561880940036701,65.08085012435913,69.47363138198853,6.7606618426740175,230.1032701482122,0.4602065402964244,7.190727192131631,10821,500,0,0.0,0.0,0.0,0.0,72.01417120499855,1296.010336843001,150.2620917374233,98.119918699187,99.0,359255.0487804878,359256.0,70.9349593495935,74.5,1248.210081300813,1596.95,2796.081300813008,2806.5,13365.0
34,16000,64,classic,131.56978726387024,64,0,126.22125035524368,3.781572464563077,118.84594178199768,131.3194329738617,12.62212503552437,243.21693198319375,0.4864338639663875,3.8002645622374023,10821,500,0,0.0,0.0,0.0,0.0,150.74974918899943,4553.688929443988,71.78121395368554,97.83261802575107,100.0,359251.71244635194,359256.0,71.88304721030043,76.0,1238.4790557939914,1610.19,2795.2982832618027,2835.0,13365.0
35,32000,1,classic,10.501904010772705,1,0,10.008508205413818,0.0,10.008508205413818,10.008508205413818,1.000850820541382,47.61041421508967,0.09522082843017933,47.61041421508967,21821,500,0,0.0,0.0,0.0,0.0,3.377169250999941,6.566019451998727,6461.328520487699,93.1842105263158,99.0,359251.05263157893,359252.0,72.85526315789474,73.75,1163.0326315789473,1293.88,2800.5,2819.5,13365.0
36,32000,2,classic,14.002697467803955,2,0,13.847283124923706,0.10390648009524153,13.773810148239136,13.920756101608276,1.3847283124923706,71.41481148894879,0.14282962297789759,35.70740574447439,21821,500,0,0.0,0.0,0.0,0.0,7.435937578999528,17.3243880250011,2934.532433627007,94.52,99.0,359251.08,359252.0,71.75,72.75,1184.5988,1328.07,2796.65,2821.5,13365.0
37,32000,4,classic,22.005714178085327,4,0,21.397188305854797,0.19382127111451095,21.164544343948364,21.617467164993286,2.1397188305854797,90.88548473431167,0.18177096946862334,22.72137118357792,21821,500,0,0.0,0.0,0.0,0.0,15.509298117000071,50.89105790800386,1406.9624450690994,93.90625,99.0,359251.95,359252.0,71.05625,72.75,1219.58725,1409.49,2793.9625,2819.5,13365.0
38,32000,8,classic,37.01209998130798,8,0,36.261862218379974,0.4279536512184323,35.60998892784119,36.83213949203491,3.6261862218379974,108.07276544751846,0.2161455308950369,13.509095680939808,21821,500,0,0.0,0.0,0.0,0.0,31.799176814000475,166.1832132870004,686.212732097917,96.375,99.0,359251.98484848486,359252.0,71.03787878787878,73.5,1242.1180303030303,1490.46,2796.867424242424,2816.0,13365.0
39,32000,16,classic,67.5229914188385,16,0,65.88526293635368,1.0549872559151967,64.05146718025208,67.34148263931274,6.588526293635368,118.47816324334305,0.2369563264866861,7.4048852027089405,21821,500,0,0.0,0.0,0.0,0.0,64.55665528200052,586.5279666770002,338.0131747018198,97.99375,99.0,359252.15,359253.0,71.67708333333333,74.5,1255.6486666666667,1566.42,2795.695833333333,2819.5,13365.0
40,32000,32,classic,126.54427552223206,32,0,122.32549607753754,2.8371854234610887,117.01268219947815,126.20559859275818,12.232549607753754,126.43795963088843,0.2528759192617769,3.9511862384652634,21821,500,0,0.0,0.0,0.0,0.0,131.04406798599848,2097.2467369240003,166.51650345845096,98.47767857142857,99.0,359255.66071428574,359257.0,72.91964285714286,76.5,1268.5511160714286,1628.0,2793.566964285714,2808.25,13365.0
41,32000,64,classic,243.089617729187,64,0,224.59837647527456,21.1361955978398,165.4091761112213,242.57595801353455,22.459837647527458,131.63869481110243,0.2632773896222048,2.0568546064234754,21821,500,0,0.0,0.0,0.0,0.0,268.137542270003,7114.921333149992,81.3798762204928,98.69709302325582,100.0,359254.4488372093,359256.0,74.06976744186046,77.25,1277.0348139534883,1631.37,2791.76511627907,2812.0,13365.0
42,64000,1,classic,14.5025634765625,1,0,14.454419374465942,0.0,14.454419374465942,14.454419374465942,1.4454419374465943,34.4766634400909,0.06895332688018181,34.4766634400909,43621,500,0,0.0,0.0,0.0,0.0,7.235779144999469,7.0636344679987815,6028.514569871272,94.71153846153847,99.5,359251.6923076923,359252.0,74.5673076923077,76.25,1226.9153846153845,1441.93,2796.644230769231,2819.5,13365.0
43,64000,2,classic,22.503655672073364,2,0,22.06699299812317,0.20954806164997955,21.91882014274597,22.215165853500366,2.206699299812317,44.43722453685523,0.08887444907371048,22.218612268427616,43621,500,0,0.0,0.0,0.0,0.0,15.183766040999217,21.965800519996264,2872.87092558029,94.03048780487805,99.5,359251.9268292683,359252.0,73.67682926829268,75.25,1257.6448780487806,1436.33,2796.5548780487807,2825.5,13365.0
44,64000,4,classic,38.00826811790466,4,0,37.44267201423645,0.4231595332273959,36.94162964820862,37.926061153411865,3.744267201423645,52.620129751659334,0.10524025950331867,13.155032437914834,43621,500,0,0.0,0.0,0.0,0.0,31.336021098000856,75.41062602699822,1392.0401656476702,96.08088235294117,99.75,359252.01470588235,359253.0,73.41911764705883,75.75,1290.1279411764706,1451.96,2792.768382352941,2817.75,13365.0
45,64000,8,classic,69.01796865463257,8,0,67.41227868199348,0.9077045961771578,66.0389449596405,68.62228751182556,6.741227868199349,57.95592188486578,0.11591184376973156,7.244490235608223,43621,500,0,0.0,0.0,0.0,0.0,63.71428071700029,274.85860455900183,684.634582845742,98.15243902439025,99.75,359251.6666666667,359252.0,74.1829268292683,76.5,1322.1265853658538,1528.38,2794.4756097560976,2819.75,13365.0
46,64000,16,classic,130.53568601608276,16,0,126.98109605908394,2.2206787612766075,123.1355938911438,130.05505299568176,12.698109605908394,61.28592298518547,0.12257184597037094,3.830370186574092,43621,500,0,0.0,0.0,0.0,0.0,128.78325843600305,1029.7368165150037,338.7163869725879,98.20905172413794,99.5,359251.8318965517,359252.0,75.42995689655173,78.0,1337.9423706896553,1620.45,2791.6530172413795,2827.25,13365.0
47,64000,32,classic,253.07497024536133,32,0,237.34892116487026,19.73222854501931,181.7175760269165,252.7256782054901,23.73489211648703,63.22237234479441,0.12644474468958883,1.9756991357748253,43621,500,0,0.0,0.0,0.0,0.0,262.46794379400126,3644.703334818998,166.19553370767468,98.57087053571429,99.5,359252.32589285716,359256.0,76.37667410714286,78.75,1343.540982142857,1631.3799999999999,2787.6819196428573,2829.0,13365.0
48,64000,64,classic,492.148903131485,64,0,386.06417728960514,104.30639379379201,180.18047952651978,491.7399971485138,38.606417728960515,65.0209718977078,0.1300419437954156,1.0159526859016843,43621,500,0,0.0,0.0,0.0,0.0,525.1918804180004,9203.917399976977,83.05726273849098,98.80539609644087,99.5,359255.3249138921,359257.0,77.17307692307692,79.25,1356.5019747416761,1631.75,2784.252009184845,2814.25,13365.0
49,128000,1,classic,25.004068613052368,1,0,24.583969593048096,0.0,24.583969593048096,24.583969593048096,2.45839695930481,19.996745639187502,0.039993491278375,19.996745639187502,87221,500,0,0.0,0.0,0.0,0.0,16.380758841999523,7.89034626600187,5324.6007002050055,93.28333333333333,100.0,359252.64444444445,359254.0,76.85555555555555,80.75,1342.1582222222223,1660.1399999999999,2788.4222222222224,2819.75,13365.0
50,128000,2,classic,42.00611472129822,2,0,41.54888188838959,0.47880387771140226,41.21031641960144,41.887447357177734,4.154888188838959,23.80605791882422,0.04761211583764843,11.90302895941211,87221,500,0,0.0,0.0,0.0,0.0,34.044238645001315,32.829403715993976,2561.9900303691056,97.91,100.0,359252.0,359252.0,76.77666666666667,79.75,1401.6793333333333,1660.23,2788.173333333333,2819.75,13365.0
51,128000,4,classic,77.51205778121948,4,0,75.97135204076767,0.9343217311871285,74.85998225212097,77.03313446044922,7.597135204076768,25.802437159455508,0.05160487431891102,6.450609289863877,87221,500,0,0.0,0.0,0.0,0.0,69.8630004939996,134.19002300400462,1248.4576869482044,97.1177536231884,100.0,359252.0144927536,359253.0,77.60326086956522,80.75,1429.9015942028987,1670.73,2784.2934782608695,2827.5,13365.0
52,128000,8,classic,146.0307788848877,8,0,143.26481142640114,1.998220229238088,140.2401146888733,145.94429779052734,14.326481142640114,27.391485757623034,0.05478297151524607,3.4239357197028792,87221,500,0,0.0,0.0,0.0,0.0,142.08813113600172,538.6094127149918,613.8514125188624,98.73653846153846,100.0,359251.97307692305,359253.0,78.90673076923076,82.0,1462.9971538461539,1690.9,2783.9951923076924,2821.75,13365.0
53,128000,16,classic,281.56632590293884,16,0,267.06872019171715,19.785312603403288,213.23642897605896,281.1397099494934,26.706872019171715,28.41248851170416,0.05682497702340832,1.77578053198151,87221,500,0,0.0,0.0,0.0,0.0,283.145856182,1981.0406066309952,308.04265044209666,98.9535,100.0,359251.588,359257.0,80.269,83.75,1487.2844,1702.21,2779.775,2816.0,13365.0
54,128000,32,classic,555.1322197914124,32,0,440.78757455945015,116.80003183763834,213.60680484771729,554.8998758792877,44.078757455945016,28.821962461504945,0.05764392492300989,0.9006863269220295,87221,500,0,0.0,0.0,0.0,0.0,571.0666858420036,5156.74514548399,152.7334760762622,99.21776649746192,100.0,359256.04670050764,359265.0,80.92842639593908,84.25,1497.2815939086295,1697.93,2777.92461928934,2814.25,13365.0
55,128000,64,classic,900.2447888851166,41,23,554.5098826187412,203.8304737821958,214.73677277565002,894.9156250953674,55.45098826187413,22.77158418810473,0.045543168376209454,0.3558060029391364,87221,500,0,0.0,0.0,0.0,0.0,732.8721619480007,8100.747673811005,119.01257071651273,99.19333124608642,100.0,359254.3187226049,359258.0,81.074827802129,84.25,1498.970795241077,1702.36,2776.751408891672,2821.5,13365.0
