,context_length,concurrent_users,prompt_type,total_time,successful,failed,avg_latency,std_latency,min_latency,max_latency,ttft_estimate,tokens_per_second,requests_per_second,throughput_per_user,avg_prompt_tokens,avg_completion_tokens,cache_hit_rate,cache_queries_delta,cache_hits_delta,total_cache_queries,total_cache_hits,actual_prefill_time,actual_decode_time,prefill_speed,avg_gpu_util,max_gpu_util,avg_mem_used,max_mem_used,avg_temperature,max_temperature,avg_power,max_power,avg_gpu_clock,max_gpu_clock,avg_mem_clock
10,1000,8,classic,10.006579637527466,8,0,9.947017282247543,0.014459860574922954,9.911431312561035,9.954668045043945,0.9947017282247543,399.73698755155897,0.7994739751031179,49.96712344394487,631,500.0,98.8906497622821,5048.0,4992.0,21474798.0,21379296.0,0.2587077720054367,79.10099028099648,2439.04539515241,66.42105263157895,73.33333333333333,192105.52631578947,192110.0,55.56140350877193,56.666666666666664,792.0784210526316,876.3,2418.0877192982457,2477.3333333333335,9151.578947368422
11,1000,16,classic,12.511163234710693,16,0,12.4732715934515,0.017888148869451077,12.4267418384552,12.484378814697266,1.24732715934515,639.4289523619177,1.2788579047238353,39.96430952261986,631,500.0,98.8906497622821,10096.0,9984.0,21484894.0,21389280.0,0.604353146005451,198.49458568601403,1044.091528555241,66.89855072463769,71.33333333333333,192105.0,192105.0,57.7536231884058,59.0,891.6886956521739,972.5,2398.695652173913,2477.3333333333335,9162.391304347826
12,1000,32,classic,16.52119755744934,32,0,16.101243287324905,0.01613454706168972,16.029006719589233,16.12894916534424,1.6101243287324907,968.4527979502107,1.9369055959004213,30.264149935944083,631,500.0,98.8906497622821,20192.0,19968.0,21505086.0,21409248.0,4.219031533008092,507.89547063493956,149.560389644708,68.18888888888888,74.33333333333333,192008.33333333334,192105.0,59.55555555555556,61.0,927.4073333333333,991.41,2304.322222222222,2419.6666666666665,9153.0
13,1000,64,classic,22.04192090034485,64,0,21.82868291810155,0.023181457530270042,21.72669506072998,21.85731291770935,2.182868291810155,1451.7790960541627,2.9035581921083256,22.68404837584629,631,500.0,98.8906497622821,40384.0,39936.0,21545470.0,21449184.0,4.546426107006482,1390.3369502310743,138.7903344623963,66.78333333333333,70.33333333333333,191815.425,191819.0,61.61666666666667,63.333333333333336,937.593,988.85,2301.15,2382.0,9156.375
14,2000,1,classic,5.501557111740112,1,0,5.487062931060791,0.0,5.487062931060791,5.487062931060791,0.5487062931060791,90.88336080943687,0.18176672161887372,90.88336080943687,1213,500.0,98.92827699917561,1213.0,1200.0,21546683.0,21450384.0,0.02760368499912147,5.4515963020021445,43943.40828185098,58.93333333333334,69.66666666666667,191815.0,191815.0,60.36666666666667,61.666666666666664,681.9739999999999,786.28,2388.8,2457.3333333333335,9153.0
15,2000,2,classic,7.002530813217163,2,0,6.7688069343566895,0.000573534314536246,6.768401384353638,6.769212484359741,0.676880693435669,142.80551227457883,0.28561102454915765,71.40275613728942,1213,500.0,98.92827699917561,2426.0,2400.0,21549109.0,21452784.0,0.059986469997966196,13.454062788005103,20221.226553940014,63.94871794871795,72.0,191815.3076923077,191819.0,59.28205128205128,59.666666666666664,652.8376923076924,720.63,2424.5897435897436,2502.3333333333335,9148.846153846154
16,2000,4,classic,8.003186702728271,4,0,7.816633105278015,0.0006110398719096295,7.815941572189331,7.817263603210449,0.7816633105278016,249.90045519220533,0.49980091038441066,62.47511379805133,1213,500.0,98.92827699917561,4852.0,4800.0,21553961.0,21457584.0,0.11099369599833153,31.11308519198792,10928.548590887845,64.93333333333334,71.66666666666667,191817.33333333334,191818.0,59.37777777777778,60.333333333333336,728.4159999999999,813.71,2406.6,2504.6666666666665,9153.0
17,2000,8,classic,10.50630235671997,8,0,10.088267654180527,0.014128140355007625,10.053425788879395,10.094987869262695,1.0088267654180527,380.72386118238325,0.7614477223647664,47.590482647797906,1213,500.0,98.92827699917561,9704.0,9600.0,21563665.0,21467184.0,0.32898606300295796,80.09994417300186,3687.0862824030746,66.66666666666667,74.0,191818.2105263158,191822.0,60.19298245614035,61.0,828.1831578947368,893.4200000000001,2385.4210526315787,2434.6666666666665,9158.684210526315
18,2000,16,classic,13.011208534240723,16,0,12.781552210450172,0.01318507186260769,12.733069658279419,12.788979530334473,1.2781552210450173,614.8544909526996,1.2297089819053992,38.428405684543726,1213,500.0,98.92827699917561,19408.0,19200.0,21583073.0,21486384.0,0.9057381490092666,203.0245669440119,1339.2391623636797,67.45833333333333,74.33333333333333,191817.375,191822.0,61.611111111111114,63.0,924.6966666666667,976.36,2400.4305555555557,2467.3333333333335,9174.375
19,2000,32,classic,16.523967266082764,32,0,16.420138716697693,0.013269944282159038,16.354724645614624,16.434378623962402,1.6420138716697694,968.2904681638856,1.9365809363277713,30.259077130121426,1213,500.0,98.92827699917561,38816.0,38400.0,21621889.0,21524784.0,1.9490177329626022,522.4360011289536,622.3647838012129,68.13333333333333,73.0,191747.46666666667,191817.0,62.577777777777776,64.0,916.6913333333333,985.77,2257.866666666667,2435.0,9144.0
20,2000,64,classic,23.042523860931396,64,0,22.4867110401392,0.01922923463963134,22.38151264190674,22.513678550720215,2.24867110401392,1388.7367630876583,2.7774735261753167,21.69901192324466,1213,500.0,98.92827699917561,77632.0,76800.0,21699521.0,21601584.0,5.039633726997636,1431.257993351035,240.692095042916,67.57142857142857,73.0,191748.66666666666,191752.0,64.15873015873015,65.66666666666667,945.1507142857142,991.3,2264.9523809523807,2397.0,9160.714285714286
21,4000,1,classic,6.0015764236450195,1,0,5.550654172897339,0.0,5.550654172897339,5.550654172897339,0.5550654172897339,83.31144431154776,0.16662288862309552,83.31144431154776,2571,500.0,99.57215091404123,2571.0,2560.0,21702092.0,21604144.0,0.02990523500011477,5.510826543999428,85971.5698602647,62.36363636363636,69.33333333333333,191747.36363636365,191751.0,62.72727272727273,63.666666666666664,690.8645454545455,805.96,2409.090909090909,2452.3333333333335,9167.727272727272
22,4000,2,classic,7.002357244491577,2,0,6.8269747495651245,0.0004428790841524745,6.826661586761475,6.827287912368774,0.6826974749565125,142.80905202125365,0.2856181040425073,71.40452601062682,2571,500.0,99.57215091404123,5142.0,5120.0,21707234.0,21609264.0,0.05611919399962062,13.576647114008665,45813.20252064527,63.94871794871795,70.0,191744.23076923078,191751.0,61.05128205128205,62.0,668.1976923076923,739.84,2398.102564102564,2447.3333333333335,9169.615384615385
23,4000,4,classic,8.003718137741089,4,0,7.935314238071442,0.014856007409740454,7.922004461288452,7.9483642578125,0.7935314238071443,249.88386217264585,0.4997677243452917,62.47096554316146,2571,500.0,99.57215091404123,10284.0,10240.0,21717518.0,21619504.0,0.12596075999681489,31.521093666015076,20411.118510756936,64.55555555555556,71.66666666666667,191741.0,191749.0,61.31111111111111,62.0,747.664,834.45,2401.9777777777776,2447.0,9171.0
24,4000,8,classic,10.507322072982788,8,0,10.383173108100891,0.014332824822008067,10.34790825843811,10.390499591827393,1.0383173108100892,380.6869126325821,0.7613738252651642,47.58586407907276,2571,500.0,99.57215091404123,20568.0,20480.0,21738086.0,21639984.0,0.30932983700404293,82.5061883649978,8311.516357105886,65.8421052631579,70.66666666666667,191752.68421052632,191761.0,61.859649122807014,63.333333333333336,838.6931578947368,920.41,2393.035087719298,2447.3333333333335,9172.894736842105
25,4000,16,classic,13.512003183364868,16,0,13.195771098136902,0.013520350006999466,13.146120548248291,13.205089807510376,1.3195771098136904,592.066171938821,1.1841323438776419,37.00413574617631,2571,500.0,99.57215091404123,41136.0,40960.0,21779222.0,21680944.0,0.866371047024586,209.59404293295665,2967.550691853902,67.21333333333334,74.33333333333333,191753.08,191754.0,63.29333333333333,64.33333333333333,921.7872,977.62,2359.04,2422.3333333333335,9163.8
26,4000,32,classic,17.523642778396606,32,0,17.163092337548733,0.01823146779646252,17.095677375793457,17.174987077713013,1.7163092337548733,913.0521662838862,1.8261043325677724,28.532880196371444,2571,500.0,99.57215091404123,82272.0,81920.0,21861494.0,21762864.0,1.999444940000103,546.02062290904,1285.8568638553595,68.01041666666667,74.0,191753.5,191769.0,64.30208333333333,65.66666666666667,918.86375,985.81,2231.2916666666665,2364.6666666666665,9163.125
27,4000,64,classic,23.5461585521698,64,0,23.019797671586275,0.03386101816991925,22.88434863090515,23.05462408065796,2.3019797671586275,1359.0327241320292,2.7180654482640585,21.234886314562956,2571,500.0,99.57215091404123,164544.0,163840.0,22026038.0,21926704.0,5.920461741967301,1463.2951051381242,434.2566698430664,66.12403100775194,72.33333333333333,191758.90697674418,191794.0,65.4186046511628,66.66666666666667,933.3953488372093,988.74,2309.2868217054265,2564.6666666666665,9164.302325581395
28,8000,1,classic,6.001729726791382,1,0,5.880917549133301,0.0,5.880917549133301,5.880917549133301,0.5880917549133301,83.30931627394487,0.16661863254788975,83.30931627394487,5287,500.0,48.420654435407606,5287.0,2560.0,22031325.0,21929264.0,0.24025745499966433,5.624555920003331,22005.560659948664,62.666666666666664,69.66666666666667,191790.0909090909,191791.0,64.3030303030303,65.33333333333333,734.4154545454545,829.36,2483.4545454545455,2502.3333333333335,9180.0
29,8000,2,classic,7.502487659454346,2,0,7.007778286933899,0.01617646622066326,6.996339797973633,7.019216775894165,0.7007778286933899,133.28912294042078,0.26657824588084156,66.64456147021039,5287,500.0,99.86759977302818,10574.0,10560.0,22041899.0,21939824.0,0.061839732001317316,13.894242355992901,85495.19586998495,64.57142857142857,71.33333333333333,191791.14285714287,191794.0,63.023809523809526,63.666666666666664,687.2342857142858,765.78,2464.714285714286,2587.3333333333335,9327.404761904761
30,8000,4,classic,8.503759384155273,4,0,8.252455830574036,0.015346265212152242,8.238962411880493,8.265925168991089,0.8252455830574036,235.19009765569365,0.4703801953113873,58.79752441392341,5287,500.0,99.86759977302818,21148.0,21120.0,22063047.0,21960944.0,0.12890501999936532,32.74696714201127,41014.69438526157,64.25,70.66666666666667,191788.4375,191791.0,62.729166666666664,63.666666666666664,759.308125,845.84,2392.645833333333,2419.6666666666665,9171.5625
31,8000,8,classic,11.006628274917603,8,0,10.640980541706085,0.015335099481026761,10.603142976760864,10.647795677185059,1.0640980541706087,363.4173790637937,0.7268347581275874,45.42717238297421,5287,500.0,99.86759977302818,42296.0,42240.0,22105343.0,22003184.0,0.3043286300035106,84.51473876099044,17372.667172125774,65.66666666666667,70.33333333333333,191790.0,191790.0,63.483333333333334,64.66666666666667,854.654,940.5600000000001,2391.8,2459.6666666666665,9153.0
32,8000,16,classic,14.012188911437988,16,0,13.911071687936783,0.015136889061371783,13.855322122573853,13.920352697372437,1.3911071687936785,570.931497609891,1.141862995219782,35.68321860061819,5287,500.0,99.86759977302818,84592.0,84480.0,22189935.0,22087664.0,0.7250250339893682,221.14532369095832,7292.161997371153,67.08974358974359,74.0,191789.0,191789.0,64.47435897435898,65.66666666666667,910.295,980.1700000000001,2334.358974358974,2402.3333333333335,9159.23076923077
33,8000,32,classic,19.52409076690674,32,0,19.089463219046593,0.0308311985635248,18.987847089767456,19.121843099594116,1.9089463219046594,819.5003901088157,1.6390007802176316,25.60938719090049,5287,500.0,99.86759977302818,169184.0,168960.0,22359119.0,22256624.0,1.7044709530182445,606.8168926390499,3101.842240630667,66.86111111111111,71.66666666666667,191791.30555555556,191796.0,65.47222222222223,66.66666666666667,928.5769444444444,999.5,2203.0,2359.6666666666665,9146.25
34,8000,64,classic,25.046709060668945,64,0,24.735272869467735,0.04464662769700625,24.559916019439697,24.773330688476562,2.4735272869467737,1277.6129559571507,2.5552259119143015,19.96270243683048,5287,500.0,99.86759977302818,338368.0,337920.0,22697487.0,22594544.0,5.028915221040734,1572.8768029509229,1051.3201689858386,67.5037037037037,72.33333333333333,191795.0888888889,191799.0,66.36296296296297,67.66666666666667,938.4657777777778,986.37,2323.4148148148147,2469.6666666666665,9165.0
35,16000,1,classic,6.502783536911011,1,0,6.36670184135437,0.0,6.36670184135437,6.36670184135437,0.6366701841354371,76.89014975846987,0.15378029951693975,76.89014975846987,10525,500.0,50.01425178147269,10525.0,5264.0,22708012.0,22599808.0,0.4906289789996663,5.842957995002507,21452.055321842614,63.33333333333333,70.33333333333333,191795.0,191795.0,65.47222222222223,66.0,743.5458333333333,903.4399999999999,2387.0555555555557,2427.3333333333335,9168.75
36,16000,2,classic,8.002727746963501,2,0,7.493965148925781,0.015895093860004532,7.482725620269775,7.505204677581787,0.7493965148925782,124.9573934811706,0.24991478696234118,62.4786967405853,10525,500.0,99.87648456057006,21050.0,21024.0,22729062.0,22620832.0,0.08417454700065718,14.816097144997912,125037.79794523667,62.97777777777778,72.0,191795.0,191795.0,63.644444444444446,64.33333333333333,705.69,770.89,2414.5333333333333,2494.6666666666665,9180.0
37,16000,4,classic,9.003918409347534,4,0,8.655878245830536,0.06974392267821748,8.551262855529785,8.690966844558716,0.8655878245830536,221.45913693863588,0.44425102695814617,55.36478423465897,10525,498.5,99.87648456057006,42100.0,42048.0,22771162.0,22662880.0,0.17874887899597525,34.22417664001114,58881.488147609496,62.72549019607843,70.66666666666667,191788.11764705883,191790.0,63.686274509803916,64.33333333333333,794.1782352941177,874.19,2389.1960784313724,2459.6666666666665,9164.117647058823
38,16000,8,classic,11.508114099502563,8,0,11.369170814752579,0.01630990520106445,11.329028844833374,11.377719402313232,1.1369170814752578,347.5808429960648,0.6951616859921296,43.4476053745081,10525,500.0,99.87648456057006,84200.0,84096.0,22855362.0,22746976.0,0.42676081698846247,90.03951491199405,24662.526598088654,66.0952380952381,70.66666666666667,191787.04761904763,191792.0,64.60317460317461,66.0,889.9766666666667,967.73,2379.2063492063494,2442.3333333333335,9167.142857142857
39,16000,16,classic,16.014808654785156,16,0,15.71318905055523,0.017914390459152094,15.648273944854736,15.726716041564941,1.571318905055523,499.5376574549103,0.9990753149098206,31.221103590931893,10525,500.0,99.87648456057006,168400.0,168192.0,23023762.0,22915168.0,1.0597123399966222,249.274444193019,9931.940586851662,67.25287356321839,74.33333333333333,191782.72413793104,191789.0,65.50574712643679,67.0,916.4920689655172,990.5,2282.9080459770116,2352.3333333333335,9152.068965517241
40,16000,32,classic,22.524749517440796,32,0,22.299113735556602,0.04061696999912663,22.14490032196045,22.329596042633057,2.22991137355566,710.3297636056411,1.4206595272112823,22.197805112676285,10525,500.0,99.87648456057006,336800.0,336384.0,23360562.0,23251552.0,2.6278978180125705,707.5416700319474,4005.1024540824264,69.26016260162602,75.33333333333333,191781.1219512195,191785.0,66.73170731707317,68.33333333333333,942.430243902439,995.07,2162.878048780488,2272.3333333333335,9153.658536585366
41,16000,64,classic,28.05593729019165,64,0,27.56868316605687,0.055446707768355884,27.31580400466919,27.617244720458984,2.7568683166056873,1140.578540257402,2.2811570805148036,17.821539691521906,10525,500.0,99.87648456057006,673600.0,672768.0,24034162.0,23924320.0,6.6960534840345645,1747.5591833229482,1571.8213758439674,67.62745098039215,73.33333333333333,191781.86274509804,191785.0,67.66013071895425,69.0,940.8839215686274,977.2,2369.176470588235,2472.3333333333335,9166.764705882353
42,32000,1,classic,8.0023934841156,1,0,7.685577154159546,0.0,7.685577154159546,7.685577154159546,0.7685577154159546,62.48130649817183,0.12496261299634366,62.48130649817183,21195,500.0,49.596602972399154,21195.0,10512.0,24055357.0,23934832.0,1.2867569650006772,6.330297246000555,16471.641946767195,65.33333333333333,73.0,191792.2,191793.0,66.77777777777777,68.0,798.9486666666667,961.84,2361.4444444444443,2449.6666666666665,9162.0
43,32000,2,classic,8.502903938293457,2,0,8.131221652030945,0.0002844069337515129,8.131020545959473,8.131422758102417,0.8131221652030945,117.60687963278357,0.23521375926556715,58.80343981639179,21195,500.0,99.94810096720926,42390.0,42368.0,24097747.0,23977200.0,0.10762281600182177,16.049709186001564,196937.79430229016,62.270833333333336,70.66666666666667,191792.0,191792.0,64.625,65.66666666666667,721.4475,805.59,2392.7291666666665,2449.6666666666665,9146.25
44,32000,4,classic,10.005236148834229,4,0,9.515652477741241,0.018304994701214536,9.498322486877441,9.531808614730835,0.9515652477741242,199.8953318291275,0.39979066365825505,49.97383295728188,21195,500.0,99.94810096720926,84780.0,84736.0,24182527.0,24061936.0,0.2236685000025318,37.48751389399695,94760.77319676254,62.49122807017544,70.66666666666667,191792.2105263158,191796.0,64.91228070175438,66.0,826.3284210526316,917.1099999999999,2373.842105263158,2452.3333333333335,9172.894736842105
45,32000,8,classic,13.009531736373901,8,0,12.905882358551025,0.017904806120603432,12.861786842346191,12.915255069732666,1.2905882358551026,307.4668697579814,0.6149337395159629,38.43335871974767,21195,500.0,99.94810096720926,169560.0,169472.0,24352087.0,24231408.0,0.5222406989942101,101.9623117890078,40584.73428214177,66.88888888888889,74.0,191792.16666666666,191796.0,65.84722222222223,67.0,906.71,979.53,2348.8333333333335,2424.6666666666665,9151.875
46,32000,16,classic,19.51664447784424,16,0,19.273301407694817,0.04087370498188195,19.144243001937866,19.299495935440063,1.9273301407694818,409.90652922339143,0.8198130584467829,25.619158076461964,21195,500.0,99.94810096720926,339120.0,338944.0,24691207.0,24570352.0,1.5071733570002834,304.6410145489426,14062.748589309102,68.70370370370371,74.66666666666667,191792.72222222222,191796.0,66.69444444444444,68.33333333333333,939.1863888888889,988.6,2242.685185185185,2295.0,9150.0
47,32000,32,classic,29.529040336608887,32,0,29.321409441530704,0.08278071013966447,29.0545015335083,29.37951135635376,2.932140944153071,541.839484711051,1.083678969422102,16.932483897220344,21195,500.0,99.94810096720926,678240.0,677888.0,25369447.0,25248240.0,3.3254414609928062,927.8349356929539,6373.589867275024,69.40123456790123,74.0,191792.2962962963,191808.0,68.15432098765432,69.66666666666667,944.107037037037,979.13,2130.2098765432097,2367.3333333333335,9165.0
48,32000,64,classic,34.55572319030762,64,0,34.300643131136894,0.0936708550027506,33.98445987701416,34.39125418663025,3.4300643131136894,926.0405237004427,1.8520810474008855,14.469383182819417,21195,500.0,99.94810096720926,1356480.0,1355776.0,26725927.0,26604016.0,7.55615749098979,2167.6907732520194,2804.9971199347833,68.13756613756614,72.66666666666667,191792.0634920635,191794.0,68.33862433862434,71.33333333333333,905.1066666666667,952.88,2386.169312169312,2477.3333333333335,9160.714285714286
49,64000,1,classic,11.003166198730469,1,0,10.99351978302002,0.0,10.99351978302002,10.99351978302002,1.099351978302002,45.44146575352914,0.09088293150705828,45.44146575352914,42341,500.0,50.031883989513716,42341.0,21184.0,26768268.0,26625200.0,3.699339045999295,7.1927904120020685,11445.558104708001,66.4,71.33333333333333,191792.2,191796.0,68.28333333333333,70.33333333333333,857.9085,999.19,2290.4,2484.6666666666665,9153.0
50,64000,2,classic,9.50398564338684,2,0,9.453555464744568,0.020573225457319724,9.439007997512817,9.468102931976318,0.9453555464744569,105.21901416126718,0.21043802832253436,52.60950708063359,42341,500.0,99.98819111499492,84682.0,84672.0,26852950.0,26709872.0,0.15469562799989944,18.52967317099683,273705.2142160574,65.53703703703704,71.0,191789.83333333334,191796.0,66.37037037037037,67.33333333333333,774.0777777777778,861.88,2394.9074074074074,2479.6666666666665,9157.5
51,64000,4,classic,11.505576610565186,4,0,11.30447643995285,0.024311718695353257,11.269111633300781,11.324649810791016,1.130447643995285,173.82874997881174,0.3476574999576235,43.457187494702936,42341,500.0,99.98819111499492,169364.0,169344.0,27022314.0,26879216.0,0.38342511899645615,44.18896610799857,110428.34155159078,66.5079365079365,74.0,191787.19047619047,191791.0,66.87301587301587,68.0,880.7476190476191,972.53,2365.190476190476,2447.0,9154.285714285714
52,64000,8,classic,17.0108540058136,8,0,16.624342054128647,0.05056642439108363,16.506168603897095,16.657559633255005,1.6624342054128647,235.1439850481914,0.47028797009638285,29.392998131023926,42341,500.0,99.98819111499492,338728.0,338688.0,27361042.0,27217904.0,0.9677492850005365,130.31923375900078,43752.03439181722,67.7741935483871,73.0,191787.12903225806,191791.0,67.70967741935483,68.66666666666667,933.5232258064516,998.0,2261.5913978494623,2397.3333333333335,9162.58064516129
53,64000,16,classic,26.521292448043823,16,0,26.28451970219612,0.09240142406511677,25.9706392288208,26.334978103637695,2.6284519702196123,301.6444245947776,0.6032888491895553,18.8527765371736,42341,500.0,99.98819111499492,677456.0,677376.0,28038498.0,27895280.0,2.0969098739951733,413.7679177390237,20192.09338707967,69.00694444444444,74.0,191785.0,191785.0,68.74305555555556,70.0,945.56375,997.46,2144.625,2340.0,9151.875
54,64000,32,classic,43.53929114341736,32,0,43.089083693921566,1.067835431107287,37.323832750320435,43.377296447753906,4.308908369392157,365.89938838286724,0.7349683276788496,11.434355886964601,42341,497.84375,99.98819111499492,1354912.0,1354752.0,29393410.0,29250032.0,6.396932412988463,1358.2001409430231,6618.953783852705,69.05907172995781,73.0,191788.51898734178,191791.0,70.20253164556962,71.66666666666667,951.960506329114,981.56,2080.8649789029537,2379.6666666666665,9159.493670886075
55,64000,64,classic,47.06885075569153,64,0,46.75849038362503,0.2151965189045571,45.73238778114319,46.922159910202026,4.675849038362503,679.8551374473614,1.3597102748947225,10.622736522615021,42341,500.0,99.98819111499492,2709824.0,2709504.0,32103234.0,31959536.0,11.752392863971181,2938.477420782998,3602.755667724743,67.95348837209302,74.66666666666667,191789.7906976744,191809.0,68.74418604651163,69.66666666666667,827.1987209302325,864.1800000000001,2431.0813953488373,2504.6666666666665,9167.441860465116
56,128000,1,classic,21.50516700744629,1,0,21.3806209564209,0.0,21.3806209564209,21.3806209564209,2.13806209564209,23.250226321277676,0.046500452642555354,23.250226321277676,84633,500.0,50.004135502699896,84633.0,42320.0,32187867.0,32001856.0,12.120960853000724,9.033666958996037,6982.367241871575,66.61538461538461,72.33333333333333,191790.4871794872,191812.0,70.22222222222223,72.0,925.9746153846154,981.2,2160.6666666666665,2489.6666666666665,9173.076923076924
57,128000,2,classic,13.005351066589355,2,0,12.846250772476196,0.024599261014474367,12.828856468200684,12.863645076751709,1.2846250772476198,76.89142683498888,0.15378285366997776,38.44571341749444,84633,500.0,99.98936585020027,169266.0,169248.0,32357133.0,32171104.0,0.2708913080023194,24.938167164000333,312424.1993001686,67.09722222222223,74.33333333333333,191789.66666666666,191805.0,68.94444444444444,69.66666666666667,890.2475,961.53,2417.4444444444443,2492.3333333333335,9157.5
58,128000,4,classic,16.00815749168396,4,0,15.817056775093079,0.05148963266981861,15.741976737976074,15.852187871932983,1.581705677509308,124.93630207217635,0.2498726041443527,31.234075518044087,84633,500.0,99.98936585020027,338532.0,338496.0,32695665.0,32509600.0,0.7171493549976731,61.21462963600061,118013.07413889344,64.66666666666667,70.66666666666667,191789.0,191789.0,68.7816091954023,69.66666666666667,915.4362068965518,1003.64,2225.9540229885056,2419.6666666666665,9156.724137931034
