,context_length,concurrent_users,prompt_type,total_time,successful,failed,avg_latency,std_latency,min_latency,max_latency,ttft_estimate,tokens_per_second,requests_per_second,throughput_per_user,avg_prompt_tokens,avg_completion_tokens,cache_hit_rate,cache_queries_delta,cache_hits_delta,total_cache_queries,total_cache_hits,actual_prefill_time,actual_decode_time,prefill_speed,avg_gpu_util,max_gpu_util,avg_mem_used,max_mem_used,avg_temperature,max_temperature,avg_power,max_power,avg_gpu_clock,max_gpu_clock,avg_mem_clock
15,2000,2,classic,9.002604722976685,2,0,8.490423679351807,0.019639419881712358,8.476536512374878,8.504310846328735,0.8490423679351807,111.07896334132873,0.22215792668265746,55.539481670664365,1213,500.0,98.92827699917561,2426.0,2400.0,150057446.0,149407952.0,0.06465619799564593,16.872410611016676,18760.769077106666,64.19607843137254,70.66666666666667,193114.58823529413,193120.0,46.90196078431372,47.333333333333336,403.4076470588235,428.34,1424.8235294117646,1802.3333333333333,9045.0
16,2000,4,classic,11.505016803741455,4,0,11.317320585250854,0.022664292245167455,11.283336639404297,11.329371690750122,1.1317320585250854,173.83720807340288,0.3476744161468058,43.45930201835072,1213,500.0,98.92827699917561,4852.0,4800.0,150062298.0,149412752.0,0.13487939597689547,45.01370111608412,8993.21939585038,64.03174603174602,70.33333333333333,193118.0,193118.0,46.80952380952381,48.0,408.1538095238095,449.15000000000003,1187.1746031746031,1877.3333333333333,9045.0
17,2000,8,classic,17.010883331298828,8,0,16.506784945726395,0.02450436421882391,16.44628071784973,16.517814874649048,1.6506784945726396,235.1435796776221,0.47028715935524423,29.392947459702764,1213,500.0,98.92827699917561,9704.0,9600.0,150072002.0,149422352.0,0.33055356597469654,131.4508649809868,3669.601918900048,65.38709677419355,70.66666666666667,193100.35483870967,193118.0,46.924731182795696,47.0,413.42483870967743,428.84000000000003,989.1505376344086,1800.0,9045.0
18,2000,16,classic,24.014003038406372,16,0,23.839040517807007,0.04074353799630628,23.75655174255371,23.864146947860718,2.383904051780701,333.13896009779546,0.666277920195591,20.821185006112216,1213,500.0,98.92827699917561,19408.0,19200.0,150091410.0,149441552.0,0.8680532620928716,380.0184971758863,1397.379691973582,65.11363636363637,67.0,193092.0909090909,193093.0,47.166666666666664,47.666666666666664,414.7581818181818,435.37,887.030303030303,1800.0,9045.0
19,2000,32,classic,35.02542281150818,32,0,34.955798394978046,0.027889816329831535,34.80667471885681,34.969666957855225,3.495579839497805,456.8110451115793,0.9136220902231585,14.275345159736853,1213,500.0,98.92827699917561,38816.0,38400.0,150130226.0,149479952.0,2.028965166871785,1115.4600716880814,597.8417075883946,65.64583333333334,68.0,193100.046875,193119.0,47.47395833333333,48.0,419.19890625,427.99,783.3229166666666,1865.0,9045.0
20,2000,64,classic,47.04378700256348,64,0,46.94040144234896,0.04150166545661261,46.714499950408936,46.98505115509033,4.694040144234896,680.2173472611012,1.3604346945222023,10.628396050954706,1213,500.0,98.92827699917561,77632.0,76800.0,150207858.0,149556752.0,6.965769527683733,2994.8145235111297,174.13725722323005,65.72549019607843,70.33333333333333,193101.90588235293,193119.0,47.811764705882354,48.333333333333336,420.88823529411764,426.14,775.4274509803921,1800.0,9045.0
21,4000,1,classic,7.5016772747039795,1,0,7.002581596374512,0.0,7.002581596374512,7.002581596374512,0.7002581596374512,66.6517608916641,0.1333035217833282,66.6517608916641,2571,500.0,99.57215091404123,2571.0,2560.0,150210429.0,149559312.0,0.03007556399097666,6.960102575016208,85484.68121067845,61.26190476190476,66.0,193100.42857142858,193102.0,47.92857142857143,48.333333333333336,396.77714285714285,424.96,1397.1904761904761,1800.0,9045.0
22,4000,2,classic,9.002574682235718,2,0,8.592693090438843,0.019402723180475177,8.578973293304443,8.606412887573242,0.8592693090438843,111.07933400133238,0.22215866800266476,55.53966700066619,2571,500.0,99.57215091404123,5142.0,5120.0,150215571.0,149564432.0,0.068499928995152,17.064139120979235,37532.88562068377,58.372549019607845,68.33333333333333,192516.23529411765,192524.0,47.568627450980394,48.333333333333336,406.44882352941175,459.96,1422.0,1862.3333333333333,9068.823529411764
23,4000,4,classic,12.004549264907837,4,0,11.568726897239685,0.02367068423401907,11.533226251602173,11.581139326095581,1.1568726897239685,166.60350637624333,0.33320701275248665,41.65087659406083,2571,500.0,99.57215091404123,10284.0,10240.0,150225855.0,149574672.0,0.13772745900496375,45.99788535392145,18667.301484937292,61.803030303030305,66.0,192511.5909090909,192528.0,47.74242424242424,49.0,404.77,427.38,1173.0454545454545,1897.3333333333333,9045.0
24,4000,8,classic,17.00716805458069,8,0,16.89762082695961,0.02533861110354382,16.834954500198364,16.907992362976074,1.6897620826959612,235.19494763401514,0.47038989526803027,29.399368454251892,2571,500.0,99.57215091404123,20568.0,20480.0,150246423.0,149595152.0,0.31315456905576866,134.57947975688148,8210.003155157985,64.04301075268818,66.66666666666667,192509.06451612903,192511.0,47.67741935483871,48.0,413.39193548387095,427.42,996.5913978494624,1805.0,9045.0
25,4000,16,classic,25.51573085784912,16,0,25.109036937355995,0.027041267149487597,25.008291482925415,25.12119197845459,2.5109036937355995,313.5320733930319,0.6270641467860638,19.595754587064494,2571,500.0,99.57215091404123,41136.0,40960.0,150287559.0,149636112.0,0.8725682521326235,400.2018638718582,2946.474380332174,65.31205673758865,71.0,192511.93617021278,192515.0,47.94326241134752,48.0,416.16617021276596,430.55,881.8368794326241,1855.0,9045.0
26,4000,32,classic,37.06536865234375,32,0,36.83501946181059,0.028476049549688087,36.71021628379822,36.88408136367798,3.683501946181059,431.6697926323815,0.863339585264763,13.489681019761921,2571,500.0,99.57215091404123,82272.0,81920.0,150369831.0,149718032.0,1.8294775439717341,1175.360358840524,1405.319244541502,65.38308457711443,66.66666666666667,192516.35820895524,192532.0,48.199004975124375,49.333333333333336,419.2576119402985,426.79,798.3283582089553,1927.3333333333333,9045.0
27,4000,64,classic,48.04884958267212,64,0,47.7055808454752,0.08828576638671927,47.381823778152466,47.78622078895569,4.7705580845475195,665.98889001372,1.3319777800274402,10.406076406464376,2571,500.0,99.57215091404123,164544.0,163840.0,150534375.0,149881872.0,7.506265873787925,3041.3371739357826,342.5138468619928,65.46360153256705,70.66666666666667,192497.62068965516,192518.0,48.42911877394636,48.666666666666664,421.7290804597701,453.81,822.272030651341,1842.3333333333333,9045.0
28,8000,1,classic,8.00165867805481,1,0,7.644362449645996,0.0,7.644362449645996,7.644362449645996,0.7644362449645996,62.4870442638712,0.1249740885277424,62.4870442638712,5287,500.0,48.420654435407606,5287.0,2560.0,150539662.0,149884432.0,0.43671575500047766,7.190980604005745,12106.272648657288,62.08888888888889,67.66666666666667,192485.0,192485.0,48.48888888888889,48.666666666666664,397.05133333333333,426.42,1361.2666666666667,1832.3333333333333,9045.0
29,8000,2,classic,9.00334095954895,2,0,8.929062604904175,0.0002778320253838135,8.928866147994995,8.929259061813354,0.8929062604904175,111.06988000264494,0.22213976000528987,55.53494000132247,5287,500.0,99.86759977302818,10574.0,10560.0,150550236.0,149894992.0,0.05377637597848661,17.77429524800391,98314.54618874055,62.11764705882353,66.0,192485.11764705883,192486.0,48.19607843137255,48.333333333333336,409.3270588235294,445.33000000000004,1366.7058823529412,1800.0,9045.0
30,8000,4,classic,12.504308223724365,4,0,12.289050877094269,0.024691051601305403,12.252042055130005,12.302665948867798,1.228905087709427,159.9448737360304,0.3198897474720608,39.9862184340076,5287,500.0,99.86759977302818,21148.0,21120.0,150571384.0,149916112.0,0.13863385500735603,48.863322576042265,38136.42778468122,63.130434782608695,66.0,192495.39130434784,192509.0,48.10144927536232,49.0,406.8147826086957,427.74,1147.376811594203,1849.6666666666667,9045.0
31,8000,8,classic,18.508758068084717,8,0,18.27828750014305,0.03884175620137203,18.230933904647827,18.30954074859619,1.8278287500143051,216.11390592961158,0.43222781185922315,27.014238241201447,5287,500.0,99.86759977302818,42296.0,42240.0,150613680.0,149958352.0,0.2972327579627745,145.6187657910632,17787.406866716035,64.68627450980392,68.33333333333333,192494.20588235295,192497.0,48.049019607843135,48.666666666666664,414.5720588235294,430.15,951.3039215686275,1800.0,9045.0
32,8000,16,classic,27.016136407852173,16,0,26.973112240433693,0.028253013539425817,26.867545127868652,26.984122276306152,2.6973112240433696,296.11932214240744,0.5922386442848149,18.507457633900465,5287,500.0,99.86759977302818,84592.0,84480.0,150698272.0,150042832.0,0.71172085586295,430.18946514313575,7428.474178390626,65.48299319727892,71.0,192498.22448979592,192514.0,48.14965986394558,48.666666666666664,420.9014285714286,442.8,819.6054421768707,1797.3333333333333,9045.0
33,8000,32,classic,41.02725887298584,32,0,40.66331870108843,0.06484877511341845,40.44913363456726,40.73817777633667,4.066331870108843,389.98462094515185,0.7799692418903037,12.187019404535995,5287,500.0,99.86759977302818,169184.0,168960.0,150867456.0,150211792.0,2.246130753905163,1296.9162596357928,2353.825569062677,65.34222222222222,72.33333333333333,192500.08,192537.0,48.55555555555556,49.0,423.38866666666667,462.14000000000004,801.44,1800.0,9171.262222222222
34,8000,64,classic,50.05206632614136,64,0,49.80880458652973,0.09910212024241205,49.44529914855957,49.89586114883423,4.980880458652973,639.3342442944645,1.278668488588929,9.989597567101008,5287,500.0,99.86759977302818,338368.0,337920.0,151205824.0,150549712.0,6.490954701148439,3176.1717955901113,814.518086078243,65.26373626373626,68.0,192504.58241758242,192521.0,48.776556776556774,49.333333333333336,422.2341758241758,428.7,841.5714285714286,1837.3333333333333,9045.0
35,16000,1,classic,9.002423763275146,1,0,8.6260085105896,0.0,8.6260085105896,8.6260085105896,0.86260085105896,55.54059808200991,0.11108119616401982,55.54059808200991,10525,500.0,50.01425178147269,10525.0,5264.0,151216349.0,150554976.0,0.9787415090104332,7.622281932999613,10753.60542401171,64.0392156862745,71.0,192518.23529411765,192528.0,48.90196078431372,49.0,404.7388235294118,426.39,1269.078431372549,1800.0,9045.0
36,16000,2,classic,10.002899408340454,2,0,9.772395133972168,0.02089876771521787,9.757617473602295,9.787172794342041,0.9772395133972168,99.97101432072748,0.19994202864145497,49.98550716036374,10525,500.0,99.87648456057006,21050.0,21024.0,151237399.0,150576000.0,0.08402525799465366,19.37906183899031,125259.95458020114,62.666666666666664,67.33333333333333,192509.0,192509.0,48.859649122807014,49.666666666666664,406.0621052631579,443.69,1346.4736842105262,1805.0,9045.0
37,16000,4,classic,13.504637479782104,4,0,13.297574043273926,0.026405442901594862,13.257978439331055,13.311437606811523,1.3297574043273928,148.09727421370735,0.29619454842741466,37.02431855342684,10525,500.0,99.87648456057006,42100.0,42048.0,151279499.0,150618048.0,0.17973046300176065,52.78917801199714,58559.911459733434,63.46666666666667,67.33333333333333,192509.88,192510.0,48.74666666666666,50.666666666666664,412.032,456.96,1110.6133333333332,1852.3333333333333,9045.0
38,16000,8,classic,20.509244203567505,8,0,20.1582869887352,0.03795707635532349,20.0957670211792,20.18062400817871,2.01582869887352,195.03400321813007,0.3900680064362601,24.37925040226626,10525,500.0,99.87648456057006,84200.0,84096.0,151363699.0,150702144.0,0.3976474399387371,160.41744574997574,26468.1698984948,63.28947368421053,67.0,192513.68421052632,192528.0,48.675438596491226,49.0,415.22552631578947,428.84,960.3771929824561,1852.3333333333333,9045.0
39,16000,16,classic,31.017011404037476,16,0,30.72802647948265,0.0430500668516392,30.617872953414917,30.751060724258423,3.072802647948265,257.92297961236335,0.5158459592247268,16.12018622577271,10525,500.0,99.87648456057006,168400.0,168192.0,151532099.0,150870336.0,1.1318348500062712,489.40294709213777,9299.059840701746,65.90058479532163,73.0,192519.33333333334,192525.0,48.87719298245614,49.0,419.1359649122807,431.95,851.8888888888889,1847.3333333333333,9045.0
40,16000,32,classic,47.52987885475159,32,0,47.217696487903595,0.09155716662463938,46.77793073654175,47.27029633522034,4.721769648790359,336.6303551686935,0.6732607103373869,10.519698599021671,10525,500.0,99.87648456057006,336800.0,336384.0,151868899.0,151206720.0,4.700367180979811,1502.3847820755327,2239.186768767716,66.21455938697318,70.66666666666667,192516.9655172414,192532.0,49.0919540229885,49.666666666666664,420.77344827586205,441.76,762.7471264367816,1847.3333333333333,9045.0
41,16000,64,classic,52.55482816696167,64,0,52.410729214549065,0.10712584143618988,51.949084758758545,52.49818539619446,5.241072921454907,608.8879198375276,1.2177758396750553,9.51387374746137,10525,500.0,99.87648456057006,673600.0,672768.0,152542499.0,151879488.0,13.420035307150101,3328.847579566471,784.2751348345822,65.53819444444444,72.0,192520.09375,192540.0,49.079861111111114,50.666666666666664,420.4969791666667,427.08000000000004,889.28125,1820.0,9045.0
42,32000,1,classic,11.502832889556885,1,0,11.314428567886353,0.0,11.314428567886353,11.314428567886353,1.1314428567886352,43.46755314979292,0.08693510629958584,43.46755314979292,21195,500.0,49.596602972399154,21195.0,10512.0,152563694.0,151890000.0,2.6830202480050502,8.580316449981183,7899.6794808982395,63.77777777777778,69.66666666666667,192512.52380952382,192513.0,49.04761904761905,49.666666666666664,408.3595238095238,426.07,1143.015873015873,1800.0,9045.0
43,32000,2,classic,11.504515647888184,2,0,11.084587574005127,0.0235853764266963,11.067910194396973,11.101264953613281,1.1084587574005127,86.9223903557873,0.1738447807115746,43.46119517789365,21195,500.0,99.94810096720926,42390.0,42368.0,152606084.0,151932368.0,0.10883140000805724,21.937299552955665,194750.7796318971,62.857142857142854,66.0,192550.47619047618,192561.0,48.904761904761905,49.0,410.67809523809524,427.8,1259.3015873015872,1847.3333333333333,9045.0
44,32000,4,classic,16.00562858581543,4,0,15.492151260375977,0.030113946753149056,15.446998834609985,15.508015394210815,1.5492151260375977,124.95604213710467,0.24991208427420936,31.23901053427617,21195,500.0,99.94810096720926,84780.0,84736.0,152690864.0,152017104.0,0.26316229000804015,61.3469811740797,80539.65482422443,63.747126436781606,66.66666666666667,192538.0,192538.0,48.91954022988506,49.333333333333336,410.2575862068966,432.97999999999996,1046.6206896551723,1845.0,9045.0
45,32000,8,classic,24.010879278182983,8,0,23.723760813474655,0.03481754126196948,23.6377055644989,23.739112854003906,2.3723760813474657,166.59115035551912,0.33318230071103827,20.82389379443989,21195,500.0,99.94810096720926,169560.0,169472.0,152860424.0,152186576.0,0.5532146680634469,188.47362577612512,38312.433172088626,65.08333333333334,66.66666666666667,192529.54545454544,192532.0,48.93181818181818,49.333333333333336,416.18,438.32,912.810606060606,1850.0,9045.0
46,32000,16,classic,39.01974701881409,16,0,38.55991689860821,0.07949228491956711,38.29622554779053,38.62445092201233,3.855991689860821,205.0243943442958,0.4100487886885916,12.814024646518488,21195,500.0,99.94810096720926,339120.0,338944.0,153199544.0,152525520.0,2.2348284561012406,612.3811768158339,9483.949402083254,66.38028169014085,71.0,192532.2676056338,192550.0,49.13145539906103,49.666666666666664,420.0743661971831,428.86,812.5117370892019,1837.3333333333333,9045.0
47,32000,32,classic,61.58080220222473,32,0,61.25540862977505,0.137297823183587,60.79418921470642,61.362634897232056,6.125540862977505,259.8212336932169,0.5196424673864338,8.119413552913029,21195,500.0,99.94810096720926,678240.0,677888.0,153877784.0,153203408.0,4.703316410057596,1949.2939172107726,4506.394669658308,66.0952380952381,68.33333333333333,192533.13392857142,192551.0,49.541666666666664,50.0,422.2008035714286,428.12,772.8779761904761,1850.0,9045.0
48,32000,64,classic,59.562270164489746,64,0,58.759797900915146,2.3982655839693536,39.94758152961731,59.260849714279175,5.875979790091515,534.6505415602103,1.0745057202026522,8.353914711878286,21195,497.578125,99.94810096720926,1356480.0,1355776.0,155234264.0,154559184.0,13.093191157036927,3725.6964235375053,1618.7803069390584,65.55246913580247,70.33333333333333,192521.0,192534.0,49.44444444444444,50.0,421.4136111111111,428.87,985.8271604938271,1805.0,9045.0
49,64000,1,classic,18.505290031433105,1,0,18.101245641708374,0.0,18.101245641708374,18.101245641708374,1.8101245641708374,27.019300921558077,0.05403860184311615,27.019300921558077,42341,500.0,50.031883989513716,42341.0,21184.0,155276605.0,154580368.0,7.713825444006943,10.261995059030596,5488.975646045471,64.3921568627451,67.33333333333333,192535.08823529413,192550.0,49.61764705882353,50.333333333333336,413.4838235294118,426.88,977.3039215686275,1800.0,9045.0
50,64000,2,classic,14.005839347839355,2,0,13.590819954872131,0.02865463077819259,13.570558071136475,13.611081838607788,1.3590819954872133,71.39879125875218,0.14279758251750438,35.69939562937609,42341,500.0,99.98819111499492,84682.0,84672.0,155361287.0,154665040.0,0.15414790698559955,26.784835054015275,274677.74832619354,63.46153846153846,66.0,192531.0,192531.0,48.98717948717949,49.333333333333336,412.53153846153845,429.59000000000003,1099.3846153846155,1800.0,9045.0
51,64000,4,classic,20.50696039199829,4,0,20.092273235321045,0.04686841840154349,20.024519681930542,20.124377965927124,2.0092273235321048,97.52786184638019,0.1950557236927604,24.381965461595048,42341,500.0,99.98819111499492,169364.0,169344.0,155530651.0,154834384.0,0.5463553910085466,79.21479694504524,77497.17619119762,64.49122807017544,72.33333333333333,192530.47368421053,192545.0,48.94736842105263,49.666666666666664,414.365,447.07,921.6052631578948,1802.3333333333333,9045.0
52,64000,8,classic,32.014153480529785,8,0,31.73702171444893,0.07627626066759188,31.55385994911194,31.781354427337646,3.173702171444893,124.94473740911815,0.2498894748182363,15.618092176139768,42341,500.0,99.98819111499492,338728.0,338688.0,155869379.0,155173072.0,1.1937806159839965,251.29743681306718,35467.990879630444,65.20114942528735,68.0,192526.93103448275,192528.0,49.189655172413794,49.666666666666664,417.8365517241379,430.15999999999997,851.7413793103449,1832.3333333333333,9045.0
53,64000,16,classic,54.02575373649597,16,0,53.88783332705498,0.23695219069987145,53.108664751052856,54.005040407180786,5.388783332705498,147.91093964140006,0.29615505371823314,9.244433727587504,42341,499.4375,99.98819111499492,677456.0,677376.0,156546835.0,155850448.0,2.332786611019401,855.569289822306,18150.39566842227,66.08163265306123,68.0,192531.2857142857,192551.0,49.58163265306122,50.0,422.30744897959187,432.31,789.765306122449,1800.0,9045.0
54,64000,32,classic,89.55100655555725,32,0,89.28364384919405,0.3403627638428866,87.51047086715698,89.42883229255676,8.928364384919405,178.66912517698654,0.35733825035397304,5.583410161780829,42341,500.0,99.98819111499492,1354912.0,1354752.0,157901747.0,157205200.0,7.977310533926357,2834.0986442102585,5307.678549046048,66.39672801635992,71.0,192525.03067484664,192543.0,50.355828220858896,50.666666666666664,424.170490797546,434.5,770.6687116564417,1839.6666666666667,9045.0
55,64000,64,classic,72.57548928260803,64,0,71.82592409849167,0.34473199100271407,70.52175259590149,72.14485740661621,7.182592409849168,440.9202103397802,0.8818404206795605,6.889378286559066,42341,500.0,99.98819111499492,2709824.0,2709504.0,160611571.0,159914704.0,14.027446001113276,4540.03490820626,3018.439707174039,65.97222222222221,70.66666666666667,192510.13636363635,192525.0,50.131313131313135,50.666666666666664,422.4356818181818,430.53,1140.6641414141413,1820.0,9045.0
56,128000,1,classic,39.007856130599976,1,0,38.916001081466675,0.0,38.916001081466675,38.916001081466675,3.8916001081466676,12.817930786198005,0.02563586157239601,12.817930786198005,84633,500.0,50.004135502699896,84633.0,42320.0,160696204.0,159957024.0,25.13074256099935,13.561822788964491,3367.7078898314285,64.56338028169014,66.66666666666667,192491.0704225352,192512.0,50.582159624413144,51.333333333333336,418.7494366197183,428.23,833.169014084507,1835.0,9045.0
57,128000,2,classic,21.506628274917603,2,0,21.400020837783813,0.018066162320497705,21.387246131896973,21.412795543670654,2.1400020837783815,46.49729317013693,0.09299458634027385,23.248646585068464,84633,500.0,99.98936585020027,169266.0,169248.0,160865470.0,160126272.0,0.40416589300730266,42.07236140198074,209401.6379518467,65.88034188034189,71.0,192497.07692307694,192500.0,49.44444444444444,50.0,415.48128205128205,442.46,918.6239316239316,1907.0,9045.0
58,128000,4,classic,34.51166582107544,4,0,34.1008380651474,0.048959448560091934,34.0352885723114,34.13847851753235,3.41008380651474,57.95141881498657,0.11590283762997314,14.487854703746642,84633,500.0,99.98936585020027,338532.0,338496.0,161204002.0,160464768.0,1.1281891610269668,134.05664886091836,75016.6753268223,64.57142857142857,66.66666666666667,192500.46031746033,192517.0,49.41269841269841,50.0,418.42396825396827,428.63,818.5978835978837,1855.0,9045.0
59,128000,8,classic,54.523752212524414,8,0,54.312102288007736,0.14731326246653859,53.98846387863159,54.38957738876343,5.431210228800774,73.36252252795576,0.14672504505591152,9.17031531599447,84633,500.0,99.98936585020027,677064.0,676992.0,161881066.0,161141760.0,1.4267642319464358,429.246694885951,59318.13967928047,66.44781144781145,71.0,192497.15151515152,192514.0,49.84848484848485,50.0,421.94939393939393,451.95,743.5723905723905,1835.0,9045.0
