,context_length,concurrent_users,prompt_type,total_time,successful,failed,avg_latency,std_latency,min_latency,max_latency,ttft_estimate,tokens_per_second,requests_per_second,throughput_per_user,avg_prompt_tokens,avg_completion_tokens,cache_hit_rate,cache_queries_delta,cache_hits_delta,total_cache_queries,total_cache_hits,actual_prefill_time,actual_decode_time,prefill_speed,avg_gpu_util,max_gpu_util,avg_mem_used,max_mem_used,avg_temperature,max_temperature,avg_power,max_power,avg_gpu_clock,max_gpu_clock,avg_mem_clock
10,1000,8,classic,10.506237745285034,8,0,10.210441917181015,0.01428976744477881,10.175219058990479,10.21780800819397,1.0210441917181015,380.72620256429195,0.7614524051285839,47.590775320536494,631,500.0,98.8906497622821,5048.0,4992.0,42892621.0,42704928.0,0.2567029929959972,81.21657894700184,2458.093661610869,66.01666666666667,74.0,192275.4,192301.0,53.56666666666667,54.333333333333336,725.0175,795.64,2382.75,2492.0,9695.916666666666
11,1000,16,classic,14.01363754272461,16,0,13.602953314781189,0.01503894643972544,13.548199892044067,13.613341331481934,1.360295331478119,570.8724787272181,1.1417449574544363,35.67952992045113,631,500.0,98.8906497622821,10096.0,9984.0,42902717.0,42714912.0,0.562458775984851,216.61412733996985,1121.8599956861462,67.0,71.33333333333333,192246.6923076923,192259.0,54.3974358974359,55.333333333333336,730.155,777.35,2122.24358974359,2379.6666666666665,9180.0
12,1000,32,classic,18.527188301086426,32,0,18.096074998378754,0.02244197621107153,18.02849316596985,18.112298250198364,1.8096074998378755,863.5956919087267,1.7271913838174535,26.98736537214771,631,500.0,98.8906497622821,20192.0,19968.0,42922909.0,42734880.0,6.636514615018314,571.4745122629611,95.08002869036984,66.7156862745098,72.33333333333333,192223.11764705883,192243.0,55.5,56.333333333333336,739.9820588235294,777.43,1927.3921568627452,2329.6666666666665,9180.0
13,1000,64,classic,24.54225182533264,64,0,24.185124099254608,0.027247135112321828,24.064056396484375,24.22056245803833,2.418512409925461,1303.8738347134647,2.6077476694269293,20.373028667397886,631,500.0,98.8906497622821,40384.0,39936.0,42963293.0,42774816.0,5.023806266968677,1540.4503897740506,125.60197715998714,66.6,72.66666666666667,192181.82222222222,192210.0,57.13333333333333,58.333333333333336,745.4702222222222,801.76,1940.8518518518517,2409.6666666666665,9180.0
14,2000,1,classic,5.5015997886657715,1,0,5.486909866333008,0.0,5.486909866333008,5.486909866333008,0.5486909866333008,90.88265581042168,0.18176531162084336,90.88265581042168,1213,500.0,98.92827699917561,1213.0,1200.0,42964506.0,42776016.0,0.027773550000347313,5.451402995997341,43674.647280770056,61.6,68.33333333333333,192147.9,192160.0,57.6,58.666666666666664,653.763,760.6899999999999,2380.2333333333336,2419.6666666666665,9045.0
15,2000,2,classic,7.002934455871582,2,0,6.77773118019104,0.01538730862914528,6.766850709915161,6.788611650466919,0.677773118019104,142.79728109714836,0.28559456219429674,71.39864054857418,1213,500.0,98.92827699917561,2426.0,2400.0,42966932.0,42778416.0,0.06458053799906338,13.444926776995999,18782.748449967887,63.333333333333336,69.0,192171.61538461538,192175.0,56.76923076923077,57.666666666666664,625.9492307692308,707.27,2429.025641025641,2495.0,9159.23076923077
16,2000,4,classic,8.002987384796143,4,0,7.932796895503998,0.01599976318775836,7.9088006019592285,7.941082239151001,0.7932796895503998,249.90667907331024,0.4998133581466205,62.47666976832756,1213,500.0,98.92827699917561,4852.0,4800.0,42971784.0,42783216.0,0.13429793199975393,31.478427236987045,9032.156950877119,64.2,69.0,192172.0,192172.0,57.22222222222222,58.333333333333336,705.8513333333333,781.8100000000001,2372.9333333333334,2424.6666666666665,9099.0
17,2000,8,classic,10.506384134292603,8,0,10.457165986299515,0.015609420937998122,10.418757438659668,10.465323209762573,1.0457165986299515,380.72089777719907,0.7614417955543982,47.590112222149884,1213,500.0,98.92827699917561,9704.0,9600.0,42981488.0,42792816.0,0.32909871899391874,83.0253570300265,3685.8241311550487,65.33333333333333,69.0,192172.35,192174.0,57.7,58.333333333333336,719.107,796.0,2286.5666666666666,2407.3333333333335,9173.25
18,2000,16,classic,14.011838674545288,16,0,13.910865560173988,0.02319323169203405,13.86368179321289,13.925427913665771,1.3910865560173988,570.9457684902738,1.1418915369805478,35.684110530642116,1213,500.0,98.92827699917561,19408.0,19200.0,43000896.0,42812016.0,0.8936660819999815,221.17520161099674,1357.3302427293252,66.0,69.33333333333333,192172.0,192172.0,58.02564102564103,59.0,725.4130769230769,801.29,2073.4871794871797,2332.3333333333335,9143.653846153846
19,2000,32,classic,18.52436923980713,32,0,18.379928439855576,0.014532996460401114,18.30761218070984,18.393584489822388,1.8379928439855577,863.7271149625707,1.7274542299251414,26.991472342580334,1213,500.0,98.92827699917561,38816.0,38400.0,43039712.0,42850416.0,1.9284951830359205,585.1060251259187,628.9878298220289,67.18627450980392,70.0,192172.0,192172.0,58.38235294117647,59.333333333333336,743.8826470588235,780.5699999999999,1876.6764705882354,2350.0,9160.14705882353
20,2000,64,classic,25.046626806259155,64,0,24.853764317929745,0.034570807006327475,24.7339870929718,24.894588708877563,2.4853764317929747,1277.6171517037653,2.5552343034075307,19.962767995371333,1213,500.0,98.92827699917561,77632.0,76800.0,43117344.0,42927216.0,5.124302764997992,1582.593365591063,236.71513094142384,66.6086956521739,70.33333333333333,192174.02173913043,192197.0,59.1231884057971,60.0,750.5995652173913,772.75,1886.4565217391305,2267.3333333333335,9147.717391304348
21,4000,1,classic,6.001826524734497,1,0,5.544941425323486,0.0,5.544941425323486,5.544941425323486,0.5544941425323486,83.30797265456094,0.16661594530912188,83.30797265456094,2571,500.0,99.57215091404123,2571.0,2560.0,43119915.0,42929776.0,0.029635625000082655,5.506110114001785,86753.69593159683,59.45454545454545,70.0,192154.81818181818,192180.0,59.36363636363637,60.333333333333336,678.7418181818182,769.16,2414.848484848485,2477.0,9143.181818181818
22,4000,2,classic,7.002446413040161,2,0,6.864535689353943,0.00033059987971945277,6.864301919937134,6.864769458770752,0.6864535689353943,142.8072335031041,0.2856144670062082,71.40361675155205,2571,500.0,99.57215091404123,5142.0,5120.0,43125057.0,42934896.0,0.054776953998953104,13.650700466008857,46935.79712462903,63.82051282051282,74.33333333333333,192133.6923076923,192140.0,58.38461538461539,59.0,651.3576923076923,732.16,2439.0,2629.6666666666665,9645.820512820514
23,4000,4,classic,8.503601789474487,4,0,8.019279479980469,0.017048325871494324,7.993721008300781,8.028584718704224,0.8019279479980469,235.19445636266062,0.47038891272532124,58.798614090665154,2571,500.0,99.57215091404123,10284.0,10240.0,43135341.0,42945136.0,0.13414322499738773,31.813940850974177,19166.081626933206,65.4375,72.33333333333333,192133.5,192141.0,58.4375,59.333333333333336,707.65625,788.49,2359.4375,2457.0,9120.9375
24,4000,8,classic,11.006753206253052,8,0,10.771119087934494,0.02165962180501147,10.744435787200928,10.788510799407959,1.0771119087934495,363.4132541218021,0.7268265082436042,45.42665676522526,2571,500.0,99.57215091404123,20568.0,20480.0,43155909.0,42965616.0,0.2908266589965933,85.62683795095654,8840.317489704808,66.45,72.33333333333333,192132.65,192133.0,58.31666666666666,59.0,719.9055,781.29,2251.6666666666665,2399.6666666666665,9153.0
25,4000,16,classic,15.01244831085205,16,0,14.566510677337646,0.015470773647786295,14.509768724441528,14.575169324874878,1.4566510677337647,532.891093734327,1.0657821874686542,33.30569335839544,2571,500.0,99.57215091404123,41136.0,40960.0,43197045.0,43006576.0,0.8815880580095836,231.553527643875,2916.3280702834236,67.58333333333333,72.33333333333333,191948.85714285713,192132.0,58.63095238095238,59.333333333333336,740.6528571428571,775.24,2039.8333333333333,2352.0,9160.714285714286
26,4000,32,classic,20.02570152282715,32,0,19.546031638979912,0.024399997864815837,19.47228980064392,19.561874628067017,1.9546031638979913,798.9732585278832,1.5979465170557665,24.96791432899635,2571,500.0,99.57215091404123,82272.0,81920.0,43279317.0,43088496.0,1.8115663140197285,622.3885369888449,1419.2138483162373,68.67567567567568,72.33333333333333,191804.0810810811,191819.0,59.11711711711712,60.0,742.1427027027028,774.19,1849.4504504504505,2245.0,9147.162162162162
27,4000,64,classic,26.04349946975708,64,0,25.494661413133144,0.03501092164641347,25.353806495666504,25.537364959716797,2.5494661413133146,1228.7135235861788,2.4574270471723576,19.198648806034043,2571,500.0,99.57215091404123,164544.0,163840.0,43443861.0,43252336.0,5.034701243013842,1623.2031658269989,510.6559209580753,67.61111111111111,70.66666666666667,191806.16666666666,191814.0,59.736111111111114,61.0,752.5141666666667,773.1600000000001,1920.3819444444443,2322.3333333333335,9104.0625
28,8000,1,classic,6.001807689666748,1,0,5.892034292221069,0.0,5.892034292221069,5.892034292221069,0.589203429222107,83.30823409434544,0.16661646818869089,83.30823409434544,5287,500.0,48.420654435407606,5287.0,2560.0,43449148.0,43254896.0,0.24882781599990267,5.625794235995272,21247.62450192493,63.03030303030303,71.33333333333333,191807.81818181818,191814.0,60.06060606060606,61.0,690.7318181818182,770.97,2400.2727272727275,2449.6666666666665,9118.636363636364
29,8000,2,classic,7.503032684326172,2,0,7.006567001342773,0.015678964820840666,6.995480298995972,7.017653703689575,0.7006567001342774,133.27944073721005,0.2665588814744201,66.63972036860503,5287,500.0,99.86759977302818,10574.0,10560.0,43459722.0,43265456.0,0.061781038999470184,13.896627328998875,85576.417710381,64.80952380952381,70.33333333333333,191806.57142857142,191814.0,59.333333333333336,60.0,671.1728571428572,743.15,2391.5238095238096,2419.6666666666665,9054.642857142857
30,8000,4,classic,8.503820657730103,4,0,8.356031835079193,0.016747761792985677,8.33094573020935,8.36558485031128,0.8356031835079194,235.18840301294097,0.4703768060258819,58.79710075323524,5287,500.0,99.86759977302818,21148.0,21120.0,43480870.0,43286576.0,0.13825512299808906,33.13640975198359,38240.89759099253,65.8125,71.33333333333333,191806.6875,191814.0,59.208333333333336,60.0,699.03875,790.13,2355.5416666666665,2437.3333333333335,9078.75
31,8000,8,classic,11.507349491119385,8,0,11.307957947254181,0.01578960781555145,11.294076919555664,11.32761001586914,1.1307957947254181,347.60393808208715,0.6952078761641743,43.450492260260894,5287,500.0,99.86759977302818,42296.0,42240.0,43523166.0,43328816.0,0.28719540500424046,89.91410242303391,18409.068905270044,66.44444444444444,71.33333333333333,191806.0,191806.0,59.25396825396825,60.0,726.7819047619048,789.0,2212.190476190476,2394.6666666666665,9077.142857142857
32,8000,16,classic,15.512518167495728,16,0,15.45577386021614,0.02259657267563834,15.39800477027893,15.46962833404541,1.5455773860216142,515.7125305911235,1.031425061182247,32.23203316194522,5287,500.0,99.86759977302818,84592.0,84480.0,43607758.0,43413296.0,0.7013536839986045,245.9085213399958,7538.279359790915,67.6896551724138,72.33333333333333,191806.27586206896,191814.0,59.52873563218391,60.333333333333336,732.4037931034483,797.8000000000001,2007.1264367816093,2322.3333333333335,9105.51724137931
33,8000,32,classic,22.027164936065674,32,0,21.75303114950657,0.024430142165963016,21.648262977600098,21.780017137527466,2.175303114950657,726.3758203309571,1.4527516406619143,22.69924438534241,5287,500.0,99.86759977302818,169184.0,168960.0,43776942.0,43582256.0,1.7171143909999955,692.3347797040478,3079.0027896283664,68.80833333333334,73.0,191806.0,191806.0,60.141666666666666,61.0,741.0572500000001,789.54,1847.8666666666668,2322.3333333333335,9102.375
34,8000,64,classic,27.545530319213867,64,0,27.32808470353484,0.056371303623585896,27.116934776306152,27.377976655960083,2.7328084703534845,1161.7129759044428,2.323425951808886,18.15176524850692,5287,500.0,99.86759977302818,338368.0,337920.0,44115310.0,43920176.0,5.089432955013763,1738.3129199290415,1038.8190682012241,67.58666666666667,71.0,191806.28,191814.0,60.56666666666667,61.333333333333336,748.1996,775.46,1987.6866666666667,2309.6666666666665,9093.6
35,16000,1,classic,6.501280784606934,1,0,6.421111583709717,0.0,6.421111583709717,6.421111583709717,0.6421111583709718,76.90792269484018,0.15381584538968038,76.90792269484018,10525,500.0,50.01425178147269,10525.0,5264.0,44125835.0,43925440.0,0.5464716370006499,5.850052955007413,19259.91998005101,63.97222222222222,71.0,191806.66666666666,191814.0,60.72222222222222,61.333333333333336,696.8475,770.27,2352.9166666666665,2412.3333333333335,9067.5
36,16000,2,classic,7.502415418624878,2,0,7.4531824588775635,0.015790569675697513,7.442016839981079,7.464348077774048,0.7453182458877564,133.2904063826541,0.2665808127653082,66.64520319132706,10525,500.0,99.87648456057006,21050.0,21024.0,44146885.0,43946464.0,0.08434817299894348,14.73343120100617,124780.4146289195,64.35714285714286,70.66666666666667,191811.57142857142,191819.0,59.95238095238095,60.666666666666664,675.4864285714286,751.6600000000001,2392.785714285714,2427.3333333333335,9073.92857142857
37,16000,4,classic,9.004264116287231,4,0,8.926394939422607,0.01899272343080051,8.897929906845093,8.936869382858276,0.8926394939422608,222.11698526060883,0.44423397052121766,55.52924631515221,10525,500.0,99.87648456057006,42100.0,42048.0,44188985.0,43988512.0,0.17864922899934754,35.30059635799262,58914.332062627815,65.33333333333333,71.0,191811.70588235295,191819.0,59.745098039215684,60.666666666666664,708.9423529411765,796.36,2317.4313725490197,2370.0,9084.70588235294
38,16000,8,classic,12.507351398468018,8,0,12.311625868082047,0.01816972037322318,12.266801595687866,12.32026195526123,1.2311625868082048,319.8119148143504,0.6396238296287008,39.9764893517938,10525,500.0,99.87648456057006,84200.0,84096.0,44273185.0,44072608.0,0.4262230149961397,97.53513936103263,24693.645414936884,65.7536231884058,69.0,191779.34782608695,191787.0,59.811594202898554,60.666666666666664,730.3582608695652,785.72,2149.3478260869565,2349.6666666666665,9074.347826086956
39,16000,16,classic,18.014660835266113,16,0,17.659724667668343,0.021892259725207,17.584532499313354,17.67927050590515,1.7659724667668344,444.08274311437094,0.8881654862287418,27.755171444648184,10525,500.0,99.87648456057006,168400.0,168192.0,44441585.0,44240800.0,1.0758004099971004,280.23273826300283,9783.413263458757,67.03030303030303,72.0,191779.48484848486,191787.0,60.26262626262626,61.0,734.2772727272727,786.43,1961.9595959595958,2290.0,9098.181818181818
40,16000,32,classic,26.0277202129364,32,0,25.651124104857445,0.03843538712537039,25.51160454750061,25.690985441207886,2.5651124104857446,614.7292144337565,1.229458428867513,19.21028795105489,10525,500.0,99.87648456057006,336800.0,336384.0,44778385.0,44577184.0,2.6731828250158287,814.7554266119259,3937.2540858434095,69.02777777777777,72.66666666666667,191771.5,191787.0,61.083333333333336,62.0,749.80625,779.1600000000001,1825.763888888889,2399.6666666666665,9092.8125
41,16000,64,classic,30.5488383769989,64,0,30.1330534145236,0.7319885016194975,24.389760494232178,30.284521102905273,3.0133053414523605,1044.524168356765,2.0950060100546226,16.32069013057445,10525,498.578125,99.87648456057006,673600.0,672768.0,45451985.0,45249952.0,7.20584716103258,1911.7281899000518,1460.6193782344662,68.11904761904762,71.33333333333333,191758.0,191761.0,61.583333333333336,62.333333333333336,753.0857142857143,776.69,2059.8690476190477,2334.6666666666665,9122.142857142857
42,32000,1,classic,8.001515865325928,1,0,7.90202260017395,0.0,7.90202260017395,7.90202260017395,0.790202260017395,62.48815954570795,0.1249763190914159,62.48815954570795,21195,500.0,49.596602972399154,21195.0,10512.0,45473180.0,45260464.0,1.4913748029994167,6.359131185003207,14211.719252178013,65.33333333333333,72.0,191757.33333333334,191765.0,61.48888888888889,62.333333333333336,703.9233333333334,773.04,2274.511111111111,2415.0,9108.0
43,32000,2,classic,8.503686666488647,2,0,8.145497441291809,0.017601366875119564,8.13305139541626,8.157943487167358,0.8145497441291809,117.59605441964399,0.23519210883928798,58.798027209821996,21195,500.0,99.94810096720926,42390.0,42368.0,45515570.0,45302832.0,0.10846894600035739,16.052087018993916,195401.5483835361,65.0625,71.0,191756.625,191764.0,61.02083333333333,61.666666666666664,703.839375,774.94,2393.9375,2469.6666666666665,9104.0625
44,32000,4,classic,10.50479769706726,4,0,10.047912061214447,0.01942585530269524,10.018783807754517,10.058344841003418,1.0047912061214448,190.38919717210374,0.38077839434420746,47.597299293025934,21195,500.0,99.94810096720926,84780.0,84736.0,45600350.0,45387568.0,0.22916602500117733,39.6139966440096,92487.53169188631,63.71666666666667,69.33333333333333,191756.0,191756.0,60.6,61.333333333333336,721.7005,779.24,2247.866666666667,2379.6666666666665,9092.25
45,32000,8,classic,14.508681058883667,8,0,14.473191350698471,0.02032439065916334,14.42305612564087,14.482192277908325,1.447319135069847,275.6970108975412,0.5513940217950825,34.46212636219265,21195,500.0,99.94810096720926,169560.0,169472.0,45769910.0,45557040.0,0.5126655920066696,114.55095119998441,41342.73945914486,66.17283950617283,69.33333333333333,191756.2962962963,191764.0,60.75308641975309,61.666666666666664,732.8311111111111,776.03,2075.037037037037,2380.0,9105.0
46,32000,16,classic,22.01669406890869,16,0,21.773349314928055,0.03902919216795034,21.642659902572632,21.799618244171143,2.1773349314928057,363.3606378396908,0.7267212756793816,22.710039864980676,21195,500.0,99.94810096720926,339120.0,338944.0,46109030.0,45895984.0,1.5530908580021787,344.5194228760083,13646.980078978913,66.5040650406504,70.0,191765.0243902439,191773.0,61.170731707317074,62.0,747.9095121951219,778.84,1890.9918699186992,2270.0,9077.926829268292
47,32000,32,classic,34.534228801727295,32,0,34.045810617506504,0.0622999202317783,33.80441689491272,34.08002710342407,3.4045810617506507,463.3084494766459,0.9266168989532918,14.478389046145184,21195,500.0,99.94810096720926,678240.0,677888.0,46787270.0,46573872.0,3.82794504397134,1078.5210065301362,5536.913345550812,68.35978835978835,70.66666666666667,191764.25396825396,191772.0,62.2010582010582,63.0,755.0409523809524,774.4,1795.1746031746031,2277.0,9092.142857142857
48,32000,64,classic,36.5535089969635,64,0,36.16962701827288,0.130035733695564,35.69399571418762,36.27410006523132,3.616962701827288,875.4289499992528,1.7508578999985056,13.678577343738326,21195,500.0,99.94810096720926,1356480.0,1355776.0,48143750.0,47929648.0,9.55845634598154,2284.41063376292,2217.4082543056825,66.19900497512438,72.0,191763.71641791044,191772.0,62.30348258706468,63.333333333333336,754.0897014925373,787.82,2185.378109452736,2404.6666666666665,9107.462686567163
49,64000,1,classic,12.002638816833496,1,0,11.763407468795776,0.0,11.763407468795776,11.763407468795776,1.1763407468795777,41.657506122633514,0.08331501224526702,41.657506122633514,42341,500.0,50.031883989513716,42341.0,21184.0,48186091.0,47950832.0,4.377422415000183,7.282879100006539,9672.587195357119,65.83333333333333,69.66666666666667,191759.0909090909,191760.0,62.78787878787879,64.0,726.2354545454546,774.12,2149.060606060606,2425.0,9081.818181818182
50,64000,2,classic,10.003456354141235,2,0,9.578036546707153,0.019768557825549735,9.564058065414429,9.592015027999878,0.9578036546707154,99.96544840084393,0.19993089680168785,49.98272420042196,42341,500.0,99.98819111499492,84682.0,84672.0,48270773.0,48035504.0,0.15583460600100807,18.783630580001045,271704.73289948254,62.0,69.33333333333333,191752.26315789475,191767.0,61.78947368421053,62.666666666666664,706.3510526315789,797.53,2343.0,2372.3333333333335,9094.736842105263
51,64000,4,classic,12.505473136901855,4,0,12.466018319129944,0.030610483844323758,12.422217607498169,12.488559007644653,1.2466018319129946,159.92997450838442,0.31985994901676884,39.982493627096105,42341,500.0,99.98819111499492,169364.0,169344.0,48440137.0,48204848.0,0.4283880490002048,48.75097887999436,98837.95801217546,65.89855072463769,69.33333333333333,191751.73913043478,191759.0,61.65217391304348,62.333333333333336,720.4734782608696,801.69,2124.4202898550725,2302.3333333333335,9080.217391304348
52,64000,8,classic,19.511765718460083,8,0,19.017757177352905,0.05349196203733101,18.90796136856079,19.055734157562256,1.9017757177352905,205.00451151971345,0.4100090230394269,25.62556393996418,42341,500.0,99.98819111499492,338728.0,338688.0,48778865.0,48543536.0,0.69223747399883,149.54042684803426,61165.42601400913,64.37037037037037,70.0,191751.69444444444,191760.0,61.98148148148148,62.666666666666664,742.5355555555556,777.88,1969.611111111111,2322.3333333333335,9082.5
53,64000,16,classic,31.02060294151306,16,0,30.67607145011425,0.11211795923610308,30.27341604232788,30.735047578811646,3.0676071450114253,257.8931175220346,0.5157862350440692,16.11831984512716,42341,500.0,99.98819111499492,677456.0,677376.0,49456321.0,49220912.0,1.953521125989937,484.52142273201025,21674.19611525517,67.52631578947368,70.0,191753.57894736843,191756.0,62.80701754385965,63.333333333333336,752.1459649122806,804.14,1830.6315789473683,2340.0,9061.578947368422
54,64000,32,classic,51.04266095161438,32,0,50.68158067017794,0.2594974996598217,49.30664372444153,50.811248540878296,5.068158067017794,313.46328153164103,0.6269265630632821,9.795727547863782,42341,500.0,99.98819111499492,1354912.0,1354752.0,50811233.0,50575664.0,4.9815040299799875,1601.8060737409978,8499.641824071776,68.51254480286738,70.0,191759.47311827957,191767.0,63.9068100358423,64.66666666666667,759.3137634408603,799.46,1768.6021505376343,2404.6666666666665,9095.806451612903
55,64000,64,classic,48.075867652893066,64,0,47.510334957391024,0.5629729414391984,43.62710618972778,47.79449510574341,4.751033495739103,664.8449952223912,1.3312292242353043,10.388203050349862,42341,499.421875,99.98819111499492,2709824.0,2709504.0,53521057.0,53285168.0,10.923313375977159,2986.8088317859365,3876.2048238144894,67.38697318007662,71.66666666666667,191804.80459770115,191816.0,63.980842911877396,64.66666666666667,757.0793103448276,792.6,2342.4712643678163,2634.6666666666665,9374.854406130267
56,128000,1,classic,24.004136562347412,1,0,23.954381942749023,0.0,23.954381942749023,23.954381942749023,2.3954381942749023,20.829743186192907,0.04165948637238581,20.829743186192907,84633,500.0,50.004135502699896,84633.0,42320.0,53605690.0,53327488.0,14.498244885999156,9.223830930000986,5837.465201165794,67.31818181818181,72.0,191818.20454545456,191846.0,64.63636363636364,66.0,751.6077272727273,776.28,1924.1439393939393,2334.6666666666665,9158.522727272728
57,128000,2,classic,13.504172325134277,2,0,13.338435292243958,0.025228934931227125,13.320595741271973,13.356274843215942,1.3338435292243958,74.0511877309783,0.1481023754619566,37.02559386548915,84633,500.0,99.98936585020027,169266.0,169248.0,53774956.0,53496736.0,0.27196973800164415,25.961873920008657,311185.3569513251,63.946666666666665,70.0,191810.72,191811.0,62.906666666666666,63.333333333333336,721.7024,774.4,2204.0266666666666,2412.3333333333335,9158.4
58,128000,4,classic,18.509057760238647,4,0,18.426836371421814,0.04015076009753871,18.378311157226562,18.460638999938965,1.8426836371421815,108.0552033446252,0.21611040668925038,27.0138008361563,84633,500.0,99.98936585020027,338532.0,338496.0,54113488.0,53835232.0,0.6683688210014225,71.70427539800585,126626.1940124521,67.34313725490196,71.66666666666667,191810.9705882353,191811.0,62.71568627450981,63.333333333333336,738.015,786.1600000000001,1894.0196078431372,2310.0,9164.117647058823
59,128000,8,classic,30.016504764556885,8,0,29.862670868635178,0.13390666557099698,29.544049978256226,29.93338370323181,2.986267086863518,133.26001915863137,0.26652003831726273,16.65750239482892,84633,500.0,99.98936585020027,677064.0,676992.0,54790552.0,54512224.0,1.7098133729941765,233.65321409402532,49498.38464053717,68.58181818181818,72.33333333333333,191809.9090909091,191827.0,63.2060606060606,64.0,756.5838181818182,801.8299999999999,1787.2484848484848,2409.6666666666665,9165.272727272728
