,context_length,concurrent_users,prompt_type,total_time,successful,failed,avg_latency,std_latency,min_latency,max_latency,ttft_estimate,tokens_per_second,requests_per_second,throughput_per_user,avg_prompt_tokens,avg_completion_tokens,cache_hit_rate,cache_queries_delta,cache_hits_delta,total_cache_queries,total_cache_hits,actual_prefill_time,actual_decode_time,prefill_speed,avg_gpu_util,max_gpu_util,avg_mem_used,max_mem_used,avg_temperature,max_temperature,avg_power,max_power,avg_gpu_clock,max_gpu_clock,avg_mem_clock
10,2000,8,classic,8.505448579788208,8,0,8.427948206663132,0.01259543948949397,8.396901845932007,8.434057712554932,0.8427948206663132,470.28677705551456,0.9405735541110292,58.78584713193932,1213,500.0,98.92827699917561,9704.0,9600.0,257489.0,238448.0,0.3545533399988017,66.78688137399831,3421.2059601641313,81.70666666666666,99.2,403831.0,403831.0,52.36,53.4,1225.7473333333332,1354.83,2828.4266666666667,2855.6,13452.2
11,2000,16,classic,11.511229038238525,16,0,11.206869065761566,0.014353965407280508,11.157562017440796,11.218836069107056,1.1206869065761567,694.9735752303455,1.389947150460691,43.4358484518966,1213,500.0,98.92827699917561,19408.0,19200.0,276897.0,257648.0,0.9743956729976162,177.74850671099966,1244.8741652026688,77.44,81.0,406197.35,407216.0,53.04,54.0,1226.932,1354.49,2780.75,2851.4,13452.2
12,2000,32,classic,14.522006750106812,32,0,14.461710512638092,0.029649297863780528,14.357203245162964,14.484887599945068,1.4461710512638093,1101.7761026644832,2.2035522053289665,34.4305032082651,1213,500.0,98.92827699917561,38816.0,38400.0,315713.0,296048.0,1.9902939589997004,458.2434549639961,609.4577107643136,77.13600000000001,80.4,406962.16,406966.0,53.864,54.8,1217.6044,1318.13,2695.528,2770.4,13452.2
13,2000,64,classic,21.04465103149414,64,0,20.547560773789883,0.04117640471181367,20.378887176513672,20.580215454101562,2.0547560773789884,1520.5764140308506,3.041152828061701,23.75900646923204,1213,500.0,98.92827699917561,77632.0,76800.0,393345.0,372848.0,5.355660447014998,1303.7485280819901,226.48934001707877,78.5,82.8,406960.0,406960.0,55.16111111111111,56.2,1215.3697222222222,1290.26,2531.75,2650.4,10851.75
14,4000,1,classic,5.000730514526367,1,0,4.7281858921051025,0.0,4.7281858921051025,4.7281858921051025,0.4728185892105103,99.98539184376672,0.19997078368753343,99.98539184376672,2571,500.0,46.67444574095683,2571.0,1200.0,395916.0,374048.0,0.1683632360000047,4.548572018000414,15270.554671448157,73.71111111111111,81.4,406931.3333333333,406939.0,54.13333333333333,54.6,866.3477777777778,965.81,2576.777777777778,2602.0,10854.0
15,4000,2,classic,6.001237630844116,2,0,5.625840425491333,0.012887494750267134,5.616727590560913,5.634953260421753,0.5625840425491333,166.63229512198853,0.33326459024397703,83.31614756099427,2571,500.0,99.57215091404123,5142.0,5120.0,401058.0,379168.0,0.05270698100048321,11.147624227000051,48779.11713396048,68.21818181818182,80.4,406922.0909090909,406925.0,53.6,54.2,891.1,1018.75,2579.0,2617.2,10854.0
16,4000,4,classic,7.00305438041687,4,0,6.69272118806839,0.013300112116802798,6.6727824211120605,6.699866056442261,0.669272118806839,285.5896715000157,0.5711793430000314,71.39741787500392,2571,500.0,99.57215091404123,10284.0,10240.0,411342.0,389408.0,0.12378958100043747,26.490200902999277,20769.114647790222,73.78333333333333,81.4,406945.0833333333,406950.0,53.93333333333334,54.8,1006.9916666666667,1141.71,2581.35,2606.6,10840.5
17,4000,8,classic,8.505194425582886,8,0,8.422289073467255,0.004841051275734604,8.41802716255188,8.43361759185791,0.8422289073467255,470.30083027477275,0.9406016605495455,58.787603784346594,2571,500.0,99.57215091404123,20568.0,20480.0,431910.0,409888.0,0.2975574950000919,66.73423153999738,8640.346968908332,75.88,82.2,406937.13333333336,406943.0,54.52,55.2,1128.3406666666667,1255.47,2580.3066666666664,2623.2,10843.2
18,4000,16,classic,11.511448621749878,16,0,11.300753191113472,0.026732838114756765,11.225006341934204,11.318304777145386,1.1300753191113473,694.9603184506855,1.389920636901371,43.43501990316784,2571,500.0,99.57215091404123,41136.0,40960.0,473046.0,450848.0,0.8206116300011672,178.90661888999875,3133.0289579205,78.09,82.2,406939.0,406939.0,54.99,55.8,1195.297,1300.79,2525.86,2587.4,10845.9
19,4000,32,classic,15.02199935913086,32,0,14.678944014012814,0.04989478231852555,14.518777132034302,14.725542545318604,1.4678944014012814,1065.104558819907,2.130209117639814,33.28451746312209,2571,500.0,99.57215091404123,82272.0,81920.0,555318.0,532768.0,1.8096784790077436,464.4346607169982,1420.6943552811067,77.31538461538462,82.6,406959.23076923075,406979.0,55.6,56.4,1203.163076923077,1301.2,2495.7923076923075,2617.4,11625.338461538462
20,4000,64,classic,21.545176029205322,64,0,21.092806056141853,0.11001763161805055,20.717099905014038,21.187960147857666,2.1092806056141855,1485.2512672267221,2.970502534453444,23.207051050417533,2571,500.0,99.57215091404123,164544.0,163840.0,719862.0,696608.0,4.560860894009238,1333.0452730349762,563.7093653474608,82.1,99.8,387024.6388888889,407212.0,56.93888888888889,57.6,1249.6163888888889,1484.6299999999999,2516.0222222222224,2755.0,11872.855555555556
21,8000,1,classic,5.0008251667022705,1,0,4.9275429248809814,0.0,4.9275429248809814,4.9275429248809814,0.49275429248809816,99.98349938910553,0.19996699877821106,99.98349938910553,5287,500.0,48.420654435407606,5287.0,2560.0,725149.0,699168.0,0.304912542999773,4.603093744000034,17339.39820246731,71.62222222222222,81.0,378198.6666666667,378206.0,55.666666666666664,56.0,863.5455555555556,993.41,2525.0222222222224,2636.8,10836.0
22,8000,2,classic,6.00127387046814,2,0,5.669166326522827,0.012620789492890196,5.660242080688477,5.678090572357178,0.5669166326522828,166.63128888700314,0.33326257777400625,83.31564444350157,5287,500.0,99.86759977302818,10574.0,10560.0,735723.0,709728.0,0.04398305699987759,11.233781570000247,120205.37817584426,72.60000000000001,81.0,378190.8181818182,378196.0,55.18181818181818,55.8,929.0890909090909,1047.19,2498.490909090909,2656.2,10802.454545454546
23,8000,4,classic,7.003233432769775,4,0,6.752481698989868,0.013275856360139865,6.732578992843628,6.7595579624176025,0.6752481698989868,285.5823698010022,0.5711647396020044,71.39559245025055,5287,500.0,99.86759977302818,21148.0,21120.0,756871.0,730848.0,0.10611753199964369,26.70157516100062,49822.11610441291,73.86666666666667,81.6,378189.0833333333,378191.0,55.1,55.8,1024.3025,1153.86,2313.4333333333334,2365.0,10773.0
24,8000,8,classic,9.005130052566528,8,0,8.599606037139893,0.026729985155041262,8.546224594116211,8.619242429733276,0.8599606037139893,444.1912528359288,0.8883825056718577,55.5239066044911,5287,500.0,99.86759977302818,42296.0,42240.0,799167.0,773088.0,0.25215598999920985,68.03782257099829,20967.17987947289,74.625,81.8,378180.375,378189.0,55.675000000000004,56.2,1127.1325,1242.46,2307.1124999999997,2381.6,10773.0
25,8000,16,classic,12.054687261581421,16,0,11.492505118250847,0.05805303617062182,11.369877099990845,11.558049440383911,1.1492505118250846,663.6422684722974,1.3272845369445947,41.477641779518585,5287,500.0,99.86759977302818,84592.0,84480.0,883759.0,857568.0,0.6323939050016634,181.73353116499675,8360.295629329466,75.88571428571429,85.6,378181.90476190473,378192.0,56.142857142857146,57.0,1191.5623809523809,1301.71,2449.4666666666667,2563.2,10882.104761904762
26,8000,32,classic,16.024583101272583,32,0,15.467372052371502,0.13920828362193927,15.000296831130981,15.519154071807861,1.5467372052371502,998.4659132086481,1.9969318264172962,31.202059787770253,5287,500.0,99.86759977302818,169184.0,168960.0,1052943.0,1026528.0,1.9082672840054329,485.76855135198457,2770.576241763493,77.84444444444445,82.4,378180.8888888889,378193.0,56.85925925925926,58.0,1215.6433333333334,1310.45,2427.214814814815,2564.8,10854.0
27,8000,64,classic,23.046930074691772,64,0,22.375268664211035,0.22693564770284613,21.486580848693848,22.566004276275635,2.2375268664211037,1388.47125826705,2.7769425165341,21.694863410422656,5287,500.0,99.86759977302818,338368.0,337920.0,1391311.0,1364448.0,4.805344741999306,1403.0388310989802,1100.2332369186684,80.31282051282051,85.0,378197.74358974356,378214.0,58.22051282051282,59.0,1223.8207692307692,1321.65,2445.723076923077,2615.8,10915.420512820512
28,16000,1,classic,5.501011371612549,1,0,5.34355902671814,0.0,5.34355902671814,5.34355902671814,0.534355902671814,90.89237709636502,0.18178475419273005,90.89237709636502,10525,500.0,50.01425178147269,10525.0,5264.0,1401836.0,1369712.0,0.5847545110000283,4.719509290998758,17999.00608205738,72.94,83.2,394340.6,401303.0,57.54,58.0,969.966,1147.42,2784.58,2849.8,13452.2
29,16000,2,classic,6.001325607299805,2,0,5.810530304908752,0.0002648507960424581,5.810343027114868,5.810717582702637,0.5810530304908753,166.629852375221,0.33325970475044203,83.3149261876105,10525,500.0,99.87648456057006,21050.0,21024.0,1422886.0,1390736.0,0.060764173999814375,11.484536624000611,173210.61584795263,73.94545454545455,83.0,401310.2727272727,401325.0,57.56363636363636,58.2,1004.1972727272728,1135.23,2815.927272727273,2851.2,13452.2
30,16000,4,classic,7.003474235534668,4,0,6.921649634838104,0.014433932602686304,6.900025367736816,6.929408073425293,0.6921649634838105,285.5725505281756,0.5711451010563512,71.3931376320439,10525,500.0,99.87648456057006,42100.0,42048.0,1464986.0,1432784.0,0.13400626699967688,27.11647307199928,78541.1028577147,74.0923076923077,81.8,404970.23076923075,407013.0,58.323076923076925,59.0,1168.8584615384616,1290.18,2797.630769230769,2842.2,13452.2
31,16000,8,classic,9.006437063217163,8,0,8.938787519931793,0.04441464144132506,8.862389087677002,8.97183346748352,0.8938787519931793,444.1267919737366,0.8882535839474731,55.515848996717075,10525,500.0,99.87648456057006,84200.0,84096.0,1549186.0,1516880.0,0.32489195899961487,70.16425675099708,32395.384706989553,75.41250000000001,82.8,406833.625,406958.0,58.1625,58.8,1193.95625,1315.88,2725.825,2780.8,13452.2
32,16000,16,classic,12.511753797531128,16,0,12.005793362855911,0.10472233077311263,11.871968746185303,12.08776330947876,1.2005793362855912,639.398770904411,1.278797541808822,39.962423181525686,10525,500.0,99.87648456057006,168400.0,168192.0,1717586.0,1685072.0,0.9757835519976652,187.64694984000016,10786.203537098752,73.41818181818182,81.2,406959.36363636365,406960.0,58.018181818181816,58.8,1191.2786363636365,1317.88,2579.6454545454544,2719.4,12738.063636363637
33,16000,32,classic,17.023146152496338,32,0,16.85634658485651,0.295698476739552,15.697951316833496,16.95260238647461,1.6856346584856512,939.8967650673492,1.8797935301346984,29.371773908354662,10525,500.0,99.87648456057006,336800.0,336384.0,2054386.0,2021456.0,2.4925843770006395,522.1800577060094,4222.525061584825,78.35862068965517,82.4,406962.0689655172,406964.0,58.275862068965516,58.8,1207.864827586207,1290.54,2318.7655172413793,2564.8,10845.620689655172
34,16000,64,classic,25.550103187561035,64,0,25.04461085423827,0.494265651459952,23.173018217086792,25.432344675064087,2.504461085423827,1252.4411257790564,2.504882251558113,19.569392590297756,10525,500.0,99.87648456057006,673600.0,672768.0,2727986.0,2694224.0,6.513341553997179,1545.996357522039,1615.9140301096143,80.06818181818181,87.0,406971.29545454547,406984.0,59.13636363636363,60.0,1229.4452272727274,1326.06,2334.240909090909,2506.4,10993.790909090909
35,32000,1,classic,6.501202821731567,1,0,6.298488140106201,0.0,6.298488140106201,6.298488140106201,0.6298488140106202,76.9088449799859,0.1538176899599718,76.9088449799859,21195,500.0,49.596602972399154,21195.0,10512.0,2749181.0,2704736.0,1.273275895000097,4.954724686000191,16646.03883826638,74.18333333333334,81.8,406967.5,406968.0,58.699999999999996,60.6,1008.0525,1237.93,2555.6833333333334,2617.4,10847.25
36,32000,2,classic,6.501229524612427,2,0,6.055659055709839,0.0002528810910653642,6.055480241775513,6.055837869644165,0.6055659055709839,153.8170581755634,0.3076341163511268,76.9085290877817,21195,500.0,99.94810096720926,42390.0,42368.0,2791571.0,2747104.0,0.05871518999992986,11.914815224001359,360979.84184374294,73.0,81.6,406968.0,406968.0,57.61666666666667,58.2,1035.4891666666667,1153.26,2581.8333333333335,2624.8,10854.0
37,32000,4,classic,7.502954006195068,4,0,7.257248163223267,0.0009887832947987744,7.255791902542114,7.257988691329956,0.7257248163223267,266.5616766874263,0.5331233533748527,66.64041917185658,21195,500.0,99.94810096720926,84780.0,84736.0,2876351.0,2831840.0,0.15207834800094133,28.364343212000676,139368.95211321473,72.15384615384615,82.0,406969.76923076925,406974.0,57.707692307692305,58.6,1129.826923076923,1269.06,2558.630769230769,2608.4,10841.538461538461
38,32000,8,classic,10.00666093826294,8,0,9.497443974018097,0.1244690371075611,9.322078704833984,9.588261365890503,0.9497443974018097,399.73373982374204,0.799467479647484,49.966717477967755,21195,500.0,99.94810096720926,169560.0,169472.0,3045911.0,3001312.0,0.33452834899935624,73.57278066599974,63357.85909743867,73.5111111111111,82.4,406966.0,406966.0,57.6,58.2,1161.7322222222222,1314.1,2473.4444444444443,2573.8,10849.5
39,32000,16,classic,14.013770580291748,16,0,13.694663003087044,0.3266512558439733,12.471020698547363,13.793168544769287,1.3694663003087044,570.8670592374897,1.1417341184749794,35.679191202343105,21195,500.0,99.94810096720926,339120.0,338944.0,3385031.0,3340256.0,0.867009499998403,209.9356344140051,24446.09891822297,77.9,82.4,406966.0,406966.0,57.675,58.6,1187.7241666666666,1300.67,2334.925,2578.0,10843.875
40,32000,32,classic,20.530346393585205,32,0,20.00619161874056,0.8734796391839053,16.640483379364014,20.254316329956055,2.000619161874056,779.3341472796226,1.5586682945592452,24.354192102488206,21195,500.0,99.94810096720926,678240.0,677888.0,4063271.0,4018144.0,2.9917747109984703,599.5416767140032,7084.423811085165,79.34285714285714,83.0,406972.0571428572,406986.0,58.29714285714286,59.0,1205.3794285714287,1316.32,2223.857142857143,2579.6,10923.605714285713
41,32000,64,classic,36.61729311943054,64,0,34.44706875085831,2.4419076477372683,17.943411827087402,36.03703308105469,3.444706875085831,872.0469832614594,1.7478080586475448,13.625734113460304,21195,498.9375,99.94810096720926,1356480.0,1355776.0,5419751.0,5373920.0,8.267434446005154,1929.0888960699995,2563.6731852456937,79.45862068965518,85.2,406970.0,406970.0,59.57931034482759,60.6,1228.245,1299.35,2373.7724137931036,2795.8,11630.6
