,context_length,concurrent_users,prompt_type,total_time,successful,failed,avg_latency,std_latency,min_latency,max_latency,ttft_estimate,tokens_per_second,requests_per_second,throughput_per_user,avg_prompt_tokens,avg_completion_tokens,cache_hit_rate,cache_queries_delta,cache_hits_delta,total_cache_queries,total_cache_hits,actual_prefill_time,actual_decode_time,prefill_speed,avg_gpu_util,max_gpu_util,avg_mem_used,max_mem_used,avg_temperature,max_temperature,avg_power,max_power,avg_gpu_clock,max_gpu_clock,avg_mem_clock
10,2000,8,classic,8.506147861480713,8,0,8.46500939130783,0.016227357548676272,8.438717603683472,8.476801633834839,0.8465009391307832,470.24811526185925,0.9404962305237186,58.78101440773241,1213,500.0,98.92827699917561,9704.0,9600.0,99002.0,96672.0,0.3211161399813136,67.15439156401408,3777.449492481402,73.98666666666666,79.8,402892.5333333333,402895.0,49.89333333333333,50.8,1040.6306666666667,1176.4299999999998,2308.4133333333334,2341.2,10773.0
11,2000,16,classic,11.510782480239868,16,0,11.201121628284454,0.01763846316397463,11.165673017501831,11.213291883468628,1.1201121628284454,695.0005365606814,1.390001073121363,43.43753353504259,1213,500.0,98.92827699917561,19408.0,19200.0,118410.0,115872.0,0.7455687600340752,177.8681566229825,1626.9458499636726,74.76,79.6,402889.8,402890.0,51.33,52.6,1131.66,1232.36,2289.7400000000002,2326.4,10773.0
12,2000,32,classic,15.02274465560913,32,0,14.565818451344967,0.029492611811269196,14.459612607955933,14.590424299240112,1.4565818451344967,1065.0517176983358,2.1301034353966717,33.28286617807299,1213,500.0,98.92827699917561,38816.0,38400.0,157226.0,154272.0,2.0326387079294364,461.9707442260951,596.7612420584237,76.056,79.6,402890.0,402890.0,52.616,53.8,1171.8147999999999,1268.7,2245.224,2328.0,10773.0
13,2000,64,classic,21.046507358551025,64,0,20.49437242373824,0.04771651827642962,20.33372712135315,20.537205934524536,2.0494372423738243,1520.4422973771304,3.0408845947542607,23.756910896517663,1213,500.0,98.92827699917561,77632.0,76800.0,234858.0,231072.0,5.464837040879502,1300.0491069199743,221.9645326889348,77.47777777777777,80.6,402891.1111111111,402895.0,54.361111111111114,55.6,1187.703611111111,1251.71,2259.3944444444446,2326.2,10773.0
14,4000,1,classic,5.000866651535034,1,0,4.796267032623291,0.0,4.796267032623291,4.796267032623291,0.47962670326232915,99.98266997311819,0.1999653399462364,99.98266997311819,2571,500.0,46.67444574095683,2571.0,1200.0,237429.0,232272.0,0.16883385500113945,4.614381018000131,15227.988485974263,69.64444444444445,78.8,402890.0,402890.0,53.48888888888889,53.8,819.0966666666667,913.53,2306.6,2350.2,10773.0
15,4000,2,classic,6.001304388046265,2,0,5.695655941963196,0.012845179314362196,5.686573028564453,5.7047388553619385,0.5695655941963196,166.63044154065176,0.3332608830813035,83.31522077032588,2571,500.0,99.57215091404123,5142.0,5120.0,242571.0,237392.0,0.05395998699896154,11.281596086002537,47646.41622410841,69.38181818181819,78.8,402890.0,402890.0,53.309090909090905,53.8,851.8281818181819,966.1,2301.2363636363634,2348.6,10773.0
16,4000,4,classic,7.002929210662842,4,0,6.7469482421875,0.013614987720612532,6.726530075073242,6.754149913787842,0.67469482421875,285.59477610522583,0.5711895522104516,71.39869402630646,2571,500.0,99.57215091404123,10284.0,10240.0,252855.0,247632.0,0.12424898100653081,26.697387286996673,20692.322618443544,68.07692307692308,79.0,402890.0,402890.0,53.56923076923077,54.2,963.4469230769231,1090.16,2308.492307692308,2351.8,10773.0
17,4000,8,classic,9.0061776638031,8,0,8.539208441972733,0.012752875972363261,8.507840156555176,8.545200824737549,0.8539208441972733,444.1395838854563,0.8882791677709125,55.51744798568204,2571,500.0,99.57215091404123,20568.0,20480.0,273423.0,268112.0,0.3250861559972691,67.68104186801065,7908.672678210259,70.53750000000001,79.2,402890.0,402890.0,54.2875,55.2,1094.979375,1215.78,2303.025,2342.6,10773.0
18,4000,16,classic,11.511022806167603,16,0,11.359299942851067,0.02623163152326423,11.279826402664185,11.383787393569946,1.1359299942851067,694.9860264123187,1.3899720528246373,43.43662665076992,2571,500.0,99.57215091404123,41136.0,40960.0,314559.0,309072.0,0.7875516039930517,179.9506542959789,3264.547982588685,75.5,80.6,402890.2,402894.0,55.07,55.8,1146.981,1257.18,2270.62,2332.4,10773.0
19,4000,32,classic,15.025588512420654,32,0,14.908329501748085,0.22670302677131987,13.68847918510437,14.99025559425354,1.4908329501748085,1062.188012589785,2.129700275869243,33.193375393430784,2571,498.75,99.57215091404123,82272.0,81920.0,396831.0,390992.0,1.8777235729976383,471.8135784950209,1369.2111218988427,77.872,80.6,402891.4,402895.0,55.928,56.6,1169.5008,1268.21,2208.752,2329.2,10773.0
20,4000,64,classic,21.545167446136475,64,0,21.17239575088024,0.1339586287206543,20.78017234802246,21.28975558280945,2.1172395750880244,1485.2518589145757,2.9705037178291516,23.207060295540245,2571,500.0,99.57215091404123,164544.0,163840.0,561375.0,554832.0,4.681096728047123,1339.0292623899913,549.2302657613698,77.75,80.0,402889.94444444444,402895.0,57.26111111111111,58.2,1183.2519444444445,1268.67,2214.838888888889,2344.4,10773.0
21,8000,1,classic,5.000838756561279,1,0,4.982409238815308,0.0,4.982409238815308,4.982409238815308,0.4982409238815308,99.9832276823527,0.19996645536470542,99.9832276823527,5287,500.0,48.420654435407606,5287.0,2560.0,566662.0,557392.0,0.30549276799865765,4.660899665002944,17306.4653367612,69.71111111111111,79.2,402890.0,402890.0,56.31111111111111,56.8,834.0,941.0600000000001,2298.133333333333,2344.2,10773.0
22,8000,2,classic,6.001549959182739,2,0,5.761400938034058,2.124201164949059e-05,5.761385917663574,5.761415958404541,0.5761400938034058,166.62362336415092,0.3332472467283018,83.31181168207546,5287,500.0,99.86759977302818,10574.0,10560.0,577236.0,567952.0,0.04733787599980133,11.43172014800075,111686.46434458085,71.27272727272728,78.4,402890.0,402890.0,56.03636363636364,56.6,890.8327272727272,1002.51,2298.4545454545455,2345.8,10773.0
23,8000,4,classic,7.00238299369812,4,0,6.801629960536957,0.02038993684770951,6.771049976348877,6.8123297691345215,0.6801629960536957,285.61705376582864,0.5712341075316573,71.40426344145716,5287,500.0,99.86759977302818,21148.0,21120.0,598384.0,589072.0,0.10702108699842938,26.9553428000072,49401.47916903134,72.1,78.8,402891.3333333333,402892.0,56.18333333333334,57.0,1013.66,1139.54,2302.6666666666665,2341.2,10773.0
24,8000,8,classic,9.006300687789917,8,0,8.673520117998123,0.026493145482117394,8.620349884033203,8.692227840423584,0.8673520117998124,444.13351704134277,0.8882670340826855,55.516689630167846,5287,500.0,99.86759977302818,42296.0,42240.0,640680.0,631312.0,0.25451162599711097,68.64011449700047,20773.117845940815,71.53750000000001,79.2,402892.0,402892.0,56.725,57.6,1116.6399999999999,1233.94,2289.5625,2327.6,10773.0
25,8000,16,classic,12.064666748046875,16,0,11.57176710665226,0.06061783360190232,11.428193092346191,11.646796464920044,1.157176710665226,663.0933259134658,1.3261866518269316,41.443332869591615,5287,500.0,99.86759977302818,84592.0,84480.0,725272.0,715792.0,0.6480298609894817,182.9214138669995,8158.57465569139,75.03809523809524,79.2,402891.28571428574,402893.0,57.17142857142857,57.8,1145.9309523809525,1267.57,2234.714285714286,2299.4,10773.0
26,8000,32,classic,16.023669958114624,32,0,15.555793896317482,0.1161679229235623,15.149730443954468,15.652676105499268,1.5555793896317482,998.5228129275943,1.9970456258551883,31.20383790398732,5287,500.0,99.86759977302818,169184.0,168960.0,894456.0,884752.0,1.7303956569921866,490.0214724679936,3055.3705903249806,76.2962962962963,80.0,402891.85185185185,402892.0,57.74074074074074,58.6,1171.1796296296297,1274.53,2144.3703703703704,2300.8,10773.0
27,8000,64,classic,23.04626178741455,64,0,22.508032958954573,0.23895204144653978,21.568981409072876,22.709521532058716,2.2508032958954574,1388.5115206612397,2.7770230413224795,21.69549251033187,5287,500.0,99.86759977302818,338368.0,337920.0,1232824.0,1222672.0,4.709847027985234,1412.8207332950115,1122.5417659183847,77.96410256410256,81.0,402890.8205128205,402892.0,58.92820512820513,60.0,1187.659487179487,1277.49,2148.2871794871794,2309.8,10773.0
28,16000,1,classic,5.501013517379761,1,0,5.376293182373047,0.0,5.376293182373047,5.376293182373047,0.5376293182373048,90.89234164219245,0.1817846832843849,90.89234164219245,10525,500.0,50.01425178147269,10525.0,5264.0,1243349.0,1227936.0,0.5765720700001111,4.771667024997441,18254.439553407385,70.96000000000001,80.0,403141.6,403144.0,58.04,58.4,884.053,1006.38,2290.8,2344.4,10773.0
29,16000,2,classic,6.001209735870361,2,0,5.916723370552063,0.013336780155393264,5.90729284286499,5.926153898239136,0.5916723370552063,166.63306966640602,0.333266139332812,83.31653483320301,10525,500.0,99.87648456057006,21050.0,21024.0,1264399.0,1248960.0,0.05743078599698492,11.66555865799819,183264.07722423572,71.36363636363637,79.4,403140.0,403140.0,57.67272727272727,58.4,920.1263636363636,1050.82,2297.6,2347.4,10773.0
30,16000,4,classic,7.50279688835144,4,0,7.012069761753082,0.012701504323039613,7.000824689865112,7.023541212081909,0.7012069761753082,266.5672588185247,0.5331345176370493,66.64181470463117,10525,500.0,99.87648456057006,42100.0,42048.0,1306499.0,1291008.0,0.13212090999877546,27.604847456001153,79661.87941104516,72.81538461538462,79.6,403136.92307692306,403138.0,57.93846153846154,58.8,1053.7553846153846,1188.85,2302.1692307692306,2339.6,10773.0
31,16000,8,classic,9.005710363388062,8,0,8.951123923063278,0.06658572837675263,8.786416053771973,8.978796005249023,0.8951123923063279,444.1626299977018,0.8883252599954036,55.520328749712725,10525,500.0,99.87648456057006,84200.0,84096.0,1390699.0,1375104.0,0.3550907080061734,70.29022346599959,29640.313764045382,74.78750000000001,80.4,403138.0,403138.0,58.1375,58.8,1126.664375,1250.32,2258.95,2303.8,10773.0
32,16000,16,classic,12.51096773147583,16,0,12.188373118638992,0.13862018558810704,11.809832334518433,12.248907804489136,1.2188373118638993,639.4389444289852,1.2788778888579704,39.96493402681158,10525,500.0,99.87648456057006,168400.0,168192.0,1559099.0,1543296.0,0.9642974919806875,190.2900717330158,10914.681503922018,75.23636363636363,80.8,403139.5909090909,403143.0,58.345454545454544,59.0,1154.4468181818181,1277.58,2171.8454545454547,2284.2,10773.0
33,16000,32,classic,17.024465322494507,32,0,16.889456294476986,0.2795380460181149,15.362212419509888,16.961026668548584,1.6889456294476988,939.8239355487495,1.8796478710974993,29.369497985898423,10525,500.0,99.87648456057006,336800.0,336384.0,1895899.0,1879680.0,2.422091299020394,522.5388160589537,4345.4183598515865,77.15172413793104,80.6,403133.1379310345,403137.0,58.91034482758621,59.6,1173.8124137931034,1273.89,2052.0758620689653,2280.0,10773.0
34,16000,64,classic,25.551798343658447,64,0,25.084821674972773,0.4590937379734869,23.022538900375366,25.455161571502686,2.5084821674972773,1252.3580363940175,2.504716072788035,19.568094318656524,10525,500.0,99.87648456057006,673600.0,672768.0,2569499.0,2552448.0,6.365436353004043,1549.8973172130463,1653.4608809705453,78.56363636363636,81.8,403137.0,403137.0,60.06818181818182,61.2,1188.0870454545454,1285.1100000000001,2046.1909090909091,2245.4,10773.0
35,32000,1,classic,6.501030683517456,1,0,6.363277435302734,0.0,6.363277435302734,6.363277435302734,0.6363277435302734,76.91088141880132,0.15382176283760265,76.91088141880132,21195,500.0,49.596602972399154,21195.0,10512.0,2590694.0,2562960.0,1.27846075799971,5.017602343999897,16578.52997628325,70.95,80.0,404538.6666666667,404669.0,59.68333333333334,61.6,966.6658333333334,1201.26,2263.616666666667,2308.4,10773.0
36,32000,2,classic,6.50144100189209,2,0,6.167892932891846,0.014227764532913564,6.157832384109497,6.177953481674194,0.6167892932891846,153.81205485198956,0.3076241097039791,76.90602742599478,21195,500.0,99.94810096720926,42390.0,42368.0,2633084.0,2605328.0,0.059940422001091065,12.113904148995061,353601.11411318055,72.4,79.6,404665.0,404665.0,59.0,59.6,989.9441666666667,1109.67,2289.866666666667,2326.4,10773.0
37,32000,4,classic,7.504191637039185,4,0,7.306126415729523,0.06552536242886955,7.20784854888916,7.33977198600769,0.7306126415729524,266.517713930492,0.533035427860984,66.629428482623,21195,500.0,99.94810096720926,84780.0,84736.0,2717864.0,2690064.0,0.13357175299461232,28.63308751000659,158678.7589802382,73.12307692307692,80.2,404666.0,404666.0,58.96923076923077,59.8,1099.6253846153845,1230.3300000000002,2266.0615384615385,2296.4,10773.0
38,32000,8,classic,10.006197690963745,8,0,9.579741597175598,0.11506454404917169,9.44055700302124,9.664668798446655,0.9579741597175598,399.75224591177755,0.7995044918235551,49.969030738972194,21195,500.0,99.94810096720926,169560.0,169472.0,2887424.0,2859536.0,0.3446547169951373,74.62454680399969,61496.32938376131,71.93333333333334,80.6,404665.5,404666.0,58.977777777777774,59.8,1143.0372222222222,1289.18,2190.7,2296.2,10773.0
39,32000,16,classic,14.014276027679443,16,0,13.571007892489433,0.32227510753473104,12.921746730804443,13.738749265670776,1.3571007892489435,570.846469999541,1.141692939999082,35.67790437497131,21195,500.0,99.94810096720926,339120.0,338944.0,3226544.0,3198480.0,0.8857425469905138,208.757582939008,23929.075183318473,76.3,80.8,404666.7083333333,404670.0,59.291666666666664,60.0,1164.6375,1280.66,2059.4,2290.0,10773.0
40,32000,32,classic,20.529326915740967,32,0,19.992104418575764,0.699463091869888,16.162328481674194,20.14573335647583,1.9992104418575765,779.3728486895455,1.5587456973790912,24.3554015215483,21195,500.0,99.94810096720926,678240.0,677888.0,3904784.0,3876368.0,2.5503258960452513,601.9635315989653,8310.702578390761,77.62285714285714,80.8,404665.7428571429,404666.0,59.84,60.6,1176.0428571428572,1289.19,1918.3085714285714,2309.8,10773.0
41,32000,64,classic,32.55849075317383,64,0,31.54721151292324,1.0773604719124776,24.276108264923096,32.243454933166504,3.1547211512923243,982.8465404797861,1.965693080959572,15.356977194996658,21195,500.0,99.94810096720926,1356480.0,1355776.0,5261264.0,5232144.0,7.071864563040435,1898.9091895469683,2997.0879406784834,77.84642857142858,80.0,404665.96428571426,404670.0,61.1,62.0,1192.7392857142856,1243.19,1947.3357142857144,2306.8,10773.0
42,64000,1,classic,9.001627206802368,1,0,8.820716381072998,0.0,8.820716381072998,8.820716381072998,0.8820716381072998,55.54551288484364,0.11109102576968728,55.54551288484364,42341,500.0,50.031883989513716,42341.0,21184.0,5303605.0,5253328.0,3.2279914309983724,5.447359699999652,13116.825402136996,72.85000000000001,80.0,406465.875,406586.0,61.175,63.4,1051.985,1233.33,2169.7875,2305.4,10773.0
43,64000,2,classic,7.001599073410034,2,0,6.708080887794495,5.22620921535086e-06,6.7080771923065186,6.708084583282471,0.6708080887794495,142.82451615912984,0.2856490323182597,71.41225807956492,42341,500.0,99.98819111499492,84682.0,84672.0,5388287.0,5338000.0,0.06594803599728039,13.021809850004502,642035.799242696,68.63076923076923,78.6,406585.8461538461,406586.0,60.04615384615384,60.8,1035.8853846153847,1186.91,2274.523076923077,2302.2,10773.0
44,64000,4,classic,8.50455117225647,4,0,8.138367533683777,0.01315500391227487,8.120911836624146,8.149991750717163,0.8138367533683777,235.1682010597333,0.4703364021194666,58.79205026493332,42341,500.0,99.98819111499492,169364.0,169344.0,5557651.0,5507344.0,0.15228352999838535,31.14204244100256,278040.57339916495,69.66666666666667,79.2,406586.0,406586.0,59.81333333333333,60.6,1097.3633333333335,1275.15,2209.2266666666665,2263.0,10773.0
45,64000,8,classic,11.50923752784729,8,0,11.195409059524536,0.39155710982812764,10.226532697677612,11.34374475479126,1.1195409059524537,347.5469152775551,0.6950938305551102,43.44336440969439,42341,500.0,99.98819111499492,338728.0,338688.0,5896379.0,5846032.0,0.384052907997102,84.34656585499397,110247.8307502348,75.56,80.6,406587.1,406590.0,59.86,60.4,1148.15,1266.66,2061.02,2299.2,10773.0
46,64000,16,classic,17.51724076271057,16,0,17.00710789859295,0.9608947915046688,13.404839277267456,17.27860736846924,1.700710789859295,456.6929294612322,0.9133858589224644,28.543308091327013,42341,500.0,99.98819111499492,677456.0,677376.0,6573835.0,6523408.0,0.8817348569973547,248.54617230100484,48020.104529140815,76.82666666666667,80.6,406585.0,406585.0,60.16,61.0,1166.0006666666666,1277.9,1914.8133333333333,2306.8,10773.0
47,64000,32,classic,27.535722494125366,32,0,26.72468163818121,2.0764964720101777,15.34811806678772,27.136481285095215,2.672468163818121,581.0633806108968,1.1621267612217936,18.158230644090526,42341,500.0,99.98819111499492,1354912.0,1354752.0,7928747.0,7878160.0,2.999725618999946,763.9396632800162,14114.957625396324,77.65957446808511,81.4,406583.87234042556,406590.0,60.95744680851064,61.8,1180.9991489361703,1276.71,1784.408510638298,2308.4,10773.0
48,64000,64,classic,47.07076644897461,64,0,44.800604198127985,3.2467971112327603,21.84634017944336,46.64352464675903,4.480060419812799,679.8274685985507,1.3596549371971014,10.622304196852355,42341,500.0,99.98819111499492,2709824.0,2709504.0,10638571.0,10587664.0,7.748012211981404,2575.9998976439565,5464.756487415513,78.51604938271605,81.4,406585.18518518517,406586.0,62.31358024691358,63.4,1196.7832098765432,1256.85,1842.1432098765433,2308.4,10773.0
49,128000,1,classic,16.003086805343628,1,0,15.984632730484009,0.0,15.984632730484009,15.984632730484009,1.598463273048401,31.243972246219638,0.062487944492439274,31.243972246219638,84633,500.0,50.004135502699896,84633.0,42320.0,10723204.0,10629984.0,9.297756815998582,6.380109753001307,9102.518131510238,76.55714285714286,80.0,406585.4285714286,406589.0,63.457142857142856,65.6,1149.545,1251.31,1968.6214285714286,2297.8,10773.0
50,128000,2,classic,8.00166654586792,2,0,7.9002732038497925,0.007961539683707882,7.894643545150757,7.905902862548828,0.7900273203849792,124.97396564424476,0.2499479312884895,62.48698282212238,84633,500.0,99.98936585020027,169266.0,169248.0,10892470.0,10799232.0,0.09023757499744534,15.015444641001523,937890.8952550641,69.21428571428572,79.4,406585.0,406585.0,61.42857142857143,62.0,1084.3028571428572,1256.35,2246.4285714285716,2285.8,10773.0
51,128000,4,classic,10.005775690078735,4,0,9.980017244815826,0.018748606278957258,9.951955556869507,9.99077296257019,0.9980017244815826,199.88455287710553,0.39976910575421104,49.97113821927638,84633,500.0,99.98936585020027,338532.0,338496.0,11231002.0,11137728.0,0.20204046799699427,36.77819003800323,418891.32825241267,70.25555555555556,79.6,406586.3333333333,406587.0,60.888888888888886,61.4,1095.4305555555557,1283.76,2051.7444444444445,2236.2,10773.0
52,128000,8,classic,15.01153564453125,8,0,14.590965151786804,0.8993120283839792,12.365825176239014,14.932344436645508,1.4590965151786806,266.4617461343612,0.5329234922687224,33.30771826679515,84633,500.0,99.98936585020027,677064.0,676992.0,11908066.0,11814720.0,0.46512013001483865,105.68373610099661,181959.4434609828,76.1076923076923,80.4,406586.42307692306,406590.0,60.96923076923077,61.4,1162.8176923076924,1281.89,1895.446153846154,2330.8,10773.0
53,128000,16,classic,24.525193214416504,16,0,23.31258052587509,2.2153759745008355,18.790175676345825,24.383089303970337,2.331258052587509,326.1951875387227,0.6523903750774454,20.387199221170167,84633,500.0,99.98936585020027,1354128.0,1353984.0,13262194.0,13168704.0,1.2461019400034274,329.1767909849841,67918.19937281152,75.94761904761904,81.0,406592.90476190473,406593.0,61.36190476190476,62.0,1170.9671428571428,1246.01,1755.9809523809524,2204.8,10773.0
54,128000,32,classic,41.54818391799927,32,0,40.165075436234474,5.571439410387789,9.639608383178711,41.259774684906006,4.016507543623447,385.09505088304405,0.770190101766088,12.034220340095127,84633,500.0,99.98936585020027,2708256.0,2707968.0,15970450.0,15876672.0,3.950971144993673,1088.1145415490064,21420.80944003845,77.55211267605634,81.8,406594.0281690141,406598.0,62.394366197183096,63.6,1198.1157746478873,1267.04,1672.6422535211268,2306.8,10773.0
55,128000,64,classic,75.09699964523315,64,0,70.14098299667239,8.457126046710803,8.905072689056396,74.53214955329895,7.014098299667239,426.1155592256904,0.8522311184513808,6.658055612901412,84633,500.0,99.98936585020027,5416512.0,5415936.0,21386962.0,21292608.0,12.498259980009607,3854.734647230016,6771.582615129354,78.77364341085271,81.8,406594.52713178296,406598.0,63.93798449612403,65.0,1206.7323255813953,1267.78,1742.2790697674418,2302.4,10773.0
