,context_length,concurrent_users,prompt_type,total_time,successful,failed,avg_latency,std_latency,min_latency,max_latency,ttft_estimate,tokens_per_second,requests_per_second,throughput_per_user,avg_prompt_tokens,avg_completion_tokens,cache_hit_rate,cache_queries_delta,cache_hits_delta,total_cache_queries,total_cache_hits,actual_prefill_time,actual_decode_time,prefill_speed,avg_gpu_util,max_gpu_util,avg_mem_used,max_mem_used,avg_temperature,max_temperature,avg_power,max_power,avg_gpu_clock,max_gpu_clock,avg_mem_clock
13,1000,64,classic,27.59682011604309,64,0,27.35060613974929,0.03202697380852089,27.20437455177307,27.40275478363037,2.735060613974929,1159.553885753568,2.319107771507136,18.1180294648995,631,500.0,98.8906497622821,40384.0,39936.0,85800338.0,85427456.0,5.115910004955367,1742.8439213247912,123.34071541305485,67.48666666666666,72.33333333333333,192060.76,192119.0,52.906666666666666,54.0,649.0556,672.71,1699.92,2217.3333333333335,9213.173333333334
14,2000,1,classic,6.001746892929077,1,0,5.552582740783691,0.0,5.552582740783691,5.552582740783691,0.5552582740783691,83.30907799345421,0.16661815598690843,83.30907799345421,1213,500.0,98.92827699917561,1213.0,1200.0,85801551.0,85428656.0,0.028036953997798264,5.516114950005431,43264.328931568554,62.21212121212121,71.0,192061.9090909091,192074.0,53.60606060606061,54.333333333333336,596.1918181818181,671.46,2374.5757575757575,2437.3333333333335,9180.0
15,2000,2,classic,7.0023720264434814,2,0,6.863810420036316,0.01575263751203771,6.8526716232299805,6.874949216842651,0.6863810420036316,142.80875055247557,0.28561750110495115,71.40437527623779,1213,500.0,98.92827699917561,2426.0,2400.0,85803977.0,85431056.0,0.06463679300213698,13.616696065990254,18766.401358432133,65.74358974358974,73.0,192085.07692307694,192092.0,53.48717948717949,54.0,607.2546153846154,683.5699999999999,2456.153846153846,2559.6666666666665,9180.0
16,2000,4,classic,8.503922939300537,4,0,8.241061687469482,0.017175306856019416,8.215335369110107,8.25092363357544,0.8241061687469483,235.18557426679874,0.4703711485335975,58.796393566699685,1213,500.0,98.92827699917561,4852.0,4800.0,85808829.0,85435856.0,0.13464738601032877,32.7067671729601,9008.715549122884,64.04166666666667,71.33333333333333,192235.6875,192252.0,53.541666666666664,54.333333333333336,595.165,668.13,2139.6666666666665,2372.3333333333335,9137.8125
17,2000,8,classic,11.506302833557129,8,0,11.19058707356453,0.22338639624647239,10.639164209365845,11.277832746505737,1.119058707356453,345.28901746033415,0.6952711149465576,43.16112718254177,1213,496.625,98.92827699917561,9704.0,9600.0,85818533.0,85445456.0,0.3306062900373945,88.9353394190257,3669.016702201277,64.85714285714286,72.0,192249.14285714287,192289.0,53.58730158730159,54.0,609.7723809523809,681.48,1895.936507936508,2287.0,9102.857142857143
18,2000,16,classic,15.511454820632935,16,0,15.201195418834686,0.0160741037566433,15.141579151153564,15.209472894668579,1.5201195418834688,515.7478839031015,1.0314957678062031,32.234242743943845,1213,500.0,98.92827699917561,19408.0,19200.0,85837941.0,85464656.0,0.9096629099949496,241.7116270509723,1333.4609850221711,65.45238095238095,70.33333333333333,192317.10714285713,192369.0,54.154761904761905,54.666666666666664,626.4732142857143,670.2,1773.8690476190477,2385.0,9146.25
19,2000,32,classic,20.52718734741211,32,0,20.50518788397312,0.01656843073259927,20.422370672225952,20.51923418045044,2.050518788397312,779.4540834654165,1.5589081669308331,24.357940108294265,1213,500.0,98.92827699917561,38816.0,38400.0,85876757.0,85503056.0,1.94866643606656,653.1624807211047,622.4769809493285,67.13513513513513,72.66666666666667,192299.1891891892,192318.0,54.73873873873874,55.333333333333336,636.2870270270271,671.96,1533.045045045045,1942.3333333333333,9393.198198198199
20,2000,64,classic,28.546198844909668,64,0,28.00180097296834,0.028400382924229636,27.863653898239136,28.038074016571045,2.8001800972968343,1120.9898793830553,2.2419797587661106,17.51546686536024,1213,500.0,98.92827699917561,77632.0,76800.0,85954389.0,85579856.0,5.203332290053368,1784.3455333239108,233.1198417442525,64.7051282051282,72.33333333333333,192167.5576923077,192234.0,55.57051282051282,56.333333333333336,634.4978846153846,671.6999999999999,1501.9807692307693,2264.6666666666665,9109.903846153846
21,4000,1,classic,6.0017991065979,1,0,5.616208076477051,0.0,5.616208076477051,5.616208076477051,0.5616208076477051,83.30835323200668,0.16661670646401336,83.30835323200668,2571,500.0,99.57215091404123,2571.0,2560.0,85956960.0,85582416.0,0.02963995999743929,5.576315496000461,86741.00775514267,60.81818181818182,70.0,192142.54545454544,192152.0,55.63636363636363,56.333333333333336,554.8945454545454,665.18,2001.3636363636365,2225.0,9057.272727272728
22,4000,2,classic,7.0042572021484375,2,0,6.92764949798584,0.015856655934162595,6.916437149047852,6.938861846923828,0.692764949798584,142.77031398750847,0.28554062797501695,71.38515699375424,2571,500.0,99.57215091404123,5142.0,5120.0,85962102.0,85587536.0,0.06836841099720914,13.733486147015356,37605.08636225216,60.94871794871795,66.66666666666667,192099.0,192131.0,55.12820512820513,55.666666666666664,577.6869230769231,647.62,1959.0,2170.0,9045.0
23,4000,4,classic,8.50364065170288,4,0,8.444972515106201,0.016955521520376084,8.419551849365234,8.454160690307617,0.8444972515106202,235.19338150765975,0.4703867630153195,58.79834537691494,2571,500.0,99.57215091404123,10284.0,10240.0,85972386.0,85597776.0,0.13790199399954872,33.51105242402991,18643.675304712517,63.708333333333336,71.0,192084.375,192103.0,55.0625,55.666666666666664,601.74125,666.48,1961.75,2199.6666666666665,9061.875
24,4000,8,classic,12.008643388748169,8,0,11.60937836766243,0.01677020423088007,11.567972421646118,11.616645812988281,1.160937836766243,333.09341201254347,0.6661868240250869,41.63667650156793,2571,500.0,99.57215091404123,20568.0,20480.0,85992954.0,85618256.0,0.3155090199725237,92.24941444391152,8148.736921131122,64.96969696969697,71.66666666666667,192093.5909090909,192143.0,55.10606060606061,55.666666666666664,609.9154545454545,671.56,1802.909090909091,2059.6666666666665,9075.681818181818
25,4000,16,classic,16.011610984802246,16,0,16.000690892338753,0.01693858950246098,15.937852382659912,16.010700702667236,1.6000690892338754,499.63741984447205,0.999274839688944,31.227338740279503,2571,500.0,99.57215091404123,41136.0,40960.0,86034090.0,85659216.0,0.901461983921763,254.4209416511876,2852.0337472413416,67.93103448275862,73.0,192057.1724137931,192082.0,55.44827586206897,56.0,632.8227586206897,672.1,1682.2413793103449,2127.0,9091.551724137931
26,4000,32,classic,22.52407693862915,32,0,22.151938170194626,0.017181843901725377,22.06248140335083,22.16399884223938,2.2151938170194625,710.3509743637816,1.4207019487275632,22.198467948868174,2571,500.0,99.57215091404123,82272.0,81920.0,86116362.0,85741136.0,1.9554566360093304,705.6017059043224,1314.7824158590713,67.869918699187,74.0,192029.48780487804,192097.0,56.1869918699187,56.666666666666664,638.7409756097561,665.19,1499.121951219512,2312.3333333333335,9071.341463414634
27,4000,64,classic,29.048199892044067,64,0,28.778463926166296,0.041577715210541384,28.61613392829895,28.831061601638794,2.87784639261663,1101.617316010153,2.203234632020306,17.21277056265864,2571,500.0,99.57215091404123,164544.0,163840.0,86280906.0,85904976.0,5.159764365867886,1832.590985398012,498.27856810812926,67.14102564102564,71.33333333333333,192051.76923076922,192182.0,56.87179487179487,57.666666666666664,641.5157692307693,675.3199999999999,1556.3589743589744,2177.0,9089.134615384615
28,8000,1,classic,6.001829385757446,1,0,5.994870662689209,0.0,5.994870662689209,5.994870662689209,0.5994870662689209,83.30793294233217,0.16661586588466434,83.30793294233217,5287,500.0,48.420654435407606,5287.0,2560.0,86286193.0,85907536.0,0.26608635199954733,5.711820427997736,19869.489585880732,57.909090909090914,65.66666666666667,192122.9090909091,192128.0,56.57575757575758,57.0,558.4818181818182,641.15,1928.3333333333333,1959.6666666666667,9045.0
29,8000,2,classic,7.502994060516357,2,0,7.113107085227966,0.015429624065050218,7.10219669342041,7.1240174770355225,0.7113107085227967,133.28012683128526,0.26656025366257047,66.64006341564263,5287,500.0,99.86759977302818,10574.0,10560.0,86296767.0,85918096.0,0.061271154998394195,14.108171817992115,86288.56433567415,61.30952380952381,66.66666666666667,192115.0,192115.0,55.88095238095238,56.333333333333336,565.9864285714286,643.77,1951.2142857142858,2084.6666666666665,9045.0
30,8000,4,classic,9.003690242767334,4,0,8.792185187339783,0.017704743087731435,8.765649318695068,8.801987886428833,0.8792185187339783,222.13114246201442,0.44426228492402886,55.532785615503606,5287,500.0,99.86759977302818,21148.0,21120.0,86317915.0,85939216.0,0.13760305599862477,34.86951863300055,38422.11178836638,63.07843137254902,71.0,192132.58823529413,192206.0,55.568627450980394,56.333333333333336,599.5429411764705,681.25,2055.5098039215686,2347.3333333333335,9237.862745098038
31,8000,8,classic,12.507770299911499,8,0,12.254080295562744,0.01837089633121339,12.208815336227417,12.263200044631958,1.2254080295562746,319.8012038986919,0.6396024077973838,39.975150487336485,5287,500.0,99.86759977302818,42296.0,42240.0,86360211.0,85981456.0,0.30537783401086926,97.4118729189504,17312.978910616745,65.14492753623189,70.66666666666667,192064.86956521738,192080.0,55.26086956521739,55.666666666666664,604.6878260869565,651.84,1621.7826086956522,2080.0,9045.0
32,8000,16,classic,17.513948678970337,16,0,17.217086419463158,0.018054476654647184,17.150328874588013,17.22631859779358,1.721708641946316,456.7787736871642,0.9135575473743284,28.54867335544776,5287,500.0,99.86759977302818,84592.0,84480.0,86444803.0,86065936.0,0.653590495014214,274.1261538361723,8089.16292438589,67.4375,76.33333333333333,192067.6875,192126.0,55.458333333333336,56.333333333333336,626.33,675.38,1652.1875,2080.0,9104.0625
33,8000,32,classic,24.524285078048706,32,0,24.466360598802567,0.037947059601139414,24.337616682052612,24.50970196723938,2.446636059880257,652.4145331486684,1.3048290662973367,20.387954160895887,5287,500.0,99.86759977302818,169184.0,168960.0,86613987.0,86234896.0,1.5104557799713803,779.3197772451676,3500.2679787819916,67.56296296296297,73.66666666666667,192133.17777777778,192200.0,55.72592592592593,56.333333333333336,628.9491111111112,669.71,1421.414814814815,1937.3333333333333,9087.0
34,8000,64,classic,30.5489604473114,64,0,29.95972767472267,0.06745977802385,29.739184141159058,30.030771493911743,2.995972767472267,1047.4988193196048,2.0949976386392097,16.367169051868824,5287,500.0,99.86759977302818,338368.0,337920.0,86952355.0,86572816.0,4.5048437260848,1907.649576067255,1173.6256175516612,66.42424242424242,71.0,192050.0181818182,192112.0,55.97575757575758,57.0,638.7818181818182,665.9399999999999,1590.9151515151516,2139.6666666666665,9052.363636363636
35,16000,1,classic,7.0015153884887695,1,0,6.601160526275635,0.0,6.601160526275635,6.601160526275635,0.6601160526275636,71.41311162752748,0.14282622325505498,71.41311162752748,10525,500.0,50.01425178147269,10525.0,5264.0,86962880.0,86578080.0,0.607449226998142,5.958185038994998,17326.550981078446,62.8974358974359,71.0,192013.07692307694,192017.0,56.17948717948718,57.666666666666664,583.6953846153846,669.25,2187.076923076923,2459.6666666666665,9234.897435897436
36,16000,2,classic,8.003118991851807,2,0,7.581580758094788,0.0003484701434880719,7.581334352493286,7.581827163696289,0.7581580758094788,124.9512847451259,0.2499025694902518,62.47564237256295,10525,500.0,99.87648456057006,21050.0,21024.0,86983930.0,86599104.0,0.08704316399234813,15.031646738003474,120917.01998476573,65.13333333333334,71.0,191992.6,192009.0,55.82222222222222,56.333333333333336,607.0453333333334,675.9,2283.3555555555554,2409.6666666666665,9126.0
37,16000,4,classic,9.504467725753784,4,0,9.477099120616913,0.0007122956423393498,9.476250886917114,9.477993488311768,0.9477099120616913,210.42735455671013,0.42085470911342027,52.60683863917753,10525,500.0,99.87648456057006,42100.0,42048.0,87026030.0,86641152.0,0.1732382879999932,37.615332019981,60754.467857592856,65.25490196078431,73.66666666666667,191955.17647058822,192031.0,55.490196078431374,56.0,614.2482352941176,671.96,2076.0196078431372,2279.6666666666665,9132.35294117647
38,16000,8,classic,14.008528709411621,8,0,13.521795481443405,0.026566148336910247,13.489127397537231,13.5431489944458,1.3521795481443406,285.5403363889744,0.5710806727779488,35.6925420486218,10525,500.0,99.87648456057006,84200.0,84096.0,87110230.0,86725248.0,0.3949420959907002,107.31640357503784,26649.476231695076,66.85897435897436,76.33333333333333,192031.5,192044.0,55.55128205128205,56.333333333333336,624.8926923076923,664.82,1782.3461538461538,2092.3333333333335,9076.153846153846
39,16000,16,classic,20.014390468597412,16,0,19.557850882411003,0.022478521743862907,19.478116989135742,19.581541061401367,1.9557850882411003,399.7123975647424,0.7994247951294848,24.9820248477964,10525,500.0,99.87648456057006,168400.0,168192.0,87278630.0,86893440.0,1.0761001659629983,310.67800770522445,9780.68801855561,67.45370370370371,71.33333333333333,192013.25,192031.0,55.60185185185185,56.666666666666664,634.9547222222222,661.88,1592.462962962963,2129.6666666666665,9067.5
40,16000,32,classic,29.527889251708984,32,0,29.103154942393303,0.05500415886904601,28.947136402130127,29.134156227111816,2.9103154942393306,541.8606072248788,1.0837212144497574,16.93314397577746,10525,500.0,99.87648456057006,336800.0,336384.0,87615430.0,87229824.0,2.9740369980281685,924.9083481415,3538.9606810467503,69.00628930817611,73.66666666666667,191945.3396226415,191972.0,56.23270440251572,57.0,643.6864150943396,676.15,1504.8930817610062,2147.3333333333335,9080.66037735849
41,16000,64,classic,33.05391025543213,64,0,32.864982824772596,0.08509194418869942,32.53739953041077,32.94512629508972,3.2864982824772597,968.1154136594496,1.9362308273188993,15.1268033384289,10525,500.0,99.87648456057006,673600.0,672768.0,88289030.0,87902592.0,6.992125891832984,2085.51072630618,1505.2646595355957,66.31111111111112,71.66666666666667,191999.36666666667,192056.0,56.388888888888886,57.0,629.2156666666666,682.76,1575.0277777777778,2140.0,9136.288888888888
42,32000,1,classic,8.50163197517395,1,0,8.251745223999023,0.0,8.251745223999023,8.251745223999023,0.8251745223999024,58.81223763391259,0.11762447526782517,58.81223763391259,21195,500.0,49.596602972399154,21195.0,10512.0,88310225.0,87913104.0,1.6842409520031651,6.5238084140000865,12584.303911380115,63.416666666666664,70.33333333333333,192000.25,192010.0,56.083333333333336,57.0,577.66375,650.62,1851.125,2334.6666666666665,9061.875
43,32000,2,classic,8.502440452575684,2,0,8.457503914833069,0.01795371452867064,8.444808721542358,8.47019910812378,0.8457503914833069,117.61329062846484,0.2352265812569297,58.80664531423242,21195,500.0,99.94810096720926,42390.0,42368.0,88352615.0,87955472.0,0.108801077993121,16.67217958602123,194805.0551607592,63.416666666666664,69.0,191980.5,191990.0,55.520833333333336,56.0,579.908125,645.36,1890.0416666666667,2232.3333333333335,9045.0
44,32000,4,classic,11.006823539733887,4,0,10.79025000333786,0.020533291414891186,10.75949478149414,10.80193281173706,1.079025000333786,181.7054659575613,0.3634109319151226,45.426366489390325,21195,500.0,99.94810096720926,84780.0,84736.0,88437395.0,88040208.0,0.2291246699896874,42.60947366501205,92504.22488749884,63.733333333333334,68.66666666666667,191966.2,191968.0,55.18333333333334,55.666666666666664,589.956,633.61,1601.1166666666668,1837.3333333333333,9045.0
45,32000,8,classic,16.008939266204834,8,0,15.969795554876328,0.023059556405415235,15.91293716430664,15.981669664382935,1.596979555487633,249.8604019595523,0.4997208039191046,31.232550244944036,21195,500.0,99.94810096720926,169560.0,169472.0,88606955.0,88209680.0,0.5140195429994492,126.33941881393548,41233.840791969094,65.98850574712644,72.33333333333333,191968.3448275862,191997.0,55.42528735632184,56.0,616.8962068965517,663.05,1628.5977011494253,2157.3333333333335,9077.586206896553
46,32000,16,classic,24.51632571220398,16,0,24.476654067635536,0.04972395098040601,24.316850900650024,24.50968623161316,2.4476654067635537,326.31317163557185,0.6526263432711437,20.39457322722324,21195,500.0,99.94810096720926,339120.0,338944.0,88946075.0,88548624.0,1.6175088559757569,387.78103100397857,13103.483125731751,67.14074074074074,71.0,191958.73333333334,191981.0,55.77037037037037,56.666666666666664,619.0395555555556,668.2,1385.9703703703703,2167.3333333333335,9142.718518518519
47,32000,32,classic,39.03103280067444,32,0,38.609561167657375,0.08203769057720496,38.26077628135681,38.673588275909424,3.860956116765738,409.93022351495466,0.8198604470299093,12.810319484842333,21195,500.0,99.94810096720926,678240.0,677888.0,89624315.0,89226512.0,3.357690621916845,1225.304750291165,6312.374303234691,67.44600938967136,74.66666666666667,191952.95774647887,191962.0,56.47417840375587,57.333333333333336,626.0663380281691,677.5400000000001,1308.544600938967,1889.6666666666667,9054.507042253521
48,32000,64,classic,39.568846702575684,64,0,39.16316380351782,0.13571061905389523,38.631765365600586,39.2942168712616,3.916316380351782,808.7170253035705,1.617434050607141,12.636203520368289,21195,500.0,99.94810096720926,1356480.0,1355776.0,90980795.0,90582288.0,8.467361914954381,2476.032962800935,2503.1409089254917,67.0324074074074,73.33333333333333,192122.26388888888,192255.0,56.75,57.666666666666664,641.74625,675.54,1876.087962962963,2200.0,9123.75
49,64000,1,classic,13.002439975738525,1,0,12.609161138534546,0.0,12.609161138534546,12.609161138534546,1.2609161138534546,38.454320953064084,0.07690864190612816,38.454320953064084,42341,500.0,50.031883989513716,42341.0,21184.0,91023136.0,90603472.0,4.956603885002551,7.533539330994245,8542.340881447744,65.40277777777777,74.66666666666667,192138.20833333334,192165.0,57.02777777777778,58.333333333333336,611.9083333333333,668.84,1872.1805555555554,2369.6666666666665,9095.625
50,64000,2,classic,10.503888845443726,2,0,10.0674387216568,0.0007446505194904757,10.066912174224854,10.067965269088745,1.00674387216568,95.20283532263103,0.19040567064526207,47.601417661315516,42341,500.0,99.98819111499492,84682.0,84672.0,91107818.0,90688144.0,0.15773738600546494,19.79213338997215,268427.16918443836,66.49122807017544,72.0,192269.57894736843,192309.0,56.36842105263158,57.0,628.3105263157895,680.41,2265.6666666666665,2412.3333333333335,9397.228070175439
51,64000,4,classic,14.005963802337646,4,0,13.06398355960846,0.9200362882885131,11.684536933898926,13.543406248092651,1.306398355960846,137.65564635246378,0.28559262728726925,34.413911588115944,42341,482.0,99.98819111499492,169364.0,169344.0,91277182.0,90857488.0,0.4339399200034677,51.162758530001156,97573.41523144873,67.01282051282051,75.66666666666667,192098.26923076922,192137.0,56.33333333333333,56.666666666666664,630.6315384615385,676.22,1903.3076923076924,2264.6666666666665,9223.02564102564
52,64000,8,classic,21.51165008544922,8,0,21.165985375642776,0.060378582012293985,21.033193826675415,21.199076890945435,2.1165985375642777,185.94575423601074,0.3718915084720215,23.243219279501343,42341,500.0,99.98819111499492,338728.0,338688.0,91615910.0,91196176.0,0.707617215004575,166.83258812400163,59836.023067536946,68.42735042735043,73.0,192016.07692307694,192073.0,56.675213675213676,57.333333333333336,643.7517948717949,677.7,1734.1794871794873,2342.3333333333335,9135.0
53,64000,16,classic,35.021005392074585,16,0,34.54237657785416,0.13555316972101192,34.07317042350769,34.613436222076416,3.454237657785416,228.43433277933354,0.45686866555866706,14.277145798708347,42341,500.0,99.98819111499492,677456.0,677376.0,92293366.0,91873552.0,2.4848768760057283,545.3899444258714,17039.476043601924,68.140625,75.0,191992.140625,192095.0,57.390625,58.333333333333336,650.4765625,684.01,1625.9166666666667,2245.0,9129.375
54,64000,32,classic,58.04449415206909,32,0,57.51138697564602,0.22357684629678057,56.586987018585205,57.6204149723053,5.751138697564603,275.6506062070601,0.5513012124141202,8.614081443970628,42341,500.0,99.98819111499492,1354912.0,1354752.0,93648278.0,93228304.0,6.867560620019503,1818.7362507922226,6165.362396157451,69.73968253968253,79.0,191974.9238095238,192008.0,58.526984126984125,59.333333333333336,651.9553333333333,674.02,1507.4888888888888,2269.6666666666665,9287.822222222223
55,64000,64,classic,52.07414770126343,64,0,51.26499796286225,0.2805310285842713,49.72722005844116,51.52942156791687,5.126499796286225,614.5083772388581,1.2290167544777162,9.601693394357158,42341,500.0,99.98819111499492,2709824.0,2709504.0,96358102.0,95937808.0,10.71549848993891,3227.3613129319565,3951.3794005715354,67.9290780141844,71.66666666666667,191997.81914893616,192043.0,58.52127659574468,59.333333333333336,654.2796808510639,682.01,2075.2695035460993,2469.6666666666665,9203.599290780141
56,128000,1,classic,26.5055570602417,1,0,26.32923150062561,0.0,26.32923150062561,26.32923150062561,2.6329231500625614,18.86396874676516,0.03772793749353032,18.86396874676516,84633,500.0,50.004135502699896,84633.0,42320.0,96442735.0,95980128.0,16.501450675998058,9.595613106997916,5128.821802503806,66.23611111111111,75.33333333333333,192101.10416666666,192144.0,58.96527777777778,60.0,627.2333333333333,679.67,1489.8472222222222,2192.0,9450.8125
57,128000,2,classic,14.505193710327148,2,0,14.239576697349548,0.02785990980267117,14.219876766204834,14.259276628494263,1.423957669734955,68.94082354019429,0.13788164708038858,34.470411770097144,84633,500.0,99.98936585020027,169266.0,169248.0,96612001.0,96149376.0,0.2719063860058668,27.758534445019905,311257.86063065805,66.37037037037037,73.33333333333333,192229.40740740742,192277.0,57.382716049382715,58.0,618.8862962962963,680.67,1712.8024691358025,2422.3333333333335,9095.0
58,128000,4,classic,21.010955333709717,4,0,20.898511469364166,0.04478800068079695,20.844579458236694,20.93735098838806,2.0898511469364167,95.18843709077925,0.1903768741815585,23.79710927269481,84633,500.0,99.98936585020027,338532.0,338496.0,96950533.0,96487872.0,0.7146449170031701,81.5234382150229,118426.64515813603,67.16666666666667,73.0,192178.97368421053,192214.0,57.271929824561404,58.0,639.7107894736843,680.3000000000001,1689.640350877193,2465.0,9144.473684210527
