,context_length,concurrent_users,prompt_type,total_time,successful,failed,avg_latency,std_latency,min_latency,max_latency,ttft_estimate,tokens_per_second,requests_per_second,throughput_per_user,avg_prompt_tokens,avg_completion_tokens,cache_hit_rate,cache_queries_delta,cache_hits_delta,total_cache_queries,total_cache_hits,actual_prefill_time,actual_decode_time,prefill_speed,avg_gpu_util,max_gpu_util,avg_mem_used,max_mem_used,avg_temperature,max_temperature,avg_power,max_power,avg_gpu_clock,max_gpu_clock,avg_mem_clock
30,8000,4,classic,8.003662347793579,4,0,7.602279186248779,0.006874857191978205,7.59201192855835,7.6063690185546875,0.7602279186248779,249.88560400119238,0.4997712080023848,62.471401000298094,5287,500.0,99.86759977302818,21148.0,21120.0,629245.0,619536.0,0.11275330081116408,30.197874174220487,46889.97982289239,33.111111111111114,36.0,96191.13333333333,96192.0,44.266666666666666,44.666666666666664,418.97933333333333,449.64000000000004,1573.7777777777778,1600.0,4851.0
31,8000,8,classic,8.507047891616821,8,0,8.309531271457672,0.011202326039713266,8.284916400909424,8.31650424003601,0.8309531271457673,470.1983638697693,0.9403967277395386,58.774795483721164,5287,500.0,99.86759977302818,42296.0,42240.0,671541.0,661776.0,0.25234908785205334,65.91993141698185,20951.13576594202,33.62222222222222,36.666666666666664,96192.6,96197.0,44.111111111111114,44.666666666666664,417.2866666666667,451.45,1568.6,1624.6666666666667,4815.0
32,8000,16,classic,9.511537790298462,16,0,9.240698546171188,0.009119806911865105,9.211132049560547,9.247734069824219,0.9240698546171189,841.083763359465,1.68216752671893,52.567735209966564,5287,500.0,99.86759977302818,84592.0,84480.0,756133.0,746256.0,0.5645413700258359,146.56838463782333,9365.124117933188,33.76470588235294,37.0,96191.05882352941,96192.0,44.372549019607845,45.0,433.11058823529413,472.61,1562.9803921568628,1604.6666666666667,4836.176470588235
33,8000,32,classic,10.52058458328247,32,0,10.476835198700428,0.011976557094004707,10.41462516784668,10.48567271232605,1.047683519870043,1520.8280370108414,3.0416560740216827,47.525876156588794,5287,500.0,99.86759977302818,169184.0,168960.0,925317.0,915216.0,1.7509488442447037,331.17924159707036,3019.505691087521,34.333333333333336,37.333333333333336,96191.1052631579,96192.0,45.368421052631575,46.0,489.38526315789477,532.76,1515.0350877192982,1565.0,4810.263157894737
34,8000,64,classic,14.542559385299683,64,0,14.268401738256216,0.013052919581273364,14.210924863815308,14.285742044448853,1.4268401738256218,2200.437980149982,4.400875960299964,34.38184343984347,5287,500.0,99.86759977302818,338368.0,337920.0,1263685.0,1253136.0,6.1183330866042525,899.6195898614824,864.1242516814899,33.23076923076923,37.666666666666664,96195.5,96205.0,46.1025641025641,46.666666666666664,509.695,553.24,1490.2435897435896,1734.6666666666667,5622.538461538462
35,16000,1,classic,7.501787900924683,1,0,7.421014070510864,0.0,7.421014070510864,7.421014070510864,0.7421014070510865,66.65077800165066,0.13330155600330135,66.65077800165066,10525,500.0,50.01425178147269,10525.0,5264.0,1274210.0,1258400.0,0.508316747029312,6.8889184589497745,20705.593631352614,33.205128205128204,37.333333333333336,96935.07692307692,96936.0,46.282051282051285,47.0,468.09076923076924,527.5699999999999,1511.6666666666667,1582.3333333333333,4797.692307692308
36,16000,2,classic,7.503023147583008,2,0,7.430818200111389,0.008413691074532754,7.424868822097778,7.436767578125,0.743081820011139,133.2796101424978,0.26655922028499557,66.6398050712489,10525,500.0,99.87648456057006,21050.0,21024.0,1295260.0,1279424.0,0.058464049943722785,14.749443531036377,180025.16093447708,33.19047619047619,39.0,96994.5,96998.0,45.476190476190474,46.0,412.985,457.73,1518.142857142857,1577.3333333333333,4821.428571428572
37,16000,4,classic,8.003878593444824,4,0,7.890190660953522,0.013323835727700002,7.872527599334717,7.900758743286133,0.7890190660953522,249.87885268999455,0.4997577053799891,62.469713172498636,10525,500.0,99.87648456057006,42100.0,42048.0,1337360.0,1321472.0,0.13102883019018918,31.27029535069596,80325.83351864544,33.26190476190476,36.666666666666664,96996.71428571429,97027.0,45.30952380952381,45.666666666666664,416.155,465.55,1585.4761904761904,1634.6666666666667,4840.714285714285
38,16000,8,classic,9.00713849067688,8,0,8.840885877609253,0.006696405769058297,8.8248450756073,8.845023393630981,0.8840885877609254,444.0922057699374,0.8881844115398747,55.51152572124217,10525,500.0,99.87648456057006,84200.0,84096.0,1421560.0,1405568.0,0.30856113438494503,69.98308142344467,34109.93423063304,33.666666666666664,36.666666666666664,97009.375,97023.0,45.291666666666664,45.666666666666664,430.221875,475.36,1563.3541666666665,1582.3333333333333,4826.25
39,16000,16,classic,11.013476371765137,16,0,10.625304996967316,0.014355427849543452,10.572835206985474,10.633666753768921,1.0625304996967315,726.3828177367611,1.452765635473522,45.39892610854757,10525,500.0,99.87648456057006,168400.0,168192.0,1589960.0,1573760.0,0.8815625046845526,167.9702591111418,11939.028649779219,33.93333333333334,38.0,97012.25,97025.0,45.78333333333333,46.333333333333336,471.304,499.12,1557.2333333333333,1579.6666666666667,4839.75
40,16000,32,classic,13.523523807525635,32,0,13.212382316589355,0.02615629950274916,13.117859840393066,13.230399370193481,1.3212382316589357,1183.1235872928507,2.3662471745857014,36.972612102901586,10525,500.0,99.87648456057006,336800.0,336384.0,1926760.0,1910144.0,3.1304651651298627,415.73841245204676,3362.1201466279167,34.361111111111114,38.333333333333336,96999.95833333333,97010.0,46.75,47.333333333333336,507.7808333333333,546.03,1527.0,1572.3333333333333,4820.625
41,16000,64,classic,19.546750783920288,64,0,19.249000385403633,0.02114264402607657,19.0910747051239,19.26460862159729,1.9249000385403634,1637.1007311519063,3.2742014623038123,25.579698924248536,10525,500.0,99.87648456057006,673600.0,672768.0,2600360.0,2582912.0,9.709849785082042,1210.588035042747,1083.950857424214,35.30392156862745,39.666666666666664,96988.26470588235,96990.0,47.549019607843135,48.666666666666664,511.43382352941177,546.64,1436.0588235294117,1615.0,4784.558823529412
42,32000,1,classic,9.002162218093872,1,0,8.892772912979126,0.0,8.892772912979126,8.892772912979126,0.8892772912979127,55.54221173609006,0.11108442347218012,55.54221173609006,21195,500.0,49.596602972399154,21195.0,10512.0,2621555.0,2593424.0,1.4838463950436562,7.35221234196797,14283.823494665983,33.520833333333336,37.0,98081.75,98159.0,47.666666666666664,48.333333333333336,490.990625,540.0,1547.625,1627.3333333333333,4834.6875
43,32000,2,classic,8.002847909927368,2,0,7.934657573699951,0.00921026651138865,7.928144931793213,7.9411702156066895,0.7934657573699951,124.95551724274561,0.24991103448549123,62.47775862137281,21195,500.0,99.94810096720926,42390.0,42368.0,2663945.0,2635792.0,0.06548225588630885,15.69969540904276,323675.47075346694,33.452380952380956,36.333333333333336,98143.57142857143,98146.0,46.833333333333336,47.333333333333336,425.5964285714286,478.28,1620.9761904761904,1667.3333333333333,4850.357142857143
44,32000,4,classic,9.004579067230225,4,0,8.506320476531982,0.022880306740389933,8.479504346847534,8.525866508483887,0.8506320476531983,222.1092163295527,0.44421843265910543,55.52730408238818,21195,500.0,99.94810096720926,84780.0,84736.0,2748725.0,2720528.0,0.1394928719382733,33.58587042801082,151943.2477480208,33.54166666666667,37.0,98132.75,98134.0,46.854166666666664,47.333333333333336,442.700625,488.26,1568.2083333333333,1635.0,4843.125
45,32000,8,classic,10.50833773612976,8,0,10.023910522460938,0.026916907774708933,9.957505464553833,10.036786079406738,1.0023910522460937,380.65011807216683,0.7613002361443337,47.581264759020854,21195,500.0,99.94810096720926,169560.0,169472.0,2918285.0,2890000.0,0.3706145673058927,79.03108180558775,57188.79361400375,33.68421052631579,38.666666666666664,98132.68421052632,98134.0,46.92982456140351,47.666666666666664,474.6852631578947,503.53999999999996,1548.5263157894738,1572.3333333333333,4824.473684210527
46,32000,16,classic,13.51546835899353,16,0,13.336311876773834,0.027004149457979645,13.257210969924927,13.35079550743103,1.3336311876773834,591.9143745156712,1.1838287490313424,36.99464840722945,21195,500.0,99.94810096720926,339120.0,338944.0,3257405.0,3228944.0,1.258901436231099,209.73850357206538,16836.10756967092,34.611111111111114,37.0,98133.54166666667,98136.0,47.59722222222222,48.333333333333336,500.36625000000004,537.71,1537.8055555555554,1577.3333333333333,4826.25
47,32000,32,classic,19.026272296905518,32,0,18.44343961775303,2.619250445940041,4.092005968093872,18.92660140991211,1.844343961775303,819.9714456171947,1.6818848958240002,25.624107675537335,21195,487.53125,99.94810096720926,678240.0,677888.0,3935645.0,3906832.0,5.427744929911569,577.3936020063702,3904.936630901209,35.07070707070707,38.666666666666664,98122.81818181818,98126.0,48.292929292929294,49.0,511.41727272727275,543.39,1474.2121212121212,1602.3333333333333,4782.272727272727
48,32000,64,classic,29.555213928222656,64,0,29.41035469993949,0.05740099654650229,29.06904697418213,29.43726873397827,2.941035469993949,1082.7192818740787,2.165438563748157,16.91748877928248,21195,500.0,99.94810096720926,1356480.0,1355776.0,5292125.0,5262608.0,15.588624837924726,1844.1129558510147,1359.6452682879265,35.82692307692307,39.333333333333336,98112.98076923077,98124.0,49.48717948717949,50.333333333333336,522.5871153846153,556.26,1458.474358974359,1602.3333333333333,4828.846153846154
49,64000,1,classic,13.503053188323975,1,0,13.105381727218628,0.0,13.105381727218628,13.105381727218628,1.3105381727218628,37.02866255702433,0.07405732511404867,37.02866255702433,42341,500.0,50.031883989513716,42341.0,21184.0,5334466.0,5283792.0,4.699757787981071,8.28762831306085,9009.187687986983,34.34722222222222,38.666666666666664,98124.04166666667,98129.0,49.40277777777778,50.333333333333336,508.57625,550.21,1534.0416666666667,1589.6666666666667,4831.875
50,64000,2,classic,9.003702878952026,2,0,8.833922982215881,0.0004907579040608501,8.833575963973999,8.834270000457764,0.8833922982215882,111.06541535679747,0.22213083071359493,55.53270767839874,42341,500.0,99.98819111499492,84682.0,84672.0,5419148.0,5368464.0,0.060036176117137074,17.421727211913094,705258.1083343504,33.5,37.0,98123.0625,98124.0,48.125,48.333333333333336,448.641875,493.57,1558.5,1610.0,4851.5625
51,64000,4,classic,10.005774974822998,4,0,9.624326229095459,0.046150429048446386,9.555125713348389,9.649022579193115,0.9624326229095459,199.88456716571122,0.3997691343314224,49.971141791427804,42341,500.0,99.98819111499492,169364.0,169344.0,5588512.0,5537808.0,0.1588201952399686,37.719083195668645,266597.0781362224,33.31481481481482,38.333333333333336,98102.66666666667,98123.0,48.18518518518518,48.666666666666664,475.91555555555556,531.01,1549.1851851851852,1737.3333333333333,5784.666666666667
52,64000,8,classic,12.5099356174469,8,0,12.306246638298035,0.047560227336827604,12.188652992248535,12.326609373092651,1.2306246638298035,319.745850204171,0.639491700408342,39.968231275521376,42341,500.0,99.98819111499492,338728.0,338688.0,5927240.0,5876496.0,0.4376054228050634,96.27076452213805,96756.11359793707,34.60606060606061,37.666666666666664,98094.18181818182,98098.0,48.53030303030303,49.0,506.4877272727273,539.2,1438.939393939394,1524.6666666666667,4749.545454545455
53,64000,16,classic,19.018123388290405,16,0,18.95977994799614,0.06322071534952242,18.723127126693726,18.9806649684906,1.895977994799614,420.65138797688405,0.8413027759537681,26.290711748555253,42341,500.0,99.98819111499492,677456.0,677376.0,6604696.0,6553872.0,1.7793636993737891,297.0646560138557,23795.584913247952,34.588235294117645,39.666666666666664,98093.4705882353,98095.0,49.294117647058826,50.333333333333336,512.57,544.42,1512.9803921568628,1604.6666666666667,4816.323529411765
54,64000,32,classic,30.53377676010132,32,0,30.35245741158724,0.13649295482375964,29.605949878692627,30.39197611808777,3.035245741158724,524.0098572053262,1.0480197144106524,16.375308037666443,42341,500.0,99.98819111499492,1354912.0,1354752.0,7959608.0,7908624.0,7.746756525011733,948.1109459107975,5465.642280520217,34.69135802469136,37.333333333333336,98094.05555555556,98098.0,50.351851851851855,51.0,524.5772222222222,545.12,1513.5123456790122,1580.0,4847.5
55,64000,64,classic,50.567357301712036,64,0,50.44853716343641,0.1811261340344177,49.27489995956421,50.50871467590332,5.044853716343642,632.6611020844639,1.2656386138223834,9.885329720069748,42341,499.875,99.98819111499492,2709824.0,2709504.0,10669432.0,10618128.0,29.15595681942068,3146.927565809572,1452.2246778674335,35.17045454545455,39.333333333333336,98048.10227272728,98095.0,51.11742424242424,52.0,527.0175,543.65,1404.4128787878788,1565.0,4820.113636363636
