,context_length,concurrent_users,prompt_type,total_time,successful,failed,avg_latency,std_latency,min_latency,max_latency,ttft_estimate,tokens_per_second,requests_per_second,throughput_per_user,avg_prompt_tokens,avg_completion_tokens,cache_hit_rate,cache_queries_delta,cache_hits_delta,total_cache_queries,total_cache_hits,actual_prefill_time,actual_decode_time,prefill_speed,avg_gpu_util,max_gpu_util,avg_mem_used,max_mem_used,avg_temperature,max_temperature,avg_power,max_power,avg_gpu_clock,max_gpu_clock,avg_mem_clock
10,1000,8,classic,13.006852388381958,8,0,12.55774787068367,0.023933359269242574,12.518604040145874,12.571852922439575,1.255774787068367,307.53020642972,0.61506041285944,38.441275803715,631,500.0,98.8906497622821,5048.0,4992.0,64310444.0,64030560.0,0.24894833799771732,100.00752691196976,2534.6624326762358,66.05555555555556,70.33333333333333,192082.0,192102.0,49.763888888888886,50.666666666666664,541.62375,576.78,1808.0972222222222,2324.6666666666665,9254.736111111111
11,1000,16,classic,17.511762857437134,16,0,17.345312774181366,0.019127243201547017,17.27440881729126,17.35548734664917,1.7345312774181367,456.8357888995996,0.9136715777991993,28.552236806224975,631,500.0,98.8906497622821,10096.0,9984.0,64320540.0,64040544.0,0.6369956460039248,276.40944238404336,990.587618547258,66.55208333333333,71.0,192080.75,192082.0,50.479166666666664,51.333333333333336,553.2703125,595.7,1599.1979166666667,2312.3333333333335,9150.46875
12,1000,32,classic,25.02578854560852,32,0,24.828694820404053,0.020551639127523436,24.72107434272766,24.842292070388794,2.4828694820404054,639.3404935409178,1.2786809870818356,19.97939042315368,631,500.0,98.8906497622821,20192.0,19968.0,64340732.0,64060512.0,7.124372966007286,786.0025509190164,88.56919802075319,67.97101449275362,71.33333333333333,192080.0,192080.0,51.507246376811594,52.333333333333336,555.0023913043478,580.68,1434.1159420289855,2307.3333333333335,9144.782608695652
13,1000,64,classic,34.04233503341675,64,0,33.703789446502924,0.04069108417244144,33.519062757492065,33.75368809700012,3.3703789446502928,940.0060239283838,1.8800120478567675,14.687594123880997,631,500.0,98.8906497622821,40384.0,39936.0,64381116.0,64100448.0,4.970478856959744,2149.850457814944,126.9495391005363,67.28494623655914,70.33333333333333,192044.37096774194,192081.0,52.682795698924735,53.666666666666664,561.5990322580645,575.81,1433.6612903225807,2345.0,9156.048387096775
14,2000,1,classic,6.001705169677734,1,0,5.826040744781494,0.0,5.826040744781494,5.826040744781494,0.5826040744781494,83.30965714979429,0.16661931429958857,83.30965714979429,1213,500.0,98.92827699917561,1213.0,1200.0,64382329.0,64101648.0,0.027852866998728132,5.788787426994531,43550.27437769298,62.36363636363637,69.66666666666667,191881.0,191881.0,53.303030303030305,53.666666666666664,507.4290909090909,574.91,2241.848484848485,2322.3333333333335,9180.0
15,2000,2,classic,7.502089023590088,2,0,7.187293291091919,0.0005428514088203152,7.186909437179565,7.1876771450042725,0.718729329109192,133.2962054776384,0.2665924109552768,66.6481027388192,1213,500.0,98.92827699917561,2426.0,2400.0,64384755.0,64104048.0,0.058609984000213444,14.299718088004738,20696.132590576763,61.88095238095239,71.0,191881.42857142858,191883.0,53.07142857142857,53.333333333333336,524.9478571428572,577.1,2257.6190476190477,2382.3333333333335,9160.714285714286
16,2000,4,classic,9.504012107849121,4,0,9.179178714752197,0.019442784470322987,9.150039672851562,9.189638376235962,0.9179178714752197,210.43744234587527,0.42087488469175055,52.60936058646882,1213,500.0,98.92827699917561,4852.0,4800.0,64389607.0,64108848.0,0.13443455799460935,36.45554899200215,9022.977559450448,64.31481481481481,70.66666666666667,191881.22222222222,191882.0,52.72222222222222,53.0,534.7788888888889,575.09,1989.6296296296296,2337.3333333333335,9157.5
17,2000,8,classic,13.006861686706543,8,0,12.866349428892136,0.01863221748650718,12.820312261581421,12.874568223953247,1.2866349428892137,307.5299865830154,0.6150599731660308,38.44124832287692,1213,500.0,98.92827699917561,9704.0,9600.0,64399311.0,64118448.0,0.33033882200288645,102.32697487997939,3671.9874238378225,66.95833333333333,73.66666666666667,191881.33333333334,191889.0,52.44444444444444,52.666666666666664,546.3029166666666,573.85,1787.763888888889,2367.3333333333335,9163.125
18,2000,16,classic,18.51561713218689,16,0,18.065794214606285,0.018797108943542837,17.99611186981201,18.07555842399597,1.8065794214606286,432.06769414631526,0.8641353882926305,27.004230884144704,1213,500.0,98.92827699917561,19408.0,19200.0,64418719.0,64137648.0,0.864910686008443,287.57956771597674,1402.4569468530756,67.1078431372549,74.0,191881.23529411765,191889.0,52.372549019607845,53.0,549.6914705882353,578.87,1573.450980392157,2277.3333333333335,9140.29411764706
19,2000,32,classic,26.025180101394653,32,0,25.514058716595173,0.020076991920350763,25.408859252929688,25.528738498687744,2.5514058716595174,614.7892132797414,1.229578426559483,19.212162914991918,1213,500.0,98.92827699917561,38816.0,38400.0,64457535.0,64176048.0,1.9536376960277266,813.4122074020124,620.8930153561005,67.90277777777777,74.66666666666667,191881.08333333334,191883.0,52.48611111111111,53.0,555.1225,572.22,1437.4930555555557,2292.3333333333335,9154.6875
20,2000,64,classic,34.546751260757446,64,0,34.26593601331115,0.046027262687896545,34.08004426956177,34.31977558135986,3.426593601331115,926.2810201302382,1.8525620402604763,14.473140939534971,1213,500.0,98.92827699917561,77632.0,76800.0,64535167.0,64252848.0,5.342211493983996,2184.795158601046,227.0595242000417,68.67195767195767,74.0,191884.7142857143,191893.0,52.952380952380956,53.333333333333336,559.5071428571429,573.06,1438.9259259259259,2287.3333333333335,9154.285714285714
21,4000,1,classic,6.001570701599121,1,0,5.904444932937622,0.0,5.904444932937622,5.904444932937622,0.5904444932937623,83.31152374273867,0.16662304748547735,83.31152374273867,2571,500.0,99.57215091404123,2571.0,2560.0,64537738.0,64255408.0,0.02910902500116208,5.864555830004974,88323.12315157795,63.484848484848484,71.66666666666667,191885.27272727274,191887.0,53.09090909090909,53.666666666666664,522.3936363636363,589.02,2227.4545454545455,2325.0,9143.181818181818
22,4000,2,classic,7.502568006515503,2,0,7.374987006187439,0.016887567848739064,7.363045692443848,7.38692831993103,0.7374987006187439,133.28769551059898,0.266575391021198,66.64384775529949,2571,500.0,99.57215091404123,5142.0,5120.0,64542880.0,64260528.0,0.06867221399988921,14.630867209009011,37438.72303293073,64.97619047619048,72.66666666666667,191887.5,191893.0,52.88095238095238,53.333333333333336,527.1435714285715,575.78,2249.7380952380954,2407.0,9160.714285714286
23,4000,4,classic,9.503379106521606,4,0,9.374374032020569,0.019705890492014176,9.34482216835022,9.384747982025146,0.9374374032020569,210.45145916861492,0.4209029183372298,52.61286479215373,2571,500.0,99.57215091404123,10284.0,10240.0,64553164.0,64270768.0,0.13809042799948656,37.21771556897147,18618.234712181205,65.20370370370371,70.66666666666667,191891.0,191891.0,52.7037037037037,53.0,531.1655555555556,572.54,1960.0185185185185,2300.0,9150.0
24,4000,8,classic,13.5077223777771,8,0,13.21803304553032,0.01935214299454763,13.170294046401978,13.227428913116455,1.321803304553032,296.12690342087564,0.5922538068417513,37.015862927609454,2571,500.0,99.57215091404123,20568.0,20480.0,64573732.0,64291248.0,0.31520137099869316,105.1209546210157,8156.690409860747,65.92,70.66666666666667,191884.04,191899.0,52.64,53.0,544.094,574.29,1795.4666666666667,2347.3333333333335,9153.0
25,4000,16,classic,19.014434337615967,16,0,18.62692481279373,0.01989067944145494,18.553151607513428,18.637325763702393,1.8626924812793733,420.732999885972,0.8414659997719439,26.29581249287325,2571,500.0,99.57215091404123,41136.0,40960.0,64614868.0,64332208.0,0.8785268000174256,296.5241530160856,2926.490119537622,68.12380952380953,74.66666666666667,191857.9714285714,191884.0,52.57142857142857,53.333333333333336,553.5151428571429,571.83,1571.5619047619048,2265.0,9156.857142857143
26,4000,32,classic,27.52574896812439,32,0,27.05837717652321,0.022305786732590573,26.941630125045776,27.072791814804077,2.705837717652321,581.2739198678466,1.1625478397356934,18.164809995870208,2571,500.0,99.57215091404123,82272.0,81920.0,64697140.0,64414128.0,1.9799314119954943,862.6131990170979,1298.5298300857762,69.57333333333334,75.33333333333333,191838.48,191839.0,52.733333333333334,53.0,554.1276,580.46,1432.86,2374.6666666666665,9155.7
27,4000,64,classic,35.54445838928223,64,0,34.97652569040656,0.05710451104685292,34.76934313774109,35.038227558135986,3.4976525690406564,900.2809847188165,1.800561969437633,14.066890386231508,2571,500.0,99.57215091404123,164544.0,163840.0,64861684.0,64577968.0,5.654292103028638,2228.764030274033,454.6988293411446,68.02051282051282,72.66666666666667,191839.0,191839.0,53.08205128205128,53.666666666666664,560.64,591.01,1458.497435897436,2307.3333333333335,9167.538461538461
28,8000,1,classic,6.501859903335571,1,0,6.365641117095947,0.0,6.365641117095947,6.365641117095947,0.6365641117095948,76.90107252902989,0.15380214505805978,76.90107252902989,5287,500.0,48.420654435407606,5287.0,2560.0,64866971.0,64580528.0,0.32018312599939236,6.025106790999416,16512.425454956778,63.25,70.0,191839.33333333334,191841.0,53.27777777777778,54.0,512.4691666666666,582.16,2229.5,2302.3333333333335,9146.25
29,8000,2,classic,8.002282619476318,2,0,7.561624884605408,0.016501839891167363,7.549956321716309,7.573293447494507,0.7561624884605408,124.96434424424784,0.24992868848849567,62.48217212212392,5287,500.0,99.86759977302818,10574.0,10560.0,64877545.0,64591088.0,0.06128143599926261,15.008266648001154,86274.08796464263,64.64444444444445,70.33333333333333,191839.53333333333,191847.0,52.82222222222222,53.333333333333336,535.704,603.43,2181.777777777778,2294.6666666666665,9144.0
30,8000,4,classic,10.0038583278656,4,0,9.795519232749939,0.0006604325325335065,9.795051097869873,9.79647445678711,0.979551923274994,199.92286320459272,0.3998457264091854,49.98071580114818,5287,500.0,99.86759977302818,21148.0,21120.0,64898693.0,64612208.0,0.12488157199550187,38.97465791599825,42336.11024843949,65.59649122807018,70.66666666666667,191839.0,191839.0,52.59649122807017,53.333333333333336,532.7668421052631,575.12,1934.7719298245613,2357.3333333333335,9137.368421052632
31,8000,8,classic,14.007771015167236,8,0,13.917273461818695,0.028685586570783753,13.881809711456299,13.939940690994263,1.3917273461818696,285.5557815493206,0.5711115630986412,35.69447269366508,5287,500.0,99.86759977302818,42296.0,42240.0,64940989.0,64654448.0,0.2923041350022686,110.74385797802825,18087.325381007584,67.02564102564102,73.0,191835.15384615384,191847.0,52.58974358974359,53.0,544.6576923076923,577.46,1758.1025641025642,2332.3333333333335,9169.615384615385
32,8000,16,classic,20.55802869796753,16,0,20.398882642388344,0.04986706151805647,20.29629135131836,20.45925736427307,2.0398882642388343,389.1423695108919,0.7782847390217837,24.321398094430744,5287,500.0,99.86759977302818,84592.0,84480.0,65025581.0,64738928.0,0.6727680120002333,324.95204404996184,7858.578151302127,69.07894736842105,74.66666666666667,191834.0,191834.0,52.666666666666664,53.333333333333336,554.4834210526316,571.2,1531.3947368421052,2265.0,9155.131578947368
33,8000,32,classic,30.025333881378174,32,0,29.83681922405958,0.04920564929838421,29.69478416442871,29.891778707504272,2.9836819224059585,532.883333228253,1.065766666456506,16.652604163382907,5287,500.0,99.86759977302818,169184.0,168960.0,65194765.0,64907888.0,1.7208968659924722,951.1214026159141,3072.235242261826,69.18787878787879,74.66666666666667,191834.05454545454,191835.0,53.04848484848485,53.666666666666664,556.3194545454545,571.67,1417.7939393939394,2372.3333333333335,9145.636363636364
34,8000,64,classic,36.55086803436279,64,0,36.3360096514225,0.07428644075137947,36.062527894973755,36.420315742492676,3.63360096514225,875.4922036301749,1.7509844072603498,13.679565681721483,5287,500.0,99.86759977302818,338368.0,337920.0,65533133.0,65245808.0,4.686532448975413,2315.582903204093,1128.1261908590568,67.72636815920399,71.0,191842.97014925373,191850.0,53.51243781094527,54.333333333333336,559.7473134328359,572.1,1522.8855721393036,2282.3333333333335,9143.731343283582
35,16000,1,classic,7.501872301101685,1,0,7.09264874458313,0.0,7.09264874458313,7.09264874458313,0.709264874458313,66.65002814385053,0.13330005628770106,66.65002814385053,10525,500.0,50.01425178147269,10525.0,5264.0,65543658.0,65251072.0,0.7265934309998556,6.334469353998429,14485.404837085694,64.07142857142857,72.0,191842.07142857142,191843.0,53.595238095238095,54.666666666666664,533.9807142857143,605.6,2137.404761904762,2270.0,9160.714285714286
36,16000,2,classic,8.50256609916687,2,0,8.184881091117859,0.01728341104995338,8.172659873962402,8.197102308273315,0.8184881091117859,117.61155259916012,0.23522310519832024,58.80577629958006,10525,500.0,99.87648456057006,21050.0,21024.0,65564708.0,65272096.0,0.08419605999915802,16.192371452998486,125005.84944361117,65.58333333333334,73.66666666666667,191844.75,191850.0,53.39583333333333,53.666666666666664,527.17375,569.62,2163.5625,2399.6666666666665,9137.8125
37,16000,4,classic,11.005174160003662,4,0,10.679244577884674,0.01738558584678882,10.664162397384644,10.694608211517334,1.0679244577884675,181.7326987217197,0.36346539744343936,45.43317468042992,10525,500.0,99.87648456057006,42100.0,42048.0,65606808.0,65314144.0,0.19024398799956543,42.29690440201375,55323.693067368,65.25,74.0,191805.6,191806.0,53.11666666666667,53.666666666666664,542.6514999999999,571.31,1867.3333333333333,2280.0,9146.25
38,16000,8,classic,16.008013486862183,8,0,15.596302688121796,0.02282928723832223,15.539902448654175,15.60648775100708,1.5596302688121797,249.87485194729567,0.49974970389459134,31.23435649341196,10525,500.0,99.87648456057006,84200.0,84096.0,65691008.0,65398240.0,0.4235803049941751,123.8167555470427,24847.708630231842,66.94444444444444,74.33333333333333,191802.86666666667,191814.0,53.111111111111114,53.666666666666664,546.1273333333334,569.47,1686.8111111111111,2370.0,9148.5
39,16000,16,classic,23.515960931777954,16,0,23.224939838051796,0.03136076324105727,23.12174153327942,23.253678560256958,2.3224939838051797,340.1944757098706,0.6803889514197411,21.26215473186691,10525,500.0,99.87648456057006,168400.0,168192.0,65859408.0,65566432.0,1.1516915099982725,369.25512576404435,9138.731950898715,69.01550387596899,74.66666666666667,191801.67441860464,191802.0,53.25581395348837,53.666666666666664,553.7651162790697,572.9,1523.8837209302326,2272.3333333333335,9158.023255813954
40,16000,32,classic,35.527183532714844,32,0,35.15517124533653,0.06246356983974623,34.88138675689697,35.187538623809814,3.5155171245336536,450.3593701782345,0.9007187403564689,14.073730318069828,10525,500.0,99.87648456057006,336800.0,336384.0,66196208.0,65902816.0,4.026041348994113,1117.1288066519628,2614.2304779432084,68.62564102564103,72.66666666666667,191802.16923076924,191810.0,53.794871794871796,54.333333333333336,557.815076923077,579.29,1429.7282051282052,2277.3333333333335,9142.615384615385
41,16000,64,classic,39.554341554641724,64,0,39.180353716015816,0.09537660041688097,38.8221173286438,39.25802803039551,3.9180353716015817,809.0135935089224,1.6180271870178449,12.640837398576913,10525,500.0,99.87648456057006,673600.0,672768.0,66869808.0,66575584.0,8.867874418960128,2487.967391683065,1186.868408679404,68.87037037037037,73.66666666666667,191801.38888888888,191802.0,53.96296296296296,54.333333333333336,559.9473611111111,572.5,1606.3981481481483,2262.3333333333335,9146.25
42,32000,1,classic,9.50209379196167,1,0,9.121637344360352,0.0,9.121637344360352,9.121637344360352,0.9121637344360352,52.61998154795912,0.10523996309591825,52.61998154795912,21195,500.0,49.596602972399154,21195.0,10512.0,66891003.0,66586096.0,2.0253478929989797,7.045595938994666,10464.868812545617,64.37037037037037,74.66666666666667,191812.05555555556,191828.0,53.925925925925924,54.666666666666664,530.8844444444444,572.65,2011.2592592592594,2382.3333333333335,9150.0
43,32000,2,classic,9.503170490264893,2,0,9.270856618881226,0.01912792572818415,9.257331132888794,9.284382104873657,0.9270856618881226,105.22803952895576,0.21045607905791153,52.61401976447788,21195,500.0,99.94810096720926,42390.0,42368.0,66933393.0,66628464.0,0.10884512400116364,18.31267634400865,194726.22402243217,65.53703703703704,73.33333333333333,191811.38888888888,191819.0,53.51851851851852,53.666666666666664,529.2355555555556,578.02,2070.4814814814813,2357.3333333333335,9142.5
44,32000,4,classic,12.505958557128906,4,0,12.313552677631378,0.020374065339756303,12.295398235321045,12.331501722335815,1.2313552677631379,159.9237668079364,0.3198475336158728,39.9809417019841,21195,500.0,99.94810096720926,84780.0,84736.0,67018173.0,66713200.0,0.22840635600005044,48.70165590400575,92795.14095481353,67.10144927536231,73.33333333333333,191811.08695652173,191813.0,53.492753623188406,53.666666666666664,541.9195652173913,575.77,1805.4202898550725,2287.3333333333335,9150.652173913044
45,32000,8,classic,19.0100998878479,8,0,18.5172621011734,0.026402516183122483,18.45200538635254,18.529067993164062,1.8517262101173402,210.41446513161026,0.4208289302632205,26.301808141451282,21195,500.0,99.94810096720926,169560.0,169472.0,67187733.0,66882672.0,0.5127995740022016,146.81072904495522,41331.93761176761,65.74285714285715,72.33333333333333,191807.0285714286,191811.0,53.50476190476191,54.0,549.73,580.69,1638.3714285714286,2327.3333333333335,9156.857142857143
46,32000,16,classic,29.519591569900513,16,0,29.297086492180824,0.06799080510831972,29.138046264648438,29.3463191986084,2.9297086492180826,271.00645959333514,0.5420129191866703,16.937903724583446,21195,500.0,99.94810096720926,339120.0,338944.0,67526853.0,67221616.0,1.5991791969827318,464.9240205389797,13253.674159837678,68.70987654320987,75.0,191874.53703703705,191948.0,53.98765432098765,54.333333333333336,557.7866666666666,576.56,1502.9876543209878,2287.3333333333335,9228.932098765432
47,32000,32,classic,46.53098225593567,32,0,46.36667035520077,0.09590206511393662,45.96981763839722,46.45277190208435,4.636667035520077,343.85691477550915,0.6877138295510183,10.745528586734661,21195,500.0,99.94810096720926,678240.0,677888.0,68205093.0,67899504.0,3.5800061479876604,1472.6981351040304,5920.380894293664,69.28627450980392,75.0,191932.16470588234,191956.0,54.55294117647059,55.0,562.6564705882353,580.37,1456.035294117647,2330.0,9165.70588235294
48,32000,64,classic,46.05507254600525,64,0,45.45607869327068,0.1924318241722555,44.7646222114563,45.607470989227295,4.5456078693270685,694.8203147011574,1.3896406294023147,10.856567417205584,21195,500.0,99.94810096720926,1356480.0,1355776.0,69561573.0,69255280.0,10.199914430002536,2876.5363786478993,2077.958608913029,67.75396825396825,73.0,191835.64285714287,191928.0,54.432539682539684,55.0,560.5652380952381,589.74,1749.642857142857,2440.0,9160.714285714286
49,64000,1,classic,14.503072738647461,1,0,14.324536085128784,0.0,14.324536085128784,14.324536085128784,1.4324536085128785,34.47545282370482,0.06895090564740963,34.47545282370482,42341,500.0,50.031883989513716,42341.0,21184.0,69603914.0,69276464.0,5.923613666000165,8.292918784994981,7147.832790484825,66.98765432098766,71.33333333333333,191804.14814814815,191806.0,54.617283950617285,55.666666666666664,544.6459259259259,575.35,1749.20987654321,2355.0,9155.0
50,64000,2,classic,11.50420880317688,2,0,11.18541944026947,0.0010059609802580188,11.18470811843872,11.18613076210022,1.118541944026947,86.92470878343677,0.17384941756687355,43.462354391718385,42341,500.0,99.98819111499492,84682.0,84672.0,69688596.0,69361136.0,0.15368133399897488,22.056354681990342,275511.6636369283,66.87301587301587,75.0,191804.47619047618,191812.0,54.07936507936508,54.666666666666664,539.2261904761905,571.91,1975.4603174603174,2357.3333333333335,9160.714285714286
51,64000,4,classic,16.005670309066772,4,0,15.743597686290741,0.04443269800710426,15.676971435546875,15.767332077026367,1.5743597686290742,124.95571640427049,0.24991143280854097,31.238929101067622,42341,500.0,99.98819111499492,169364.0,169344.0,69857960.0,69530480.0,0.3487072479983908,61.98050338502799,121422.7700830451,66.12222222222222,74.0,191804.0,191804.0,53.93333333333333,54.666666666666664,547.4756666666667,582.6800000000001,1693.3666666666666,2422.3333333333335,9166.5
52,64000,8,classic,25.513476848602295,8,0,24.98380473256111,0.061335717522805776,24.84095048904419,25.035207271575928,2.4983804732561112,156.77988632188843,0.3135597726437769,19.597485790236053,42341,500.0,99.98819111499492,338728.0,338688.0,70196688.0,69869168.0,1.0905605420011852,197.15996849098883,38824.9880399157,67.65248226950355,74.66666666666667,191805.6170212766,191814.0,54.07801418439716,54.666666666666664,553.433829787234,590.6999999999999,1575.8652482269504,2355.0,9157.021276595744
53,64000,16,classic,42.02421236038208,16,0,41.63943788409233,0.14020520673419107,41.1665825843811,41.72359490394592,4.163943788409234,190.3664471185169,0.3807328942370338,11.897902944907306,42341,500.0,99.98819111499492,677456.0,677376.0,70874144.0,70546544.0,2.946976176002863,658.4801420240401,14367.608515053995,69.24675324675324,74.0,191815.53246753247,191846.0,54.64935064935065,55.333333333333336,563.7025974025973,578.96,1497.5454545454545,2434.6666666666665,9158.961038961039
54,64000,32,classic,69.04594016075134,32,0,68.87938267737627,0.2413787321931322,67.8540244102478,68.96691346168518,6.887938267737628,231.7297724203498,0.4634595448406996,7.241555388135931,42341,500.0,99.98819111499492,1354912.0,1354752.0,72229056.0,71901296.0,7.859771894012738,2181.98685509598,5387.052012572234,69.45502645502646,74.33333333333333,191846.80952380953,191852.0,55.53174603174603,56.0,566.2253968253968,578.21,1463.931216931217,2377.3333333333335,9166.07142857143
55,64000,64,classic,58.07263660430908,64,0,57.49704757332802,0.40859647048776615,54.879905223846436,57.72881054878235,5.749704757332802,550.6552116427788,1.1020680951009394,8.603987681918419,42341,499.65625,99.98819111499492,2709824.0,2709504.0,74938880.0,74610800.0,14.36783173897129,3620.2685415438464,2946.9303906973187,68.78616352201257,73.33333333333333,191844.84905660377,191866.0,55.27672955974843,56.0,562.2344339622641,595.65,1915.0471698113208,2322.0,9150.707547169812
56,128000,1,classic,30.505313396453857,1,0,30.465344429016113,0.0,30.465344429016113,30.465344429016113,3.0465344429016117,16.390587223343307,0.032781174446686615,16.390587223343307,84633,500.0,50.004135502699896,84633.0,42320.0,75023513.0,74653120.0,19.513393275999988,10.718398265002179,4337.174924060607,67.375,74.0,191851.05357142858,191867.0,55.86904761904762,56.666666666666664,556.1839285714286,591.71,1542.077380952381,2305.0,9163.125
57,128000,2,classic,16.506012201309204,2,0,16.407062649726868,0.03018675301526061,16.385717391967773,16.428407907485962,1.640706264972687,60.58398526572537,0.12116797053145074,30.291992632862684,84633,500.0,99.98936585020027,169266.0,169248.0,75192779.0,74822368.0,0.2727641070014215,32.09603458899073,310279.0940142243,67.74444444444444,73.66666666666667,191848.53333333333,191864.0,54.58888888888889,55.0,546.473,588.9,1657.1,2357.0,9144.0
58,128000,4,classic,25.509126663208008,4,0,25.27409690618515,0.07134243022143252,25.177810668945312,25.329067945480347,2.5274096906185153,78.40331134835024,0.15680662269670048,19.60082783708756,84633,500.0,99.98936585020027,338532.0,338496.0,75531311.0,75160864.0,0.6757842859988159,99.01681625501078,125236.70904083185,68.177304964539,74.33333333333333,191861.25531914894,191876.0,54.50354609929078,54.666666666666664,554.672340425532,589.6600000000001,1506.3758865248228,2292.3333333333335,9159.893617021276
