,context_length,concurrent_users,prompt_type,total_time,successful,failed,avg_latency,std_latency,min_latency,max_latency,ttft_estimate,tokens_per_second,requests_per_second,throughput_per_user,avg_prompt_tokens,avg_completion_tokens,cache_hit_rate,cache_queries_delta,cache_hits_delta,total_cache_queries,total_cache_hits,actual_prefill_time,actual_decode_time,prefill_speed,avg_gpu_util,max_gpu_util,avg_mem_used,max_mem_used,avg_temperature,max_temperature,avg_power,max_power,avg_gpu_clock,max_gpu_clock,avg_mem_clock
10,1000,8,classic,10.506669759750366,8,0,10.109939843416214,0.014358697933033715,10.074604988098145,10.11660885810852,1.0109939843416214,380.71054782015324,0.7614210956403066,47.588818477519155,631,500.0,98.8906497622821,5048.0,4992.0,10710428.0,10658576.0,0.2605712099466473,80.39902388199698,2421.602908967568,64.0,71.0,195135.47368421053,195150.0,54.473684210526315,55.666666666666664,751.0742105263158,860.5,2003.6842105263158,2389.6666666666665,9052.105263157895
11,1000,16,classic,13.011434316635132,16,0,12.703150033950806,0.013071855711903974,12.654918670654297,12.70958399772644,1.2703150033950807,614.8438216201877,1.2296876432403754,38.42773885126173,631,500.0,98.8906497622821,10096.0,9984.0,10720524.0,10668560.0,0.5673189250956057,202.26441234099912,1112.2491637197943,64.08333333333333,69.0,195129.25,195140.0,56.208333333333336,58.0,844.1054166666667,935.23,1953.0,2149.6666666666665,9045.0
12,1000,32,classic,16.024538278579712,32,0,15.958504348993301,0.017368166186128645,15.895241260528564,15.971259593963623,1.5958504348993303,998.4687060461198,1.9969374120922394,31.202147063941243,631,500.0,98.8906497622821,20192.0,19968.0,10740716.0,10688528.0,2.069275149726309,507.5957188982575,304.9376976684124,64.93103448275862,74.66666666666667,195147.8275862069,195168.0,58.770114942528735,61.0,953.7793103448275,1050.1299999999999,1984.183908045977,2309.6666666666665,9054.310344827587
13,1000,64,classic,22.041407108306885,64,0,21.558201782405376,0.019973528755140586,21.45591115951538,21.58563470840454,2.1558201782405377,1451.8129374753012,2.903625874950602,22.68457714805158,631,500.0,98.8906497622821,40384.0,39936.0,10781100.0,10728464.0,5.55698760683299,1371.941798347034,113.55073011573914,63.65833333333333,74.0,195137.175,195156.0,61.266666666666666,63.333333333333336,980.826,1057.51,1973.2333333333333,2462.3333333333335,9236.891666666666
14,2000,1,classic,6.001417398452759,1,0,5.561362028121948,0.0,5.561362028121948,5.561362028121948,0.5561362028121949,83.31365189311883,0.16662730378623766,83.31365189311883,1213,500.0,98.92827699917561,1213.0,1200.0,10782313.0,10729664.0,0.02780592199997045,5.525490826010355,43623.80071415323,60.06060606060606,67.66666666666667,195145.72727272726,195166.0,59.333333333333336,60.0,637.2290909090909,741.9399999999999,1960.7272727272727,2042.3333333333333,9045.0
15,2000,2,classic,7.002203941345215,2,0,6.859195232391357,0.015094640913085633,6.848521709442139,6.869868755340576,0.6859195232391357,142.81217861927726,0.2856243572385545,71.40608930963863,1213,500.0,98.92827699917561,2426.0,2400.0,10784739.0,10732064.0,0.0648645229957765,13.61169135000091,18700.515227391432,61.97435897435897,68.33333333333333,195162.23076923078,195170.0,57.61538461538461,58.333333333333336,604.3015384615385,713.02,2160.923076923077,2579.6666666666665,10090.897435897436
16,2000,4,classic,8.004380226135254,4,0,7.926862120628357,0.015771907144682077,7.903234958648682,7.93580436706543,0.7926862120628357,249.86319283906104,0.4997263856781221,62.46579820976526,1213,500.0,98.92827699917561,4852.0,4800.0,10789591.0,10736864.0,0.1358366130007198,31.449755846027983,8929.845740437979,63.17777777777778,69.33333333333333,195177.93333333332,195233.0,57.46666666666667,58.333333333333336,666.5586666666667,763.06,1987.9555555555555,2157.3333333333335,9045.0
17,2000,8,classic,10.507824897766113,8,0,10.241150438785553,0.014138714543365799,10.20634150505066,10.248246192932129,1.0241150438785553,380.6686958449765,0.7613373916899531,47.583586980622066,1213,500.0,98.92827699917561,9704.0,9600.0,10799295.0,10746464.0,0.333524996007327,81.32543418501155,3636.908820990893,63.63157894736842,71.0,195193.2105263158,195246.0,58.280701754385966,59.333333333333336,771.5152631578948,859.49,1946.6491228070174,2147.3333333333335,9045.0
18,2000,16,classic,13.013080835342407,16,0,12.829072192311287,0.013281533493397548,12.781047821044922,12.83835482597351,1.2829072192311288,614.7660266793001,1.2295320533586003,38.42287666745626,1213,500.0,98.92827699917561,19408.0,19200.0,10818703.0,10765664.0,0.9679850689863088,203.7527325940755,1253.118502406525,63.958333333333336,68.66666666666667,195164.0,195227.0,59.611111111111114,61.0,866.8245833333333,951.38,1912.3194444444443,1962.3333333333333,9045.0
19,2000,32,classic,16.52361226081848,32,0,16.050258442759514,0.013313331390058152,15.986239194869995,16.063859462738037,1.6050258442759515,968.3112716182469,1.9366225432364939,30.259727238070216,1213,500.0,98.92827699917561,38816.0,38400.0,10857519.0,10804064.0,2.1231336189230205,510.39286677603377,571.3253227158193,64.25555555555556,68.66666666666667,195146.66666666666,195159.0,61.855555555555554,63.666666666666664,978.2126666666667,1053.47,1892.322222222222,1927.3333333333333,9045.0
20,2000,64,classic,22.042661905288696,64,0,21.963698718696833,0.01844543686191458,21.861279487609863,21.988440990447998,2.1963698718696834,1451.7302918084608,2.9034605836169214,22.6832858095072,1213,500.0,98.92827699917561,77632.0,76800.0,10935151.0,10880864.0,5.486550721878302,1397.0706869917194,221.08608149069175,64.325,68.66666666666667,195134.875,195154.0,63.45833333333333,65.33333333333333,982.9005,1046.81,1901.225,1917.3333333333333,9045.0
21,4000,1,classic,6.001218557357788,1,0,5.7321295738220215,0.0,5.7321295738220215,5.7321295738220215,0.5732129573822021,83.31641236211527,0.16663282472423055,83.31641236211527,2571,500.0,46.67444574095683,2571.0,1200.0,10937722.0,10882064.0,0.13225970001076348,5.588483422994614,19439.02791092652,60.666666666666664,68.66666666666667,195126.0,195131.0,61.42424242424242,62.333333333333336,650.8927272727273,754.5799999999999,1917.5454545454545,1944.6666666666667,9045.0
22,4000,2,classic,7.002697944641113,2,0,6.968361020088196,0.015036478262140598,6.957728624343872,6.9789934158325195,0.6968361020088196,142.8021039755485,0.285604207951097,71.40105198777425,2571,500.0,99.57215091404123,5142.0,5120.0,10942864.0,10887184.0,0.06896219300688244,13.816257383994525,37281.29701071736,61.51282051282051,68.66666666666667,195127.92307692306,195142.0,59.69230769230769,60.333333333333336,620.3407692307692,688.42,1930.3846153846152,1962.3333333333333,9045.0
23,4000,4,classic,8.504147291183472,4,0,8.06450355052948,0.01562872036721133,8.04108476638794,8.073265075683594,0.806450355052948,235.17936972628232,0.4703587394525646,58.79484243157058,2571,500.0,99.57215091404123,10284.0,10240.0,10953148.0,10897424.0,0.13937586796237156,31.98083889800182,18446.52189498195,63.104166666666664,71.33333333333333,195124.125,195131.0,59.708333333333336,60.333333333333336,704.53625,780.84,1918.1666666666667,1927.3333333333333,9045.0
24,4000,8,classic,10.506678581237793,8,0,10.405609458684921,0.014440514499113872,10.369996070861816,10.412656307220459,1.0405609458684921,380.7102281726753,0.7614204563453505,47.58877852158441,2571,500.0,99.57215091404123,20568.0,20480.0,10973716.0,10917904.0,0.3166734870610526,82.6340890560241,8118.772505588155,63.21052631578947,69.0,195044.52631578947,195050.0,59.94736842105263,61.0,783.6568421052632,863.11,1910.2280701754385,1917.3333333333333,9045.0
25,4000,16,classic,13.512920141220093,16,0,13.300973981618881,0.021424861404505505,13.25703239440918,13.315504312515259,1.3300973981618882,592.025995594885,1.18405199118977,37.00162472468031,2571,500.0,99.57215091404123,41136.0,40960.0,11014852.0,10958864.0,0.9216251390316756,211.3087530779012,2789.6374470658143,63.89333333333333,69.0,195047.04,195059.0,61.333333333333336,62.666666666666664,895.5392,978.76,1907.6133333333332,1987.3333333333333,9045.0
26,4000,32,classic,17.064746379852295,32,0,16.791033186018467,0.0216364040775427,16.717998027801514,16.8293354511261,1.6791033186018467,937.6054963752991,1.8752109927505982,29.300171761728098,2571,500.0,99.57215091404123,82272.0,81920.0,11097124.0,11040784.0,2.0810661891155178,533.5657845468668,1235.4244249639705,63.97849462365591,69.0,195067.96774193548,195076.0,63.344086021505376,65.33333333333333,980.7564516129032,1070.63,1886.3440860215053,1894.6666666666667,9045.0
27,4000,64,classic,23.045938730239868,64,0,22.789915896952152,0.03299867901467068,22.66857075691223,22.828522205352783,2.2789915896952153,1388.5309847678718,2.7770619695357435,21.695796636997997,2571,500.0,99.57215091404123,164544.0,163840.0,11261668.0,11204624.0,5.143640615031472,1449.406889850201,499.84052005629263,64.2936507936508,69.66666666666667,195050.5,195057.0,64.75396825396825,66.66666666666667,978.2730952380953,1037.74,1908.3492063492063,1967.3333333333333,9045.0
28,8000,1,classic,6.0017290115356445,1,0,5.948632478713989,0.0,5.948632478713989,5.948632478713989,0.594863247871399,83.30932620232824,0.16661865240465648,83.30932620232824,5287,500.0,48.420654435407606,5287.0,2560.0,11266955.0,11207184.0,0.24169711700233165,5.693752327992115,21874.48516379695,59.57575757575758,66.0,195055.0,195062.0,62.72727272727273,63.333333333333336,664.1045454545455,772.21,1937.969696969697,1992.3333333333333,9045.0
29,8000,2,classic,7.5029520988464355,2,0,7.076537370681763,0.0003132353781329644,7.076315879821777,7.076758861541748,0.7076537370681764,133.28087222544684,0.2665617444508937,66.64043611272342,5287,500.0,99.86759977302818,10574.0,10560.0,11277529.0,11217744.0,0.0538964000006672,14.069878612004686,98095.60564220525,61.23809523809524,66.66666666666667,195048.5,195058.0,60.92857142857143,61.666666666666664,640.2507142857143,705.27,1929.047619047619,1972.3333333333333,9045.0
30,8000,4,classic,8.504189014434814,4,0,8.290185928344727,0.01567091170309876,8.266700983047485,8.298821687698364,0.8290185928344727,235.1782158892807,0.4703564317785614,58.79455397232017,5287,500.0,99.86759977302818,21148.0,21120.0,11298677.0,11238864.0,0.14010400700499304,32.87065210498986,37736.25118239182,61.958333333333336,67.33333333333333,195049.125,195056.0,60.520833333333336,61.333333333333336,705.338125,790.54,1921.5625,1957.3333333333333,9045.0
31,8000,8,classic,11.006361484527588,8,0,10.749951541423798,0.015375810821247494,10.7120943069458,10.757499933242798,1.07499515414238,363.4261881751821,0.7268523763503643,45.428273521897765,5287,500.0,99.86759977302818,42296.0,42240.0,11340973.0,11281104.0,0.3084044680581428,85.38425906500197,17143.071996619885,63.233333333333334,68.33333333333333,195050.2,195056.0,61.15,62.0,806.9025,889.62,1916.7,1975.0,9045.0
32,8000,16,classic,14.013008832931519,16,0,13.890813812613487,0.019256378088294595,13.841997385025024,13.90282392501831,1.3890813812613487,570.8980915789805,1.1417961831579608,35.68113072368628,5287,500.0,99.86759977302818,84592.0,84480.0,11425565.0,11365584.0,0.7103779040335212,220.82674351200694,7442.517524799755,64.47435897435898,69.33333333333333,195051.76923076922,195060.0,62.6025641025641,64.33333333333333,916.7026923076924,991.38,1906.5,1965.0,9045.0
33,8000,32,classic,18.524641513824463,32,0,18.250277251005173,0.02565217125716212,18.184179067611694,18.272908926010132,1.8250277251005174,863.7144199556905,1.7274288399113809,26.991075623615327,5287,500.0,99.86759977302818,169184.0,168960.0,11594749.0,11534544.0,2.0081302801845595,580.1462985978578,2632.7973100998665,64.81372549019608,73.33333333333333,195026.76470588235,195054.0,65.23529411764706,67.0,1029.540588235294,1100.39,1921.156862745098,2117.3333333333335,9045.0
34,8000,64,classic,24.550260305404663,64,0,24.411051724106073,0.050384587726956184,24.241682767868042,24.454673290252686,2.4411051724106074,1303.4485012346406,2.6068970024692812,20.36638283179126,5287,500.0,99.86759977302818,338368.0,337920.0,11933117.0,11872464.0,5.221245929933502,1552.274990184611,1012.593559267057,63.88148148148148,67.0,195027.22222222222,195036.0,65.62222222222222,67.33333333333333,952.234,1013.29,1909.1185185185186,1939.6666666666667,9045.0
35,16000,1,classic,6.501819133758545,1,0,6.4182634353637695,0.0,6.4182634353637695,6.4182634353637695,0.641826343536377,76.90155473626072,0.15380310947252143,76.90155473626072,10525,500.0,50.01425178147269,10525.0,5264.0,11943642.0,11877728.0,0.4806954989908263,5.9112426830106415,21895.35791805045,60.25,66.66666666666667,195032.66666666666,195041.0,63.83333333333333,64.33333333333333,700.8025,877.34,1923.138888888889,1952.3333333333333,9045.0
36,16000,2,classic,8.003050804138184,2,0,7.583362579345703,0.016363429640657585,7.571791887283325,7.594933271408081,0.7583362579345704,124.95234935693826,0.24990469871387652,62.47617467846913,10525,500.0,99.87648456057006,21050.0,21024.0,11964692.0,11898752.0,0.08479186298791319,15.004032481010654,124127.47673087812,62.13333333333333,68.0,195091.53333333333,195099.0,62.199999999999996,62.666666666666664,671.7906666666667,773.05,2145.7555555555555,2669.6666666666665,10875.844444444445
37,16000,4,classic,9.005400896072388,4,0,8.737869620323181,0.0173125453266888,8.711927890777588,8.747486352920532,0.8737869620323182,222.08894674220215,0.4441778934844043,55.52223668555054,10525,500.0,99.87648456057006,42100.0,42048.0,12006792.0,11940800.0,0.18010194296948612,34.56487975800701,58439.12523355289,61.705882352941174,68.33333333333333,195088.41176470587,195095.0,61.94117647058824,63.0,733.4594117647059,825.93,1929.9019607843138,2002.3333333333333,9045.0
38,16000,8,classic,11.507667541503906,8,0,11.433680027723312,0.02066359738268774,11.399736166000366,11.4467613697052,1.1433680027723312,347.59433096007314,0.6951886619201463,43.44929137000914,10525,500.0,99.87648456057006,84200.0,84096.0,12090992.0,12024896.0,0.4005222499836236,90.57114372999058,26278.190538553954,62.98412698412698,67.66666666666667,195089.7619047619,195100.0,62.6031746031746,63.666666666666664,835.1338095238095,921.27,1904.1587301587301,1934.6666666666667,9045.0
39,16000,16,classic,15.512967348098755,16,0,15.3426134288311,0.021697028442154095,15.28721833229065,15.355906009674072,1.5342613428831102,515.6975980472536,1.0313951960945071,32.23109987795335,10525,500.0,99.87648456057006,168400.0,168192.0,12259392.0,12193088.0,0.9773325021378696,243.40380178397754,10769.108749557648,63.726190476190474,67.33333333333333,195086.9642857143,195095.0,64.4047619047619,66.0,943.2767857142858,1027.43,1887.904761904762,1937.3333333333333,9045.0
40,16000,32,classic,21.025920629501343,32,0,20.918273076415062,0.0499371759191328,20.78000831604004,20.96334743499756,2.0918273076415064,760.9654902601742,1.5219309805203485,23.780171570630444,10525,500.0,99.87648456057006,336800.0,336384.0,12596192.0,12529472.0,2.645519474899629,662.9232459531049,3978.4246912033477,64.81578947368422,67.0,195072.76315789475,195089.0,67.00877192982456,69.0,1047.7442105263158,1123.6299999999999,1883.5877192982457,1949.6666666666667,9045.0
41,16000,64,classic,28.04727005958557,64,0,27.715799555182457,0.057379957861679445,27.51768445968628,27.76152491569519,2.771579955518246,1140.931004408521,2.2818620088170416,17.82704694388314,10525,500.0,99.87648456057006,673600.0,672768.0,13269792.0,13202240.0,6.734986567113083,1757.3704592848517,1562.7351138892452,63.424836601307184,66.33333333333333,195051.50980392157,195065.0,66.41830065359477,67.66666666666667,919.2252941176471,969.74,1914.0392156862745,1985.0,9045.0
42,32000,1,classic,8.002529621124268,1,0,7.619155645370483,0.0,7.619155645370483,7.619155645370483,0.7619155645370483,62.4802435819982,0.1249604871639964,62.4802435819982,21195,500.0,49.596602972399154,21195.0,10512.0,13290987.0,13212752.0,1.1659449459984899,6.401059110998176,18178.388330204616,59.53333333333333,68.33333333333333,195059.53333333333,195061.0,65.24444444444444,68.0,753.506,1066.54,1909.4666666666667,1952.3333333333333,9045.0
43,32000,2,classic,8.503304958343506,2,0,8.252474546432495,0.01822766904399145,8.239585638046265,8.265363454818726,0.8252474546432496,117.60133323441406,0.23520266646882812,58.80066661720703,21195,500.0,99.94810096720926,42390.0,42368.0,13333377.0,13255120.0,0.10903519099520054,16.252868901006877,194386.78289592717,62.020833333333336,67.33333333333333,195058.9375,195065.0,63.25,63.666666666666664,681.22,754.98,1937.1041666666667,1982.3333333333333,9045.0
44,32000,4,classic,10.004525423049927,4,0,9.590088486671448,0.018445779827047783,9.562434196472168,9.600104331970215,0.9590088486671449,199.90953247938177,0.39981906495876357,49.97738311984544,21195,500.0,99.94810096720926,84780.0,84736.0,13418157.0,13339856.0,0.22945114597678185,37.76321162300883,92372.6046770092,59.21052631578947,67.66666666666667,195049.1052631579,195063.0,63.19298245614035,64.33333333333333,788.4915789473685,867.92,1902.438596491228,1962.3333333333333,9045.0
45,32000,8,classic,13.008770227432251,8,0,12.875571191310883,0.018425482748487137,12.830162525177002,12.88512134552002,1.2875571191310884,307.4848682902399,0.6149697365804798,38.435608536279986,21195,500.0,99.94810096720926,169560.0,169472.0,13587717.0,13509328.0,0.5193614490126492,101.67713748701499,40809.729024542576,60.666666666666664,67.33333333333333,195053.75,195065.0,64.125,65.33333333333333,902.19625,974.98,1886.875,1930.0,9045.0
46,32000,16,classic,18.516387939453125,16,0,18.167563036084175,0.027990332177754634,18.063531637191772,18.180721759796143,1.8167563036084176,432.04970786739074,0.8640994157347816,27.00310674171192,21195,500.0,99.94810096720926,339120.0,338944.0,13926837.0,13848272.0,1.3914588380575879,287.210862880107,15232.21486708672,62.38235294117647,66.33333333333333,195052.29411764705,195057.0,66.4607843137255,68.33333333333333,1005.5952941176471,1081.48,1890.735294117647,1949.6666666666667,9045.0
47,32000,32,classic,27.030767679214478,32,0,26.887348003685474,0.059598037498970566,26.563801050186157,26.91177201271057,2.6887348003685476,591.9180760930932,1.1838361521861864,18.497439877909162,21195,500.0,99.94810096720926,678240.0,677888.0,14605077.0,14526160.0,4.048814134177519,849.445405553939,5234.866135514906,65.34693877551021,67.0,195057.5306122449,195067.0,69.28571428571429,71.0,1086.3755102040816,1133.4,1871.2925170068027,1955.0,9045.0
48,32000,64,classic,35.05393075942993,64,0,34.47700248286128,0.10301364920035018,33.911895751953125,34.559123277664185,3.4477002482861283,912.8790782298106,1.8257581564596213,14.26373559734079,21195,500.0,99.94810096720926,1356480.0,1355776.0,15961557.0,15881936.0,7.804038895017584,2179.0053826808435,2715.9013794167213,63.723958333333336,66.33333333333333,195049.953125,195053.0,67.04166666666667,67.66666666666667,856.76390625,898.56,1939.1875,2022.3333333333333,9045.0
49,64000,1,classic,11.004082202911377,1,0,10.611806869506836,0.0,10.611806869506836,10.611806869506836,1.0611806869506837,45.43768310524923,0.09087536621049846,45.43768310524923,42341,500.0,50.031883989513716,42341.0,21184.0,16003898.0,15903120.0,3.2416190649964847,7.289686026997515,13061.682804498781,62.9,67.0,195068.95,195076.0,66.86666666666666,70.33333333333333,859.5015,1130.72,1936.3333333333333,2369.6666666666665,9045.0
50,64000,2,classic,10.003985166549683,2,0,9.534636378288269,0.019566758714879576,9.520800590515137,9.548472166061401,0.9534636378288269,99.96016420972906,0.19992032841945812,49.98008210486453,42341,500.0,99.98819111499492,84682.0,84672.0,16088580.0,15987792.0,0.15632139300578274,18.696612027997617,270858.6405600524,58.75438596491228,66.33333333333333,195066.42105263157,195072.0,64.28070175438596,65.0,723.3942105263158,806.3000000000001,1947.157894736842,2005.0,9045.0
51,64000,4,classic,11.506317377090454,4,0,11.272446393966675,0.028954056185629583,11.23111891746521,11.293363094329834,1.1272446393966675,173.8175590377927,0.3476351180755854,43.454389759448176,42341,500.0,99.98819111499492,169364.0,169344.0,16257944.0,16157136.0,0.4318669419881189,44.05122406002192,98041.77139625761,61.36507936507937,66.33333333333333,195067.19047619047,195070.0,64.63492063492063,66.0,852.1566666666666,938.0600000000001,1915.8095238095239,1980.0,9045.0
52,64000,8,classic,16.01073694229126,8,0,15.818692654371262,0.044830499162665204,15.728358268737793,15.850468397140503,1.5818692654371262,249.83234778121144,0.4996646955624229,31.22904347265143,42341,500.0,99.98819111499492,338728.0,338688.0,16596672.0,16495824.0,0.6953565770381829,124.07740008198016,60891.06136070243,63.7816091954023,66.33333333333333,195062.72413793104,195071.0,66.59770114942529,68.33333333333333,970.8403448275861,1045.24,1896.3103448275863,1994.6666666666667,9045.0
53,64000,16,classic,24.020000219345093,16,0,23.857196897268295,0.07696051368093786,23.587238311767578,23.899722576141357,2.38571968972683,333.0557838029079,0.6661115676058158,20.815986487681744,42341,500.0,99.98819111499492,677456.0,677376.0,17274128.0,17173200.0,2.143916717963293,374.92368622300273,19749.367895327425,65.16666666666667,67.0,195064.04545454544,195065.0,69.37878787878788,71.33333333333333,1074.0359090909092,1129.49,1872.7121212121212,1994.6666666666667,9045.0
54,64000,32,classic,39.07705879211426,32,0,38.77711878716946,0.8302873769106972,34.34939360618591,39.00362420082092,3.877711878716946,407.9375595999792,0.8188947937519185,12.74804873749935,42341,498.15625,99.98819111499492,1354912.0,1354752.0,18629040.0,18527952.0,4.686732537971693,1221.4531198659533,9034.225797387659,65.31455399061034,68.0,195058.38028169013,195066.0,71.66197183098592,73.33333333333333,1100.491971830986,1135.3899999999999,1824.9154929577464,1910.0,9045.0
55,64000,64,classic,47.576064109802246,64,0,47.321832560002804,0.2006945361119242,46.4080171585083,47.482967376708984,4.732183256000281,672.6071313117922,1.3452142626235843,10.509486426746752,42341,500.0,99.98819111499492,2709824.0,2709504.0,21338864.0,21237456.0,12.992453063154244,2971.8896708187967,3258.8918962560147,65.34883720930232,66.66666666666667,195052.90697674418,195071.0,67.30232558139535,67.66666666666667,781.2103488372093,816.25,1947.0077519379845,2060.0,9045.0
56,128000,1,classic,20.005006551742554,1,0,19.754451513290405,0.0,19.754451513290405,19.754451513290405,1.9754451513290405,24.993743376527267,0.04998748675305453,24.993743376527267,84633,500.0,50.004135502699896,84633.0,42320.0,21423497.0,21279776.0,10.408042427996406,9.09945769701153,8131.500287926115,63.16216216216216,67.33333333333333,195052.62162162163,195058.0,68.92792792792793,72.33333333333333,973.0243243243243,1133.95,1808.6936936936936,2002.0,9045.0
57,128000,2,classic,13.004384517669678,2,0,12.94095265865326,0.025102831560482528,12.923202276229858,12.95870304107666,1.294095265865326,76.89714177870181,0.15379428355740363,38.448570889350904,84633,500.0,99.98936585020027,169266.0,169248.0,21592763.0,21449024.0,0.2674395540088881,25.190791946006357,316456.5552528079,60.95833333333333,67.0,195054.5,195062.0,66.34722222222223,67.33333333333333,840.46625,907.41,1927.8194444444443,1967.3333333333333,9045.0
58,128000,4,classic,15.007742643356323,4,0,14.96113234758377,0.05081806020181941,14.887455224990845,14.994971990585327,1.4961132347583772,133.26454534355747,0.26652909068711494,33.31613633588937,84633,500.0,99.98936585020027,338532.0,338496.0,21931295.0,21787520.0,0.7337772890023189,57.898451114990166,115338.81092868294,64.07142857142857,67.0,195058.57142857142,195066.0,67.47619047619048,69.0,972.2153571428571,1061.75,1879.904761904762,1940.0,9045.0
59,128000,8,classic,22.516048431396484,8,0,22.127356499433517,0.10325601701039944,21.8833065032959,22.185662984848022,2.212735649943352,177.65106573595662,0.35530213147191325,22.206383216994578,84633,500.0,99.98936585020027,677064.0,676992.0,22608359.0,22464512.0,1.719184741974459,171.82852295803605,49228.56626961464,63.926829268292686,71.0,195021.82926829267,195025.0,69.29268292682927,71.0,1066.899756097561,1132.94,1829.7073170731708,1949.6666666666667,9045.0
