,context_length,concurrent_users,prompt_type,total_time,successful,failed,avg_latency,std_latency,min_latency,max_latency,ttft_estimate,tokens_per_second,requests_per_second,throughput_per_user,avg_prompt_tokens,avg_completion_tokens,cache_hit_rate,cache_queries_delta,cache_hits_delta,total_cache_queries,total_cache_hits,actual_prefill_time,actual_decode_time,prefill_speed,avg_gpu_util,max_gpu_util,avg_mem_used,max_mem_used,avg_temperature,max_temperature,avg_power,max_power,avg_gpu_clock,max_gpu_clock,avg_mem_clock
10,1000,8,classic,10.006378412246704,8,0,9.965882956981659,0.014483111531582224,9.93018126487732,9.973166704177856,0.996588295698166,399.74502614296904,0.7994900522859382,49.96812826787113,631,500.0,98.8906497622821,5048.0,4992.0,56975.0,55616.0,0.27482339000152933,79.22682288900023,2296.0200003227114,66.59649122807018,74.0,188350.2105263158,188354.0,59.07017543859649,60.333333333333336,807.6721052631578,882.84,2386.2105263157896,2447.3333333333335,9165.78947368421
11,1000,16,classic,13.012223482131958,16,0,12.643237709999084,0.012927200525759285,12.595886945724487,12.650812149047852,1.2643237709999084,614.8065325641993,1.2296130651283985,38.425408285262456,631,500.0,98.8906497622821,10096.0,9984.0,67071.0,65600.0,0.5592722180008423,201.27780509399463,1128.2520026751083,67.27777777777779,74.66666666666667,188353.125,188356.0,60.708333333333336,62.333333333333336,912.8770833333333,988.06,2381.9305555555557,2429.6666666666665,9157.5
12,1000,32,classic,16.023564100265503,32,0,15.90319974720478,0.012972185167413027,15.840703964233398,15.915561437606812,1.5903199747204781,998.5294095547,1.9970588191093999,31.204044048584375,631,500.0,98.8906497622821,20192.0,19968.0,87263.0,85568.0,1.8930029240050317,506.18136565499117,333.33281845386244,67.44827586206897,71.0,188350.6551724138,188355.0,63.10344827586207,65.0,1010.971724137931,1096.87,2390.7471264367814,2510.0,9156.724137931034
13,1000,64,classic,21.545103073120117,64,0,21.45161224156618,0.02256860629149799,21.343993186950684,21.481112480163574,2.145161224156618,1485.256296588505,2.9705125931770096,23.20712963419539,631,500.0,98.8906497622821,40384.0,39936.0,127647.0,125504.0,4.896256757984702,1365.599745707002,128.8739604946125,66.66666666666667,72.66666666666667,188313.07692307694,188317.0,65.32478632478633,67.33333333333333,1046.639487179487,1109.8600000000001,2384.982905982906,2449.6666666666665,9159.23076923077
14,2000,1,classic,6.0016632080078125,1,0,5.555002212524414,0.0,5.555002212524414,5.555002212524414,0.5555002212524415,83.31023962372085,0.1666204792474417,83.31023962372085,1213,500.0,50.12366034624897,1213.0,608.0,128860.0,126112.0,0.08435450299975855,5.461614148000081,14379.789541329785,62.90909090909091,69.66666666666667,188058.0909090909,188316.0,63.54545454545455,64.33333333333333,707.0436363636363,800.14,2393.3636363636365,2472.0,9167.727272727272
15,2000,2,classic,7.002518177032471,2,0,6.786522388458252,0.0005769060624171176,6.786114454269409,6.786930322647095,0.6786522388458253,142.8057699699939,0.2856115399399878,71.40288498499694,1213,500.0,98.92827699917561,2426.0,2400.0,131286.0,128512.0,0.059630954000567726,13.495561863999683,20341.784234886658,64.6923076923077,73.33333333333333,188032.3076923077,188036.0,61.666666666666664,62.0,656.646923076923,726.3199999999999,2399.769230769231,2459.6666666666665,9169.615384615385
16,2000,4,classic,8.003633975982666,4,0,7.838068902492523,0.015715034172858598,7.814517259597778,7.846774101257324,0.7838068902492523,249.8864898122037,0.4997729796244074,62.47162245305093,1213,500.0,98.92827699917561,4852.0,4800.0,136138.0,133312.0,0.13478708599996025,31.0926080750005,8999.378471616767,65.33333333333333,73.33333333333333,188032.26666666666,188036.0,61.48888888888889,62.0,735.272,817.18,2408.866666666667,2479.6666666666665,9171.0
17,2000,8,classic,10.506918668746948,8,0,10.14877998828888,0.014601066737746717,10.112947702407837,10.156486511230469,1.014877998828888,380.70152878389405,0.761403057567788,47.587691097986756,1213,500.0,98.92827699917561,9704.0,9600.0,145842.0,142912.0,0.3342772709993369,80.58399054500114,3628.724131837268,68.43859649122807,74.0,188032.2105263158,188036.0,62.0,63.0,820.7136842105264,902.86,2391.1052631578946,2459.6666666666665,9151.578947368422
18,2000,16,classic,13.012035846710205,16,0,12.756632879376411,0.013791614326606054,12.706286907196045,12.765714883804321,1.2756632879376413,614.815398162511,1.229630796325022,38.425962385156936,1213,500.0,98.92827699917561,19408.0,19200.0,165250.0,162112.0,0.9149548910017984,202.62577608000265,1325.748418779277,67.41666666666667,74.66666666666667,188032.16666666666,188036.0,63.263888888888886,65.0,921.1366666666667,1009.97,2370.5694444444443,2424.6666666666665,9146.25
19,2000,32,classic,16.020997762680054,32,0,16.0029364079237,0.012929306677885615,15.93881630897522,16.01687502861023,1.60029364079237,998.6893598644045,1.997378719728809,31.209042495762642,1213,500.0,98.92827699917561,38816.0,38400.0,204066.0,200512.0,2.06343383900321,508.82799063298353,587.8550487404859,67.67816091954023,73.66666666666667,188032.1379310345,188036.0,65.49425287356321,67.33333333333333,1025.604827586207,1113.1299999999999,2377.7471264367814,2447.3333333333335,9170.689655172413
20,2000,64,classic,22.04218363761902,64,0,21.742424499243498,0.017711970981738403,21.651872158050537,21.75814437866211,2.17424244992435,1451.7617912131966,2.903523582426393,22.683777987706197,1213,500.0,98.92827699917561,77632.0,76800.0,281698.0,277312.0,5.327995920005378,1383.8397730839988,227.6653395032584,67.05,72.33333333333333,188032.1,188036.0,67.35,69.0,1048.896,1107.4,2382.5666666666666,2447.3333333333335,9159.75
21,4000,1,classic,6.001312971115112,1,0,5.653915882110596,0.0,5.653915882110596,5.653915882110596,0.5653915882110596,83.31510161302158,0.16663020322604316,83.31510161302158,2571,500.0,46.67444574095683,2571.0,1200.0,284269.0,278512.0,0.13106787599963354,5.511560842000108,19615.7905237374,63.0,70.66666666666667,188037.0909090909,188039.0,65.45454545454545,66.0,708.2827272727272,817.36,2420.4242424242425,2514.6666666666665,9167.727272727272
22,4000,2,classic,7.002506971359253,2,0,6.847727537155151,0.0001716219671363605,6.847606182098389,6.847848892211914,0.6847727537155152,142.80599849312117,0.28561199698624234,71.40299924656058,2571,500.0,99.57215091404123,5142.0,5120.0,289411.0,283632.0,0.054966978000265954,13.617163538001478,46773.537377069566,63.743589743589745,70.33333333333333,188037.3076923077,188041.0,63.58974358974359,64.0,659.3199999999999,744.8199999999999,2391.923076923077,2422.0,9148.846153846154
23,4000,4,classic,8.003985166549683,4,0,7.972047865390778,0.016662131393000983,7.947085380554199,7.981142044067383,0.7972047865390778,249.87552555174835,0.4997510511034967,62.46888138793709,2571,500.0,99.57215091404123,10284.0,10240.0,299695.0,293872.0,0.13408351899943227,31.624312362999262,19174.61608395649,63.577777777777776,70.66666666666667,188031.66666666666,188041.0,63.422222222222224,64.0,762.5186666666667,838.72,2431.4222222222224,2482.3333333333335,9180.0
24,4000,8,classic,10.50649356842041,8,0,10.30090406537056,0.020402323276207012,10.27553391456604,10.316903114318848,1.030090406537056,380.7169322430163,0.7614338644860327,47.589616530377036,2571,500.0,99.57215091404123,20568.0,20480.0,320263.0,314352.0,0.29310061800060794,81.87129472800007,8771.731760711154,66.46666666666667,74.0,188026.3,188033.0,63.81666666666666,65.0,834.3389999999999,915.72,2390.5333333333333,2499.6666666666665,9146.25
25,4000,16,classic,13.511720418930054,16,0,13.063834965229034,0.013477215531588507,13.014293432235718,13.070575952529907,1.3063834965229035,592.0785623118668,1.1841571246237335,37.004910144491674,2571,500.0,99.57215091404123,41136.0,40960.0,361399.0,355312.0,0.9192418429979625,207.48655473499457,2796.87007242304,65.44,74.33333333333333,188027.0,188027.0,64.93333333333334,66.33333333333333,940.9188,1026.57,2380.7200000000003,2440.0,9163.8
26,4000,32,classic,17.02664589881897,32,0,16.61981960386038,0.012939552804205758,16.55649995803833,16.63235831260681,1.661981960386038,939.7035737443638,1.8794071474887275,29.365736679511368,2571,500.0,99.57215091404123,82272.0,81920.0,443671.0,437232.0,1.8749234469928524,528.7746486740107,1371.2559860102924,67.52688172043011,73.33333333333333,188026.4516129032,188030.0,67.03225806451613,68.66666666666667,1038.3396774193548,1122.26,2351.935483870968,2439.6666666666665,9140.806451612903
27,4000,64,classic,23.045138359069824,64,0,22.53368515148759,0.037181362166465934,22.40671730041504,22.57260823249817,2.253368515148759,1388.5792092632776,2.7771584185265548,21.696550144738712,2571,500.0,99.57215091404123,164544.0,163840.0,608215.0,601072.0,4.85260058899803,1433.0489052609973,529.8190017593975,67.19047619047619,72.33333333333333,188028.09523809524,188032.0,68.4920634920635,70.0,1040.7078571428572,1099.35,2384.9523809523807,2449.6666666666665,9157.5
28,8000,1,classic,6.001601696014404,1,0,5.876433849334717,0.0,5.876433849334717,5.876433849334717,0.5876433849334717,83.3110934922663,0.1666221869845326,83.3110934922663,5287,500.0,48.420654435407606,5287.0,2560.0,613502.0,603632.0,0.23936867200018241,5.6208107080001355,22087.26796126425,63.484848484848484,72.0,188028.36363636365,188032.0,66.48484848484848,67.0,724.4972727272727,842.79,2398.2121212121215,2439.6666666666665,9143.181818181818
29,8000,2,classic,7.001787900924683,2,0,6.985548496246338,0.0002707513548339833,6.985357046127319,6.9857399463653564,0.6985548496246339,142.82066440029357,0.2856413288005871,71.41033220014678,5287,500.0,99.86759977302818,10574.0,10560.0,624076.0,614192.0,0.05393848399944545,13.8840062700001,98019.06928000343,64.07692307692308,70.33333333333333,188028.0,188028.0,64.64102564102564,65.33333333333333,682.4953846153846,771.36,2421.25641025641,2507.3333333333335,9169.615384615385
30,8000,4,classic,8.503488302230835,4,0,8.257142305374146,0.015659893054790805,8.233662605285645,8.265582084655762,0.8257142305374146,235.19759525926708,0.4703951905185341,58.79939881481677,5287,500.0,99.86759977302818,21148.0,21120.0,645224.0,635312.0,0.13934288399968864,32.74110342000131,37942.37529927839,65.1875,71.33333333333333,187999.0,188032.0,64.6875,65.33333333333333,773.968125,853.75,2422.875,2477.3333333333335,9171.5625
31,8000,8,classic,11.007644891738892,8,0,10.66798660159111,0.015033084297811557,10.630988359451294,10.675187110900879,1.066798660159111,363.3838154610123,0.7267676309220246,45.42297693262654,5287,500.0,99.86759977302818,42296.0,42240.0,687520.0,677552.0,0.303972729000634,84.691027088993,17393.00764704117,65.4,73.66666666666667,187989.4,187993.0,65.01666666666667,66.33333333333333,866.3715,948.23,2376.133333333333,2419.6666666666665,9159.75
32,8000,16,classic,14.01325249671936,16,0,13.742192044854164,0.0185717590548895,13.69452714920044,13.754142999649048,1.3742192044854165,570.8881647478256,1.141776329495651,35.6805102967391,5287,500.0,99.86759977302818,84592.0,84480.0,772112.0,762032.0,0.7034820579974621,218.46375202800482,7515.4724131131625,66.93589743589743,72.0,187982.46153846153,187993.0,66.3974358974359,68.0,968.103076923077,1048.53,2365.6666666666665,2439.6666666666665,9133.26923076923
33,8000,32,classic,18.07589292526245,32,0,17.942795030772686,0.03201942431950791,17.853538990020752,17.98164677619934,1.7942795030772687,885.1568255108863,1.7703136510217727,27.661150797215196,5287,500.0,99.86759977302818,169184.0,168960.0,941296.0,930992.0,1.6862823610035775,570.2838095299994,3135.299355710205,68.22222222222221,74.0,187977.12121212122,187981.0,68.68686868686869,70.66666666666667,1087.5560606060606,1156.63,2372.4141414141413,2449.6666666666665,9163.636363636364
34,8000,64,classic,24.545814514160156,64,0,24.40068146213889,0.408539160104444,21.21153211593628,24.5094792842865,2.440068146213889,1301.0772154892861,2.6073691693172067,20.329331492020096,5287,499.0,99.86759977302818,338368.0,337920.0,1279664.0,1268912.0,4.251851394004007,1552.1430277229992,1243.4583220513698,67.81481481481481,73.0,187977.33333333334,187983.0,69.54074074074074,71.33333333333333,1017.444888888889,1077.76,2396.2814814814815,2472.0,9174.0
35,16000,1,classic,6.501791000366211,1,0,6.336788892745972,0.0,6.336788892745972,6.336788892745972,0.6336788892745973,76.9018874909756,0.1538037749819512,76.9018874909756,10525,500.0,50.01425178147269,10525.0,5264.0,1290189.0,1274176.0,0.4793527299998459,5.829186585000571,21956.691474362487,63.80555555555556,70.0,189465.33333333334,189469.0,67.86111111111111,68.33333333333333,778.2641666666667,896.66,2437.3055555555557,2535.0,9157.5
36,16000,2,classic,7.503169298171997,2,0,7.42910635471344,0.00031475266467935665,7.428883790969849,7.429328918457031,0.7429106354713441,133.27701405373205,0.2665540281074641,66.63850702686602,10525,500.0,99.87648456057006,21050.0,21024.0,1311239.0,1295200.0,0.08542338000006566,14.72273254999891,123209.82850353041,65.0,71.33333333333333,189465.0,189465.0,65.76190476190476,66.33333333333333,708.6107142857143,778.8199999999999,2384.9761904761904,2419.6666666666665,9151.07142857143
37,16000,4,classic,9.005795955657959,4,0,8.646461308002472,0.010272427587956214,8.640567064285278,8.661821603775024,0.8646461308002472,222.07920430880793,0.44415840861761585,55.51980107720198,10525,500.0,99.87648456057006,42100.0,42048.0,1353339.0,1337248.0,0.17069081700083188,34.25549929299814,61661.19645410511,65.41176470588235,72.66666666666667,189465.23529411765,189469.0,65.58823529411765,66.66666666666667,798.2182352941177,883.12,2394.1176470588234,2477.3333333333335,9148.235294117647
38,16000,8,classic,11.507428646087646,8,0,11.442374855279922,0.022184618542151143,11.414952993392944,11.45940089225769,1.1442374855279922,347.60154705455767,0.6952030941091154,43.45019338181971,10525,500.0,99.87648456057006,84200.0,84096.0,1437539.0,1421344.0,0.39415427000130876,90.69117001999984,26702.742558047266,65.7936507936508,70.33333333333333,189465.0,189465.0,66.26984126984127,67.33333333333333,889.8838095238095,977.84,2372.4603174603176,2422.0,9154.285714285714
39,16000,16,classic,15.514366626739502,16,0,15.178508698940277,0.017113534262373158,15.118913173675537,15.198572158813477,1.5178508698940278,515.6510860206015,1.031302172041203,32.22819287628759,10525,500.0,99.87648456057006,168400.0,168192.0,1605939.0,1589536.0,1.0670743180021418,240.7061572879993,9863.417966712675,67.97619047619048,74.33333333333333,189465.2142857143,189469.0,68.04761904761905,69.66666666666667,1006.6525,1080.76,2378.9761904761904,2457.3333333333335,9146.25
40,16000,32,classic,21.525391817092896,32,0,21.01300786435604,0.04106458980430048,20.842451810836792,21.04523253440857,2.1013007864356044,743.3081885782311,1.4866163771564624,23.228380893069723,10525,500.0,99.87648456057006,336800.0,336384.0,1942739.0,1925920.0,2.6294149639911666,666.0084598080193,4002.791550263406,67.76068376068376,74.33333333333333,189464.64102564103,189469.0,70.37606837606837,72.0,1110.485641025641,1170.8600000000001,2350.82905982906,2407.3333333333335,9148.846153846154
41,16000,64,classic,28.052367687225342,64,0,27.565026216208935,0.04714928124320085,27.319688320159912,27.607911586761475,2.7565026216208937,1140.7236764036982,2.281447352807396,17.823807443807784,10525,500.0,99.87648456057006,673600.0,672768.0,2616339.0,2598688.0,6.666436987988163,1748.2892340939961,1578.804392655978,67.31372549019608,73.0,189466.01960784313,189470.0,70.2875816993464,71.66666666666667,978.7690196078431,1030.8799999999999,2396.045751633987,2469.6666666666665,9158.823529411764
42,32000,1,classic,8.002356052398682,1,0,7.548973560333252,0.0,7.548973560333252,7.548973560333252,0.7548973560333252,62.48159875992103,0.12496319751984206,62.48159875992103,21195,500.0,49.596602972399154,21195.0,10512.0,2637534.0,2609200.0,1.1899486550000802,6.318159903999913,17811.692891907653,65.57777777777778,73.33333333333333,191620.66666666666,191774.0,69.2,71.33333333333333,822.8413333333334,1102.8400000000001,2411.4444444444443,2539.6666666666665,9153.0
43,32000,2,classic,8.502916097640991,2,0,8.140227913856506,0.018056215664249135,8.127460241317749,8.152995586395264,0.8140227913856507,117.60671145249043,0.23521342290498087,58.803355726245215,21195,500.0,99.94810096720926,42390.0,42368.0,2679924.0,2651568.0,0.10855030099992291,16.04088043199954,195255.10113523362,65.89583333333333,71.66666666666667,191774.25,191778.0,66.9375,67.66666666666667,742.06125,818.03,2405.0625,2467.3333333333335,9154.6875
44,32000,4,classic,9.505006790161133,4,0,9.449360728263855,0.01901382135014942,9.42088532447815,9.460367918014526,0.9449360728263856,210.41542043612733,0.4208308408722547,52.603855109031834,21195,500.0,99.94810096720926,84780.0,84736.0,2764704.0,2736304.0,0.22869992599999023,37.25742412600084,92676.02473995075,65.48148148148148,72.33333333333333,191774.22222222222,191775.0,66.88888888888889,67.66666666666667,832.4966666666667,926.29,2374.574074074074,2444.6666666666665,9142.5
45,32000,8,classic,13.014442205429077,8,0,12.78629845380783,0.017952224706236874,12.742461442947388,12.796539783477783,1.2786298453807832,307.35085967275404,0.6147017193455081,38.418857459094255,21195,500.0,99.94810096720926,169560.0,169472.0,2934264.0,2905776.0,0.5253450449990851,100.92293991299994,40344.91274213296,66.68055555555556,74.66666666666667,191774.0,191774.0,67.88888888888889,69.0,939.8633333333333,1031.02,2354.527777777778,2435.0,9151.875
46,32000,16,classic,18.51650357246399,16,0,18.15747459232807,0.04084371817356262,18.028709888458252,18.191606044769287,1.8157474592328073,432.0470097765569,0.8640940195531138,27.002938111034805,21195,500.0,99.94810096720926,339120.0,338944.0,3273384.0,3244720.0,1.3276285639994967,286.8442967460014,15964.555580327236,67.22549019607843,73.66666666666667,191774.0588235294,191776.0,69.98039215686275,71.66666666666667,1064.9605882352942,1138.4,2337.8627450980393,2422.3333333333335,9148.235294117647
47,32000,32,classic,27.027300119400024,32,0,26.79923002421856,0.047004677564902654,26.62355089187622,26.830922842025757,2.679923002421856,591.994018245104,1.183988036490208,18.4998130701595,21195,500.0,99.94810096720926,678240.0,677888.0,3951624.0,3922608.0,3.434459325998432,847.6618649320226,6171.277044848507,69.46938775510203,74.33333333333333,191774.10204081633,191776.0,72.48299319727892,74.33333333333333,1131.4944897959183,1182.08,2321.1632653061224,2462.3333333333335,9163.469387755102
48,32000,64,classic,34.633774280548096,64,0,34.3537172973156,0.08757647175650858,33.939293384552,34.44937443733215,3.43537172973156,923.9535876392385,1.847907175278477,14.436774806863102,21195,500.0,99.94810096720926,1356480.0,1355776.0,5308104.0,5278384.0,9.083903437999652,2168.3153850730287,2333.248051860325,68.19576719576719,73.0,191780.0634920635,191784.0,70.80952380952381,71.66666666666667,917.1480952380953,964.01,2384.5978835978835,2462.3333333333335,9150.0
49,64000,1,classic,11.003374576568604,1,0,10.567904472351074,0.0,10.567904472351074,10.567904472351074,1.0567904472351075,45.44060519985722,0.09088121039971443,45.44060519985722,42341,500.0,50.031883989513716,42341.0,21184.0,5350445.0,5299568.0,3.27760710199982,7.179180011000426,12918.265881888587,65.65,71.0,191780.8,191796.0,70.86666666666666,74.33333333333333,925.409,1179.8799999999999,2360.25,2477.0,9153.0
50,64000,2,classic,9.503269672393799,2,0,9.443109393119812,0.01961834645745691,9.429237127304077,9.456981658935547,0.9443109393119813,105.22694130262515,0.2104538826052503,52.613470651312575,42341,500.0,99.98819111499492,84682.0,84672.0,5435127.0,5384240.0,0.15406496600007813,18.466871106000326,274825.62129003764,65.31481481481481,70.66666666666667,191780.22222222222,191782.0,68.4074074074074,69.0,794.4922222222223,873.9300000000001,2429.962962962963,2469.6666666666665,9165.0
51,64000,4,classic,11.506001472473145,4,0,11.102789282798767,0.033256614692457394,11.052932977676392,11.12067723274231,1.1102789282798768,173.82233130986313,0.34764466261972626,43.45558282746578,42341,500.0,99.98819111499492,169364.0,169344.0,5604491.0,5553584.0,0.314955488999658,43.493863510000665,134434.86930321757,66.82539682539682,74.0,191780.19047619047,191784.0,68.85714285714286,69.66666666666667,913.744761904762,997.9,2362.968253968254,2422.3333333333335,9147.857142857143
52,64000,8,classic,16.010964393615723,8,0,15.78315183520317,0.04609906952185787,15.682936191558838,15.810426950454712,1.578315183520317,249.82879866967767,0.49965759733935533,31.22859983370971,42341,500.0,99.98819111499492,338728.0,338688.0,5943219.0,5892272.0,0.7040579399999842,123.7876437240011,60138.51644084995,66.39080459770115,73.33333333333333,191780.1379310345,191784.0,70.11494252873563,71.66666666666667,1017.4441379310344,1103.26,2341.1264367816093,2442.3333333333335,9128.793103448275
53,64000,16,classic,24.01970076560974,16,0,23.9198357462883,0.05630416396946391,23.738079071044922,23.954875707626343,2.39198357462883,333.0599360111104,0.6661198720222208,20.8162460006944,42341,500.0,99.98819111499492,677456.0,677376.0,6620675.0,6569648.0,2.2229397339997377,376.1587435960173,19047.30000206339,69.07575757575758,74.0,191780.0909090909,191784.0,72.64393939393939,74.66666666666667,1119.5947727272728,1176.1200000000001,2316.401515151515,2365.0,9155.454545454546
54,64000,32,classic,39.54530620574951,32,0,39.029535092413425,0.19287209905116542,38.00063419342041,39.11020469665527,3.9029535092413425,404.5992188492335,0.8091984376984671,12.643725589038548,42341,500.0,99.98819111499492,1354912.0,1354752.0,7975587.0,7924400.0,5.076271151997844,1229.5359593500289,8340.96499816328,68.66666666666667,74.0,191784.76388888888,191800.0,75.01851851851852,76.66666666666667,1144.681388888889,1186.4,2279.2638888888887,2397.3333333333335,9150.0
55,64000,64,classic,47.572975635528564,64,0,46.72932402417064,1.5870065989370534,34.3159077167511,47.06845164299011,4.6729324024170635,669.8340722711017,1.345301594971145,10.466157379235964,42341,497.90625,99.98819111499492,2709824.0,2709504.0,10685411.0,10633904.0,13.006687509996027,2935.1735448869804,3255.3253829969913,68.5077519379845,74.0,191784.22093023255,191800.0,70.91472868217055,72.33333333333333,839.6304651162791,897.0500000000001,2401.546511627907,2499.6666666666665,9178.87984496124
56,128000,1,classic,20.00465178489685,1,0,19.810315132141113,0.0,19.810315132141113,19.810315132141113,1.9810315132141114,24.994186621008367,0.049988373242016736,24.994186621008367,84633,500.0,50.004135502699896,84633.0,42320.0,10770044.0,10676224.0,10.589355049999995,8.995161261998874,7992.271446219951,66.87387387387388,74.33333333333333,191783.72972972973,191800.0,72.54054054054055,75.33333333333333,1038.2821621621622,1187.22,2283.3063063063064,2464.6666666666665,9172.702702702703
57,128000,2,classic,13.007456541061401,2,0,12.847455739974976,0.024009879484898026,12.830478191375732,12.864433288574219,1.2847455739974976,76.87898067106673,0.15375796134213346,38.439490335533364,84633,500.0,99.98936585020027,169266.0,169248.0,10939310.0,10845472.0,0.2716844410001613,24.911418881001737,311512.134034756,64.76388888888889,74.0,191778.66666666666,191794.0,70.06944444444444,71.0,896.5475,970.59,2392.027777777778,2447.0,9157.5
58,128000,4,classic,15.00637173652649,4,0,14.940768957138062,0.04923467201094521,14.874847888946533,14.979093551635742,1.4940768957138062,133.276719723787,0.26655343944757404,33.31917993094675,84633,500.0,99.98936585020027,338532.0,338496.0,11277842.0,11183968.0,0.5531167709996225,57.70654194700546,153011.08994949958,65.95238095238095,70.66666666666667,191778.92857142858,191796.0,71.11904761904762,72.66666666666667,1025.4910714285713,1120.86,2346.0,2444.6666666666665,9131.785714285714
59,128000,8,classic,22.514990091323853,8,0,22.190445989370346,0.11184105478616492,21.919912099838257,22.247801780700684,2.219044598937035,177.65941640549065,0.35531883281098126,22.20742705068633,84633,500.0,99.98936585020027,677064.0,676992.0,11954906.0,11860960.0,1.6928192559994386,172.37728118000086,49995.296131028925,67.11382113821138,71.33333333333333,191778.48780487804,191794.0,72.9349593495935,74.66666666666667,1111.7880487804878,1180.67,2292.0243902439024,2407.3333333333335,9143.780487804877
