,context_length,concurrent_users,prompt_type,total_time,successful,failed,avg_latency,std_latency,min_latency,max_latency,ttft_estimate,tokens_per_second,requests_per_second,throughput_per_user,avg_prompt_tokens,avg_completion_tokens,cache_hit_rate,cache_queries_delta,cache_hits_delta,total_cache_queries,total_cache_hits,actual_prefill_time,actual_decode_time,prefill_speed,avg_gpu_util,max_gpu_util,avg_mem_used,max_mem_used,avg_temperature,max_temperature,avg_power,max_power,avg_gpu_clock,max_gpu_clock,avg_mem_clock
20,2000,64,classic,22.545071840286255,64,0,22.168714337050915,0.019887063002100754,22.066503286361694,22.198164463043213,2.2168714337050917,1419.3789324201016,2.838757864840203,22.177795819064087,1213,500.0,98.92827699917561,77632.0,76800.0,128790035.0,128231120.0,5.109595299989451,1410.9258682474901,237.39649204752172,64.90243902439025,72.0,192736.53658536586,192780.0,65.21138211382114,66.66666666666667,1014.0726829268293,1077.71,2253.260162601626,2549.6666666666665,9100.975609756097
21,4000,1,classic,6.001213550567627,1,0,5.553791046142578,0.0,5.553791046142578,5.553791046142578,0.5553791046142579,83.31648187268846,0.1666329637453769,83.31648187268846,2571,500.0,99.57215091404123,2571.0,2560.0,128792606.0,128233680.0,0.02936203200079035,5.513836588012055,87562.05973519801,60.75757575757576,67.0,192701.36363636365,192703.0,62.93939393939394,63.666666666666664,667.3454545454546,773.19,1975.2424242424242,2004.6666666666667,9045.0
22,4000,2,classic,7.002076148986816,2,0,6.863408803939819,0.0005681395179268515,6.863007068634033,6.8638105392456055,0.686340880393982,142.81478503267886,0.2856295700653577,71.40739251633943,2571,500.0,99.57215091404123,5142.0,5120.0,128797748.0,128238800.0,0.05515019599988591,13.648933527991176,46618.148011755366,62.282051282051285,68.0,192699.0,192699.0,61.02564102564103,61.333333333333336,624.9153846153846,703.31,1971.6923076923076,2030.0,9045.0
23,4000,4,classic,8.00416898727417,4,0,7.982166528701782,0.01566981110277247,7.958688974380493,7.990965366363525,0.7982166528701783,249.8697870047222,0.49973957400944446,62.46744675118055,2571,500.0,99.57215091404123,10284.0,10240.0,128808032.0,128249040.0,0.1343861060013296,31.662940802023513,19131.4420552863,61.82222222222222,67.33333333333333,192698.06666666668,192702.0,60.84444444444445,61.333333333333336,701.6726666666667,797.48,1929.3111111111111,1989.6666666666667,9045.0
24,4000,8,classic,10.506784200668335,8,0,10.350422620773315,0.018542256616516067,10.32025933265686,10.362407922744751,1.0350422620773316,380.70640108374556,0.7614128021674911,47.588300135468195,2571,500.0,99.57215091404123,20568.0,20480.0,128828600.0,128269520.0,0.3007908340077847,82.23824683192652,8547.467905665837,62.631578947368425,66.66666666666667,192693.0,192696.0,61.05263157894737,62.0,794.3931578947369,876.02,1918.0701754385964,1947.3333333333333,9045.0
25,4000,16,classic,13.511679887771606,16,0,13.164612025022507,0.01795561726914608,13.118647575378418,13.175894260406494,1.3164612025022508,592.0803383774797,1.1841606767549595,37.00502114859248,2571,500.0,99.57215091404123,41136.0,40960.0,128869736.0,128310480.0,0.8231843679823214,209.21759999010828,3123.2371507511602,62.373333333333335,66.66666666666667,192678.84,192691.0,62.266666666666666,63.666666666666664,900.0692,990.48,1944.5333333333333,1994.6666666666667,9045.0
26,4000,32,classic,17.02268695831299,32,0,16.66797675937414,0.020905959718800687,16.60526752471924,16.68316888809204,1.6667976759374143,939.9221191802766,1.8798442383605531,29.372566224383643,2571,500.0,99.57215091404123,82272.0,81920.0,128952008.0,128392400.0,1.7739893549369299,530.368891341699,1449.2758893084824,64.10752688172043,67.0,192674.8064516129,192677.0,64.05376344086021,65.66666666666667,977.2148387096775,1038.97,1958.2043010752689,2004.6666666666667,9045.0
27,4000,64,classic,23.046311140060425,64,0,22.622437808662653,0.020064007755157647,22.514888763427734,22.652215719223022,2.262243780866265,1388.5085472258404,2.7770170944516805,21.695446050403756,2571,500.0,99.57215091404123,164544.0,163840.0,129116552.0,128556240.0,4.735481321833504,1439.6488107768237,542.9226355821734,64.75396825396825,67.66666666666667,192668.2380952381,192673.0,65.15873015873017,66.66666666666667,981.2095238095238,1034.5,1985.8650793650793,2062.0,9045.0
28,8000,1,classic,6.004351615905762,1,0,5.882491111755371,0.0,5.882491111755371,5.882491111755371,0.5882491111755371,83.27293802639414,0.16654587605278828,83.27293802639414,5287,500.0,48.420654435407606,5287.0,2560.0,129121839.0,128558800.0,0.23890697499882663,5.62776413600659,22129.95246382391,60.63636363636363,67.66666666666667,192663.0,192663.0,63.57575757575758,64.33333333333333,666.700909090909,784.02,1958.1818181818182,2054.6666666666665,9045.0
29,8000,2,classic,7.501880168914795,2,0,7.019190669059753,0.015669355339380183,7.008110761642456,7.030270576477051,0.7019190669059754,133.29991648542392,0.2665998329708478,66.64995824271196,5287,500.0,99.86759977302818,10574.0,10560.0,129132413.0,128569360.0,0.061426870997820515,13.923392544005765,86069.82439635559,59.69047619047619,66.66666666666667,192483.0,192483.0,61.61904761904762,62.0,647.0635714285714,718.38,1957.7619047619048,2009.6666666666667,9045.0
30,8000,4,classic,8.504605770111084,4,0,8.250779628753662,0.016203660119956408,8.226494073867798,8.259701490402222,0.8250779628753663,235.16669132728967,0.47033338265457936,58.79167283182242,5287,500.0,99.86759977302818,21148.0,21120.0,129153561.0,128590480.0,0.13814799599640537,32.711437368008774,38270.55153328151,61.770833333333336,66.66666666666667,192483.0,192483.0,61.1875,62.0,721.113125,804.5699999999999,1958.7916666666667,2009.6666666666667,9045.0
31,8000,8,classic,11.007318019866943,8,0,10.714124172925949,0.019290306288003517,10.68237590789795,10.725908279418945,1.071412417292595,363.3946064591266,0.726789212918253,45.42432580739082,5287,500.0,99.86759977302818,42296.0,42240.0,129195857.0,128632720.0,0.30586500800563954,85.09993441210827,17285.403238746807,62.766666666666666,66.66666666666667,192483.0,192483.0,61.68333333333334,62.666666666666664,829.2705,901.29,1961.2,2019.6666666666667,9045.0
32,8000,16,classic,14.014479160308838,16,0,13.706571578979492,0.014764388425446051,13.652951002120972,13.716045141220093,1.3706571578979494,570.8381958751083,1.1416763917502166,35.67738724219427,5287,500.0,99.86759977302818,84592.0,84480.0,129280449.0,128717200.0,0.727212080033496,217.82877056009602,7270.23126425028,62.46153846153846,66.66666666666667,192483.0,192483.0,62.8974358974359,64.33333333333333,924.1265384615384,1005.88,1990.7307692307693,2044.6666666666667,9045.0
33,8000,32,classic,18.52339768409729,32,0,18.278554409742355,0.02923755581495973,18.181453227996826,18.30870246887207,1.8278554409742356,863.7724176130129,1.7275448352260259,26.992888050406652,5287,500.0,99.86759977302818,169184.0,168960.0,129449633.0,128886160.0,1.7388500290180673,580.7442475238058,3040.515232349038,64.47058823529412,67.33333333333333,192483.0,192483.0,64.65686274509804,66.0,986.1661764705882,1042.73,1935.8431372549019,1994.6666666666667,9045.0
34,8000,64,classic,24.546825885772705,64,0,24.404563169926405,0.04633779375019535,24.225879192352295,24.44928550720215,2.4404563169926408,1303.6308706025875,2.607261741205175,20.36923235316543,5287,500.0,99.86759977302818,338368.0,337920.0,129788001.0,129224080.0,4.747321372073202,1551.8160803401552,1113.6806602353772,65.03030303030303,68.0,192492.1590909091,192497.0,65.5,67.33333333333333,973.3481818181818,1023.18,1944.0833333333333,1989.6666666666667,9045.0
35,16000,1,classic,6.502232789993286,1,0,6.344215393066406,0.0,6.344215393066406,6.344215393066406,0.6344215393066407,76.89666244639578,0.15379332489279157,76.89666244639578,10525,500.0,50.01425178147269,10525.0,5264.0,129798526.0,129229344.0,0.47891460699611343,5.840246198989917,21976.778002274244,60.19444444444444,66.33333333333333,192489.0,192489.0,64.47222222222223,65.66666666666667,739.0266666666666,835.67,1958.888888888889,2017.3333333333333,9045.0
36,16000,2,classic,7.502394199371338,2,0,7.479531764984131,0.01692684871155122,7.467562675476074,7.4915008544921875,0.7479531764984131,133.29078337203273,0.26658156674406547,66.64539168601637,10525,500.0,99.87648456057006,21050.0,21024.0,129819576.0,129250368.0,0.08403263899526792,14.788629901013337,125248.95238137992,61.38095238095238,66.66666666666667,192489.0,192489.0,62.404761904761905,63.0,653.3407142857143,728.29,1989.6190476190477,2119.6666666666665,9045.0
37,16000,4,classic,9.00478219985962,4,0,8.68148797750473,0.017971934597347517,8.654567003250122,8.691758155822754,0.868148797750473,222.10420592195769,0.44420841184391535,55.52605148048942,10525,500.0,99.87648456057006,42100.0,42048.0,129861676.0,129292416.0,0.17867438399844104,34.30146898300154,58906.03770091538,62.31372549019608,67.66666666666667,192489.17647058822,192490.0,62.333333333333336,63.0,758.8511764705883,837.02,2004.4901960784314,2065.0,9045.0
38,16000,8,classic,11.508070230484009,8,0,11.475339770317078,0.016946806222139815,11.433661937713623,11.484240055084229,1.147533977031708,347.5821679819352,0.6951643359638703,43.4477709977419,10525,500.0,99.87648456057006,84200.0,84096.0,129945876.0,129376512.0,0.425688197989075,90.85335439903429,24724.669487478055,62.952380952380956,66.66666666666667,192489.0,192489.0,62.95238095238095,64.0,852.5509523809524,932.39,1993.047619047619,2034.6666666666667,9045.0
39,16000,16,classic,15.512835264205933,16,0,15.285456269979477,0.021442231236792612,15.22990083694458,15.29883337020874,1.5285456269979478,515.7019889496971,1.0314039778993942,32.23137430935607,10525,500.0,99.87648456057006,168400.0,168192.0,130114276.0,129544704.0,1.0368234319903422,242.46319444006076,10151.198049021366,64.16666666666667,67.33333333333333,192489.0,192489.0,64.63095238095238,65.66666666666667,969.8928571428571,1030.52,1971.9880952380952,2037.3333333333333,9045.0
40,16000,32,classic,21.524730682373047,32,0,21.24083948880434,0.03588260596793625,21.085613250732422,21.26340961456299,2.124083948880434,743.3310193796135,1.4866620387592269,23.229094355612922,10525,500.0,99.87648456057006,336800.0,336384.0,130451076.0,129881088.0,2.8013294960328494,673.0813529301668,3757.144603983629,66.08547008547009,68.66666666666667,192489.10256410256,192491.0,66.17948717948718,67.66666666666667,996.7666666666667,1051.89,1851.2478632478633,1977.3333333333333,9045.0
41,16000,64,classic,28.053892612457275,64,0,27.62801295146346,0.4142910724705088,24.400433778762817,27.727449417114258,2.762801295146346,1138.8080948814054,2.2813233401906206,17.79387648252196,10525,499.1875,99.87648456057006,673600.0,672768.0,131124676.0,130553856.0,6.972958781043417,1750.646955002565,1509.4022968575564,64.37254901960785,67.0,192478.17647058822,192489.0,66.11764705882354,68.0,932.0203921568627,988.6800000000001,1955.7712418300653,2022.3333333333333,9045.0
42,32000,1,classic,8.002580881118774,1,0,7.604855537414551,0.0,7.604855537414551,7.604855537414551,0.7604855537414551,62.47984336899312,0.12495968673798624,62.47984336899312,21195,500.0,49.596602972399154,21195.0,10512.0,131145871.0,130564368.0,1.2135068880015751,6.335156949004158,17465.90827754122,61.355555555555554,69.66666666666667,192479.93333333332,192482.0,64.84444444444445,66.33333333333333,765.7706666666667,996.47,1981.0444444444445,2049.6666666666665,9045.0
43,32000,2,classic,8.50338339805603,2,0,8.140595316886902,0.01745975346412296,8.128249406814575,8.152941226959229,0.8140595316886903,117.60024841742539,0.23520049683485078,58.800124208712695,21195,500.0,99.94810096720926,42390.0,42368.0,131188261.0,130606736.0,0.10850485399714671,16.035656503983773,195336.88327489342,60.60416666666667,68.33333333333333,192492.4375,192495.0,62.958333333333336,64.0,688.141875,763.48,2000.6666666666667,2034.6666666666667,9045.0
44,32000,4,classic,10.004743099212646,4,0,9.520469427108765,0.018667013270037544,9.492479801177979,9.530330419540405,0.9520469427108765,199.90518298839638,0.39981036597679276,49.976295747099094,21195,500.0,99.94810096720926,84780.0,84736.0,131273041.0,130691472.0,0.22859485899243737,37.540341549000004,92718.62059111835,61.96491228070175,69.66666666666667,192495.0,192495.0,63.0,64.0,798.5984210526316,881.47,1950.6491228070174,2004.6666666666667,9045.0
45,32000,8,classic,13.009244441986084,8,0,12.69635546207428,0.01824524232545068,12.651422500610352,12.705007553100586,1.269635546207428,307.47365981458427,0.6149473196291685,38.43420747682303,21195,500.0,99.94810096720926,169560.0,169472.0,131442601.0,130860944.0,0.5275678030302515,100.28498021193082,40174.9308397136,65.51388888888889,77.66666666666667,192054.66666666666,192495.0,64.16666666666667,65.66666666666667,920.7433333333333,1001.97,2010.0694444444443,2465.0,9805.986111111111
46,32000,16,classic,18.514965057373047,16,0,18.383421659469604,0.039802339904029385,18.253081798553467,18.40542483329773,1.8383421659469605,432.0829110511463,0.8641658221022926,27.005181940696644,21195,500.0,99.94810096720926,339120.0,338944.0,131781721.0,131199888.0,1.5971801490159123,290.1281929908728,13270.262601910686,65.88235294117646,70.0,191874.41176470587,191875.0,65.6470588235294,67.33333333333333,981.6152941176471,1043.22,1855.5588235294117,1904.6666666666667,9045.0
47,32000,32,classic,28.029029846191406,32,0,27.7682162001729,0.08014914356478584,27.364330768585205,27.812573432922363,2.7768216200172904,570.8367391878918,1.1416734783757836,17.83864809962162,21195,500.0,99.94810096720926,678240.0,677888.0,132459961.0,131877776.0,3.394161350930517,878.1884515199345,6244.546975997279,65.7124183006536,69.66666666666667,191875.01960784313,191877.0,67.39869281045752,69.0,1000.7350980392157,1045.6,1824.2810457516339,1964.6666666666667,9045.0
48,32000,64,classic,34.12275314331055,64,0,33.92140005156398,0.09532286340756368,33.539265155792236,34.009358644485474,3.392140005156398,937.7906837002485,1.8755813674004969,14.652979432816382,21195,500.0,99.94810096720926,1356480.0,1355776.0,133816441.0,133233552.0,7.338933486993483,2146.2222331992234,2888.0218137367106,65.70967741935485,70.33333333333333,191870.35483870967,191871.0,66.45161290322581,67.33333333333333,864.5375806451613,905.09,1967.5860215053763,2007.3333333333333,9045.0
49,64000,1,classic,11.005645513534546,1,0,10.762465238571167,0.0,10.762465238571167,10.762465238571167,1.0762465238571168,45.43122885296541,0.09086245770593082,45.43122885296541,42341,500.0,50.031883989513716,42341.0,21184.0,133858782.0,133254736.0,3.451484896002512,7.207656131009571,12267.473645629763,63.400000000000006,72.0,191870.1,191871.0,66.6,69.33333333333333,854.4385,1041.29,1940.85,2064.6666666666665,9045.0
50,64000,2,classic,9.503387212753296,2,0,9.46713125705719,0.01973568328371124,9.453176021575928,9.481086492538452,0.9467131257057191,105.22563982850518,0.21045127965701035,52.61281991425259,42341,500.0,99.98819111499492,84682.0,84672.0,133943464.0,133339408.0,0.1538127899984829,18.54529520199867,275276.19777534506,65.24074074074073,71.66666666666667,191870.0,191870.0,64.51851851851852,65.33333333333333,749.6466666666666,821.06,2015.7592592592594,2072.3333333333335,9045.0
51,64000,4,classic,11.508407592773438,4,0,11.163453698158264,0.02160249814939061,11.131062030792236,11.174943685531616,1.1163453698158265,173.7859894062038,0.3475719788124076,43.44649735155095,42341,500.0,99.98819111499492,169364.0,169344.0,134112828.0,133508752.0,0.32283011301478837,43.728549376974115,131155.67071669185,64.65079365079364,70.33333333333333,191871.52380952382,191873.0,64.93650793650794,66.0,876.6119047619047,953.08,1977.888888888889,2145.0,9045.0
52,64000,8,classic,16.01185917854309,8,0,15.899036288261414,0.03645548448032672,15.82554841041565,15.921812534332275,1.5899036288261414,249.81483757740352,0.49962967515480705,31.22685469717544,42341,500.0,99.98819111499492,338728.0,338688.0,134451556.0,133847440.0,0.7677626860022428,124.79375035100384,55148.55146252355,65.04597701149426,69.66666666666667,191871.0,191871.0,66.17241379310344,67.66666666666667,964.0168965517241,1032.97,1896.3563218390805,1954.6666666666667,9045.0
53,64000,16,classic,25.021369457244873,16,0,24.739927619695663,0.057469362543557403,24.55372643470764,24.77979564666748,2.4739927619695665,319.7267045542793,0.6394534091085586,19.982919034642457,42341,500.0,99.98819111499492,677456.0,677376.0,135129012.0,134524816.0,2.0729322619954473,389.6050681890629,20425.65537536749,64.65942028985508,69.0,191871.08695652173,191873.0,67.66666666666667,69.33333333333333,989.7913043478261,1046.34,1827.768115942029,1929.6666666666667,9045.0
54,64000,32,classic,41.03913998603821,32,0,40.91561122238636,0.18816079871832803,39.90885543823242,40.98078918457031,4.0915611222386365,389.8717177173622,0.7797434354347244,12.183491178667568,42341,500.0,99.98819111499492,1354912.0,1354752.0,136483924.0,135879568.0,7.585691830972792,1286.5418581362756,5581.692605428472,66.91111111111111,73.33333333333333,191866.84,191871.0,69.52888888888889,71.33333333333333,1005.5153333333334,1039.07,1791.2977777777778,2017.3333333333333,9045.0
55,64000,64,classic,47.07073664665222,64,0,46.78281928226352,0.21701494559735957,45.75499629974365,46.97024440765381,4.678281928226352,679.8278990238814,1.3596557980477628,10.622310922248147,42341,500.0,99.98819111499492,2709824.0,2709504.0,139193748.0,138589072.0,10.837605206026637,2939.3570352928073,3906.859420977503,67.01176470588236,70.66666666666667,191919.95294117648,191926.0,66.71764705882353,67.33333333333333,787.7357647058824,817.41,1939.6078431372548,2002.3333333333333,9045.0
56,128000,1,classic,21.005922555923462,1,0,20.551778316497803,0.0,20.551778316497803,20.551778316497803,2.05517783164978,23.802810786760944,0.04760562157352189,23.802810786760944,84633,500.0,50.004135502699896,84633.0,42320.0,139278381.0,138631392.0,11.273020144995826,9.058796225988772,7507.571077797567,63.51754385964912,69.0,191910.65789473685,191920.0,68.30701754385964,70.66666666666667,933.4315789473684,1036.42,1797.5,2024.6666666666667,9045.0
57,128000,2,classic,13.005348920822144,2,0,12.90315318107605,0.012178416170919852,12.89454174041748,12.91176462173462,1.290315318107605,76.89143952139226,0.15378287904278454,38.44571976069613,84633,500.0,99.98936585020027,169266.0,169248.0,139447647.0,138800640.0,0.37490110300132073,25.079266355984146,225747.53534321248,63.09722222222222,69.33333333333333,191919.0,191919.0,66.23611111111111,67.33333333333333,844.48625,917.01,1996.5,2039.6666666666667,9045.0
58,128000,4,classic,15.508669137954712,4,0,15.083572089672089,0.05850021679736002,14.996462106704712,15.122550964355469,1.508357208967209,128.96013076359694,0.2579202615271939,32.240032690899234,84633,500.0,99.98936585020027,338532.0,338496.0,139786179.0,139139136.0,0.6551838230006979,58.45410632097628,129174.43475998315,63.845238095238095,69.33333333333333,191941.7142857143,191949.0,66.86904761904762,68.0,961.6335714285715,1038.6,1911.2857142857142,1989.6666666666667,9045.0
59,128000,8,classic,23.515780210494995,8,0,23.38570711016655,0.06363217097962033,23.256316423416138,23.429972171783447,2.338570711016655,170.0985450703786,0.3401970901407572,21.262318133797326,84633,500.0,99.98936585020027,677064.0,676992.0,140463243.0,139816128.0,1.2086990350071574,182.47316666404367,70019.91194565555,66.72868217054264,71.66666666666667,191944.81395348837,191945.0,68.0,69.33333333333333,988.7172093023256,1041.81,1745.2558139534883,1897.3333333333333,9045.0
