,context_length,concurrent_users,prompt_type,total_time,successful,failed,avg_latency,std_latency,min_latency,max_latency,ttft_estimate,tokens_per_second,requests_per_second,throughput_per_user,avg_prompt_tokens,avg_completion_tokens,cache_hit_rate,cache_queries_delta,cache_hits_delta,total_cache_queries,total_cache_hits,actual_prefill_time,actual_decode_time,prefill_speed
21,8000,1,classic,7.002199649810791,1,0,6.566110134124756,0.0,6.566110134124756,6.566110134124756,0.6566110134124756,71.40613307327087,0.14281226614654174,71.40613307327087,5287,500,48.420654435407606,5287.0,2560.0,775676.0,750192.0,0.22310894800011738,6.327252181999938,23696.94289445181
22,8000,2,classic,7.504821538925171,2,0,7.266448736190796,0.018014911752708456,7.2537102699279785,7.279187202453613,0.7266448736190796,133.24767215493554,0.2664953443098711,66.62383607746777,5287,500,99.86759977302818,10574.0,10560.0,786250.0,760752.0,0.06563722300052177,14.409280388000298,80548.80688596427
23,8000,4,classic,9.003927230834961,4,0,8.760934948921204,0.01726312752042446,8.735044479370117,8.76993989944458,0.8760934948921204,222.1252958543218,0.44425059170864356,55.53132396358045,5287,500,99.86759977302818,21148.0,21120.0,807398.0,781872.0,0.14884184999937133,34.75445156599926,35520.92371884877
24,8000,8,classic,11.007363080978394,8,0,10.971942991018295,0.015603219077010769,10.933474063873291,10.979166507720947,1.0971942991018295,363.3931188217386,0.7267862376434772,45.424139852717325,5287,500,99.86759977302818,42296.0,42240.0,849694.0,824112.0,0.34933197900045343,87.09980275499856,15134.600660173564
25,8000,16,classic,14.012868404388428,16,0,13.891258329153061,0.01429085132626392,13.838948965072632,13.89978551864624,1.3891258329153062,570.9038127764499,1.1418076255528997,35.681488298528116,5287,500,99.86759977302818,84592.0,84480.0,934286.0,908592.0,0.7410608009995485,220.74337066800672,7134.367372918462
26,8000,32,classic,19.023286819458008,32,0,18.929314583539963,0.025440138622808302,18.84754967689514,18.95826530456543,1.8929314583539965,841.0744237759359,1.6821488475518718,26.283575742997996,5287,500,99.86759977302818,169184.0,168960.0,1103470.0,1077552.0,1.769230913989304,602.2471144860065,2988.3041033229215
27,8000,64,classic,24.54535675048828,64,0,24.017124503850937,0.05236874178307402,23.848387718200684,24.057116985321045,2.401712450385094,1303.7088979920172,2.6074177959840346,20.37045153112527,5287,500,99.86759977302818,338368.0,337920.0,1441838.0,1415472.0,5.274932750005064,1526.4208003989625,1002.2876594957394
28,16000,1,classic,7.501967430114746,1,0,7.012912273406982,0.0,7.012912273406982,7.012912273406982,0.7012912273406983,66.64918298536952,0.13329836597073902,66.64918298536952,10525,500,50.01425178147269,10525.0,5264.0,1452363.0,1420736.0,0.4549964600000749,6.532068681000965,23132.04810428254
29,16000,2,classic,8.004881143569946,2,0,7.723906874656677,0.018446664068854056,7.71086311340332,7.736950635910034,0.7723906874656677,124.92377863764618,0.24984755727529237,62.46188931882309,10525,500,99.87648456057006,21050.0,21024.0,1473413.0,1441760.0,0.09093687800032058,15.259059710999281,115739.62325782613
30,16000,4,classic,9.507030487060547,4,0,9.15945452451706,0.018978302053959686,9.131026029586792,9.169804573059082,0.915945452451706,210.37063073712457,0.4207412614742492,52.59265768428114,10525,500,99.87648456057006,42100.0,42048.0,1515513.0,1483808.0,0.18806445399877703,36.204548067998985,55964.85553866784
31,16000,8,classic,12.00697660446167,8,0,11.633488565683365,0.01642079777951051,11.592933654785156,11.640852689743042,1.1633488565683365,333.13965136849197,0.6662793027369839,41.642456421061496,10525,500,99.87648456057006,84200.0,84096.0,1599713.0,1567904.0,0.4327351660003842,92.11319314799948,24322.03533925564
32,16000,16,classic,15.513943433761597,16,0,15.440593957901001,0.016657238377073044,15.380789279937744,15.453187465667725,1.5440593957901,515.6651520715436,1.0313303041430872,32.229072004471476,10525,500,99.87648456057006,168400.0,168192.0,1768113.0,1736096.0,1.101379051998265,244.79880481098553,9556.201364919896
33,16000,32,classic,22.530269384384155,32,0,22.128641434013844,0.03401155461208506,21.972191333770752,22.150975227355957,2.2128641434013843,710.1557343601795,1.420311468720359,22.19236669875561,10525,500,99.87648456057006,336800.0,336384.0,2104913.0,2072480.0,3.0414043140090143,701.1151924480146,3460.5724571116016
34,16000,64,classic,27.55293107032776,64,0,27.202587250620127,0.054025451668102346,26.97089982032776,27.251542806625366,2.720258725062013,1161.4009383728096,2.3228018767456193,18.14688966207515,10525,500,99.87648456057006,673600.0,672768.0,2778513.0,2745248.0,6.815997920985865,1723.4928083369705,1544.161269121641
35,32000,1,classic,8.502872467041016,1,0,8.259997844696045,0.0,8.259997844696045,8.259997844696045,0.8259997844696045,58.803657462593826,0.11760731492518765,58.803657462593826,21195,500,49.596602972399154,21195.0,10512.0,2799708.0,2755760.0,1.167421054999977,7.04324823099887,18155.403236238886
36,32000,2,classic,8.503522157669067,2,0,8.31764042377472,0.0009152609622625748,8.316993236541748,8.31828761100769,0.8317640423774719,117.59832942848635,0.2351966588569727,58.799164714243176,21195,500,99.94810096720926,42390.0,42368.0,2842098.0,2798128.0,0.10927661800087662,16.43704670399893,193957.32031009573
37,32000,4,classic,10.50442123413086,4,0,10.05188274383545,0.02018498367625536,10.021621465682983,10.062870264053345,1.005188274383545,190.39602043962404,0.3807920408792481,47.59900510990601,21195,500,99.94810096720926,84780.0,84736.0,2926878.0,2882864.0,0.25167718499869807,39.571177095001985,84215.02330499144
38,32000,8,classic,13.509634494781494,8,0,13.207849651575089,0.027588519135461433,13.146806478500366,13.23292851448059,1.320784965157509,296.0849904225848,0.5921699808451696,37.0106238028231,21195,500,99.94810096720926,169560.0,169472.0,3096438.0,3052336.0,0.6702996210005949,104.10981218100096,31620.187951711803
39,32000,16,classic,19.01957678794861,16,0,18.57048863172531,0.036644885163602356,18.452412605285645,18.596330881118774,1.8570488631725313,420.6192434875337,0.8412384869750674,26.288702717970857,21195,500,99.94810096720926,339120.0,338944.0,3435558.0,3391280.0,1.638610942998639,293.0071834519913,12934.736027829398
40,32000,32,classic,29.030148029327393,32,0,28.584369532763958,0.0687426528501526,28.325839042663574,28.636488914489746,2.858436953276396,551.1511682212634,1.1023023364425268,17.223474006914483,21195,500,99.94810096720926,678240.0,677888.0,4113798.0,4069168.0,3.2721348670020234,903.9951205510133,6477.422496774762
41,32000,64,classic,34.06423568725586,64,0,33.55958954244852,0.09710546990649763,33.16771650314331,33.6494996547699,3.3559589542448522,939.401673173952,1.878803346347904,14.678151143343,21195,500,99.94810096720926,1356480.0,1355776.0,5470278.0,5424944.0,7.558477174988184,2118.642051206005,2804.1362710119097
42,64000,1,classic,12.003600835800171,1,0,11.618867874145508,0.0,11.618867874145508,11.618867874145508,1.1618867874145509,41.65416751519874,0.08330833503039749,41.65416751519874,42341,500,50.031883989513716,42341.0,21184.0,5512619.0,5446128.0,3.4786688970007162,8.033600953000132,12171.60967417914
43,64000,2,classic,10.005359649658203,2,0,9.797228336334229,0.0221577783739353,9.78156042098999,9.812896251678467,0.9797228336334229,99.94643221387463,0.19989286442774926,49.973216106937315,42341,500,99.98819111499492,84682.0,84672.0,5597301.0,5530800.0,0.16096637600003305,19.190141815999596,263042.51267973694
44,64000,4,classic,12.00626015663147,4,0,11.800432562828064,0.023337334594977603,11.765459060668945,11.813336372375488,1.1800432562828065,166.57976538142324,0.3331595307628465,41.64494134535581,42341,500,99.98819111499492,169364.0,169344.0,5766665.0,5700144.0,0.3263175690008211,46.20388723199903,129753.96982040357
45,64000,8,classic,16.510530471801758,8,0,16.303571552038193,0.03961288451530397,16.224063396453857,16.338531732559204,1.6303571552038194,242.26962342800417,0.48453924685600835,30.28370292850052,42341,500,99.98819111499492,338728.0,338688.0,6105393.0,6038832.0,0.6873064690025785,127.92720204000216,61604.25066483865
46,64000,16,classic,25.522488594055176,16,0,25.243291094899178,0.08822000688558808,24.944222450256348,25.29259729385376,2.524329109489918,313.4490577013481,0.6268981154026962,19.590566106334258,42341,500,99.98819111499492,677456.0,677376.0,6782849.0,6716208.0,2.1239399880005294,397.39309290700294,19935.120690420114
47,64000,32,classic,42.542048931121826,32,0,42.232984721660614,0.17646227815938625,41.29931616783142,42.30321145057678,4.223298472166062,376.0984814319822,0.7521969628639644,11.753077544749443,42341,500,99.98819111499492,1354912.0,1354752.0,8137761.0,8070960.0,5.449298262989942,1332.6065008980167,7769.991282651536
48,64000,64,classic,46.62775683403015,64,0,46.22207102552056,0.2051664231049724,45.37270402908325,46.41393327713013,4.622207102552056,686.2864991318984,1.3725729982637966,10.723226548935912,42341,500,99.98819111499492,2709824.0,2709504.0,10847585.0,10780464.0,10.373397997000211,2908.4285917370034,4081.690494497966
