,context_length,concurrent_users,prompt_type,total_time,successful,failed,avg_latency,std_latency,min_latency,max_latency,ttft_estimate,tokens_per_second,requests_per_second,throughput_per_user,avg_prompt_tokens,avg_completion_tokens,cache_hit_rate,cache_queries_delta,cache_hits_delta,total_cache_queries,total_cache_hits,actual_prefill_time,actual_decode_time,prefill_speed,avg_gpu_util,max_gpu_util,avg_mem_used,max_mem_used,avg_temperature,max_temperature,avg_power,max_power,avg_gpu_clock,max_gpu_clock,avg_mem_clock
18,2000,16,classic,13.011977910995483,16,0,12.764016196131706,0.02097169939145368,12.721193790435791,12.776658296585083,1.2764016196131707,614.8181356225465,1.229636271245093,38.426133476409156,1213,500.0,98.92827699917561,19408.0,19200.0,149271.0,146336.0,0.8459099670581054,202.8929589530162,1433.9587512114977,64.23611111111111,71.0,185567.75,185569.0,58.416666666666664,60.0,856.5454166666667,930.14,1930.5972222222222,1972.0,9045.0
19,2000,32,classic,16.521502017974854,32,0,16.097252272069454,0.012602125235999259,16.034416913986206,16.10955047607422,1.6097252272069456,968.4349511680308,1.9368699023360616,30.263592224000963,1213,500.0,98.92827699917561,38816.0,38400.0,188087.0,184736.0,2.225388213963015,511.7444762881496,545.0734359017143,64.13333333333334,68.33333333333333,185573.2,185576.0,59.74444444444445,61.0,884.8366666666667,949.2,1838.1777777777777,1922.3333333333333,9045.0
20,2000,64,classic,22.04530358314514,64,0,21.598246570676565,0.02117598122540737,21.49986982345581,21.631149291992188,2.1598246570676567,1451.5563316835326,2.9031126633670654,22.680567682555196,1213,500.0,98.92827699917561,77632.0,76800.0,265719.0,261536.0,5.113151189056225,1374.329276369972,237.231397068056,64.43333333333334,68.66666666666667,185568.8,185581.0,61.025,62.666666666666664,893.63175,954.57,1770.3,1917.0,9045.0
21,4000,1,classic,6.002354145050049,1,0,5.60024881362915,0.0,5.60024881362915,5.60024881362915,0.5600248813629151,83.3006496979746,0.16660129939594923,83.3006496979746,2571,500.0,46.67444574095683,2571.0,1200.0,268290.0,262736.0,0.1382779790146742,5.451097085984657,18592.982182124335,59.696969696969695,66.66666666666667,185560.0,185560.0,59.72727272727273,60.333333333333336,664.6172727272727,749.54,1959.3333333333333,2002.3333333333333,9045.0
22,4000,2,classic,7.001919746398926,2,0,6.912974834442139,0.0002761461514433777,6.9127795696258545,6.913170099258423,0.6912974834442139,142.8179751009426,0.28563595020188515,71.4089875504713,2571,500.0,99.57215091404123,5142.0,5120.0,273432.0,267856.0,0.053753560001496226,13.750643008039333,47829.39027533128,60.64102564102564,66.66666666666667,185562.61538461538,185566.0,57.8974358974359,58.333333333333336,598.3923076923077,673.13,1955.871794871795,2067.3333333333335,9045.0
23,4000,4,classic,8.504094362258911,4,0,8.054338932037354,0.016042193828148296,8.030300378799438,8.063123226165771,0.8054338932037354,235.18083346722736,0.4703616669344547,58.79520836680684,2571,500.0,99.57215091404123,10284.0,10240.0,283716.0,278096.0,0.13510879492969252,31.946719814033713,19029.109106760137,58.1875,69.66666666666667,185566.25,185569.0,57.75,58.666666666666664,679.578125,768.51,1939.1041666666667,1979.6666666666667,9045.0
24,4000,8,classic,10.50743055343628,8,0,10.302162498235703,0.014598870469587398,10.266183614730835,10.309182405471802,1.0302162498235703,380.68298235783885,0.7613659647156777,47.58537279472986,2571,500.0,99.57215091404123,20568.0,20480.0,304284.0,298576.0,0.3081360569631215,81.8338419800566,8343.716815678288,63.368421052631575,69.0,185570.15789473685,185582.0,58.59649122807018,60.0,777.6326315789473,857.66,1921.5438596491229,1969.6666666666667,9045.0
25,4000,16,classic,13.01208233833313,16,0,12.921698123216629,0.013343848686698086,12.872512578964233,12.929041624069214,1.292169812321663,614.8132014529516,1.2296264029059032,38.425825090809475,2571,500.0,99.57215091404123,41136.0,40960.0,345420.0,339536.0,0.8931653781619389,205.1973365326412,2878.5262649688766,63.18055555555556,67.66666666666667,185563.375,185564.0,60.05555555555556,61.333333333333336,867.2875,935.11,1903.8055555555554,1960.0,9045.0
26,4000,32,classic,17.021398544311523,32,0,16.65763535350561,0.012949186773053187,16.591908931732178,16.66755986213684,1.6657635353505613,939.9932654386457,1.8799865308772914,29.37478954495768,2571,500.0,99.57215091404123,82272.0,81920.0,427692.0,421456.0,1.8073500954487827,529.9610459492542,1422.524615720119,63.6989247311828,68.66666666666667,185566.2258064516,185569.0,61.18279569892473,62.333333333333336,893.065806451613,950.15,1794.8064516129032,1939.6666666666667,9045.0
27,4000,64,classic,23.093341827392578,64,0,22.605488874018192,0.14220857997615347,21.49725317955017,22.676337242126465,2.260548887401819,1384.6415230415505,2.7713615672585448,21.635023797524227,2571,499.625,99.57215091404123,164544.0,163840.0,592236.0,585296.0,4.799991597945336,1439.1053966512263,535.6259375746681,64.5,68.66666666666667,185567.69047619047,185583.0,62.333333333333336,63.666666666666664,893.8864285714286,950.02,1717.9285714285713,1874.6666666666667,9045.0
28,8000,1,classic,6.001722574234009,1,0,5.793817758560181,0.0,5.793817758560181,5.793817758560181,0.5793817758560181,83.30941555788495,0.1666188311157699,83.30941555788495,5287,500.0,48.420654435407606,5287.0,2560.0,597523.0,587856.0,0.2478146840003319,5.530068380990997,21334.490412976975,59.75757575757576,69.0,185564.36363636365,185566.0,61.06060606060606,61.666666666666664,656.959090909091,768.91,1919.3333333333333,1939.6666666666667,9045.0
29,8000,2,classic,7.502985954284668,2,0,7.020501971244812,0.014750554041842693,7.010071754455566,7.030932188034058,0.7020501971244812,133.2802708272349,0.2665605416544698,66.64013541361744,5287,500.0,99.86759977302818,10574.0,10560.0,608097.0,598416.0,0.05317271102103405,13.930782985989936,99430.70229969222,59.023809523809526,69.0,185562.2857142857,185568.0,59.11904761904762,59.666666666666664,614.4628571428572,692.75,1929.7380952380952,1987.3333333333333,9045.0
30,8000,4,classic,8.505080938339233,4,0,8.106622993946075,0.016026191583402995,8.082624912261963,8.115799188613892,0.8106622993946075,235.1535528585499,0.47030710571709977,58.78838821463747,5287,500.0,99.86759977302818,21148.0,21120.0,629245.0,619536.0,0.12412484103697352,32.15859113703482,42594.213662881084,62.833333333333336,69.66666666666667,185560.8125,185564.0,59.25,60.0,717.36875,783.17,1923.2708333333333,1967.0,9045.0
31,8000,8,classic,10.508228063583374,8,0,10.382812917232513,0.018983058100044563,10.351887702941895,10.394794702529907,1.0382812917232513,380.6540908511624,0.7613081817023248,47.5817613563953,5287,500.0,99.86759977302818,42296.0,42240.0,671541.0,661776.0,0.27244261611485854,82.50120550999418,19405.9214207922,62.070175438596486,67.0,185533.0,185559.0,59.98245614035088,61.0,796.1363157894737,874.88,1912.2105263157896,1937.0,9045.0
32,8000,16,classic,13.513889789581299,16,0,13.321290761232376,0.013953528926223304,13.270445823669434,13.330533266067505,1.3321290761232376,591.9835165569946,1.183967033113989,36.99896978481216,5287,500.0,99.86759977302818,84592.0,84480.0,756133.0,746256.0,0.6809904910041951,211.81476564679178,7763.691372846836,63.306666666666665,67.66666666666667,185503.0,185503.0,61.08,62.333333333333336,878.906,939.86,1900.08,1974.6666666666667,9045.0
33,8000,32,classic,18.022847414016724,32,0,17.72757062315941,0.032910533862143154,17.634767055511475,17.760770559310913,1.772757062315941,887.7620518252007,1.7755241036504015,27.742564119537523,5287,500.0,99.86759977302818,169184.0,168960.0,925317.0,915216.0,1.5762963121233042,563.7466172131244,3354.064815947136,64.78787878787878,68.33333333333333,185516.45454545456,185520.0,62.16161616161616,63.666666666666664,893.0478787878787,949.89,1783.030303030303,1934.6666666666667,9045.0
34,8000,64,classic,25.046339988708496,64,0,24.52352051436901,0.0472541631270824,24.338059902191162,24.56470227241516,2.4523520514369013,1277.6317823053741,2.5552635646107484,19.96299659852147,5287,500.0,99.86759977302818,338368.0,337920.0,1263685.0,1253136.0,4.3165487798978575,1559.9510024230403,1224.8210942550975,65.46666666666667,68.66666666666667,185518.55555555556,185536.0,63.422222222222224,64.66666666666667,900.0864444444444,958.8,1712.7925925925927,1897.3333333333333,9045.0
35,16000,1,classic,6.501736164093018,1,0,6.174295663833618,0.0,6.174295663833618,6.174295663833618,0.6174295663833619,76.90253608895082,0.15380507217790165,76.90253608895082,10525,500.0,50.01425178147269,10525.0,5264.0,1274210.0,1258400.0,0.50615780899534,5.644734166999115,20793.910146108006,62.0,69.33333333333333,186995.91666666666,187000.0,62.44444444444444,63.666666666666664,683.7766666666666,816.79,1946.9722222222222,2044.6666666666667,9045.0
36,16000,2,classic,7.502918720245361,2,0,7.166464805603027,0.015448000091000967,7.15554141998291,7.1773881912231445,0.7166464805603028,133.2814651585747,0.2665629303171494,66.64073257928735,10525,500.0,99.87648456057006,21050.0,21024.0,1295260.0,1279424.0,0.06816688799881376,14.17814595499658,154400.47666813183,60.452380952380956,66.33333333333333,186994.35714285713,186998.0,60.238095238095234,61.0,642.5557142857143,713.89,1955.1904761904761,2002.3333333333333,9045.0
37,16000,4,classic,8.504744291305542,4,0,8.34025377035141,0.0165244490282605,8.315489768981934,8.349181652069092,0.834025377035141,235.16286104505383,0.47032572209010765,58.79071526126346,10525,500.0,99.87648456057006,42100.0,42048.0,1337360.0,1321472.0,0.14752769703045487,33.020784759981325,71342.53575331873,61.0625,65.33333333333333,186993.0,186993.0,60.645833333333336,61.666666666666664,721.9975,810.88,1939.8541666666667,1982.3333333333333,9045.0
38,16000,8,classic,11.008123397827148,8,0,10.791913211345673,0.015465138506955106,10.753956317901611,10.800518035888672,1.0791913211345674,363.36801972891624,0.7267360394578325,45.42100246611453,10525,500.0,99.87648456057006,84200.0,84096.0,1421560.0,1405568.0,0.3632327530067414,85.52974840402021,28975.91121086116,62.483333333333334,68.33333333333333,186991.0,187003.0,61.3,62.333333333333336,828.1155,907.0899999999999,1911.8166666666666,1964.6666666666667,9045.0
39,16000,16,classic,14.51387071609497,16,0,14.252990528941154,0.022194608890863204,14.17134404182434,14.270692825317383,1.4252990528941156,551.1968624006346,1.1023937248012692,34.44980390003966,10525,500.0,99.87648456057006,168400.0,168192.0,1589960.0,1573760.0,0.8971123608062044,225.99079295489355,11732.086703767563,62.925925925925924,68.66666666666667,186992.66666666666,186998.0,62.23456790123457,63.333333333333336,880.3755555555556,948.9,1859.5061728395062,1962.0,9045.0
40,16000,32,classic,20.025949954986572,32,0,19.5523763820529,0.03874715478429133,19.425081729888916,19.580686569213867,1.9552376382052898,798.9633468556588,1.5979266937113175,24.967604589239336,10525,500.0,99.87648456057006,336800.0,336384.0,1926760.0,1910144.0,2.37705666286638,620.0067554277775,4427.744682917403,63.28828828828829,68.33333333333333,186994.64864864864,186999.0,63.18018018018018,64.66666666666667,889.8218918918919,952.58,1745.2162162162163,1945.0,9045.0
41,16000,64,classic,28.555867671966553,64,0,28.30248375236988,0.06803187514638687,28.02049446105957,28.355106592178345,2.8302483752369882,1120.6103196582105,2.2412206393164213,17.50953624465954,10525,500.0,99.87648456057006,673600.0,672768.0,2600360.0,2582912.0,6.751585398364114,1794.7512017089466,1558.8931160598474,65.72435897435898,70.33333333333333,186995.23076923078,187009.0,64.53205128205128,66.0,899.7326923076923,955.63,1649.4551282051282,1882.3333333333333,9045.0
42,32000,1,classic,7.501989364624023,1,0,7.228688478469849,0.0,7.228688478469849,7.228688478469849,0.7228688478469849,66.64898811477566,0.13329797622955133,66.64898811477566,21195,500.0,49.596602972399154,21195.0,10512.0,2621555.0,2593424.0,1.3162419109721668,5.861618826020276,16102.663061644593,60.38095238095239,66.66666666666667,189802.35714285713,190020.0,63.80952380952381,65.33333333333333,756.2392857142858,926.61,1879.1904761904761,1964.6666666666667,9045.0
43,32000,2,classic,7.503535747528076,2,0,7.436454892158508,0.016418557718509835,7.424845218658447,7.448064565658569,0.7436454892158508,133.27050521874764,0.2665410104374953,66.63525260937382,21195,500.0,99.94810096720926,42390.0,42368.0,2663945.0,2635792.0,0.07273638402693905,14.67670233696117,291394.7439585408,60.19047619047619,65.33333333333333,190015.0,190015.0,61.642857142857146,62.333333333333336,658.2207142857143,746.21,1920.3809523809523,1942.3333333333333,9045.0
44,32000,4,classic,9.005019664764404,4,0,8.680813491344452,0.018926711193981056,8.653343677520752,8.696711301803589,0.8680813491344452,222.0983489714928,0.44419669794298566,55.5245872428732,21195,500.0,99.94810096720926,84780.0,84736.0,2748725.0,2720528.0,0.1654356369690504,34.23011787503492,128116.28974454367,59.705882352941174,65.33333333333333,190017.9411764706,190031.0,62.0,63.0,771.1017647058824,856.61,1900.7058823529412,1914.6666666666667,9045.0
45,32000,8,classic,12.00902271270752,8,0,11.580721855163574,0.0335209237442307,11.51332688331604,11.605317831039429,1.1580721855163574,333.0828907307622,0.6661657814615244,41.63536134134527,21195,500.0,99.94810096720926,169560.0,169472.0,2918285.0,2890000.0,0.36044829708407633,91.43615051990491,58801.77593142065,62.68181818181818,67.33333333333333,190015.86363636365,190020.0,62.72727272727273,64.0,861.04,933.68,1866.7575757575758,1895.0,9045.0
46,32000,16,classic,16.516759157180786,16,0,16.172706842422485,0.03993318702290535,16.061344623565674,16.204319953918457,1.6172706842422486,484.3565207840389,0.9687130415680778,30.27228254900243,21195,500.0,99.94810096720926,339120.0,338944.0,3257405.0,3228944.0,1.0456853070936631,255.7682730439119,20269.00431345694,64.24444444444444,68.33333333333333,190008.63333333333,190013.0,63.5,64.33333333333333,882.176,955.15,1770.5777777777778,1880.0,9045.0
47,32000,32,classic,24.02980327606201,32,0,23.663957960903645,0.08293374668623055,23.32971954345703,23.719533681869507,2.3663957960903645,665.839824662188,1.3316796493243759,20.807494520693375,21195,500.0,99.94810096720926,678240.0,677888.0,3935645.0,3906832.0,2.6169500540418085,747.6335963231686,8099.122857642964,65.13636363636364,71.66666666666667,190010.72727272726,190026.0,64.5909090909091,65.66666666666667,896.1725,946.0,1691.0681818181818,1884.6666666666667,9045.0
48,32000,64,classic,36.55870771408081,64,0,36.10370756685734,0.13502910151751593,35.45162773132324,36.20750188827515,3.610370756685734,875.3044623531647,1.7506089247063295,13.676632224268198,21195,500.0,99.94810096720926,1356480.0,1355776.0,5292125.0,5262608.0,7.025578241504263,2283.1495237841154,3016.833529059366,64.79797979797979,67.33333333333333,190009.01515151514,190018.0,66.07575757575758,67.33333333333333,906.7857575757575,942.9200000000001,1620.328282828283,1859.6666666666667,9045.0
49,64000,1,classic,10.502908706665039,1,0,10.284368991851807,0.0,10.284368991851807,10.284368991851807,1.0284368991851807,47.60585985886986,0.09521171971773973,47.60585985886986,42341,500.0,50.031883989513716,42341.0,21184.0,5334466.0,5283792.0,3.8760501189972274,6.298665573995095,10923.749358265273,61.98245614035088,66.66666666666667,194364.47368421053,194607.0,66.15789473684211,68.33333333333333,807.1936842105263,939.37,1805.4035087719299,2007.3333333333333,9045.0
50,64000,2,classic,8.503290891647339,2,0,8.02228569984436,0.000764038069805487,8.021745443344116,8.022825956344604,0.802228569984436,117.60152777817888,0.23520305555635776,58.80076388908944,42341,500.0,99.98819111499492,84682.0,84672.0,5419148.0,5368464.0,0.07496614602860063,15.804300599964336,564801.6103675159,58.020833333333336,67.66666666666667,194610.125,194621.0,63.3125,64.0,713.945625,793.99,1942.8958333333333,2052.3333333333335,9045.0
51,64000,4,classic,9.506408929824829,4,0,9.407564103603363,0.056016331985769205,9.323577165603638,9.437312841415405,0.9407564103603363,210.38438539344986,0.4207687707868997,52.596096348362465,42341,500.0,99.98819111499492,169364.0,169344.0,5588512.0,5537808.0,0.14792106003733352,36.896106089960085,286240.51226589124,62.33333333333333,69.0,194617.44444444444,194621.0,63.68518518518518,64.66666666666667,810.3766666666667,910.67,1887.4814814814815,1952.3333333333333,9045.0
52,64000,8,classic,13.510679960250854,8,0,13.347075194120407,0.06539769786190468,13.2293860912323,13.393663883209229,1.3347075194120408,296.06207916760775,0.5921241583352155,37.00775989595097,42341,500.0,99.98819111499492,338728.0,338688.0,5927240.0,5876496.0,0.4163085760374088,104.78832159200101,101705.80775207309,63.693333333333335,70.0,194620.64,194634.0,64.12,65.0,874.6796,952.7,1815.32,1884.6666666666667,9045.0
53,64000,16,classic,20.01983880996704,16,0,19.727042332291603,0.09849614700731432,19.4824378490448,19.79503035545349,1.9727042332291604,399.6036169890206,0.7992072339780413,24.97522606181379,42341,500.0,99.98819111499492,677456.0,677376.0,6604696.0,6553872.0,1.08820447511971,310.4363505769288,38909.047856417055,63.693693693693696,66.0,194615.86486486485,194620.0,64.90990990990991,66.0,892.2645945945945,955.27,1682.2972972972973,1930.0,9045.0
54,64000,32,classic,31.036513090133667,32,0,30.63675132393837,1.5390962076854133,22.273901224136353,30.978448390960693,3.063675132393837,510.81769250167144,1.0310436583861162,15.963052890677233,42341,495.4375,99.98819111499492,1354912.0,1354752.0,7959608.0,7908624.0,5.114199805306271,960.4038111527043,8279.105551579902,64.52380952380952,67.33333333333333,194623.625,194638.0,66.06547619047619,67.33333333333333,900.4341071428571,935.87,1592.4464285714287,1912.3333333333333,9045.0
55,64000,64,classic,52.12462067604065,64,0,51.729863092303276,0.6568030950161986,47.195067405700684,52.01689028739929,5.172986309230328,613.0500248357353,1.2278266809415446,9.578906638058363,42341,499.296875,99.98819111499492,2709824.0,2709504.0,10669432.0,10618128.0,9.263730819278862,3257.7259858941834,4570.62071707477,66.22105263157894,71.0,194627.0,194644.0,67.75438596491227,69.33333333333333,911.9971578947368,946.4,1553.740350877193,1874.6666666666667,9045.0
56,128000,1,classic,20.505066871643066,1,0,20.312270641326904,0.0,20.312270641326904,20.312270641326904,2.0312270641326906,24.384216990360642,0.04876843398072128,24.384216990360642,84633,500.0,50.004135502699896,84633.0,42320.0,10754065.0,10660448.0,12.804406089999247,7.272563945996808,6609.67790346026,63.32432432432433,66.66666666666667,194626.5945945946,194631.0,68.58558558558559,70.66666666666667,864.548918918919,944.9599999999999,1659.7207207207207,1999.6666666666667,9045.0
57,128000,2,classic,9.504186630249023,2,0,9.10451054573059,0.021034649154816995,9.08963680267334,9.119384288787842,0.9104510545730591,105.21678907454267,0.21043357814908534,52.60839453727134,84633,500.0,99.98936585020027,169266.0,169248.0,10923331.0,10829696.0,0.09418334503425285,17.710094426001888,898598.3665075863,58.129629629629626,65.33333333333333,194610.0,194613.0,65.5925925925926,66.33333333333333,767.2183333333334,854.8000000000001,1919.0925925925926,1962.3333333333333,9045.0
58,128000,4,classic,11.507591247558594,4,0,11.290901601314545,0.10268131262762116,11.13798213005066,11.356548309326172,1.1290901601314545,173.79831773433145,0.3475966354686629,43.44957943358286,84633,500.0,99.98936585020027,338532.0,338496.0,11261863.0,11168192.0,0.22537652601022273,43.72962548799114,375518.25604127545,59.92063492063492,66.66666666666667,194610.95238095237,194626.0,65.38095238095238,66.33333333333333,850.8880952380953,943.4,1806.984126984127,1919.6666666666667,9045.0
59,128000,8,classic,17.514814615249634,8,0,17.071502655744553,0.15550168955189722,16.690605640411377,17.151551961898804,1.7071502655744553,228.37809522216224,0.45675619044432453,28.54726190277028,84633,500.0,99.98936585020027,677064.0,676992.0,11938927.0,11845184.0,0.5569595319684595,132.93191124708392,151955.38480306097,62.96875,70.0,194608.0,194608.0,65.72916666666667,66.66666666666667,879.6615625,939.47,1665.1875,1847.3333333333333,9045.0
