,context_length,concurrent_users,prompt_type,total_time,successful,failed,avg_latency,std_latency,min_latency,max_latency,ttft_estimate,tokens_per_second,requests_per_second,throughput_per_user,avg_prompt_tokens,avg_completion_tokens,cache_hit_rate,cache_queries_delta,cache_hits_delta,total_cache_queries,total_cache_hits,actual_prefill_time,actual_decode_time,prefill_speed,avg_gpu_util,max_gpu_util,avg_mem_used,max_mem_used,avg_temperature,max_temperature,avg_power,max_power,avg_gpu_clock,max_gpu_clock,avg_mem_clock
10,1000,8,classic,10.00626802444458,8,0,9.72783949971199,0.017907251265511438,9.698501348495483,9.73881983757019,0.9727839499711991,399.74943607629666,0.7994988721525933,49.96867950953708,631,500,98.8906497622821,5048.0,4992.0,242724.0,226176.0,0.2636643860023469,77.35531974793412,2393.1938991350294,88.57894736842105,99.0,95804.0,95804.0,55.73684210526316,58.0,349.42,386.85,2789.5263157894738,2820.0,13365.0
11,1000,16,classic,12.51192569732666,16,0,12.192376419901848,0.012141237953012689,12.148027181625366,12.200130701065063,1.219237641990185,639.3899862839904,1.2787799725679807,39.9618741427494,631,500,98.8906497622821,10096.0,9984.0,252820.0,236160.0,0.6114389489375753,194.02847262501018,1031.9918302496326,94.69565217391305,99.0,95804.0,95804.0,58.47826086956522,61.0,399.3339130434783,437.89,2783.478260869565,2820.0,13365.0
12,1000,32,classic,15.521595001220703,32,0,15.486121483147144,0.015715197585123977,15.429066896438599,15.500052452087402,1.5486121483147146,1030.8218967665161,2.0616437935330323,32.21318427395363,631,500,98.8906497622821,20192.0,19968.0,273012.0,256128.0,1.9929379239620175,492.66316411824664,316.61799016075423,93.60714285714286,99.0,95804.0,95804.0,60.714285714285715,63.0,424.3475,456.33,2687.4285714285716,2775.0,13365.0
13,1000,64,classic,21.541115283966064,64,0,21.092636808753014,0.022485949965680374,20.98890447616577,21.12218737602234,2.1092636808753014,1485.5312539838135,2.971062507967627,23.211425843497086,631,500,98.8906497622821,40384.0,39936.0,313396.0,296064.0,4.657038250239566,1342.7340236759774,135.4938409551479,94.82051282051282,98.0,95804.0,95804.0,63.1025641025641,65.0,430.6153846153846,455.78,2723.0,2812.0,13365.0
14,2000,1,classic,5.501446485519409,1,0,5.349997282028198,0.0,5.349997282028198,5.349997282028198,0.5349997282028198,90.88518834384216,0.1817703766876843,90.88518834384216,1213,500,50.12366034624897,1213.0,608.0,314609.0,296672.0,0.07979141599207651,5.262060064007528,15202.136532085782,88.2,98.0,95804.0,95804.0,58.5,59.0,234.936,280.45,2798.6,2842.0,13365.0
15,2000,2,classic,6.502817153930664,2,0,6.457700252532959,0.0005897187043644293,6.45728325843811,6.458117246627808,0.645770025253296,153.77950453297683,0.3075590090659536,76.88975226648841,1213,500,98.92827699917561,2426.0,2400.0,317035.0,299072.0,0.05954806198133156,12.838510328001576,20370.100380097643,90.0,99.0,95804.0,95804.0,57.333333333333336,58.0,250.51666666666668,293.74,2791.5,2835.0,13365.0
16,2000,4,classic,8.004419803619385,4,0,7.545178949832916,0.014770828294791857,7.52304220199585,7.5532026290893555,0.7545178949832917,249.86195740204099,0.49972391480408196,62.465489350510246,1213,500,98.92827699917561,4852.0,4800.0,321887.0,303872.0,0.13150120098725893,29.91776316401956,9224.25035583916,92.4,99.0,95804.0,95804.0,57.4,58.0,303.21,340.4,2799.0666666666666,2820.0,13365.0
17,2000,8,classic,10.006719827651978,8,0,9.813738375902176,0.013930684764918938,9.779373407363892,9.820379495620728,0.9813738375902177,399.73138739696066,0.7994627747939214,49.96642342462008,1213,500,98.92827699917561,9704.0,9600.0,331591.0,313472.0,0.3216879259853158,77.92700958503701,3770.735243744803,93.78947368421052,99.0,95804.0,95804.0,58.26315789473684,60.0,348.1984210526316,389.14,2779.2631578947367,2797.0,13365.0
18,2000,16,classic,12.511942386627197,16,0,12.453169748187065,0.01760178447795151,12.408074378967285,12.463934421539307,1.2453169748187065,639.3891334210765,1.278778266842153,39.96182083881728,1213,500,98.92827699917561,19408.0,19200.0,350999.0,332672.0,0.9605868280341383,197.73291399996378,1262.7697617740926,93.8695652173913,99.0,95804.0,95804.0,60.34782608695652,63.0,406.21608695652174,441.21,2774.3478260869565,2790.0,13365.0
19,2000,32,classic,16.02201247215271,32,0,15.798107072710991,0.012165388383249862,15.738710165023804,15.8099946975708,1.5798107072710992,998.626110659259,1.997252221318518,31.207065958101843,1213,500,98.92827699917561,38816.0,38400.0,389815.0,371072.0,2.0765697398455814,502.3682622080232,584.1364133959698,95.58620689655173,99.0,95804.0,95804.0,62.58620689655172,65.0,423.04413793103447,456.21,2671.2758620689656,2775.0,13365.0
20,2000,64,classic,22.03991460800171,64,0,21.582415234297514,0.017330920176983622,21.492228984832764,21.598308086395264,2.1582415234297514,1451.9112514338974,2.903822502867795,22.686113303654647,1213,500,98.92827699917561,77632.0,76800.0,467447.0,447872.0,5.2418815078854095,1373.7270927018253,231.40545969520164,92.975,98.0,95804.0,95804.0,64.375,67.0,427.55425,455.37,2725.725,2805.0,13365.0
21,4000,1,classic,5.5013017654418945,1,0,5.447600603103638,0.0,5.447600603103638,5.447600603103638,0.5447600603103638,90.8875792164143,0.1817751584328286,90.8875792164143,2571,500,46.67444574095683,2571.0,1200.0,470018.0,449072.0,0.12434794100408908,5.313654325000243,20675.855018101625,88.2,98.0,95804.0,95804.0,59.7,61.0,244.891,283.32,2814.3,2842.0,13365.0
22,4000,2,classic,7.002706289291382,2,0,6.577034592628479,0.015386465692175062,6.566154718399048,6.58791446685791,0.6577034592628479,142.80193380796385,0.2856038676159277,71.40096690398192,2571,500,99.57215091404123,5142.0,5120.0,475160.0,454192.0,0.06682051598909311,13.037299115007045,38476.20692452683,91.15384615384616,99.0,95804.0,95804.0,58.53846153846154,59.0,269.2007692307692,300.78,2806.846153846154,2827.0,13365.0
23,4000,4,classic,8.003434181213379,4,0,7.664411187171936,0.014404045959648662,7.6515326499938965,7.677081108093262,0.7664411187171937,249.8927278860667,0.4997854557721334,62.473181971516674,2571,500,99.57215091404123,10284.0,10240.0,485444.0,464432.0,0.1231128339713905,30.438133338000625,20883.281759214966,92.4,99.0,95804.0,95804.0,58.333333333333336,60.0,307.26933333333335,351.36,2783.266666666667,2812.0,13365.0
24,4000,8,classic,10.007182836532593,8,0,9.94470077753067,0.014242368103510473,9.909572839736938,9.95154333114624,0.9944700777530671,399.71289276313126,0.7994257855262625,49.96411159539141,2571,500,99.57215091404123,20568.0,20480.0,506012.0,484912.0,0.31677330398815684,78.9539484790148,8116.21423785169,93.78947368421052,99.0,95804.0,95804.0,59.473684210526315,61.0,351.44684210526316,393.09,2785.5789473684213,2797.0,13365.0
25,4000,16,classic,13.013042449951172,16,0,12.706573083996773,0.012878561194983791,12.659637212753296,12.71463942527771,1.2706573083996773,614.767840093384,1.229535680186768,38.4229900058365,2571,500,99.57215091404123,41136.0,40960.0,547148.0,525872.0,0.9750466430996312,201.66333182994276,2636.7969349926707,94.875,99.0,95804.0,95804.0,61.625,64.0,406.41375,446.69,2773.625,2797.0,13365.0
26,4000,32,classic,17.025960206985474,32,0,16.75566206127405,0.014768903983092982,16.686047792434692,16.771286487579346,1.6755662061274053,939.7414187210106,1.8794828374420212,29.366919335031582,2571,500,99.57215091404123,82272.0,81920.0,629420.0,607792.0,2.4797642880148487,532.4517699878052,1036.7920904523507,95.83870967741936,100.0,95804.0,95804.0,63.61290322580645,66.0,427.30967741935484,458.24,2635.2258064516127,2790.0,13365.0
27,4000,64,classic,22.545721530914307,64,0,22.393798496574163,0.030135862610659037,22.27427649497986,22.43297553062439,2.2393798496574164,1419.3380307710333,2.838676061542067,22.177156730797396,2571,500,99.57215091404123,164544.0,163840.0,793964.0,771632.0,4.951643051870633,1423.9597302838665,519.2215943410393,95.04878048780488,98.0,95804.0,95804.0,65.1951219512195,67.0,427.1556097560976,453.32,2739.0731707317073,2805.0,13365.0
28,8000,1,classic,6.002078056335449,1,0,5.673737287521362,0.0,5.673737287521362,5.673737287521362,0.5673737287521362,83.30448143243133,0.16660896286486268,83.30448143243133,5287,500,48.420654435407606,5287.0,2560.0,799251.0,774192.0,0.22514108699397184,5.429911671002628,23483.052651964674,89.27272727272727,99.0,95804.0,95804.0,61.09090909090909,62.0,254.9318181818182,302.75,2807.2727272727275,2842.0,13365.0
29,8000,2,classic,7.003045558929443,2,0,6.674397945404053,0.014926053519042056,6.663843631744385,6.684952259063721,0.6674397945404054,142.79501562358394,0.28559003124716786,71.39750781179197,5287,500,99.86759977302818,10574.0,10560.0,809825.0,784752.0,0.06102374001056887,13.230044041993096,86638.41316648782,90.84615384615384,99.0,95804.0,95804.0,59.30769230769231,60.0,272.61692307692306,310.96,2797.6153846153848,2827.0,13365.0
30,8000,4,classic,8.004847526550293,4,0,7.9940460324287415,0.015392759071674478,7.970989227294922,8.00275993347168,0.7994046032428742,249.84860653078604,0.49969721306157205,62.46215163269651,5287,500,99.86759977302818,21148.0,21120.0,830973.0,805872.0,0.1356286400114186,31.691651472996455,38981.44226436898,92.4,99.0,95804.0,95804.0,59.333333333333336,60.0,316.5266666666667,354.56,2793.4,2812.0,13365.0
31,8000,8,classic,10.508574724197388,8,0,10.343467950820923,0.014741684631721902,10.307231187820435,10.351278305053711,1.0343467950820924,380.64153369813977,0.7612830673962796,47.58019171226747,5287,500,99.86759977302818,42296.0,42240.0,873269.0,848112.0,0.33153881001635455,82.10328163800295,15946.850987789925,93.78947368421052,99.0,95804.0,95804.0,60.526315789473685,62.0,361.18052631578945,408.4,2774.157894736842,2797.0,13365.0
32,8000,16,classic,13.51205039024353,16,0,13.420799672603607,0.014364683495868455,13.36857008934021,13.428322792053223,1.3420799672603607,592.0641034447633,1.1841282068895267,37.00400646529771,5287,500,99.86759977302818,84592.0,84480.0,957861.0,932592.0,0.7017621170089114,213.3197998299729,7533.892001087973,95.0,99.0,95804.0,95804.0,62.88,65.0,411.5212,451.37,2748.04,2775.0,13365.0
33,8000,32,classic,18.52574372291565,32,0,18.152373038232327,0.025470881973524893,18.059941291809082,18.18446922302246,1.8152373038232328,863.6630323353011,1.7273260646706021,26.98946976047816,5287,500,99.86759977302818,169184.0,168960.0,1127045.0,1101552.0,1.7173923420195933,577.2215898598806,3078.504469038608,96.41176470588235,100.0,95804.0,95804.0,64.79411764705883,67.0,426.80676470588236,456.94,2605.529411764706,2745.0,13365.0
34,8000,64,classic,24.044970989227295,64,0,23.710644137114286,0.06431846647534535,23.524544954299927,23.773885011672974,2.3710644137114287,1330.8396177452967,2.661679235490593,20.79436902727026,5287,500,99.86759977302818,338368.0,337920.0,1465413.0,1439472.0,4.522017249910277,1506.0925617018802,1169.1684723460312,95.5,98.0,95804.0,95804.0,66.0,68.0,428.7884090909091,451.83,2778.8863636363635,2812.0,13365.0
35,16000,1,classic,6.501453161239624,1,0,6.1178998947143555,0.0,6.1178998947143555,6.1178998947143555,0.6117899894714356,76.90588359244069,0.15381176718488138,76.90588359244069,10525,500,50.01425178147269,10525.0,5264.0,1475938.0,1444736.0,0.4580093440017663,5.63250494399108,22979.880515187506,90.0,100.0,95804.0,95804.0,61.833333333333336,65.0,282.2425,330.56,2809.5833333333335,2842.0,13365.0
36,16000,2,classic,7.50196647644043,2,0,7.135450839996338,0.015472613850531329,7.124510049819946,7.1463916301727295,0.7135450839996338,133.29838291605975,0.2665967658321195,66.64919145802988,10525,500,99.87648456057006,21050.0,21024.0,1496988.0,1465760.0,0.08655121699848678,14.101282265008194,121604.29818316725,91.71428571428571,99.0,95804.0,95804.0,60.142857142857146,61.0,278.22214285714284,315.42,2804.0,2827.0,13365.0
37,16000,4,classic,8.505061388015747,4,0,8.332790911197662,0.016088496815910677,8.308684587478638,8.341604232788086,0.8332790911197663,235.15409339880205,0.4703081867976041,58.78852334970051,10525,500,99.87648456057006,42100.0,42048.0,1539088.0,1507808.0,0.17784620603197254,32.92431997896347,59180.345956370045,86.625,99.0,95804.0,95804.0,59.8125,61.0,327.10875,369.15,2793.75,2820.0,13365.0
38,16000,8,classic,11.50770115852356,8,0,11.021474242210388,0.01594587083072331,10.982301235198975,11.029947996139526,1.102147424221039,347.59331554567416,0.6951866310913484,43.44916444320927,10525,500,99.87648456057006,84200.0,84096.0,1623288.0,1591904.0,0.4156530379987089,87.24106715200469,25321.600079421754,94.23809523809524,99.0,95804.0,95804.0,61.57142857142857,63.0,377.8595238095238,420.32,2759.6190476190477,2782.0,13365.0
39,16000,16,classic,15.012890338897705,16,0,14.90968832373619,0.016195165143337745,14.851625204086304,14.922694206237793,1.4909688323736192,532.8754036970729,1.0657508073941457,33.304712731067056,10525,500,99.87648456057006,168400.0,168192.0,1791688.0,1760096.0,1.1887252760934643,236.28634718887042,8854.022213264072,91.92857142857143,99.0,95804.0,95804.0,63.75,66.0,422.0760714285714,453.71,2704.1071428571427,2760.0,13365.0
40,16000,32,classic,22.027848720550537,32,0,21.535812221467495,0.03293620522983057,21.3916232585907,21.564416885375977,2.1535812221467494,726.353272304483,1.4527065446089658,22.698539759515093,10525,500,99.87648456057006,336800.0,336384.0,2128488.0,2096480.0,3.0997388300602324,682.3990974210319,3395.44735121942,94.95,100.0,95804.0,95804.0,65.85,68.0,430.93975,459.42,2540.025,2662.0,13365.0
41,16000,64,classic,27.553746938705444,64,0,27.036121662706137,0.049300539361908806,26.796738147735596,27.086331844329834,2.703612166270614,1161.366549209639,2.3227330984192784,18.14635233140061,10525,500,99.87648456057006,673600.0,672768.0,2802088.0,2769248.0,7.11866773107613,1713.4205517520168,1478.5069900163658,95.82,98.0,95804.0,95804.0,66.12,68.0,416.0616,439.04,2787.44,2812.0,13365.0
42,32000,1,classic,7.501363515853882,1,0,7.3519127368927,0.0,7.3519127368927,7.3519127368927,0.7351912736892701,66.65454872880998,0.13330909745761998,66.65454872880998,21195,500,49.596602972399154,21195.0,10512.0,2823283.0,2779760.0,1.1802890649996698,6.135589427998639,17957.46536040807,91.78571428571429,100.0,95804.0,95804.0,63.285714285714285,68.0,299.70714285714286,459.54,2751.1428571428573,2835.0,13365.0
43,32000,2,classic,8.004062175750732,2,0,7.768034219741821,0.0007748276630242758,7.767486333847046,7.768582105636597,0.7768034219741822,124.93656071658465,0.24987312143316928,62.468280358292326,21195,500,99.94810096720926,42390.0,42368.0,2865673.0,2822128.0,0.10476703199674375,15.351870308018988,202306.0078733428,92.4,99.0,95804.0,95804.0,61.2,62.0,296.0253333333333,334.07,2809.266666666667,2827.0,13365.0
44,32000,4,classic,9.505414724349976,4,0,9.154335021972656,0.018262381710192115,9.126999378204346,9.164464235305786,0.9154335021972657,210.40639025213804,0.42081278050427606,52.60159756303451,21195,500,99.94810096720926,84780.0,84736.0,2950453.0,2906864.0,0.2427110259886831,35.97497178699996,87326.06981352491,93.5,99.0,95804.0,95804.0,61.611111111111114,63.0,342.97833333333335,388.55,2763.3333333333335,2790.0,13365.0
45,32000,8,classic,13.008503913879395,8,0,12.561448454856873,0.019034449673070587,12.515113830566406,12.575317144393921,1.2561448454856874,307.4911632022656,0.6149823264045312,38.4363954002832,21195,500,99.94810096720926,169560.0,169472.0,3120013.0,3076336.0,0.5842692609585356,99.00462019898987,36276.08264933891,94.875,99.0,95804.0,95804.0,63.416666666666664,65.0,404.08916666666664,443.08,2732.6666666666665,2752.0,13365.0
46,32000,16,classic,18.516846179962158,16,0,18.333098635077477,0.03847127917620591,18.211865425109863,18.358206272125244,1.8333098635077478,432.03901583721796,0.864078031674436,27.002438489826122,21195,500,99.94810096720926,339120.0,338944.0,3459133.0,3415280.0,1.565881044967682,289.4477276620164,13535.510930485425,93.47058823529412,100.0,95804.0,95804.0,65.3529411764706,68.0,424.93382352941177,458.67,2629.823529411765,2707.0,13365.0
47,32000,32,classic,28.528866052627563,32,0,28.083285480737686,0.0699621779484109,27.839234352111816,28.136467695236206,2.808328548073769,560.8354699582029,1.1216709399164058,17.52610843619384,21195,500,99.94810096720926,678240.0,677888.0,4137373.0,4093168.0,3.1477542110951617,888.6231257631298,6733.371978438517,98.01923076923077,100.0,95804.0,95804.0,68.0576923076923,70.0,435.4855769230769,464.17,2475.0384615384614,2692.0,13365.0
48,32000,64,classic,33.632038593292236,64,0,33.373439859598875,0.09020930338579565,32.97984719276428,33.45983815193176,3.3373439859598877,951.4736940859202,1.9029473881718404,14.866776470092503,21195,500,99.94810096720926,1356480.0,1355776.0,5493853.0,5448944.0,7.809020269283792,2107.448837201533,2714.1689058445622,96.49180327868852,99.0,95804.0,95804.0,66.0,67.0,383.3462295081967,404.01,2791.1311475409834,2805.0,13365.0
49,64000,1,classic,11.002958536148071,1,0,10.628684282302856,0.0,10.628684282302856,10.628684282302856,1.0628684282302856,45.4423233857828,0.0908846467715656,45.4423233857828,42341,500,50.031883989513716,42341.0,21184.0,5536194.0,5470128.0,3.500370074005332,7.0133830459963065,12096.149579850255,94.4,100.0,96266.6,96372.0,65.1,70.0,353.636,451.28,2650.9,2827.0,13365.0
50,64000,2,classic,9.503697156906128,2,0,9.088651299476624,0.02098828762145501,9.073810338973999,9.103492259979248,0.9088651299476624,105.22220810385588,0.21044441620771176,52.61110405192794,42341,500,99.98819111499492,84682.0,84672.0,5620876.0,5554800.0,0.15627821598900482,17.772409246012103,270933.4742020536,93.5,99.0,96372.0,96372.0,62.44444444444444,63.0,324.34055555555557,359.28,2797.8888888888887,2812.0,13365.0
51,64000,4,classic,11.005303859710693,4,0,10.864656388759613,0.024077927193415873,10.830093383789062,10.886049747467041,1.0864656388759613,181.73055696551899,0.36346111393103797,45.432639241379746,42341,500,99.98819111499492,169364.0,169344.0,5790240.0,5724144.0,0.38246169401099905,42.44096109898237,110706.51169259929,94.05,99.0,96372.0,96372.0,63.45,65.0,383.55,421.29,2749.6,2782.0,13365.0
52,64000,8,classic,16.01251769065857,8,0,15.7142933011055,0.043153318018933615,15.607684850692749,15.733863353729248,1.57142933011055,249.8045639839344,0.49960912796786877,31.2255704979918,42341,500,99.98819111499492,338728.0,338688.0,6128968.0,6062832.0,0.742319971031975,123.46828617100255,57038.74562493239,95.7,99.0,96372.0,96372.0,65.56666666666666,68.0,424.808,455.57,2669.6666666666665,2782.0,13365.0
53,64000,16,classic,25.020745992660522,16,0,24.76711992919445,0.05441455469135075,24.587376356124878,24.796500205993652,2.476711992919445,319.7346714740914,0.6394693429481827,19.98341696713071,42341,500,99.98819111499492,677456.0,677376.0,6806424.0,6740208.0,2.08527765503095,389.9883908849879,20304.730114883223,97.80434782608695,100.0,96372.0,96372.0,67.58695652173913,70.0,431.41413043478263,452.33,2546.8695652173915,2760.0,13365.0
54,64000,32,classic,42.04042100906372,32,0,41.61861603707075,0.16223100528608683,40.95763325691223,41.71066498756409,4.1618616037070755,380.5861029924147,0.7611722059848294,11.893315718512959,42341,500,99.98819111499492,1354912.0,1354752.0,8161336.0,8094960.0,4.715972085876274,1313.4577481421147,8978.2125994354,97.83116883116882,100.0,96372.0,96372.0,70.11688311688312,72.0,437.07155844155847,451.21,2408.974025974026,2820.0,13365.0
55,64000,64,classic,46.5706000328064,64,0,46.06624961644411,0.23222968983686873,44.615264892578125,46.22633147239685,4.606624961644411,687.1287889238657,1.3742575778477315,10.736387326935402,42341,500,99.98819111499492,2709824.0,2709504.0,10871160.0,10804464.0,12.336521847217227,2889.607231977978,3432.166742326237,96.72941176470589,99.0,96373.95294117647,96374.0,65.62352941176471,66.0,348.0930588235294,364.22,2802.3411764705884,2820.0,13365.0
