,context_length,concurrent_users,prompt_type,total_time,successful,failed,avg_latency,std_latency,min_latency,max_latency,ttft_estimate,tokens_per_second,requests_per_second,throughput_per_user,avg_prompt_tokens,avg_completion_tokens,cache_hit_rate,cache_queries_delta,cache_hits_delta,total_cache_queries,total_cache_hits,actual_prefill_time,actual_decode_time,prefill_speed,avg_gpu_util,max_gpu_util,avg_mem_used,max_mem_used,avg_temperature,max_temperature,avg_power,max_power,avg_gpu_clock,max_gpu_clock,avg_mem_clock
11,1000,16,classic,13.011925220489502,16,0,12.942435696721077,0.013526242492162315,12.892823696136475,12.951029062271118,1.2942435696721077,614.8206252678606,1.229641250535721,38.426289079241286,631,500.0,98.8906497622821,10096.0,9984.0,107157585.0,106693184.0,0.5743598090048181,206.07468217395945,1098.6144749461514,64.70833333333333,69.33333333333333,191912.70833333334,191922.0,54.916666666666664,56.0,796.0983333333334,864.38,2127.625,2362.3333333333335,9067.5
12,1000,32,classic,17.023889541625977,32,0,16.7958008274436,0.018025497035417778,16.73078966140747,16.810434103012085,1.67958008274436,939.855722211871,1.879711444423742,29.37049131912097,631,500.0,98.8906497622821,20192.0,19968.0,107177777.0,106713152.0,7.191785419883672,529.3194817563053,87.73899152433367,64.40860215053763,69.0,191902.35483870967,191911.0,56.18279569892473,57.666666666666664,808.7277419354839,853.33,1955.6021505376343,2217.3333333333335,9045.0
13,1000,64,classic,23.04008460044861,64,0,22.611791282892227,0.017947041935755192,22.50661015510559,22.632978200912476,2.2611791282892226,1388.8837890541831,2.7777675781083664,21.70130920397161,631,500.0,98.8906497622821,40384.0,39936.0,107218161.0,106753088.0,4.7819556999529595,1440.309408904519,131.9543800889262,66.26829268292683,70.66666666666667,191891.1219512195,191892.0,57.75609756097561,59.0,828.0090243902439,870.54,1889.8292682926829,2149.6666666666665,9045.0
14,2000,1,classic,5.501432180404663,1,0,5.488390922546387,0.0,5.488390922546387,5.488390922546387,0.5488390922546387,90.88542466831282,0.18177084933662566,90.88542466831282,1213,500.0,98.92827699917561,1213.0,1200.0,107219374.0,106754288.0,0.028048621003108565,5.452049428015016,43246.33285413803,61.800000000000004,69.0,191887.4,191895.0,57.233333333333334,58.0,657.774,758.8299999999999,2174.266666666667,2227.3333333333335,9045.0
15,2000,2,classic,7.0025246143341064,2,0,6.80904495716095,0.014816640300307776,6.7985680103302,6.819521903991699,0.680904495716095,142.80563869108133,0.28561127738216263,71.40281934554066,1213,500.0,98.92827699917561,2426.0,2400.0,107221800.0,106756688.0,0.06455762399855303,13.50812934502028,18789.41517468468,62.256410256410255,67.66666666666667,191882.53846153847,191884.0,56.46153846153846,57.0,619.3553846153847,692.72,2165.128205128205,2224.6666666666665,9045.0
16,2000,4,classic,8.003907203674316,4,0,7.8943957686424255,0.015639521398469816,7.870959520339966,7.903050184249878,0.7894395768642426,249.87795948981883,0.49975591897963767,62.46948987245471,1213,500.0,98.92827699917561,4852.0,4800.0,107226652.0,106761488.0,0.13518703201407334,31.29860794203705,8972.754131281788,63.62222222222222,70.66666666666667,191889.86666666667,191909.0,56.75555555555555,58.0,711.1586666666667,794.22,2217.7555555555555,2409.6666666666665,9063.0
17,2000,8,classic,10.507656335830688,8,0,10.213717699050903,0.014659643485360103,10.177601099014282,10.220656156539917,1.0213717699050904,380.67480246381484,0.7613496049276297,47.584350307976855,1213,500.0,98.92827699917561,9704.0,9600.0,107236356.0,106771088.0,0.3294835850028903,81.10670914003276,3681.518762123944,65.64912280701755,71.0,192144.1052631579,192203.0,57.73684210526316,58.666666666666664,795.4515789473684,873.73,2386.4210526315787,2512.3333333333335,9172.894736842105
18,2000,16,classic,13.51195240020752,16,0,13.147532284259796,0.01861288554345082,13.099366426467896,13.160984992980957,1.3147532284259797,592.0683971531112,1.1841367943062224,37.00427482206945,1213,500.0,98.92827699917561,19408.0,19200.0,107255764.0,106790288.0,0.8726525619858876,208.8793979958864,1390.01482702301,64.84,72.0,192223.32,192302.0,58.50666666666667,59.666666666666664,814.2332,887.39,2260.1466666666665,2409.6666666666665,9169.2
19,2000,32,classic,17.522449254989624,32,0,17.045774459838867,0.018222347248333434,16.979570627212524,17.060179233551025,1.7045774459838867,913.1143578825832,1.8262287157651664,28.534823683830727,1213,500.0,98.92827699917561,38816.0,38400.0,107294580.0,106828688.0,1.9185214681056095,542.3843801440671,632.2577152069833,64.63541666666667,72.0,192184.8125,192191.0,59.197916666666664,60.666666666666664,819.2328125,875.3299999999999,1992.7604166666667,2207.3333333333335,9125.15625
20,2000,64,classic,23.540350437164307,64,0,23.123105101287365,0.019248327105822263,23.02099585533142,23.15198278427124,2.3123105101287367,1359.3680385267344,2.7187360770534688,21.240125601980225,1213,500.0,98.92827699917561,77632.0,76800.0,107372212.0,106905488.0,5.071374823965016,1471.9557893741003,239.185633502756,63.46511627906977,66.33333333333333,192178.62790697673,192200.0,60.08527131782946,61.0,804.0206976744186,851.85,1692.984496124031,2139.6666666666665,9054.418604651162
21,4000,1,classic,6.00173544883728,1,0,5.544652223587036,0.0,5.544652223587036,5.544652223587036,0.5544652223587037,83.3092368469632,0.1666184736939264,83.3092368469632,2571,500.0,99.57215091404123,2571.0,2560.0,107374783.0,106908048.0,0.03001594800298335,5.502709549997235,85654.46607731539,60.39393939393939,66.33333333333333,192182.54545454544,192208.0,59.45454545454545,60.333333333333336,656.6981818181819,751.11,2000.6969696969697,2067.3333333333335,9045.0
22,4000,2,classic,7.002296686172485,2,0,6.868215799331665,0.015229173653532406,6.857447147369385,6.878984451293945,0.6868215799331665,142.8102870840522,0.2856205741681044,71.4051435420261,2571,500.0,99.57215091404123,5142.0,5120.0,107379925.0,106913168.0,0.0682295590013382,13.617132890998619,37681.615382411816,60.82051282051282,66.0,192143.46153846153,192146.0,58.15384615384615,58.666666666666664,605.7653846153846,688.76,2033.7948717948718,2247.3333333333335,9045.0
23,4000,4,classic,8.004402160644531,4,0,7.935329437255859,0.015092943509479935,7.9127161502838135,7.943699836730957,0.793532943725586,249.86250813751664,0.4997250162750333,62.46562703437916,2571,500.0,99.57215091404123,10284.0,10240.0,107390209.0,106923408.0,0.13787665900599677,31.472332343983,18647.101101341435,61.6,66.0,192099.66666666666,192108.0,58.46666666666667,59.333333333333336,704.46,781.12,2013.8444444444444,2097.0,9045.0
24,4000,8,classic,10.507458448410034,8,0,10.443742543458939,0.014770723943420046,10.407352924346924,10.45136570930481,1.0443742543458938,380.68197172887903,0.7613639434577582,47.58524646610988,2571,500.0,99.57215091404123,20568.0,20480.0,107410777.0,106943888.0,0.3143740389859886,82.94438685104251,8178.156212557321,63.07017543859649,70.33333333333333,192077.7894736842,192093.0,59.10526315789474,60.0,769.9352631578947,869.03,2123.1929824561403,2452.3333333333335,9087.631578947368
25,4000,16,classic,14.012526750564575,16,0,13.634916439652443,0.014759419189282705,13.580527544021606,13.64284372329712,1.3634916439652445,570.9177325693722,1.1418354651387443,35.682358285585764,2571,500.0,99.57215091404123,41136.0,40960.0,107451913.0,106984848.0,0.9099614870137884,216.55737293788115,2825.3943015074465,62.91025641025641,70.33333333333333,192067.0,192106.0,59.833333333333336,61.0,789.3576923076923,873.76,2001.1410256410256,2450.0,9171.102564102564
26,4000,32,classic,18.022902727127075,32,0,17.95385806262493,0.023179276727562113,17.88394522666931,17.9704647064209,1.7953858062624932,887.7593272429799,1.7755186544859598,27.742478976343122,2571,500.0,99.57215091404123,82272.0,81920.0,107534185.0,107066768.0,1.9011282661012956,571.4189922250807,1352.3548336233155,65.28282828282828,70.0,192044.33333333334,192058.0,60.42424242424242,61.333333333333336,803.7421212121212,848.53,1662.3535353535353,1990.0,9045.0
27,4000,64,classic,24.54468274116516,64,0,24.019679702818394,0.032503721216646304,23.887811422348022,24.06085753440857,2.4019679702818397,1303.7446984935414,2.6074893969870825,20.371010913961584,2571,500.0,99.57215091404123,164544.0,163840.0,107698729.0,107230608.0,4.88664845508174,1528.4688360252767,526.127472363263,65.49242424242425,69.66666666666667,192035.61363636365,192065.0,61.21969696969697,62.333333333333336,811.9634090909091,870.85,1857.7954545454545,2214.6666666666665,9063.40909090909
28,8000,1,classic,6.00114107131958,1,0,5.88330602645874,0.0,5.88330602645874,5.88330602645874,0.588330602645874,83.31748813397847,0.16663497626795695,83.31748813397847,5287,500.0,48.420654435407606,5287.0,2560.0,107704016.0,107233168.0,0.24295931599772302,5.623432936990866,21760.844931130563,61.57575757575758,70.0,192135.72727272726,192151.0,61.12121212121212,61.666666666666664,678.6218181818182,812.24,2249.4545454545455,2432.3333333333335,9081.818181818182
29,8000,2,classic,7.502682685852051,2,0,6.996178865432739,0.01636680138853846,6.98460578918457,7.007751941680908,0.699617886543274,133.28565819339778,0.26657131638679554,66.64282909669889,5287,500.0,99.86759977302818,10574.0,10560.0,107714590.0,107243728.0,0.06187432700244244,13.875259274005657,85447.39403454521,59.166666666666664,70.33333333333333,192115.2857142857,192117.0,59.54761904761905,60.333333333333336,643.3178571428572,723.03,2022.9761904761904,2307.3333333333335,9045.0
30,8000,4,classic,8.50475525856018,4,0,8.242478609085083,0.015624537364725353,8.228824853897095,8.256356477737427,0.8242478609085083,235.16255779223818,0.47032511558447637,58.790639448059544,5287,500.0,99.86759977302818,21148.0,21120.0,107735738.0,107264848.0,0.12799393199384212,32.71999210002832,41306.645695159685,62.729166666666664,70.66666666666667,192118.3125,192120.0,59.833333333333336,60.666666666666664,714.180625,802.5,2039.0,2294.6666666666665,9045.0
31,8000,8,classic,11.007376432418823,8,0,10.78695723414421,0.015719769746897875,10.748244285583496,10.795556545257568,1.0786957234144212,363.39267804262937,0.7267853560852587,45.42408475532867,5287,500.0,99.86759977302818,42296.0,42240.0,107778034.0,107307088.0,0.30472214400651865,85.64056859002449,17350.232347692134,64.53333333333333,72.66666666666667,192122.7,192149.0,60.21666666666667,61.333333333333336,779.7525,859.04,2090.483333333333,2334.6666666666665,9051.75
32,8000,16,classic,14.512511491775513,16,0,14.462243393063545,0.02024420520791519,14.410075187683105,14.474458932876587,1.4462243393063545,551.2484868338424,1.1024969736676848,34.45303042711515,5287,500.0,99.86759977302818,84592.0,84480.0,107862626.0,107391568.0,0.7047589380381396,230.0104957339354,7501.855903690408,66.5679012345679,72.66666666666667,192119.40740740742,192158.0,61.01234567901235,62.0,809.674074074074,891.15,2041.2716049382716,2392.3333333333335,9115.0
33,8000,32,classic,20.025835037231445,32,0,19.912222020328045,0.03585747105453326,19.828501224517822,19.95156240463257,1.9912222020328045,798.9679316869069,1.5979358633738139,24.96774786521584,5287,500.0,99.86759977302818,169184.0,168960.0,108031810.0,107560528.0,1.6605996100479388,633.5518840651202,3183.7897395672476,65.90990990990991,69.33333333333333,192112.1081081081,192130.0,61.486486486486484,62.666666666666664,800.5718918918919,855.5,1649.144144144144,1929.6666666666667,9052.297297297297
34,8000,64,classic,26.049466848373413,64,0,25.639471471309662,0.049446441530460135,25.44892907142639,25.683275938034058,2.5639471471309663,1228.432051460514,2.4568641029210276,19.19425080407053,5287,500.0,99.86759977302818,338368.0,337920.0,108370178.0,107898448.0,4.979961522985832,1630.5587836471386,1061.654789017341,64.87943262411348,68.33333333333333,192103.3404255319,192137.0,62.1063829787234,63.0,808.2159574468085,877.12,1789.6524822695035,2402.3333333333335,9155.794326241135
35,16000,1,classic,6.501287937164307,1,0,6.381166219711304,0.0,6.381166219711304,6.381166219711304,0.6381166219711304,76.90783808263183,0.15381567616526365,76.90783808263183,10525,500.0,50.01425178147269,10525.0,5264.0,108380703.0,107903712.0,0.5125709599960828,5.840660598012619,20533.74229410194,62.75,69.33333333333333,192052.91666666666,192114.0,62.22222222222222,63.0,720.4708333333333,827.59,2372.888888888889,2479.6666666666665,9157.5
36,16000,2,classic,7.502143144607544,2,0,7.447847485542297,0.016071942036356243,7.436482906341553,7.459212064743042,0.7447847485542298,133.29524386891882,0.2665904877378376,66.64762193445941,10525,500.0,99.87648456057006,21050.0,21024.0,108401753.0,107924736.0,0.0844328749954002,14.721443687012652,124655.23648902621,64.23809523809524,72.0,192110.0,192139.0,60.92857142857143,62.0,682.6128571428571,757.73,2429.214285714286,2567.3333333333335,9141.42857142857
37,16000,4,classic,9.004170894622803,4,0,8.66508275270462,0.01673356661333887,8.640001773834229,8.674169540405273,0.866508275270462,222.1192848743441,0.4442385697486882,55.52982121858602,10525,500.0,99.87648456057006,42100.0,42048.0,108443853.0,107966784.0,0.17925284101511352,34.231254035956226,58715.945255855644,63.15686274509804,69.66666666666667,192080.23529411765,192115.0,61.254901960784316,62.333333333333336,772.515294117647,855.0799999999999,2375.529411764706,2415.0,9148.235294117647
38,16000,8,classic,12.006885051727295,8,0,11.666104137897491,0.016964960011729226,11.624268531799316,11.674015283584595,1.1666104137897493,333.14219156487763,0.6662843831297552,41.642773945609704,10525,500.0,99.87648456057006,84200.0,84096.0,108528053.0,108050880.0,0.4256887120063766,92.41665947606089,24724.63963254525,67.4090909090909,75.33333333333333,192080.5,192098.0,61.75757575757576,62.666666666666664,814.4681818181818,890.76,2291.1363636363635,2392.3333333333335,9173.863636363636
39,16000,16,classic,16.514937162399292,16,0,16.373252168297768,0.02037025886357664,16.304234981536865,16.396479606628418,1.637325216829777,484.409956957884,0.968819913915768,30.27562230986775,10525,500.0,99.87648456057006,168400.0,168192.0,108696453.0,108219072.0,1.024106006952934,259.7717453771038,10277.256386099598,66.88888888888889,72.33333333333333,192201.5,192362.0,62.2,63.0,811.8556666666667,881.54,1991.0555555555557,2329.6666666666665,9108.0
40,16000,32,classic,24.027968168258667,32,0,23.671228036284447,0.038172574880721434,23.500033617019653,23.69791531562805,2.367122803628445,665.8906773955301,1.3317813547910604,20.809083668610317,10525,500.0,99.87648456057006,336800.0,336384.0,109033253.0,108555456.0,2.831592236077995,751.0846340322751,3716.9899909663736,66.96212121212122,72.66666666666667,192254.25,192400.0,63.28787878787879,64.33333333333333,833.3736363636364,890.61,1901.810606060606,2365.0,9118.636363636364
41,16000,64,classic,28.55316400527954,64,0,28.431821901351213,0.0640160502600315,28.13277554512024,28.48667311668396,2.8431821901351215,1120.7164289772977,2.2414328579545955,17.511194202770277,10525,500.0,99.87648456057006,673600.0,672768.0,109706853.0,109228224.0,6.915257896005642,1802.590754400182,1521.9967437627165,65.97435897435898,71.66666666666667,192188.61538461538,192279.0,63.63461538461539,65.33333333333333,819.2403846153846,874.26,1982.224358974359,2387.3333333333335,9078.75
42,32000,1,classic,8.00245213508606,1,0,7.7513909339904785,0.0,7.7513909339904785,7.7513909339904785,0.7751390933990479,62.480848564878414,0.12496169712975683,62.480848564878414,21195,500.0,49.596602972399154,21195.0,10512.0,109728048.0,109238736.0,1.3728370819953852,6.335654185008025,15438.831218918987,65.44444444444444,74.33333333333333,192166.46666666667,192189.0,63.6,64.66666666666667,750.49,859.9,2197.5777777777776,2632.0,9117.0
43,32000,2,classic,8.503992319107056,2,0,8.117263913154602,0.01772881894501651,8.104727745056152,8.129800081253052,0.8117263913154602,117.59182775285043,0.23518365550570086,58.79591387642522,21195,500.0,99.94810096720926,42390.0,42368.0,109770438.0,109281104.0,0.1087229490003665,16.000536239997018,194945.04329466406,64.3125,70.66666666666667,192120.5,192121.0,61.979166666666664,62.666666666666664,690.125625,760.41,2000.3541666666667,2079.6666666666665,9045.0
44,32000,4,classic,10.005303144454956,4,0,9.635771334171295,0.018673776535146448,9.607793807983398,9.64612078666687,0.9635771334171296,199.8939933277705,0.39978798665554094,49.97349833194262,21195,500.0,99.94810096720926,84780.0,84736.0,109855218.0,109365840.0,0.22866727398650255,37.96563838401926,92689.25819814106,64.54385964912281,75.33333333333333,192115.47368421053,192132.0,62.01754385964912,62.666666666666664,770.9421052631579,864.47,2019.877192982456,2329.6666666666665,9080.526315789473
45,32000,8,classic,14.009328365325928,8,0,13.633697837591171,0.0195896491905349,13.585574626922607,13.644274711608887,1.3633697837591172,285.52403767623014,0.5710480753524603,35.69050470952877,21195,500.0,99.94810096720926,169560.0,169472.0,110024778.0,109535312.0,0.5336996700425516,107.6890204679803,39713.34664364723,64.42307692307692,71.0,192107.0,192135.0,61.98717948717949,63.0,796.3684615384615,872.53,1903.2692307692307,2284.6666666666665,9065.76923076923
46,32000,16,classic,20.5158212184906,16,0,20.257579118013382,0.04201182030270111,20.1252658367157,20.29664945602417,2.0257579118013385,389.942957427886,0.779885914855772,24.371434839242873,21195,500.0,99.94810096720926,339120.0,338944.0,110363898.0,109874256.0,1.3851152669740259,320.43056789407274,15301.975586698558,66.05405405405405,73.66666666666667,192054.8918918919,192098.0,62.45945945945946,63.666666666666664,814.2505405405406,874.9,1833.081081081081,2189.6666666666665,9077.837837837838
47,32000,32,classic,31.03102207183838,32,0,30.94263345003128,0.07684669227269063,30.63317370414734,30.99330186843872,3.094263345003128,515.6130520921674,1.031226104184335,16.112907877880232,21195,500.0,99.94810096720926,678240.0,677888.0,111042138.0,110552144.0,3.2303369440924143,979.3732963768707,6561.235055916089,68.19642857142857,75.33333333333333,192049.64285714287,192113.0,63.839285714285715,65.0,838.3116071428572,883.4100000000001,1900.2619047619048,2460.0,9129.375
48,32000,64,classic,35.0557382106781,64,0,34.49883158504963,0.1194830832579878,34.09186935424805,34.61793398857117,3.449883158504963,912.8320107734228,1.8256640215468456,14.263000168334731,21195,500.0,99.94810096720926,1356480.0,1355776.0,112398618.0,111907920.0,7.70492113801447,2179.152745992207,2750.8393168916814,68.42328042328042,75.33333333333333,192103.9841269841,192182.0,64.29629629629629,65.33333333333333,839.191746031746,877.65,2261.164021164021,2474.6666666666665,9176.328042328043
49,64000,1,classic,11.50225830078125,1,0,11.344369411468506,0.0,11.344369411468506,11.344369411468506,1.1344369411468507,43.46972454670395,0.08693944909340791,43.46972454670395,42341,500.0,50.031883989513716,42341.0,21184.0,112440959.0,111929104.0,3.9969160270047723,7.222575491992757,10593.417453338318,64.6984126984127,73.66666666666667,192127.52380952382,192197.0,64.58730158730158,66.0,790.2814285714286,882.2,2055.873015873016,2432.3333333333335,9404.095238095239
50,64000,2,classic,9.503642559051514,2,0,9.408213376998901,0.0004976699872166367,9.407861471176147,9.408565282821655,0.9408213376998902,105.22281259910962,0.21044562519821924,52.61140629955481,42341,500.0,99.98819111499492,84682.0,84672.0,112525641.0,112013776.0,0.15758095000637695,18.473995147971436,268693.6460167714,63.22222222222222,70.33333333333333,192146.88888888888,192177.0,63.24074074074074,64.0,743.165,839.32,2202.296296296296,2454.6666666666665,9082.5
51,64000,4,classic,12.005939245223999,4,0,11.763447344303131,0.02333239397295066,11.735358476638794,11.788380861282349,1.176344734430313,166.5842179565923,0.3331684359131846,41.64605448914808,42341,500.0,99.98819111499492,169364.0,169344.0,112695005.0,112183120.0,0.4973100850038463,45.9339888660179,85140.03893500878,64.24242424242424,69.66666666666667,192029.72727272726,192084.0,62.984848484848484,63.666666666666664,782.375,870.53,1923.469696969697,2077.3333333333335,9045.0
52,64000,8,classic,18.01180624961853,8,0,17.542784303426743,0.04909118190524633,17.43522834777832,17.569918632507324,1.7542784303426744,222.07656159330026,0.4441531231866005,27.759570199162532,42341,500.0,99.98819111499492,338728.0,338688.0,113033733.0,112521808.0,0.70041404398944,137.76625563608832,60451.386381165095,65.11111111111111,73.66666666666667,192115.18181818182,192175.0,63.13131313131313,64.0,812.2878787878788,868.64,1926.7979797979797,2172.3333333333335,9090.0
53,64000,16,classic,28.521326780319214,16,0,28.0016258507967,0.09911116761302126,27.656185626983643,28.04680323600769,2.8001625850796703,280.4918600603216,0.5609837201206432,17.5307412537701,42341,500.0,99.98819111499492,677456.0,677376.0,113711189.0,113199184.0,1.8439910689849057,441.5195583739842,22961.60795578484,66.78846153846153,78.33333333333333,192138.8076923077,192182.0,63.64102564102564,64.66666666666667,811.7113461538462,861.79,1703.5320512820513,2025.0,9055.384615384615
54,64000,32,classic,46.53950810432434,32,0,45.951004564762115,0.4670542781378666,43.58078908920288,46.126240968704224,4.595100456476212,343.1922822260324,0.6875878431776256,10.724758819563512,42341,499.125,99.98819111499492,1354912.0,1354752.0,115066101.0,114553936.0,6.385511570078961,1449.6892236026179,6630.79215115672,66.31372549019608,73.0,192193.58823529413,192330.0,64.8,66.33333333333333,824.7592941176471,876.7,1632.9411764705883,2357.3333333333335,9125.32156862745
55,64000,64,classic,47.56912660598755,64,0,46.934631519019604,0.25574448286998935,45.37509751319885,47.13219165802002,4.693463151901961,672.7052246524145,1.345410449304829,10.511019135193976,42341,500.0,99.98819111499492,2709824.0,2709504.0,117775925.0,117263440.0,10.535621521143185,2948.764132301585,4018.842164653398,66.3953488372093,73.0,192127.98837209304,192311.0,63.91472868217054,65.0,779.553953488372,823.4,2080.9767441860463,2439.6666666666665,9054.418604651162
56,128000,1,classic,22.506067037582397,1,0,22.449493646621704,0.0,22.449493646621704,22.449493646621704,2.2449493646621703,22.21623170165897,0.04443246340331793,22.21623170165897,84633,500.0,50.004135502699896,84633.0,42320.0,117860558.0,117305760.0,13.14200180699845,9.083954522997374,6439.886498488439,67.16260162601625,78.0,192010.68292682926,192139.0,64.95121951219512,66.33333333333333,808.5356097560975,873.18,1736.2845528455284,2152.3333333333335,9068.048780487805
57,128000,2,classic,13.505107402801514,2,0,12.994275450706482,0.02465034299486957,12.976845026016235,13.011705875396729,1.2994275450706483,74.04606051430282,0.14809212102860567,37.02303025715141,84633,500.0,99.98936585020027,169266.0,169248.0,118029824.0,117475008.0,0.26999542499834206,25.2714814490173,313460.8669777264,62.04,69.66666666666667,191957.24,191960.0,63.013333333333335,64.0,769.4984000000001,840.84,1913.76,2307.0,9045.0
58,128000,4,classic,17.00955080986023,4,0,16.718510568141937,0.038074974972674445,16.67305302619934,16.750805854797363,1.6718510568141938,117.58100036601932,0.23516200073203866,29.39525009150483,84633,500.0,99.98936585020027,338532.0,338496.0,118368356.0,117813504.0,0.6610866899936809,64.88335447400459,128021.03155458927,64.89247311827957,70.66666666666667,191961.7741935484,191966.0,62.82795698924731,63.666666666666664,796.2748387096774,869.64,1785.494623655914,2074.6666666666665,9084.193548387097
59,128000,8,classic,27.016693830490112,8,0,26.085954397916794,1.7580688509639206,21.747081518173218,26.78425097465515,2.6085954397916797,144.42921937385015,0.2961132124527937,18.053652421731268,84633,487.75,99.98936585020027,677064.0,676992.0,119045420.0,118490496.0,1.7555001160071697,203.60442452898133,48210.19333937449,65.54421768707483,70.33333333333333,191954.20408163266,191986.0,63.20408163265306,64.0,806.3277551020408,857.1,1604.469387755102,1952.3333333333333,9050.510204081633
